@relation GOOGLENET_TEST

@attribute feature_929 numeric
@attribute feature_648 numeric
@attribute feature_533 numeric
@attribute feature_374 numeric
@attribute feature_146 numeric
@attribute feature_162 numeric
@attribute feature_292 numeric
@attribute feature_2 numeric
@attribute feature_125 numeric
@attribute feature_105 numeric
@attribute feature_36 numeric
@attribute feature_239 numeric
@attribute feature_684 numeric
@attribute feature_771 numeric
@attribute feature_3 numeric
@attribute feature_361 numeric
@attribute feature_505 numeric
@attribute feature_905 numeric
@attribute feature_385 numeric
@attribute feature_395 numeric
@attribute feature_822 numeric
@attribute feature_119 numeric
@attribute feature_52 numeric
@attribute feature_100 numeric
@attribute feature_71 numeric
@attribute feature_382 numeric
@attribute feature_164 numeric
@attribute feature_579 numeric
@attribute feature_195 numeric
@attribute feature_59 numeric
@attribute feature_857 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.489033,-0.338223,-0.170727,-1.006464,-1.993192,-1.90793,-1.199437,0.369678,-2.977683,-1.785892,-3.759522,-2.048014,1.766408,-1.93025,-1.255771,-1.859202,0.233528,4.667623,-1.869757,-3.565648,-0.602938,-3.162465,-2.427697,-1.706423,-1.551485,-2.939912,-1.194282,2.421795,-1.224044,-1.591646,-0.524656,FML
-2.231046,-0.353935,-0.362926,-1.001478,-2.26174,-1.682072,-1.009708,0.336449,-3.005636,-1.684912,-3.891301,-2.048766,1.588717,-1.642281,-1.359605,-1.788358,0.579919,4.323361,-2.002997,-3.457199,-0.80825,-3.223519,-1.924921,-1.668857,-1.54697,-2.982647,-1.036409,2.198695,-1.181399,-1.43405,-0.565549,FML
-2.154065,-0.200295,-0.177491,-0.796516,-2.246975,-1.672797,-0.841564,0.266127,-2.949199,-1.613979,-3.889227,-1.976803,1.73798,-1.657706,-1.464278,-1.7459,0.38114,4.483709,-2.044887,-3.487616,-0.829827,-3.097975,-2.234588,-1.891108,-1.632225,-2.934843,-0.926665,2.737097,-1.335724,-1.508151,-0.685411,FML
-2.524746,-0.169567,-0.316993,-0.883902,-2.08204,-1.549623,-0.916549,0.386204,-2.940509,-1.441885,-3.699909,-1.888488,1.412978,-1.714646,-1.352861,-1.631196,0.455904,4.843408,-1.917232,-3.42745,-0.695832,-3.138396,-2.000119,-1.698957,-1.40489,-2.794331,-0.630873,2.617406,-1.102949,-1.411801,-0.676348,FML
-2.262356,-0.038324,0.052287,-1.014111,-1.999807,-1.671616,-0.928322,0.350217,-3.222793,-1.7047,-3.923102,-1.741511,1.791605,-1.807215,-1.234023,-1.615779,0.639692,4.835707,-2.025754,-3.849137,-0.810083,-3.12121,-2.198973,-1.33901,-1.374029,-2.986674,-0.942625,2.534704,-1.377069,-1.478717,-0.875384,FML
-2.481668,-0.267672,-0.372201,-1.040379,-2.204756,-1.30618,-0.965357,0.390054,-2.946199,-1.625823,-3.805536,-1.971138,1.409206,-1.694039,-1.298877,-1.756304,0.585686,5.004207,-2.124601,-3.580201,-0.815574,-3.090593,-2.325816,-1.773284,-1.452843,-3.123493,-0.93241,2.42762,-1.310079,-1.360597,-0.582046,FML
-3.155677,-0.428912,-0.190962,-0.628027,-2.464815,-1.330716,-0.908615,-0.436988,-3.342325,-1.494821,-3.969022,-2.067733,1.53728,-1.846777,-1.577769,-1.514572,0.12144,5.108747,-2.286799,-3.553957,-1.137644,-3.165746,-2.638209,-1.46165,-1.793628,-2.70654,-1.2377,2.154458,-0.193451,-1.64531,-0.166644,GOOD
-3.014935,-0.503031,-0.008893,-0.658289,-2.380664,-1.41865,-0.859417,-0.062191,-3.141261,-1.442261,-3.906364,-1.972487,1.590018,-1.740596,-1.82996,-1.413812,0.17211,5.00445,-2.354402,-3.812267,-1.21137,-3.066328,-2.761049,-1.509666,-1.561077,-2.755348,-1.240447,2.40641,-0.413199,-1.500025,-0.301941,GOOD
-2.978229,0.060262,-0.119285,-0.599841,-2.575821,-1.343412,-0.888453,0.217387,-2.811195,-1.421546,-3.708585,-2.112848,1.37882,-1.384157,-1.662069,-1.667929,0.428099,5.267265,-2.448026,-3.575039,-1.184577,-2.969527,-2.779265,-1.628548,-1.026993,-2.835465,-0.937915,3.387703,-0.394973,-1.415645,-0.660581,GOOD
-2.851459,-0.415662,-0.131221,-0.71961,-2.355582,-1.377032,-1.391392,-0.093416,-2.756282,-1.726134,-3.885922,-2.088034,1.348076,-1.563805,-1.493645,-1.744293,0.269935,4.833995,-2.355869,-3.668762,-1.085191,-2.805205,-3.023399,-1.691486,-2.015075,-2.743119,-1.451292,2.32314,-0.477287,-1.594961,-0.334803,GOOD
-2.967632,-0.300212,-0.060545,-0.790514,-2.467281,-1.368673,-0.978192,-0.198028,-3.254025,-1.562276,-3.911598,-2.086615,1.381902,-1.722004,-1.736225,-1.619128,0.282263,5.060186,-2.397103,-3.749577,-1.114525,-3.114097,-2.793795,-1.591787,-1.668863,-2.922451,-1.192068,2.441069,-0.355704,-1.700003,-0.2766,GOOD
-3.102505,-0.643245,0.005961,-0.786703,-2.45886,-1.610672,-1.067392,-0.104336,-3.183952,-1.369718,-3.986168,-2.17837,1.561281,-1.68085,-1.77098,-1.428267,0.03662,5.212452,-2.195397,-3.593269,-1.035348,-2.95928,-2.566833,-1.429919,-1.702143,-2.717754,-1.480178,1.83493,0.001627,-1.512972,-0.221182,GOOD
-3.12122,-0.3327,-0.128364,-0.665888,-2.383223,-1.330348,-0.783093,-0.014115,-3.057158,-1.372246,-3.816804,-2.033975,1.330543,-1.458724,-1.766195,-1.559938,0.081514,5.244652,-2.35848,-3.513609,-0.960064,-3.040262,-2.659567,-1.654976,-1.373611,-2.887109,-1.037139,2.930944,-0.230988,-1.404422,-0.525635,GOOD
-3.073989,-0.524628,0.026435,-0.771136,-2.419121,-1.656922,-0.772373,-0.153012,-3.350832,-1.562668,-3.99152,-2.010378,1.651899,-1.495777,-1.856375,-1.401933,0.294732,4.784255,-2.482455,-3.830208,-1.25873,-3.329102,-2.577558,-1.363043,-1.573372,-2.923697,-1.358831,2.659981,-0.29769,-1.446084,-0.432392,GOOD
-3.045324,-0.213594,-0.057233,-0.66729,-2.475979,-1.552793,-0.92697,0.193039,-3.096244,-1.521193,-3.832376,-2.182218,1.548846,-1.471248,-1.771714,-1.488084,0.241697,5.271311,-2.510679,-3.688962,-1.046191,-3.11826,-2.859801,-1.498576,-1.259727,-2.827099,-1.286562,3.018731,-0.16544,-1.405792,-0.673083,GOOD
-2.745023,0.108632,-0.592973,-0.506885,-2.570666,-1.285687,-1.079173,0.295385,-2.521213,-1.6369,-3.684443,-2.274102,1.228095,-1.8598,-1.477446,-1.826132,0.243187,5.030112,-2.45155,-3.530797,-0.701523,-2.688302,-2.955845,-1.992187,-1.61257,-2.887116,-1.049955,2.803627,-0.827384,-1.556,-0.280454,GOOD
-2.893277,0.315528,-0.558608,-0.352968,-2.537743,-1.441769,-0.43024,0.272189,-2.946191,-1.789596,-3.902425,-2.158084,1.384152,-1.261605,-1.834721,-1.713336,0.423856,4.715858,-2.471122,-3.480076,-0.95163,-3.274304,-2.465209,-1.627915,-1.107789,-2.946641,-0.587286,3.806505,-0.529395,-1.323988,-0.801173,GOOD
-2.650499,-0.581994,-0.209932,-0.823817,-2.565767,-1.131893,-1.256501,0.056685,-2.824671,-1.657569,-3.733396,-2.126413,1.302424,-1.683609,-1.445817,-1.649062,0.285784,5.073017,-2.338433,-3.490941,-0.985347,-2.726232,-2.835893,-1.986587,-1.708213,-2.736603,-1.152566,1.98884,-0.616096,-1.423583,-0.51245,GOOD
-3.28643,-0.26788,-0.069264,-0.805053,-2.318213,-1.336392,-0.607464,-0.071866,-3.173108,-1.434641,-3.752745,-2.094116,1.491156,-1.399801,-1.946199,-1.542382,0.124564,5.290253,-2.345351,-3.546008,-1.146337,-3.303066,-2.560468,-1.592828,-1.170499,-3.01961,-0.951464,3.216258,-0.303258,-1.405349,-0.658556,GOOD
-2.820386,-0.484022,-0.06107,-0.856206,-2.483706,-1.338248,-1.125784,-0.057645,-2.848639,-1.489706,-3.823858,-2.232127,1.380479,-1.605782,-1.547764,-1.623068,0.08006,5.092884,-2.22666,-3.664852,-1.052676,-2.821032,-2.80081,-1.667607,-1.785548,-2.712918,-1.309079,2.187155,-0.699184,-1.44982,-0.295586,GOOD
-3.096618,-0.416127,-0.03052,-0.607631,-2.42462,-1.46737,-0.777704,-0.142089,-3.258963,-1.442575,-3.918074,-2.099007,1.428623,-1.624739,-1.831425,-1.458507,0.177196,4.95466,-2.38783,-3.749159,-1.265989,-3.215624,-2.717761,-1.532814,-1.486491,-2.817073,-1.261367,2.663913,-0.102593,-1.537759,-0.419815,GOOD
-2.896623,-0.136155,0.024141,-0.815908,-2.467994,-1.617248,-1.020498,0.104873,-2.858379,-1.501571,-3.746701,-2.353121,1.51785,-1.494475,-1.775792,-1.433328,0.26969,5.159223,-2.349034,-3.693179,-1.029719,-2.932397,-2.586595,-1.346817,-1.279826,-2.763758,-1.307329,2.67803,-0.520737,-1.387264,-0.794411,GOOD
-3.121727,-0.495454,-0.048842,-0.686912,-2.453312,-1.526308,-0.937067,-0.282449,-3.33607,-1.634207,-3.9586,-2.048715,1.593195,-1.898034,-1.729858,-1.437219,0.058716,4.925188,-2.233019,-3.857918,-1.0656,-3.05913,-2.669934,-1.483913,-1.821938,-2.639658,-1.188206,2.195031,-0.395585,-1.807979,-0.234457,GOOD
-3.012735,-0.269669,-0.153712,-0.779573,-2.374343,-1.427043,-0.984523,0.136237,-3.08377,-1.540985,-3.665182,-2.286288,1.365202,-1.762698,-1.658392,-1.425042,0.179416,5.111669,-2.31006,-3.711783,-0.725055,-3.083112,-2.694946,-1.52225,-1.397056,-2.698629,-1.314793,2.489534,-0.532971,-1.42438,-0.484716,GOOD
-2.969516,-0.494747,-0.051123,-0.801813,-2.491154,-1.539532,-0.941254,0.119199,-3.141759,-1.521691,-3.773536,-2.298659,1.494763,-1.721821,-1.792234,-1.578719,0.201199,5.186352,-2.402693,-3.675026,-1.0045,-3.198457,-2.775356,-1.645058,-1.344007,-2.899867,-1.271229,2.577545,-0.305731,-1.594972,-0.380674,GOOD
-3.00799,-0.360722,-0.133837,-0.774524,-2.429032,-1.35286,-0.892948,0.05271,-3.109827,-1.488813,-3.771842,-2.075519,1.41979,-1.70915,-1.593038,-1.463874,0.194194,4.918354,-2.382262,-3.65951,-0.906523,-3.035572,-2.744743,-1.780768,-1.551921,-2.652861,-1.14528,2.547949,-0.483501,-1.519694,-0.301779,GOOD
-2.812714,0.762887,-0.033751,-0.673411,-2.494532,-1.579875,-1.218463,0.45152,-2.386976,-1.749916,-3.492672,-2.26947,1.415902,-1.470718,-1.617035,-1.525863,0.74476,4.847662,-2.479333,-3.754239,-1.104398,-2.927923,-3.039249,-1.601552,-1.136724,-2.751073,-1.180237,3.375659,-0.940591,-1.360135,-0.706424,PPB
-2.999201,0.875912,-0.176427,-0.544406,-2.425943,-1.655718,-1.416369,0.144365,-2.264201,-1.806278,-3.603163,-2.598841,1.255337,-1.431848,-1.722836,-1.748848,0.70639,4.747835,-2.399049,-3.520018,-0.764188,-3.024006,-2.868675,-1.69028,-1.407297,-2.718194,-1.46226,3.011499,-0.495571,-1.520586,-0.67768,PPB
-2.883345,0.496794,0.049214,-0.980209,-2.359954,-1.812639,-1.282755,0.804603,-2.348003,-1.470852,-3.373589,-2.552325,1.274072,-1.502196,-1.842993,-1.473097,0.804784,5.248777,-2.492865,-3.866603,-0.805826,-2.911777,-2.895567,-1.571754,-0.934653,-2.983927,-1.503752,3.410225,-0.768621,-1.218283,-0.958185,PPB
-2.951462,0.52459,0.07254,-0.793383,-2.608267,-1.892324,-1.064396,0.708444,-2.333994,-1.975514,-3.52824,-2.522562,1.49533,-1.325147,-1.777958,-1.480419,0.615311,4.794464,-2.742742,-3.902638,-0.791664,-3.040126,-3.015644,-1.668086,-1.184067,-2.928621,-1.402878,3.743637,-0.922974,-1.39246,-0.869959,PPB
-2.69802,0.929992,-0.117175,-0.62744,-2.692979,-1.609095,-1.224199,0.918566,-2.098168,-1.791466,-3.454164,-2.358182,1.435769,-1.351931,-1.535246,-1.696864,0.805682,5.015935,-2.695485,-3.608061,-0.945559,-2.896952,-3.126205,-1.787219,-0.834372,-2.97738,-1.108968,4.051879,-0.999855,-1.276493,-1.086626,PPB
-2.760432,0.342221,0.226916,-1.017729,-2.572137,-1.813145,-1.118369,0.73667,-2.28895,-1.632865,-3.293784,-2.474126,1.501874,-1.624285,-1.692593,-1.384929,0.594931,4.980912,-2.544135,-3.963209,-0.812347,-2.865531,-2.813915,-1.667851,-1.017048,-2.867017,-1.378316,3.25266,-1.135994,-1.199954,-0.875633,PPB
-2.620012,0.474605,-0.185039,-0.747657,-2.4576,-1.586256,-1.245111,0.633233,-2.35031,-1.750227,-3.453255,-2.294826,1.362445,-1.396925,-1.474344,-1.690206,0.640922,4.85365,-2.565531,-3.528012,-0.962586,-2.938543,-2.896251,-1.686106,-1.216014,-2.840907,-1.182066,3.488902,-1.049476,-1.296639,-1.068509,PPB
-2.641383,0.484949,0.041088,-0.976149,-2.530075,-1.811901,-1.260989,0.84324,-2.281973,-1.90647,-3.530346,-2.376513,1.628721,-1.313098,-1.673962,-1.738452,0.745733,4.806803,-2.618873,-3.604617,-1.042717,-2.986473,-2.970562,-1.681309,-1.062701,-2.989253,-1.331632,3.423669,-1.187022,-1.181721,-0.997964,PPB
-2.658305,0.467841,-0.06752,-0.67524,-2.600413,-1.538846,-1.189975,0.818958,-2.157954,-1.71028,-3.419278,-2.250262,1.417687,-1.26353,-1.851099,-1.763779,0.632273,4.992689,-2.640293,-3.648206,-0.958239,-2.848574,-2.885827,-1.959824,-1.007957,-2.87889,-0.99802,3.969803,-0.947124,-1.245564,-1.210168,PPB
-2.555377,0.770966,-0.443488,-0.59194,-2.41086,-1.005222,-1.086288,0.407267,-2.398837,-1.721228,-3.576796,-2.335494,1.072192,-1.25429,-1.422357,-1.927037,0.917284,5.004893,-2.344819,-3.416307,-1.077479,-2.846136,-3.006084,-2.023773,-1.448941,-3.033012,-0.858953,3.752528,-1.194861,-1.454894,-0.990026,PPB
-2.643813,0.769649,-0.04101,-0.709957,-2.622486,-1.215922,-1.093373,0.878328,-2.202078,-1.771353,-3.690933,-2.248223,1.314923,-1.318124,-1.670573,-1.798815,0.867271,5.166071,-2.720399,-3.690174,-1.219358,-2.755918,-3.259849,-1.914751,-1.101921,-3.042744,-0.737228,4.288579,-1.243526,-1.360653,-1.130554,PPB
-2.820095,0.291895,0.107154,-0.810894,-2.440549,-1.489511,-1.294649,0.193158,-2.718896,-1.708262,-3.689472,-2.036069,1.35161,-1.542487,-1.733315,-1.552138,0.655881,4.981829,-2.576344,-3.798603,-0.981707,-2.991273,-2.807727,-1.627119,-1.581646,-2.80817,-1.27082,3.164349,-0.684861,-1.419792,-0.5309,PPB
-2.866896,0.310295,-0.071483,-0.778616,-2.541875,-1.322814,-1.237246,0.391005,-2.546505,-1.835854,-3.449809,-2.385214,1.172523,-1.479707,-1.689757,-1.45564,0.822011,5.033773,-2.642764,-3.811365,-0.907735,-3.018984,-3.038736,-1.785141,-1.402786,-2.812379,-1.258577,3.228408,-1.001816,-1.390607,-0.939691,PPB
-2.884266,0.419852,-0.010996,-0.744534,-2.586669,-1.348963,-1.195995,0.678349,-2.451294,-1.923156,-3.629687,-2.01548,1.33422,-1.144603,-1.631636,-1.563055,0.848364,5.211351,-2.90511,-3.756095,-0.99328,-3.01266,-2.98457,-1.658145,-1.386686,-2.935222,-1.132414,3.88217,-0.847682,-1.240768,-0.951049,PPB
-2.707085,0.621766,-0.027343,-0.872435,-2.628698,-1.274966,-1.145608,0.756969,-2.304156,-1.66253,-3.40184,-2.225319,1.192889,-1.278908,-1.576628,-1.63859,0.822387,5.25069,-2.747345,-3.691843,-0.997412,-2.764969,-3.093946,-1.745058,-1.045116,-3.028268,-0.994764,3.995039,-1.007607,-1.133751,-0.898176,PPB
-2.952212,0.809806,0.013913,-0.761925,-2.612339,-1.307842,-1.03866,0.595144,-2.297787,-1.931373,-3.427539,-2.362322,1.431569,-1.345294,-1.616442,-1.658856,0.839004,5.084731,-2.727595,-3.713478,-1.193834,-3.019388,-3.059019,-1.765574,-1.039263,-3.039229,-1.046648,3.784518,-0.985674,-1.253797,-0.897726,PPB
-2.771965,0.290306,0.196484,-0.882997,-2.453413,-1.646233,-0.992692,0.731132,-2.208967,-1.594885,-3.378187,-2.29952,1.399096,-1.319983,-1.68122,-1.455162,0.561165,5.102557,-2.616034,-3.954666,-1.023642,-2.745508,-2.997964,-1.601521,-1.174913,-2.920851,-1.420306,3.242624,-1.204032,-1.127171,-0.822837,PPB
-3.006419,0.12265,-0.016199,-0.627325,-2.569194,-1.673463,-1.012238,0.647176,-2.445617,-1.486292,-3.546754,-2.253346,1.3991,-1.261135,-1.798544,-1.53072,0.59496,5.087403,-2.576963,-3.654258,-1.202386,-2.928179,-2.89686,-1.633629,-1.080547,-2.853777,-1.254447,3.486426,-0.57995,-1.057018,-0.762634,PPB
-3.067971,0.526983,-0.114716,-0.62253,-2.507699,-1.533574,-0.996365,0.591424,-2.829543,-1.909126,-3.50497,-2.418664,1.443558,-1.667482,-1.857511,-1.312846,0.740561,5.32096,-2.702652,-3.895162,-0.84182,-3.187161,-3.05649,-1.678369,-1.080803,-2.944846,-1.292482,3.603466,-0.773015,-1.235706,-0.913005,PPB
-2.822019,0.647829,-0.00958,-0.874576,-2.570952,-1.603209,-1.097117,0.742999,-2.569926,-1.700237,-3.542706,-2.319304,1.391204,-1.335049,-1.625225,-1.60617,0.821853,5.077395,-2.495192,-3.529254,-1.084409,-3.071563,-2.828963,-1.636888,-0.798778,-3.050592,-1.08701,3.850862,-0.895336,-1.214476,-1.128997,PPB
-3.173337,0.334892,-0.192155,-0.520179,-2.345107,-1.981009,-1.231688,-0.028949,-2.743427,-1.993691,-3.836128,-2.301,1.51859,-1.49152,-1.890818,-1.703834,0.44176,4.811508,-2.298247,-3.583578,-0.544768,-3.374415,-2.645103,-1.432674,-1.74253,-2.647174,-1.547831,2.869942,-0.471121,-1.618549,-0.700053,PPW
-3.141484,-0.563666,-0.206925,-0.860789,-2.10702,-1.702047,-1.03577,0.057838,-2.966463,-1.416472,-3.735667,-2.234511,1.374646,-1.554488,-1.967514,-1.292623,0.45502,4.821805,-2.227914,-3.823417,-0.873597,-3.265998,-2.467895,-1.313732,-1.829469,-2.888598,-1.58245,2.457467,-0.614524,-1.42429,-0.574308,PPW
-2.988945,-0.373533,0.002354,-0.979456,-2.298476,-1.520248,-1.169954,0.000339,-2.878666,-1.619975,-3.65055,-2.218508,1.614333,-1.707523,-1.841771,-1.573302,0.273006,4.763213,-2.190908,-3.712997,-0.947788,-3.130593,-2.549186,-1.494436,-1.748142,-2.716061,-1.483479,2.273611,-0.710641,-1.330232,-0.562055,PPW
-2.882785,-0.051715,0.085345,-0.724704,-2.218323,-1.561964,-1.22523,0.254494,-2.690933,-1.73126,-3.622553,-2.178547,1.409346,-1.599979,-1.818572,-1.577808,0.550397,4.896828,-2.538619,-3.899729,-0.918575,-2.980186,-3.019542,-1.705469,-1.592819,-2.842089,-1.445132,2.780479,-0.678631,-1.470944,-0.760238,PPW
-3.079467,-0.211798,-0.020915,-0.72695,-2.300579,-1.663706,-1.081427,0.018772,-3.113289,-1.937143,-3.796227,-2.10537,1.497505,-1.702545,-2.042422,-1.321333,0.53651,4.637325,-2.298266,-3.978762,-0.911831,-3.409388,-2.560679,-1.371085,-1.669997,-2.71953,-1.391011,2.578654,-0.488731,-1.511502,-0.490279,PPW
-2.981423,0.206195,-0.015548,-0.837208,-2.42384,-1.670244,-0.979503,0.455137,-2.845207,-1.89738,-3.669826,-2.299097,1.395998,-1.435239,-1.977183,-1.642141,0.623902,4.814061,-2.49739,-3.762708,-0.984251,-3.223915,-2.86155,-1.569607,-1.180271,-3.07577,-1.308332,3.472279,-0.838325,-1.350281,-0.95302,PPW
-3.045148,-0.224379,-0.26165,-0.720179,-2.00138,-1.731728,-1.073768,-0.072322,-3.090247,-1.753562,-3.872816,-2.140823,1.575528,-1.739446,-1.851196,-1.415858,0.418105,4.662851,-2.159713,-4.004765,-0.82846,-3.402026,-2.661348,-1.297432,-1.940193,-2.80281,-1.693677,2.462627,-0.90452,-1.581165,-0.448815,PPW
-2.992405,0.009118,-0.226844,-0.538955,-2.332163,-1.844283,-1.067828,-0.000977,-2.948756,-1.940531,-3.962521,-2.132301,1.640691,-1.287497,-1.546474,-1.64149,0.376961,4.638781,-2.456497,-3.707729,-0.831791,-3.17582,-2.887381,-1.418032,-1.702182,-2.860713,-1.479562,3.033945,-0.759169,-1.667858,-0.823972,PPW
-3.140428,0.116437,-0.163415,-0.654938,-2.496564,-1.590036,-0.848652,0.420286,-2.854102,-1.857341,-3.720056,-2.057805,1.520438,-1.359706,-1.771866,-1.619777,0.418712,4.895649,-2.651825,-3.55225,-0.947192,-3.258431,-2.87607,-1.647808,-1.171351,-2.92815,-0.935757,3.960494,-0.558492,-1.327344,-0.877349,PPW
-2.790062,-0.287862,0.069648,-0.871528,-2.364818,-1.824195,-1.13628,0.259647,-2.788825,-1.52235,-3.841006,-2.295302,1.621805,-1.649064,-2.006973,-1.552448,0.420495,4.709065,-2.400149,-3.977133,-1.036382,-2.933514,-2.844943,-1.422732,-1.47076,-2.896697,-1.561691,2.617554,-0.641367,-1.388737,-0.530452,PPW
