@relation RESNET50_TEST

@attribute feature_430 numeric
@attribute feature_355 numeric
@attribute feature_467 numeric
@attribute feature_933 numeric
@attribute feature_283 numeric
@attribute feature_531 numeric
@attribute feature_592 numeric
@attribute feature_85 numeric
@attribute feature_624 numeric
@attribute feature_868 numeric
@attribute feature_24 numeric
@attribute feature_607 numeric
@attribute feature_399 numeric
@attribute feature_826 numeric
@attribute feature_1 numeric
@attribute feature_858 numeric
@attribute feature_2 numeric
@attribute feature_158 numeric
@attribute feature_415 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
2.150536,-1.17955,-0.683363,-0.559646,0.218101,6.143417,2.548006,-0.166664,1.792442,-0.503633,-1.40729,4.363054,2.615142,-0.8905,-2.661741,0.97835,1.094112,0.816087,-1.367145,GOOD
2.076388,-1.485809,-0.05007,-0.274272,0.51331,6.088622,2.953478,-0.073357,1.882603,-0.475949,-1.750824,4.938479,3.176295,-1.020091,-3.009391,0.30919,1.168448,0.958661,-1.230587,GOOD
2.20725,-1.399279,-0.347595,-0.260398,0.740573,6.245024,2.756602,-0.48497,1.633152,-0.702939,-1.926938,4.977075,2.582401,-1.340948,-2.563814,0.334003,1.271034,1.095017,-1.507471,GOOD
2.412539,-1.286806,-0.397601,-0.488193,0.045556,6.364172,2.768229,0.128104,2.351187,-0.368348,-1.950917,4.341522,2.539714,-1.278142,-2.990693,0.736336,0.975717,0.879226,-1.068539,GOOD
1.857651,-0.725851,-0.551511,-0.349539,0.382328,6.145729,2.314671,-0.521912,2.1227,-0.471309,-1.417616,3.919755,2.298672,-0.992193,-2.507458,0.912052,0.86193,0.74587,-1.31678,GOOD
2.079267,-1.339241,-0.396086,-0.450872,0.066181,6.564336,3.06521,0.153809,2.122905,-0.284086,-1.763636,4.568084,2.884268,-0.855807,-3.355888,0.834204,1.13045,0.481294,-1.402732,GOOD
1.946817,-0.908563,-0.201268,-0.275361,-0.115081,6.710597,2.786312,-0.41867,2.059838,-0.327058,-1.400635,3.878633,2.695963,-0.742741,-3.074451,1.103245,0.71031,0.741662,-1.298161,GOOD
2.024522,-1.062057,-0.680823,-0.427395,0.254309,6.375888,2.598212,0.043887,1.934834,-0.323672,-1.562562,4.531975,2.504491,-1.043947,-2.673902,0.800392,1.161693,1.033775,-1.123708,GOOD
2.323054,-1.227978,-0.576564,-0.472919,0.091073,6.358618,2.757434,0.00058,1.749073,-0.392469,-1.563089,4.574141,2.702376,-0.945002,-2.862876,0.758968,0.92285,0.73679,-1.229763,GOOD
2.239169,-1.212795,-0.233809,-0.324336,0.219981,6.48487,2.708501,-0.147983,2.068021,-0.44042,-1.679634,4.325026,2.745678,-0.890477,-2.934496,0.829406,0.965236,0.878008,-1.297767,GOOD
2.236867,-0.935246,-0.19913,-0.39348,0.075476,6.553508,2.921244,-0.506745,1.804788,-0.43369,-1.568929,4.226586,2.531169,-0.720087,-2.873474,1.020657,0.878803,0.939658,-1.162679,GOOD
2.121227,-0.924149,-0.349252,-0.580766,0.225584,6.448618,2.634822,-0.058209,1.94317,-0.644412,-1.786336,4.4738,2.636532,-1.033076,-3.074027,1.029046,0.982173,0.979531,-1.39394,GOOD
2.482155,-1.620814,-0.834509,-0.761498,0.478155,5.520624,2.993741,0.131025,1.515567,-0.716954,-2.27651,4.558863,2.540492,-1.476335,-2.857725,0.777249,1.625312,1.384312,-1.348035,PPB
2.570754,-1.710956,-0.730374,-0.697788,0.375451,5.547681,3.241691,-0.208889,1.684257,-0.639115,-2.122042,4.575591,2.910121,-1.361044,-2.552517,1.243054,1.560179,1.279172,-1.597249,PPB
2.065345,-1.384584,-0.575787,-0.610517,0.386843,5.715439,2.667735,0.164901,1.640022,-0.577377,-1.766749,4.606194,2.608811,-1.306094,-2.792973,0.904474,1.652719,1.237088,-1.673894,PPB
2.156535,-1.263416,-0.52969,-0.612102,0.293006,5.586973,1.636756,0.355199,1.656232,-0.666127,-1.719472,4.484036,2.598819,-1.430831,-2.761423,0.749356,1.221688,1.056417,-1.819141,PPB
2.386026,-1.542874,-0.500984,-0.614248,0.532128,5.398771,2.424202,0.200707,1.604318,-0.667405,-2.223459,4.764676,2.647796,-1.567716,-2.744783,0.829173,1.477139,1.207588,-1.603377,PPB
2.425447,-1.28092,-0.564075,-0.787225,0.227514,5.818679,2.150463,0.503551,1.692556,-0.513196,-1.637553,4.690778,2.640956,-1.344282,-2.970067,0.459171,1.498132,1.191046,-1.460351,PPB
2.371791,-1.707917,-0.577688,-0.552158,0.567932,5.487004,2.940159,0.164272,1.472902,-0.719695,-1.897062,4.814542,2.570603,-1.301958,-2.73171,0.634889,1.681099,1.058701,-1.540316,PPB
2.489093,-1.342711,-0.623622,-0.630687,0.564096,5.513193,2.971249,0.266296,1.688931,-0.855919,-2.502602,4.813991,2.967223,-1.568937,-2.810067,0.758993,1.637641,1.638195,-1.090937,PPB
2.019395,-1.66787,-0.679333,-0.406953,0.560281,5.697197,2.9983,0.348057,1.449467,-1.070776,-1.98861,4.751434,2.803129,-1.226816,-2.786994,0.715554,1.615378,0.976314,-1.512709,PPB
2.513429,-1.923203,-0.331816,-0.554887,0.789176,5.561045,4.05159,-0.104886,2.110147,-0.965835,-2.182807,4.761812,2.798628,-1.078888,-2.925063,0.83786,1.741025,0.984502,-1.651869,PPB
2.701967,-1.878022,-0.600244,-0.512269,0.815881,5.330212,3.350483,0.555336,1.345577,-0.93271,-2.362181,5.253398,2.807698,-1.345816,-2.772869,0.651892,1.625206,1.184802,-1.541733,PPB
2.280975,-1.608766,-0.786851,-0.695667,0.373184,5.878692,2.304909,0.039438,1.85634,-0.792877,-1.963723,4.79524,2.723759,-1.603642,-3.1449,0.739642,1.62252,1.052133,-1.798065,PPB
2.208393,-1.65444,-0.734851,-0.45362,0.505988,5.713878,2.939556,0.266177,1.574849,-0.871772,-1.909072,4.989974,2.47757,-1.473684,-3.069217,0.733309,1.426435,1.062609,-1.461391,PPB
2.506607,-1.683466,-0.821394,-0.635833,0.470658,5.467629,2.551376,0.337675,1.361502,-0.721737,-1.974704,4.905654,2.878971,-1.357945,-2.795846,0.41278,1.460231,1.249985,-1.523024,PPB
2.442205,-1.689928,-0.561741,-0.56267,0.683348,5.864572,2.563806,-0.027337,1.868766,-0.821706,-1.933397,4.705816,2.800767,-1.492241,-2.85525,0.690959,1.637683,1.074102,-1.708237,PPB
2.279316,-1.991394,-0.514465,-0.566816,0.771474,5.478111,3.096597,0.142004,1.823402,-0.719128,-2.11106,4.901607,2.822506,-1.360383,-3.174018,0.833852,1.640293,1.09062,-1.811217,PPB
2.094224,-1.341593,-0.556157,-0.40414,0.155567,5.804252,2.832028,0.35194,1.410454,-0.331884,-1.64881,4.70068,2.555712,-1.168945,-3.066279,0.613012,1.246529,0.804509,-1.676054,PPB
1.97073,-1.188426,-0.751087,-0.610526,0.424487,5.636993,1.780081,0.594531,1.580838,-0.699662,-1.611549,4.751659,2.539992,-1.525206,-2.850265,0.670361,1.315831,1.198519,-1.602273,PPB
2.391798,-1.404484,-0.842531,-0.555269,0.351232,5.780993,2.221123,0.249035,1.757735,-0.746618,-1.920669,4.730404,2.742349,-1.563779,-2.851774,0.730307,1.406271,1.19375,-1.809147,PPB
2.243905,-1.338632,-0.744299,-0.556886,0.573365,5.51207,1.976695,0.201882,1.544915,-1.085065,-1.924122,4.919207,2.80801,-1.564177,-2.681281,0.599463,1.580919,1.435515,-1.707401,PPB
2.318639,-1.402581,-0.782051,-0.654832,0.191091,6.097057,2.077919,0.378077,2.000119,-0.537934,-1.769049,4.566406,2.755692,-1.510155,-2.906844,1.564263,1.290003,1.129551,-1.943347,PPW
2.01064,-1.039011,-0.683688,-0.812274,-0.076633,6.177227,2.158419,0.566507,1.931619,-0.378868,-1.485249,4.448083,2.452914,-1.316175,-3.095664,1.016169,1.032073,0.805367,-1.593539,PPW
2.079416,-1.088274,-0.647253,-0.714552,-0.248832,6.320854,2.154003,0.168949,1.959898,-0.558825,-1.288859,4.28781,2.646672,-1.156233,-3.208474,1.364661,1.154181,0.675577,-1.980097,PPW
2.409834,-1.30753,-0.843707,-0.663292,0.082673,6.368519,2.550128,0.48377,1.827721,-0.510354,-1.751175,4.757172,2.888672,-1.366011,-3.05905,0.984274,1.36259,1.032682,-1.56632,PPW
2.155813,-1.269329,-0.539849,-0.605489,0.088646,6.509222,2.278742,0.026536,2.347666,-0.499425,-1.59985,4.446349,2.904122,-1.042464,-3.052687,1.349856,1.243584,0.984885,-1.776806,PPW
1.963213,-1.294363,-0.567731,-0.521258,0.133529,6.135367,2.483774,0.039934,2.300896,-0.581717,-1.739255,4.598422,2.859251,-1.171184,-3.064579,1.137604,1.343637,1.125087,-1.679648,PPW
2.049093,-1.102549,-0.475223,-0.691332,0.053308,6.021113,2.217582,0.422819,1.707871,-0.612826,-1.351177,4.487587,2.404778,-1.173187,-3.06495,0.962238,1.082394,0.787342,-1.746919,PPW
2.024115,-1.217111,-1.014668,-0.72509,0.098561,6.280273,1.869062,0.365441,2.289315,-0.551813,-1.57649,4.615072,2.65421,-1.309793,-2.658638,1.312362,1.500017,1.081034,-1.934242,PPW
2.080139,-1.215761,-0.705221,-0.711561,0.332376,6.375846,2.315166,-0.269037,2.480128,-0.769327,-1.800847,4.394521,2.653211,-1.257786,-2.611012,1.292685,1.331958,1.021886,-1.709711,PPW
2.066231,-0.834193,-0.298003,-0.953083,-0.180546,6.731859,1.612948,0.144327,2.251724,-0.268545,-1.461895,4.251371,2.94353,-1.108143,-2.88374,1.116512,1.090643,0.887733,-1.660901,PPW
2.355266,-1.13165,-0.27875,-0.596989,0.101396,6.243755,2.148212,-0.196062,2.114181,-0.247215,-1.590714,4.408482,2.791291,-0.986681,-2.727916,1.154982,0.995286,1.013898,-1.671801,PPW
2.356342,-1.228748,-0.551788,-0.831262,0.048753,6.622347,2.321377,0.21283,2.075742,-0.13892,-1.518894,4.666672,3.052827,-1.245422,-2.866051,0.551996,1.32561,0.966296,-1.337045,PPW
2.592421,-1.512586,-0.82406,-0.580236,0.040353,6.281737,3.109275,0.472246,1.963604,-0.541983,-1.743234,4.958276,2.935408,-1.262535,-3.006918,0.617009,1.474556,0.746661,-1.659421,PPW
2.110184,-1.227593,-0.322557,-0.580162,0.103078,6.542191,2.26816,-0.001019,2.344262,-0.658289,-1.411315,4.700323,2.78934,-1.117043,-2.993481,0.944052,1.280945,0.793177,-1.759743,PPW
2.291837,-1.112103,-0.45846,-0.648874,0.173261,6.05739,2.822844,0.49403,1.89864,-0.394164,-1.803445,4.951765,2.59547,-1.411937,-3.088881,0.526697,1.200691,0.909091,-1.254684,PPW
2.193108,-1.418073,-0.624557,-0.58001,0.109251,6.209665,2.499927,0.409917,1.960656,-0.679342,-1.417402,4.539749,2.98387,-1.160216,-3.140414,1.26711,1.412676,0.893161,-1.997902,PPW
2.167004,-1.20609,-0.945752,-0.729768,0.306221,6.025209,2.031555,0.314195,1.869135,-0.642954,-1.49194,4.907197,2.459034,-1.359732,-2.677195,1.174466,1.379592,1.021918,-1.870487,PPW
2.1179,-0.945506,-0.569452,-0.624432,-0.038159,6.488057,2.552562,0.286065,1.879628,-0.363839,-1.73185,4.622566,2.509923,-1.211102,-3.323995,1.097142,1.145028,1.031277,-1.56724,PPW
1.88924,-1.133291,-0.668121,-0.652565,0.193116,6.412731,2.34286,0.233328,1.847337,-0.467026,-1.519333,4.681571,2.726263,-1.140702,-3.079106,1.092917,1.31657,1.129154,-1.748822,PPW
2.378299,-1.530809,-0.816214,-0.625656,0.14903,6.444743,2.518192,0.458134,1.913304,-0.439603,-1.712511,4.749963,2.760921,-1.30359,-2.827782,1.064723,1.547529,0.989342,-1.40371,PPW
1.763455,-0.651297,-0.70449,-0.581293,0.354381,6.180152,0.926924,0.054532,2.405828,-0.890401,-1.497484,4.228957,2.472802,-1.418809,-2.728983,0.773708,1.181002,0.95529,-1.77294,RFW
2.339001,-1.314125,-0.639135,-0.584044,0.195795,6.309504,2.68081,0.174386,2.493241,-0.765761,-1.894498,4.941917,2.576881,-1.206835,-2.993804,0.63463,1.339919,0.867687,-1.516984,RFW
2.336108,-1.186032,-0.435364,-0.570025,-0.04456,6.375567,2.678024,-0.199832,2.157561,-0.516526,-1.788422,4.359127,2.550559,-1.073306,-3.110604,0.93166,0.960347,0.740571,-1.522498,RFW
1.419146,-0.540571,-0.378893,-0.365755,-0.026401,6.622771,1.231259,-0.636905,2.349029,-0.672993,-1.130751,3.693614,2.201894,-1.110603,-3.083044,0.778577,0.795092,0.593804,-1.672157,RFW
1.957856,-1.143108,-0.750446,-0.774004,0.68235,5.796659,0.958993,-0.047273,2.421758,-0.634903,-1.627252,4.123401,2.200064,-1.639839,-2.288826,0.948333,1.412998,1.055778,-2.102463,RFW
1.737217,-0.767282,-0.673902,-0.612329,0.255528,5.986867,0.790094,0.412111,2.226283,-0.897669,-1.242576,4.341458,2.374394,-1.538813,-2.988609,1.008695,1.125296,0.884037,-1.914352,RFW
1.491291,-0.83023,-0.514131,-0.520046,0.467527,6.24509,0.692799,-0.403968,2.233331,-0.600793,-1.366157,3.778726,2.211638,-1.281413,-2.718588,0.919691,1.071481,0.707157,-1.87187,RFW
1.592057,-0.660045,-0.517789,-0.515365,0.095054,6.316882,1.500544,-0.073301,2.10042,-0.581086,-1.38073,4.163304,2.533986,-1.171192,-2.895832,1.182111,1.040229,0.869543,-1.7553,RFW
1.867218,-0.954345,-0.605476,-0.629104,0.196105,6.056828,1.762244,0.157558,1.990356,-0.963441,-1.546818,4.499797,2.513127,-1.175045,-2.667801,0.591493,1.334583,0.931143,-1.72797,RFW
1.900095,-0.666905,-0.489213,-0.579567,0.197294,6.110022,1.366863,0.388135,2.121154,-0.90334,-1.471455,4.286234,2.231516,-1.451271,-3.134974,0.649075,0.954909,0.736664,-1.432205,RFW
1.691817,-0.375236,-0.830526,-0.638804,0.209257,6.136426,0.418423,0.726557,1.979863,-1.173158,-1.066761,4.241061,1.953661,-1.65533,-3.148055,0.517057,0.875481,0.519793,-1.753644,RFW
1.317715,-0.434697,-0.424064,-0.324315,0.281467,6.389091,1.115683,-0.155179,1.935756,-1.110961,-1.383043,3.792543,2.442355,-1.180934,-3.192402,0.82556,0.92695,0.643891,-1.81154,RFW
2.296498,-1.170854,-0.414802,-0.660018,0.067611,6.213847,2.120796,0.240845,1.919723,-0.492269,-1.621814,4.533676,2.537681,-1.252421,-3.041704,0.583806,1.050022,0.631721,-1.298173,RFW
1.943969,-1.116957,-0.630857,-0.545883,0.191111,6.095265,1.541305,0.515416,1.762763,-0.96528,-1.534936,4.655633,2.599911,-1.176605,-3.225153,0.683938,1.268388,0.735219,-1.795359,RFW
1.245184,-1.012291,-0.061092,-0.638766,0.738349,6.033211,0.680393,-1.633583,3.02911,-0.629943,-1.217626,2.959419,1.274029,-0.999039,-2.173144,0.699369,1.342226,0.410525,-1.519597,RFW
2.140666,-1.000027,-0.835437,-0.617922,0.22091,5.986689,1.507859,-0.240794,1.944017,-0.672077,-1.412541,4.283553,2.341191,-1.115097,-2.638413,1.454722,1.201267,0.916623,-1.667377,RFW
1.931528,-1.286409,-0.403828,-0.669008,-0.15835,6.506924,2.465828,-0.320169,2.457351,-0.49953,-1.65673,4.384415,2.803278,-0.851727,-2.939199,1.591398,1.177515,0.725733,-1.743661,RFW
2.102848,-1.381787,-0.808054,-0.733816,0.189558,6.075686,2.428358,-0.217112,2.198535,-0.710084,-1.748066,4.5773,2.529818,-1.279874,-2.770906,1.283284,1.481362,0.858606,-1.938326,RFW
1.84028,-1.469362,-0.378112,-0.516053,-0.003598,6.254237,2.425451,0.21782,2.318525,-0.60139,-1.477713,4.640435,2.717871,-1.050577,-2.968139,1.224552,1.306414,0.839365,-1.763554,RFW
2.085368,-1.244182,-0.366988,-0.561952,0.135492,6.220567,2.365686,0.026135,2.320994,-0.742536,-1.779895,4.64292,2.48077,-1.211589,-2.996732,1.108574,1.317106,0.899207,-1.557089,RFW
2.239419,-1.08899,-0.908058,-0.682388,0.343459,5.855704,1.144676,0.65617,2.062766,-0.993479,-1.452566,4.307689,2.418025,-1.685783,-2.921693,0.946314,1.320732,0.96627,-1.588065,TSB
2.385757,-1.076151,-0.901262,-0.814554,0.075199,5.963918,1.474198,0.562174,1.975735,-0.597278,-1.570221,4.438009,2.406637,-1.569101,-2.863733,0.752738,1.308729,0.826146,-1.686577,TSB
2.30914,-1.059748,-0.858045,-0.697736,0.130461,6.010187,1.511472,0.457957,2.02137,-0.511893,-1.684544,4.399905,2.494396,-1.493948,-2.7986,0.622781,1.310714,1.05772,-1.675727,TSB
2.235366,-1.092557,-0.644433,-0.690576,0.36884,5.88787,1.465184,0.724881,2.205448,-0.94209,-1.778744,4.542248,2.781788,-1.526996,-2.670424,0.570938,1.525991,1.358163,-1.506542,TSB
2.172157,-1.040161,-0.633212,-0.721921,0.388239,5.953888,1.197606,0.647677,1.786264,-0.874296,-1.591995,4.578982,2.678011,-1.480586,-3.000828,0.591547,1.574331,1.261595,-1.66583,TSB
1.995116,-0.838329,-0.497311,-0.756392,-0.031088,6.361044,1.462758,0.18058,2.323041,-0.404032,-1.417022,4.18289,2.523658,-1.221385,-2.987727,0.856242,1.11648,0.783735,-1.770625,TSB
2.055665,-1.07024,-0.871365,-0.608965,0.422612,5.680109,2.044063,0.749939,2.119987,-0.87099,-1.783229,4.527495,2.457511,-1.531496,-2.671664,0.774627,1.351868,1.001005,-1.643381,TSB
2.478951,-1.676236,-0.728122,-0.561887,0.665562,5.729786,2.151215,0.824059,2.036009,-1.190368,-1.787258,4.910352,2.975716,-1.671646,-2.744577,0.210041,1.779517,1.142716,-1.389351,TSB
1.984948,-0.996183,-0.860258,-0.676301,0.350476,5.773824,1.270804,0.789734,2.075766,-1.17559,-1.696408,4.272344,2.546388,-1.627402,-2.837683,0.733076,1.262653,1.30438,-1.68097,TSB
2.151171,-1.045113,-0.823871,-0.601974,0.525388,5.844673,1.346441,0.007466,2.235006,-0.838899,-1.823072,4.658555,2.80005,-1.436847,-2.50197,1.071911,1.483151,1.350854,-1.971061,TSB
1.925685,-0.790659,-0.865102,-0.650812,0.210742,6.064694,1.198893,0.567609,1.838012,-0.831143,-1.393941,4.37183,2.649232,-1.548614,-2.810122,1.10981,1.289376,1.062582,-1.96168,TSB
2.447086,-1.175796,-0.86213,-0.625523,0.449258,5.605491,1.522372,0.68129,1.976236,-0.998454,-1.954821,4.746173,2.37088,-1.798294,-3.024782,0.829692,1.499019,1.376668,-1.717283,TSB
1.757183,-0.906835,-0.671465,-0.41858,0.318711,5.927853,1.397275,0.10642,2.238768,-0.642534,-1.71578,3.838469,2.63302,-1.401549,-2.674708,1.180547,1.198226,1.090158,-1.663647,TSB
2.018754,-0.794537,-0.783868,-0.674477,0.157402,5.959227,1.419935,0.887765,1.824547,-0.827928,-1.595519,4.481297,2.5785,-1.316067,-3.167266,0.582501,1.151406,0.8629,-1.704081,TSB
2.188764,-1.082373,-0.707697,-0.682414,0.198908,5.901179,1.465602,0.701368,1.993886,-0.727986,-1.47364,4.453104,2.463693,-1.550758,-2.754458,0.78283,1.383242,1.136905,-1.602653,TSB
2.446116,-1.119795,-0.678136,-0.673718,0.391746,5.873789,1.375091,0.590252,1.872235,-0.849917,-1.913121,4.17711,2.604653,-1.542656,-2.907899,1.188021,1.374014,1.318914,-1.924127,TSB
2.701653,-1.369272,-0.672939,-0.548552,0.208063,6.118277,2.342194,0.142581,2.059537,-0.700729,-1.801781,4.10907,2.749053,-1.394738,-2.625632,1.074198,1.414712,1.199665,-1.6676,TSB
2.585957,-1.253889,-0.679177,-0.683296,0.465173,5.708414,2.191284,0.441666,1.946224,-1.107045,-1.989376,4.476318,2.771189,-1.588091,-2.76002,0.84573,1.525756,1.381389,-1.567357,TSB
2.357977,-1.06338,-0.686188,-0.570593,0.156083,6.022801,1.614055,0.566644,1.956984,-1.007159,-1.784294,4.299129,2.569277,-1.617281,-2.909811,0.937619,1.376347,1.113842,-1.754595,TSB
2.176942,-1.007218,-0.713513,-0.540978,0.236488,5.971775,1.503981,0.550125,2.0138,-0.747561,-1.335016,4.227924,2.574821,-1.494488,-2.663542,0.609167,1.317075,1.032917,-1.617678,TSB
