feature_929,feature_648,feature_533,feature_374,feature_146,feature_162,feature_292,feature_2,feature_125,feature_105,feature_36,feature_239,feature_684,feature_771,feature_3,feature_361,feature_505,feature_905,feature_385,feature_395,feature_822,feature_119,feature_52,feature_100,feature_71,feature_382,feature_164,feature_579,feature_195,feature_59,feature_857,class
-2.1610749,-0.24065,-0.33307505,-0.80434757,-2.2522383,-1.4984031,-0.96260405,0.12732135,-3.2008026,-1.7979554,-4.0507641,-1.8210864,1.610859,-1.8250078,-1.3268105,-1.8646706,0.54986215,4.6392512,-2.0658374,-3.528466,-0.77257943,-3.1017542,-2.2367396,-1.8227725,-1.6421604,-3.0435803,-0.93955731,2.2366018,-1.0851444,-1.5850325,-0.47052991,FML
-2.5218391,-0.39428067,-0.29345936,-0.97669083,-2.0781872,-1.5547481,-1.1119237,0.32916501,-2.9946444,-1.5546018,-3.8273945,-1.910563,1.5062275,-1.5541984,-1.4074922,-1.7621045,0.41338581,4.6839485,-2.0110354,-3.3783336,-0.87038559,-3.2400508,-2.3534975,-1.6640601,-1.5297431,-2.9376464,-0.89954996,2.6140864,-0.98431236,-1.3668981,-0.59477675,FML
-2.3102725,0.21839324,0.20854893,-0.8813287,-2.2567058,-1.7790015,-0.80873609,0.60972911,-2.8706012,-1.6400645,-3.6239297,-2.0182385,1.6589912,-1.6666338,-1.6107504,-1.5447501,0.65207899,4.7909842,-2.3159366,-3.8675225,-0.85667086,-3.009248,-2.3883119,-1.7491906,-1.0859421,-2.9308705,-0.86424708,3.3922539,-1.2443941,-1.3613293,-0.87974131,FML
-2.3843262,0.24924871,-0.18128693,-0.76004887,-2.1469162,-1.6436477,-1.0014769,0.51983047,-2.8557689,-1.7046454,-3.8503308,-1.8802826,1.5214231,-1.7607198,-1.3869444,-1.6539855,0.76356804,4.7621384,-2.2079172,-3.683888,-0.87120771,-3.0716696,-2.3529792,-1.6519234,-1.3205782,-2.9704318,-0.69700038,2.9820125,-1.3460698,-1.5253198,-0.72275299,FML
-2.4890327,-0.33822259,-0.17072719,-1.0064639,-1.9931915,-1.9079299,-1.1994374,0.3696776,-2.9776835,-1.7858918,-3.759522,-2.0480139,1.7664077,-1.9302502,-1.2557708,-1.8592016,0.23352832,4.667623,-1.8697567,-3.5656476,-0.60293794,-3.1624653,-2.4276972,-1.7064233,-1.5514852,-2.9399123,-1.1942823,2.4217947,-1.2240443,-1.591646,-0.52465641,FML
-2.2310457,-0.35393456,-0.36292577,-1.001478,-2.2617404,-1.6820722,-1.0097082,0.33644861,-3.005636,-1.6849124,-3.8913007,-2.0487664,1.588717,-1.6422814,-1.3596051,-1.7883583,0.5799191,4.3233609,-2.0029974,-3.4571989,-0.80825007,-3.2235188,-1.9249207,-1.6688573,-1.5469695,-2.9826474,-1.0364087,2.1986949,-1.1813986,-1.4340503,-0.56554919,FML
-2.1540649,-0.20029479,-0.17749053,-0.79651618,-2.2469752,-1.6727965,-0.8415637,0.26612714,-2.9491987,-1.6139793,-3.8892274,-1.9768026,1.7379804,-1.6577064,-1.4642783,-1.7458996,0.38113979,4.4837093,-2.0448871,-3.4876161,-0.82982659,-3.0979753,-2.2345877,-1.8911084,-1.6322249,-2.9348428,-0.92666471,2.737097,-1.3357239,-1.5081506,-0.6854105,FML
-2.5247462,-0.16956685,-0.31699276,-0.88390237,-2.0820401,-1.5496228,-0.91654921,0.38620448,-2.9405088,-1.4418854,-3.699909,-1.8884881,1.4129783,-1.7146463,-1.3528613,-1.6311965,0.45590422,4.8434081,-1.9172316,-3.4274504,-0.69583154,-3.1383955,-2.0001187,-1.6989572,-1.4048897,-2.7943306,-0.63087302,2.6174064,-1.1029494,-1.4118011,-0.67634833,FML
-2.2623556,-0.038324177,0.052286983,-1.0141109,-1.9998065,-1.6716163,-0.92832208,0.35021719,-3.2227929,-1.7047002,-3.9231017,-1.7415109,1.7916055,-1.8072153,-1.2340235,-1.6157787,0.63969171,4.8357072,-2.025754,-3.8491366,-0.81008339,-3.1212096,-2.1989732,-1.3390096,-1.3740287,-2.9866745,-0.94262528,2.5347042,-1.3770691,-1.4787173,-0.87538445,FML
-2.4816682,-0.26767159,-0.37220109,-1.0403788,-2.2047555,-1.3061798,-0.96535683,0.39005449,-2.9461989,-1.6258227,-3.8055356,-1.9711378,1.4092064,-1.694039,-1.298877,-1.756304,0.58568597,5.0042067,-2.1246014,-3.5802014,-0.81557441,-3.0905933,-2.3258157,-1.7732837,-1.4528433,-3.1234927,-0.93241036,2.4276195,-1.3100789,-1.3605969,-0.58204603,FML
-3.1556773,-0.4289121,-0.19096208,-0.6280272,-2.4648151,-1.3307161,-0.90861487,-0.43698776,-3.3423245,-1.4948212,-3.9690225,-2.0677328,1.5372803,-1.8467766,-1.5777694,-1.5145719,0.12144035,5.1087475,-2.2867985,-3.5539572,-1.1376441,-3.1657457,-2.6382093,-1.4616497,-1.7936281,-2.7065399,-1.2376997,2.1544583,-0.19345115,-1.6453104,-0.16664422,GOOD
-3.0149355,-0.50303066,-0.008893013,-0.65828896,-2.3806639,-1.4186499,-0.85941672,-0.062191207,-3.1412609,-1.4422611,-3.9063642,-1.9724867,1.590018,-1.7405964,-1.82996,-1.4138117,0.17211038,5.0044498,-2.3544016,-3.8122673,-1.2113705,-3.0663283,-2.7610486,-1.509666,-1.5610768,-2.755348,-1.240447,2.4064102,-0.41319907,-1.5000253,-0.30194116,GOOD
-2.9782286,0.060261518,-0.11928475,-0.59984136,-2.5758207,-1.3434124,-0.88845336,0.21738718,-2.8111949,-1.4215462,-3.7085855,-2.112848,1.3788199,-1.3841573,-1.6620693,-1.6679286,0.42809898,5.2672648,-2.4480262,-3.5750387,-1.1845772,-2.9695275,-2.7792654,-1.6285479,-1.026993,-2.8354654,-0.93791473,3.3877027,-0.3949731,-1.4156454,-0.66058135,GOOD
-2.8514585,-0.41566211,-0.13122129,-0.71961033,-2.3555822,-1.3770316,-1.3913924,-0.093416266,-2.7562823,-1.7261344,-3.8859217,-2.0880339,1.348076,-1.5638046,-1.4936448,-1.7442931,0.26993537,4.8339949,-2.3558693,-3.6687622,-1.0851908,-2.8052046,-3.0233994,-1.6914859,-2.0150747,-2.743119,-1.4512924,2.3231401,-0.4772867,-1.5949607,-0.33480275,GOOD
-2.9676321,-0.30021232,-0.06054467,-0.79051358,-2.4672806,-1.3686733,-0.97819185,-0.19802786,-3.2540247,-1.5622758,-3.9115975,-2.0866148,1.3819021,-1.7220045,-1.7362251,-1.6191275,0.28226334,5.0601859,-2.3971026,-3.7495773,-1.1145253,-3.1140969,-2.7937953,-1.591787,-1.6688631,-2.9224508,-1.1920676,2.4410689,-0.35570449,-1.7000027,-0.27660042,GOOD
-3.1025054,-0.64324546,0.005961239,-0.78670263,-2.4588599,-1.610672,-1.0673915,-0.10433569,-3.1839519,-1.3697177,-3.9861684,-2.1783702,1.5612813,-1.6808499,-1.7709799,-1.4282666,0.036620259,5.2124515,-2.1953974,-3.5932686,-1.0353481,-2.9592803,-2.5668333,-1.4299186,-1.7021427,-2.7177539,-1.4801781,1.8349297,0.001626924,-1.5129721,-0.22118247,GOOD
-3.1212204,-0.3327004,-0.12836409,-0.66588789,-2.3832226,-1.3303475,-0.78309345,-0.014114846,-3.0571585,-1.3722459,-3.8168042,-2.0339751,1.3305433,-1.4587239,-1.7661947,-1.5599381,0.081513882,5.2446523,-2.35848,-3.5136085,-0.96006405,-3.040262,-2.6595674,-1.6549758,-1.3736112,-2.8871088,-1.0371391,2.930944,-0.23098825,-1.4044216,-0.52563471,GOOD
-3.0739894,-0.52462828,0.0264346,-0.77113634,-2.4191208,-1.6569223,-0.77237272,-0.15301178,-3.3508317,-1.5626675,-3.9915197,-2.0103776,1.651899,-1.4957765,-1.8563749,-1.4019326,0.29473174,4.784255,-2.4824548,-3.8302076,-1.2587296,-3.3291023,-2.5775585,-1.3630434,-1.5733724,-2.9236965,-1.3588306,2.6599808,-0.29769015,-1.4460843,-0.43239242,GOOD
-3.0453238,-0.21359424,-0.057233214,-0.66729021,-2.4759793,-1.552793,-0.92697036,0.19303916,-3.0962441,-1.5211934,-3.832376,-2.1822178,1.5488462,-1.4712484,-1.7717139,-1.4880841,0.24169746,5.2713113,-2.5106788,-3.688962,-1.0461907,-3.1182604,-2.8598006,-1.4985764,-1.2597271,-2.8270991,-1.2865624,3.0187306,-0.16544048,-1.4057922,-0.67308342,GOOD
-2.745023,0.10863197,-0.59297252,-0.50688499,-2.5706656,-1.2856867,-1.0791734,0.29538536,-2.5212135,-1.6368998,-3.684443,-2.2741024,1.2280948,-1.8598,-1.4774464,-1.8261317,0.24318683,5.0301118,-2.45155,-3.5307972,-0.70152283,-2.6883016,-2.9558449,-1.9921867,-1.6125699,-2.8871157,-1.0499549,2.8036273,-0.82738394,-1.5559998,-0.2804538,GOOD
-2.8932767,0.31552801,-0.5586077,-0.35296804,-2.5377426,-1.4417691,-0.43023992,0.27218887,-2.9461913,-1.789596,-3.9024253,-2.1580839,1.3841516,-1.2616049,-1.8347207,-1.713336,0.42385593,4.715858,-2.4711223,-3.4800756,-0.95162952,-3.2743037,-2.465209,-1.6279151,-1.1077888,-2.9466412,-0.58728641,3.8065054,-0.52939487,-1.323988,-0.80117267,GOOD
-2.6504989,-0.58199418,-0.20993161,-0.82381713,-2.5657668,-1.1318932,-1.2565007,0.05668525,-2.8246713,-1.6575686,-3.7333961,-2.1264131,1.3024238,-1.6836087,-1.4458172,-1.6490624,0.28578418,5.0730171,-2.3384328,-3.490941,-0.98534667,-2.7262323,-2.8358927,-1.9865875,-1.7082131,-2.736603,-1.1525663,1.9888401,-0.61609608,-1.4235835,-0.51244962,GOOD
-3.2864304,-0.26787966,-0.069264233,-0.80505311,-2.318213,-1.3363924,-0.60746384,-0.071866207,-3.1731081,-1.4346412,-3.7527452,-2.094116,1.4911556,-1.3998005,-1.9461993,-1.5423824,0.1245636,5.2902527,-2.3453507,-3.5460076,-1.146337,-3.3030658,-2.5604675,-1.592828,-1.1704994,-3.0196097,-0.95146358,3.2162578,-0.30325818,-1.4053488,-0.65855628,GOOD
-2.8203862,-0.48402226,-0.061070323,-0.8562063,-2.4837055,-1.3382475,-1.1257838,-0.057645012,-2.8486388,-1.4897059,-3.8238578,-2.2321267,1.3804787,-1.605782,-1.5477644,-1.6230675,0.080059648,5.0928836,-2.2266598,-3.6648519,-1.0526757,-2.8210323,-2.8008099,-1.6676069,-1.7855481,-2.7129183,-1.3090789,2.1871548,-0.69918394,-1.4498203,-0.29558617,GOOD
-3.0966184,-0.41612697,-0.030520499,-0.60763061,-2.4246199,-1.46737,-0.77770364,-0.14208944,-3.2589633,-1.442575,-3.9180739,-2.0990071,1.4286232,-1.6247391,-1.8314246,-1.4585066,0.17719564,4.9546599,-2.3878298,-3.7491593,-1.2659889,-3.2156239,-2.7177615,-1.5328145,-1.4864914,-2.8170726,-1.2613674,2.6639128,-0.10259329,-1.5377588,-0.41981542,GOOD
-2.8966229,-0.13615493,0.024141312,-0.81590843,-2.4679937,-1.6172476,-1.0204983,0.10487307,-2.8583794,-1.5015706,-3.7467015,-2.3531206,1.5178502,-1.4944746,-1.7757924,-1.4333278,0.2696895,5.1592226,-2.3490343,-3.6931794,-1.0297188,-2.9323969,-2.5865951,-1.3468171,-1.279826,-2.7637575,-1.3073291,2.67803,-0.52073705,-1.387264,-0.79441148,GOOD
-3.1217268,-0.49545425,-0.048841894,-0.68691152,-2.4533119,-1.5263083,-0.93706727,-0.28244916,-3.3360705,-1.6342072,-3.9585998,-2.0487146,1.5931945,-1.8980336,-1.7298576,-1.4372194,0.058715999,4.9251876,-2.2330189,-3.8579183,-1.0655999,-3.0591297,-2.6699336,-1.4839134,-1.8219385,-2.6396577,-1.1882064,2.1950307,-0.39558542,-1.8079786,-0.23445666,GOOD
-3.0127347,-0.26966852,-0.15371186,-0.77957278,-2.3743432,-1.4270432,-0.98452318,0.13623716,-3.08377,-1.5409855,-3.6651819,-2.2862883,1.3652017,-1.7626981,-1.6583922,-1.4250419,0.17941567,5.1116686,-2.31006,-3.7117832,-0.72505516,-3.083112,-2.6949463,-1.5222497,-1.3970562,-2.6986287,-1.3147928,2.4895341,-0.5329712,-1.4243801,-0.48471588,GOOD
-2.9695163,-0.49474654,-0.051123142,-0.80181253,-2.4911537,-1.5395315,-0.9412545,0.1191994,-3.1417592,-1.5216905,-3.773536,-2.2986591,1.4947631,-1.721821,-1.7922342,-1.5787188,0.20119914,5.1863523,-2.4026926,-3.6750257,-1.0044996,-3.198457,-2.7753558,-1.6450577,-1.3440071,-2.8998673,-1.2712293,2.5775449,-0.30573088,-1.5949724,-0.38067442,GOOD
-3.0079901,-0.36072212,-0.13383722,-0.77452374,-2.4290318,-1.3528595,-0.89294815,0.052710336,-3.1098273,-1.4888128,-3.771842,-2.0755191,1.4197903,-1.7091495,-1.5930377,-1.4638742,0.19419444,4.918354,-2.3822618,-3.6595101,-0.90652323,-3.0355723,-2.7447426,-1.7807684,-1.5519208,-2.6528611,-1.1452798,2.5479493,-0.48350149,-1.5196943,-0.30177933,GOOD
-2.8127143,0.76288724,-0.033751369,-0.67341053,-2.4945321,-1.5798755,-1.2184633,0.45151952,-2.3869755,-1.749916,-3.4926715,-2.2694702,1.4159018,-1.4707178,-1.6170347,-1.5258627,0.7447598,4.847662,-2.4793329,-3.7542393,-1.1043984,-2.9279225,-3.0392487,-1.6015515,-1.1367236,-2.7510729,-1.1802369,3.3756585,-0.94059092,-1.3601353,-0.70642406,PPB
-2.9992013,0.87591159,-0.17642689,-0.544406,-2.4259434,-1.6557176,-1.4163692,0.1443653,-2.2642009,-1.8062779,-3.6031632,-2.5988407,1.2553368,-1.4318477,-1.7228358,-1.7488483,0.70639026,4.7478347,-2.3990488,-3.5200176,-0.76418847,-3.0240064,-2.868675,-1.6902802,-1.4072968,-2.7181938,-1.46226,3.0114985,-0.49557096,-1.5205858,-0.67768031,PPB
-2.8833449,0.4967936,0.049214303,-0.98020852,-2.3599539,-1.8126388,-1.2827553,0.80460334,-2.3480034,-1.4708523,-3.3735893,-2.5523252,1.2740719,-1.5021962,-1.8429935,-1.473097,0.80478418,5.2487769,-2.4928651,-3.8666031,-0.80582631,-2.9117768,-2.8955672,-1.5717543,-0.93465334,-2.983927,-1.5037518,3.4102254,-0.76862085,-1.2182834,-0.95818496,PPB
-2.9514616,0.52459002,0.072539508,-0.79338264,-2.6082673,-1.8923237,-1.0643965,0.70844424,-2.3339937,-1.9755139,-3.5282397,-2.522562,1.4953303,-1.3251473,-1.7779582,-1.4804192,0.61531138,4.7944641,-2.7427416,-3.9026377,-0.79166353,-3.0401258,-3.0156441,-1.6680858,-1.1840668,-2.9286213,-1.4028785,3.7436371,-0.92297441,-1.3924601,-0.86995858,PPB
-2.6980202,0.92999208,-0.11717504,-0.62743974,-2.6929791,-1.6090946,-1.2241991,0.91856587,-2.0981679,-1.7914659,-3.4541643,-2.3581824,1.4357688,-1.3519312,-1.5352464,-1.6968642,0.80568224,5.0159345,-2.6954846,-3.6080608,-0.94555855,-2.8969522,-3.1262045,-1.7872187,-0.83437246,-2.9773803,-1.1089675,4.0518789,-0.99985498,-1.2764935,-1.0866257,PPB
-2.7604322,0.34222093,0.22691584,-1.0177292,-2.5721374,-1.8131449,-1.1183692,0.73667026,-2.2889497,-1.6328653,-3.2937844,-2.4741263,1.5018743,-1.6242853,-1.692593,-1.3849288,0.59493136,4.9809117,-2.5441346,-3.9632092,-0.8123467,-2.8655314,-2.8139153,-1.6678512,-1.0170481,-2.8670166,-1.3783164,3.2526603,-1.1359941,-1.1999538,-0.87563318,PPB
-2.620012,0.47460535,-0.18503946,-0.74765718,-2.4575996,-1.5862565,-1.2451112,0.63323307,-2.3503103,-1.7502269,-3.4532552,-2.294826,1.3624454,-1.3969246,-1.4743437,-1.6902063,0.64092153,4.8536496,-2.5655313,-3.5280123,-0.96258628,-2.9385433,-2.896251,-1.6861064,-1.2160139,-2.8409073,-1.1820662,3.4889019,-1.0494759,-1.2966387,-1.0685086,PPB
-2.6413834,0.4849489,0.041088104,-0.97614878,-2.5300746,-1.8119011,-1.2609888,0.84324026,-2.2819731,-1.9064704,-3.5303457,-2.3765128,1.628721,-1.3130981,-1.6739619,-1.7384523,0.74573338,4.8068032,-2.6188731,-3.6046166,-1.0427171,-2.9864726,-2.970562,-1.6813092,-1.0627007,-2.989253,-1.3316319,3.4236691,-1.1870221,-1.1817213,-0.99796385,PPB
-2.6583049,0.4678407,-0.067519546,-0.6752398,-2.6004128,-1.5388458,-1.189975,0.81895769,-2.1579535,-1.7102801,-3.4192779,-2.2502615,1.4176867,-1.2635301,-1.8510987,-1.763779,0.63227308,4.9926887,-2.6402934,-3.648206,-0.95823908,-2.8485742,-2.8858271,-1.9598238,-1.007957,-2.87889,-0.99801993,3.9698033,-0.94712394,-1.245564,-1.2101675,PPB
-2.5553768,0.77096617,-0.44348776,-0.59194022,-2.4108596,-1.0052223,-1.0862881,0.40726656,-2.3988371,-1.7212282,-3.5767963,-2.3354938,1.0721924,-1.2542897,-1.4223572,-1.9270371,0.91728401,5.0048928,-2.3448195,-3.416307,-1.0774791,-2.8461363,-3.0060844,-2.0237734,-1.4489408,-3.0330124,-0.85895276,3.7525277,-1.1948605,-1.4548943,-0.99002612,PPB
-2.6438134,0.76964939,-0.041010499,-0.70995712,-2.6224864,-1.2159219,-1.0933726,0.8783282,-2.2020781,-1.7713532,-3.6909325,-2.2482228,1.3149233,-1.3181242,-1.6705731,-1.7988149,0.86727118,5.1660705,-2.7203994,-3.6901739,-1.2193576,-2.7559183,-3.2598491,-1.9147507,-1.101921,-3.0427442,-0.7372278,4.288579,-1.2435263,-1.3606534,-1.1305542,PPB
-2.8200951,0.29189482,0.10715407,-0.81089389,-2.4405487,-1.489511,-1.2946491,0.19315802,-2.7188962,-1.7082616,-3.6894722,-2.0360689,1.3516097,-1.5424871,-1.7333145,-1.5521383,0.65588146,4.9818292,-2.5763435,-3.7986026,-0.98170674,-2.9912729,-2.8077273,-1.6271191,-1.5816463,-2.8081696,-1.2708198,3.1643491,-0.68486124,-1.4197915,-0.53090012,PPB
-2.8668964,0.31029549,-0.071483135,-0.77861583,-2.5418754,-1.3228142,-1.2372463,0.39100468,-2.5465055,-1.8358538,-3.4498086,-2.3852141,1.1725228,-1.479707,-1.6897573,-1.4556404,0.82201123,5.0337734,-2.6427641,-3.8113654,-0.90773463,-3.0189843,-3.0387363,-1.7851415,-1.4027861,-2.8123789,-1.2585775,3.2284076,-1.0018164,-1.3906069,-0.93969083,PPB
-2.8842657,0.41985211,-0.010996282,-0.74453354,-2.5866685,-1.3489628,-1.1959946,0.67834914,-2.4512937,-1.9231564,-3.6296873,-2.01548,1.3342204,-1.1446027,-1.631636,-1.5630553,0.84836429,5.2113509,-2.9051096,-3.7560949,-0.99327958,-3.01266,-2.9845703,-1.6581448,-1.3866856,-2.9352221,-1.1324137,3.8821704,-0.84768158,-1.2407682,-0.95104873,PPB
-2.7070851,0.62176561,-0.027342558,-0.87243527,-2.6286979,-1.274966,-1.1456076,0.75696945,-2.3041561,-1.6625302,-3.4018402,-2.2253189,1.1928887,-1.2789078,-1.5766284,-1.6385903,0.82238722,5.25069,-2.747345,-3.6918433,-0.99741244,-2.7649686,-3.093946,-1.7450581,-1.0451155,-3.0282681,-0.99476397,3.995039,-1.0076066,-1.1337514,-0.89817649,PPB
-2.9522119,0.80980623,0.013912678,-0.76192498,-2.6123388,-1.3078415,-1.0386605,0.5951438,-2.2977867,-1.9313728,-3.4275386,-2.3623219,1.4315693,-1.345294,-1.6164416,-1.6588559,0.8390041,5.0847311,-2.7275949,-3.7134776,-1.1938339,-3.0193884,-3.0590191,-1.7655742,-1.0392628,-3.0392289,-1.0466483,3.7845178,-0.98567402,-1.2537966,-0.89772642,PPB
-2.771965,0.29030624,0.19648376,-0.88299733,-2.453413,-1.6462328,-0.99269187,0.73113215,-2.208967,-1.5948852,-3.3781872,-2.2995195,1.3990965,-1.3199826,-1.6812195,-1.4551617,0.56116486,5.1025572,-2.616034,-3.9546659,-1.0236416,-2.7455084,-2.9979639,-1.601521,-1.1749126,-2.920851,-1.420306,3.242624,-1.2040324,-1.1271712,-0.82283723,PPB
-3.0064185,0.12265024,-0.01619935,-0.62732542,-2.5691943,-1.6734631,-1.012238,0.64717603,-2.445617,-1.486292,-3.5467541,-2.2533457,1.3990998,-1.2611346,-1.798544,-1.5307204,0.59495986,5.0874028,-2.5769625,-3.6542578,-1.2023858,-2.9281793,-2.8968596,-1.6336288,-1.0805471,-2.8537774,-1.2544465,3.4864259,-0.5799498,-1.0570179,-0.76263404,PPB
-3.0679712,0.52698326,-0.11471647,-0.62253016,-2.507699,-1.5335736,-0.99636531,0.59142387,-2.8295429,-1.9091256,-3.5049703,-2.4186642,1.4435575,-1.6674823,-1.8575113,-1.3128464,0.74056113,5.3209605,-2.702652,-3.8951616,-0.84181976,-3.1871607,-3.0564899,-1.6783693,-1.080803,-2.9448462,-1.2924819,3.603466,-0.77301455,-1.2357059,-0.91300488,PPB
-2.8220189,0.6478287,-0.009579837,-0.87457645,-2.5709517,-1.6032093,-1.0971168,0.74299866,-2.5699265,-1.7002367,-3.542706,-2.3193035,1.3912036,-1.3350493,-1.6252251,-1.6061696,0.8218534,5.077395,-2.4951921,-3.5292537,-1.0844091,-3.0715635,-2.8289635,-1.6368877,-0.79877752,-3.0505917,-1.0870099,3.8508615,-0.89533615,-1.2144756,-1.1289968,PPB
-3.1733367,0.33489153,-0.19215518,-0.52017903,-2.3451068,-1.981009,-1.2316878,-0.028949101,-2.7434273,-1.9936911,-3.8361282,-2.3009999,1.51859,-1.4915196,-1.8908175,-1.7038339,0.44176039,4.8115077,-2.2982469,-3.5835779,-0.54476792,-3.3744152,-2.645103,-1.4326744,-1.7425299,-2.6471744,-1.5478305,2.8699424,-0.47112149,-1.6185486,-0.70005345,PPW
-3.1414838,-0.56366575,-0.20692497,-0.86078864,-2.1070197,-1.7020466,-1.0357698,0.057838481,-2.9664629,-1.4164718,-3.7356668,-2.2345114,1.3746457,-1.5544881,-1.9675144,-1.2926228,0.45502049,4.8218055,-2.2279143,-3.8234172,-0.87359738,-3.2659981,-2.467895,-1.313732,-1.8294694,-2.8885984,-1.5824497,2.4574666,-0.61452383,-1.4242897,-0.57430792,PPW
-2.9889455,-0.37353301,0.002354384,-0.97945625,-2.2984762,-1.5202479,-1.1699537,0.000339369,-2.8786659,-1.6199749,-3.6505501,-2.2185078,1.6143329,-1.7075235,-1.841771,-1.5733024,0.27300587,4.7632127,-2.1909084,-3.7129967,-0.94778764,-3.1305928,-2.5491858,-1.4944363,-1.7481419,-2.7160606,-1.4834793,2.2736111,-0.71064103,-1.3302317,-0.56205505,PPW
-2.8827848,-0.051715434,0.085345089,-0.72470403,-2.218323,-1.5619643,-1.2252302,0.25449356,-2.6909332,-1.7312603,-3.6225531,-2.1785467,1.4093461,-1.5999792,-1.8185724,-1.5778077,0.55039734,4.8968277,-2.5386195,-3.899729,-0.91857529,-2.980186,-3.0195417,-1.7054687,-1.5928186,-2.8420892,-1.4451324,2.7804785,-0.67863142,-1.4709444,-0.76023793,PPW
