feature_430,feature_355,feature_467,feature_933,feature_283,feature_531,feature_592,feature_85,feature_624,feature_868,feature_24,feature_607,feature_399,feature_826,feature_1,feature_858,feature_2,feature_158,feature_415,class
1.9755466,-0.32937694,-0.61533117,-0.85577643,0.35297814,6.1169524,0.89035136,-0.012954894,1.9504173,-1.0130289,-1.3547802,4.2518768,2.0741153,-1.2956855,-2.9636972,0.69939125,0.85269535,0.51184273,-1.9957379,FML
1.7597133,-0.30049446,-0.74912691,-0.73090953,0.41163582,6.0351257,1.3763355,0.34096682,1.9016951,-1.0205369,-1.4450308,4.5661888,2.2733271,-1.3060524,-2.8351645,0.36743838,0.84145749,0.62192434,-1.9587228,FML
2.196161,-0.60524124,-0.5921635,-0.75894791,0.63822013,5.8817439,0.96574682,0.23840666,1.5605241,-1.5282353,-1.6362472,4.7813315,2.3853321,-1.3214201,-2.9003611,0.550488,1.0102319,0.74139649,-1.8475604,FML
1.8756918,-0.55069005,-0.72470546,-0.89010441,0.66775244,6.0160489,1.1503234,-0.21611652,1.930553,-1.0723474,-1.8701489,4.7814159,2.3294175,-1.4614592,-2.7394538,0.49188524,0.96241194,0.81212223,-1.7550322,FML
1.718272,-0.50841701,-0.47309271,-0.50348556,0.42974073,6.2841005,1.4126823,0.28250644,1.9106196,-1.3754185,-1.4252445,4.5188017,2.2607994,-1.2742591,-3.1590679,0.49572927,0.85908073,0.44613013,-2.1010368,FML
2.1876142,-0.74500442,-0.53578627,-0.66227323,0.23740977,6.4723716,1.7080851,-0.27870747,1.9756023,-1.0818614,-1.5607871,4.3488932,2.2429035,-1.1300032,-3.2662718,0.50056905,0.83064198,0.422831,-1.9101267,FML
1.8341832,-0.50672281,-0.60762322,-0.74141645,0.42750701,6.2391505,1.3187096,-0.22751865,1.8219094,-1.1380435,-1.4909024,4.6967793,2.3318722,-1.1857867,-3.1269681,0.50939643,0.84654474,0.48253897,-2.0874388,FML
1.896819,-0.48317087,-0.49573663,-0.70105445,0.45958057,6.2236853,1.3738486,-0.33179137,1.8320333,-1.2623638,-1.5628483,4.5520406,2.4611578,-1.1555269,-3.1864097,0.4718937,0.86953908,0.52393651,-1.7811373,FML
1.6415569,-0.21601167,-0.5721674,-0.86415339,0.39677498,6.286201,0.48299605,-0.11402803,1.8053361,-1.1153343,-1.4577129,4.3429956,2.1229918,-1.2786458,-3.0813863,0.7059496,0.82074028,0.67080623,-1.7739003,FML
1.9056424,-0.64198041,-0.43536806,-0.71286947,0.43754247,6.4251928,1.7564398,0.082769029,1.9121611,-1.1166086,-1.8002489,4.5008993,2.2462561,-1.2901778,-3.1654313,0.60615188,0.92396075,0.54337186,-1.7733134,FML
2.1302497,-1.060796,-0.44464239,-0.27977613,0.060897931,6.5476537,2.6362314,-0.059704099,1.799841,-0.41160879,-1.5566436,4.0751805,2.7105863,-0.74652296,-2.9252591,1.1257559,0.84816599,0.85128957,-1.3970495,GOOD
1.8313837,-0.96699518,-0.79784244,-0.44192964,0.29642659,6.1335769,2.2389789,0.53650981,1.7228577,-0.56378961,-1.4943092,4.3739519,2.5926745,-1.0408157,-3.0009012,0.61699998,1.0693945,0.86117476,-1.4358963,GOOD
1.9730893,-1.0702907,-0.64599758,-0.42828414,0.38921881,5.9241953,2.8675148,-0.17248079,1.7104577,-0.79039764,-1.4776953,4.2768283,2.5607486,-1.044598,-2.7560749,0.97432464,1.1915331,0.92342126,-1.5765187,GOOD
2.2174914,-1.3130002,-0.37265679,-0.58733779,0.012618915,6.5436602,3.0466769,0.14243078,2.2172394,-0.063960798,-1.7782135,4.0856013,2.4094462,-0.77086192,-3.0359364,1.0614856,0.94096076,0.81066412,-1.1044493,GOOD
2.5675647,-1.2238687,-0.20165147,-0.47160894,-0.089474104,6.6688433,2.9330609,-0.4047516,2.1302233,-0.17523114,-1.5657593,4.1448674,2.5742252,-0.76457518,-2.8860009,1.0755018,0.90248996,0.77584028,-1.1108476,GOOD
2.2381599,-1.2041336,-0.46933535,-0.68106782,0.075999163,6.6330662,2.7485809,-0.074843965,2.1713243,-0.21046416,-1.7873337,4.3999138,2.6294944,-0.86572796,-3.0956511,1.0838422,0.98735893,0.81478029,-1.2799517,GOOD
2.2027762,-1.2363248,-0.36848742,-0.36422411,0.28248635,6.1820865,3.0775888,-0.34089389,1.9121869,-0.40049455,-1.7744837,4.2115035,2.5665867,-0.83542997,-2.7519085,1.0528866,1.0268975,0.89503562,-1.2307252,GOOD
1.9211687,-0.95811588,-0.44776747,-0.38929957,0.072611347,6.2767096,2.5205219,-0.12460095,1.7093152,-0.26148981,-1.3711201,3.9473555,2.5732906,-0.89100915,-2.8866832,0.97057933,0.95901942,0.7683233,-1.3077681,GOOD
2.1505361,-1.1795501,-0.68336278,-0.55964643,0.21810089,6.1434169,2.5480056,-0.16666436,1.7924415,-0.50363308,-1.4072895,4.3630543,2.6151416,-0.89049989,-2.6617408,0.97834998,1.0941119,0.81608731,-1.3671455,GOOD
2.0763881,-1.4858093,-0.05006979,-0.27427176,0.51331007,6.0886216,2.9534779,-0.073356919,1.8826033,-0.47594935,-1.7508239,4.9384789,3.1762948,-1.0200908,-3.0093913,0.30918998,1.1684476,0.95866138,-1.2305869,GOOD
2.2072496,-1.3992786,-0.34759492,-0.2603983,0.74057269,6.2450242,2.7566018,-0.48497015,1.6331518,-0.70293945,-1.9269381,4.9770746,2.5824008,-1.3409483,-2.5638144,0.33400282,1.2710336,1.0950174,-1.5074712,GOOD
2.4125395,-1.2868059,-0.3976011,-0.48819277,0.045556054,6.3641725,2.768229,0.12810367,2.3511872,-0.36834776,-1.9509171,4.3415222,2.5397141,-1.2781423,-2.9906931,0.73633641,0.97571695,0.87922609,-1.0685388,GOOD
1.8576511,-0.72585148,-0.55151123,-0.34953922,0.38232788,6.1457295,2.3146708,-0.52191234,2.1226997,-0.47130901,-1.4176159,3.9197555,2.298672,-0.99219346,-2.5074584,0.91205233,0.86193013,0.74586952,-1.3167802,GOOD
2.0792673,-1.3392408,-0.39608595,-0.45087215,0.066180728,6.5643363,3.0652096,0.15380886,2.1229053,-0.28408629,-1.7636362,4.5680838,2.8842678,-0.85580695,-3.3558879,0.83420449,1.1304504,0.48129418,-1.4027317,GOOD
1.9468166,-0.90856284,-0.20126827,-0.27536145,-0.11508103,6.710597,2.7863121,-0.41867012,2.0598381,-0.32705835,-1.4006354,3.878633,2.6959629,-0.74274117,-3.0744505,1.103245,0.71031004,0.74166161,-1.2981606,GOOD
2.0245221,-1.0620573,-0.68082291,-0.42739475,0.25430879,6.3758883,2.5982125,0.043886747,1.9348342,-0.32367197,-1.5625622,4.5319753,2.5044911,-1.0439473,-2.6739016,0.80039197,1.1616925,1.0337746,-1.1237075,GOOD
2.3230538,-1.2279778,-0.57656372,-0.47291866,0.091072738,6.3586183,2.7574337,0.00057983,1.749073,-0.39246881,-1.5630887,4.5741415,2.7023764,-0.94500166,-2.8628762,0.75896817,0.92284977,0.7367903,-1.2297628,GOOD
2.2391694,-1.2127953,-0.23380898,-0.32433599,0.21998094,6.48487,2.7085009,-0.14798251,2.0680211,-0.44041985,-1.6796342,4.3250256,2.7456779,-0.89047652,-2.9344964,0.82940632,0.96523631,0.87800801,-1.2977667,GOOD
2.2368674,-0.93524557,-0.19912998,-0.39347968,0.075475581,6.5535078,2.9212437,-0.50674468,1.8047885,-0.4336904,-1.5689288,4.2265863,2.5311689,-0.72008675,-2.8734744,1.0206565,0.87880284,0.93965805,-1.1626793,GOOD
2.1212275,-0.92414886,-0.34925184,-0.58076572,0.22558381,6.4486179,2.6348219,-0.058209319,1.9431704,-0.64441222,-1.7863358,4.4737997,2.6365318,-1.0330765,-3.0740273,1.0290463,0.98217314,0.97953069,-1.3939401,GOOD
2.4821551,-1.6208143,-0.83450937,-0.76149845,0.47815502,5.5206242,2.993741,0.13102469,1.5155667,-0.71695352,-2.2765102,4.5588632,2.5404918,-1.4763354,-2.8577247,0.77724868,1.6253115,1.3843124,-1.3480347,PPB
2.5707543,-1.7109557,-0.73037362,-0.69778794,0.37545133,5.5476813,3.2416906,-0.20888866,1.6842569,-0.63911474,-2.1220417,4.5755906,2.9101207,-1.3610442,-2.5525167,1.2430542,1.5601791,1.2791718,-1.5972489,PPB
2.0653446,-1.3845837,-0.57578707,-0.61051655,0.3868427,5.7154388,2.6677353,0.1649006,1.6400224,-0.57737744,-1.7667491,4.606194,2.6088109,-1.3060945,-2.792973,0.90447408,1.6527188,1.2370877,-1.6738944,PPB
2.1565349,-1.2634159,-0.52969021,-0.61210227,0.29300645,5.5869727,1.6367559,0.35519859,1.6562318,-0.66612715,-1.7194723,4.4840355,2.598819,-1.4308306,-2.7614231,0.74935633,1.2216879,1.0564167,-1.8191413,PPB
2.3860257,-1.5428739,-0.50098389,-0.61424804,0.53212768,5.3987713,2.4242017,0.20070669,1.6043178,-0.66740507,-2.2234585,4.7646761,2.6477957,-1.5677162,-2.7447827,0.82917291,1.4771394,1.2075878,-1.603377,PPB
2.425447,-1.2809197,-0.56407517,-0.78722483,0.2275143,5.8186793,2.1504631,0.50355059,1.6925563,-0.51319617,-1.6375526,4.6907778,2.6409559,-1.344282,-2.9700668,0.45917109,1.4981323,1.1910465,-1.4603506,PPB
2.3717909,-1.707917,-0.57768804,-0.55215776,0.56793219,5.4870038,2.9401586,0.16427185,1.4729022,-0.71969479,-1.8970619,4.8145423,2.5706029,-1.3019584,-2.73171,0.6348893,1.6810989,1.0587006,-1.5403159,PPB
2.4890931,-1.3427112,-0.62362212,-0.6306867,0.56409645,5.5131931,2.9712493,0.26629642,1.6889311,-0.85591906,-2.5026016,4.8139911,2.9672232,-1.5689374,-2.8100674,0.75899273,1.6376405,1.638195,-1.0909373,PPB
2.0193954,-1.6678702,-0.67933285,-0.40695265,0.56028068,5.6971974,2.9983001,0.34805664,1.4494671,-1.0707756,-1.9886103,4.7514343,2.803129,-1.2268161,-2.7869942,0.71555442,1.6153783,0.97631395,-1.5127089,PPB
2.5134287,-1.9232026,-0.33181554,-0.55488712,0.78917605,5.5610447,4.0515904,-0.1048857,2.110147,-0.9658348,-2.1828072,4.7618117,2.7986281,-1.0788882,-2.9250627,0.83785987,1.7410246,0.98450154,-1.6518693,PPB
2.701967,-1.8780218,-0.6002441,-0.51226944,0.81588143,5.3302116,3.3504829,0.55533564,1.3455774,-0.93271029,-2.3621805,5.2533975,2.8076978,-1.3458165,-2.7728693,0.65189177,1.625206,1.1848016,-1.541733,PPB
2.2809749,-1.608766,-0.78685063,-0.69566697,0.37318355,5.8786917,2.3049088,0.039437588,1.8563398,-0.79287696,-1.9637227,4.7952404,2.7237589,-1.6036421,-3.1449003,0.7396425,1.6225203,1.0521328,-1.7980646,PPB
2.2083929,-1.6544405,-0.73485065,-0.45361999,0.50598836,5.7138777,2.9395564,0.26617682,1.5748492,-0.87177241,-1.9090718,4.9899745,2.4775703,-1.4736836,-3.0692167,0.73330945,1.4264355,1.0626087,-1.4613906,PPB
2.5066071,-1.6834661,-0.82139379,-0.63583267,0.47065771,5.4676294,2.5513756,0.33767518,1.3615021,-0.72173733,-1.9747044,4.9056544,2.8789706,-1.3579452,-2.7958457,0.4127796,1.4602315,1.249985,-1.5230244,PPB
2.4422047,-1.6899281,-0.56174129,-0.56267047,0.68334788,5.8645716,2.5638056,-0.027337078,1.8687657,-0.82170635,-1.9333966,4.7058158,2.8007667,-1.4922409,-2.8552499,0.69095939,1.6376833,1.074102,-1.7082367,PPB
2.2793162,-1.9913937,-0.51446539,-0.5668155,0.77147418,5.4781113,3.0965972,0.1420038,1.8234018,-0.71912819,-2.1110604,4.901607,2.8225057,-1.3603832,-3.1740181,0.83385229,1.640293,1.09062,-1.8112167,PPB
2.094224,-1.3415933,-0.55615681,-0.40413997,0.15556714,5.8042517,2.8320277,0.35193965,1.4104536,-0.33188394,-1.6488097,4.7006803,2.5557122,-1.1689448,-3.0662792,0.61301237,1.2465293,0.80450922,-1.6760538,PPB
1.9707301,-1.1884264,-0.75108677,-0.61052603,0.42448688,5.6369934,1.7800807,0.594531,1.5808381,-0.69966179,-1.6115495,4.7516589,2.5399916,-1.5252056,-2.8502648,0.67036051,1.3158313,1.1985185,-1.6022732,PPB
2.3917975,-1.4044843,-0.84253109,-0.55526876,0.35123235,5.780993,2.2211227,0.24903455,1.7577349,-0.74661839,-1.9206694,4.7304044,2.7423491,-1.563779,-2.8517745,0.73030716,1.4062713,1.19375,-1.8091471,PPB
2.2439048,-1.3386323,-0.74429917,-0.55688584,0.57336539,5.5120702,1.9766948,0.20188156,1.5449153,-1.0850651,-1.9241223,4.9192066,2.8080101,-1.564177,-2.6812813,0.59946263,1.580919,1.4355153,-1.7074009,PPB
2.3186388,-1.4025815,-0.78205132,-0.65483201,0.19109051,6.0970573,2.0779185,0.37807676,2.0001185,-0.53793359,-1.7690488,4.5664058,2.7556925,-1.5101553,-2.9068441,1.564263,1.2900033,1.1295509,-1.9433473,PPW
2.0106397,-1.0390111,-0.68368787,-0.81227446,-0.076632552,6.177227,2.1584187,0.56650734,1.9316186,-0.37886766,-1.4852489,4.4480834,2.4529142,-1.3161747,-3.0956643,1.0161688,1.0320729,0.80536723,-1.5935389,PPW
2.0794163,-1.0882742,-0.64725256,-0.71455199,-0.24883156,6.3208542,2.1540027,0.16894937,1.9598984,-0.55882549,-1.2888592,4.2878103,2.6466718,-1.1562332,-3.2084739,1.364661,1.1541808,0.67557728,-1.9800972,PPW
2.4098337,-1.3075304,-0.84370738,-0.66329151,0.082673483,6.3685193,2.550128,0.48376977,1.8277212,-0.51035392,-1.7511749,4.7571716,2.8886719,-1.3660113,-3.0590498,0.98427445,1.3625901,1.0326824,-1.5663198,PPW
2.1558135,-1.2693291,-0.53984886,-0.60548943,0.088646002,6.5092225,2.2787423,0.026535507,2.3476655,-0.49942517,-1.5998499,4.4463491,2.9041224,-1.0424641,-3.0526872,1.3498557,1.243584,0.98488492,-1.7768062,PPW
1.9632133,-1.294363,-0.56773096,-0.52125829,0.13352883,6.1353669,2.4837742,0.039934006,2.3008962,-0.58171701,-1.739255,4.5984225,2.859251,-1.1711836,-3.0645795,1.1376041,1.3436371,1.125087,-1.6796484,PPW
2.049093,-1.1025488,-0.47522286,-0.69133157,0.053308271,6.0211134,2.217582,0.42281896,1.7078711,-0.61282575,-1.3511765,4.487587,2.404778,-1.1731868,-3.06495,0.96223778,1.0823936,0.78734207,-1.7469186,PPW
2.0241151,-1.2171106,-1.0146677,-0.72509027,0.098560765,6.2802734,1.8690624,0.36544123,2.2893147,-0.55181342,-1.5764899,4.6150718,2.6542096,-1.3097926,-2.6586385,1.3123621,1.5000165,1.0810341,-1.934242,PPW
2.0801394,-1.2157606,-0.70522106,-0.71156067,0.33237556,6.3758464,2.315166,-0.26903728,2.4801278,-0.7693271,-1.8008466,4.3945212,2.6532111,-1.257786,-2.611012,1.2926847,1.3319581,1.0218862,-1.7097106,PPW
2.0662313,-0.83419317,-0.29800293,-0.95308304,-0.18054628,6.7318592,1.6129482,0.14432684,2.2517245,-0.26854509,-1.4618945,4.2513714,2.9435301,-1.1081431,-2.8837402,1.1165115,1.0906426,0.88773316,-1.6609014,PPW
2.3552661,-1.1316503,-0.27874991,-0.5969885,0.101396,6.2437553,2.1482117,-0.19606154,2.1141806,-0.24721521,-1.5907141,4.4084821,2.7912912,-0.9866811,-2.727916,1.1549824,0.99528557,1.0138983,-1.671801,PPW
2.3563418,-1.228748,-0.55178773,-0.83126187,0.048753217,6.6223469,2.3213773,0.21283045,2.075742,-0.13891973,-1.5188943,4.6666722,3.0528269,-1.2454218,-2.8660505,0.55199581,1.3256104,0.96629614,-1.3370451,PPW
2.5924206,-1.5125859,-0.82405972,-0.58023578,0.040353432,6.2817373,3.1092753,0.4722456,1.9636041,-0.54198331,-1.7432338,4.9582758,2.9354076,-1.262535,-3.0069184,0.61700934,1.4745562,0.74666071,-1.6594211,PPW
2.1101835,-1.2275933,-0.32255667,-0.58016199,0.10307825,6.5421906,2.2681599,-0.001019124,2.3442619,-0.6582889,-1.4113148,4.7003231,2.78934,-1.117043,-2.9934814,0.9440521,1.2809446,0.79317665,-1.7597435,PPW
2.2918372,-1.1121026,-0.4584603,-0.6488741,0.17326131,6.0573897,2.8228445,0.49403024,1.8986403,-0.39416361,-1.8034449,4.9517651,2.5954697,-1.4119369,-3.0888808,0.5266971,1.2006912,0.90909141,-1.254684,PPW
2.1931076,-1.4180725,-0.62455714,-0.58000964,0.10925078,6.2096653,2.4999266,0.40991682,1.9606558,-0.67934167,-1.4174016,4.5397491,2.9838698,-1.1602155,-3.1404135,1.2671095,1.4126762,0.8931607,-1.9979016,PPW
2.1670043,-1.20609,-0.94575232,-0.72976828,0.30622056,6.025209,2.0315547,0.31419483,1.8691353,-0.64295405,-1.4919404,4.9071965,2.4590344,-1.3597324,-2.6771946,1.174466,1.3795921,1.0219183,-1.8704871,PPW
2.1179001,-0.94550568,-0.56945235,-0.62443173,-0.038158949,6.4880571,2.5525618,0.28606462,1.8796283,-0.36383867,-1.7318505,4.6225662,2.5099225,-1.2111015,-3.3239949,1.0971419,1.1450282,1.0312771,-1.5672399,PPW
1.8892404,-1.1332912,-0.66812074,-0.6525647,0.19311629,6.4127312,2.34286,0.23332813,1.8473368,-0.467026,-1.5193335,4.681571,2.7262633,-1.1407015,-3.0791056,1.0929171,1.3165702,1.1291537,-1.748822,PPW
2.378299,-1.5308086,-0.81621355,-0.62565577,0.14902963,6.4447427,2.5181923,0.45813447,1.913304,-0.43960321,-1.7125105,4.7499628,2.760921,-1.3035896,-2.8277822,1.0647228,1.5475286,0.98934162,-1.4037101,PPW
1.7634546,-0.65129715,-0.70449013,-0.58129281,0.35438076,6.1801524,0.92692429,0.054531779,2.405828,-0.89040112,-1.4974843,4.2289567,2.4728024,-1.4188091,-2.7289834,0.77370805,1.181002,0.95529008,-1.7729397,RFW
2.3390005,-1.3141248,-0.63913453,-0.58404398,0.19579548,6.309504,2.6808102,0.17438638,2.4932408,-0.76576078,-1.8944981,4.9419169,2.5768807,-1.2068352,-2.9938045,0.63463032,1.3399192,0.86768651,-1.516984,RFW
2.3361077,-1.1860321,-0.43536356,-0.57002467,-0.044560347,6.3755674,2.6780238,-0.19983174,2.1575608,-0.51652646,-1.7884215,4.3591275,2.5505586,-1.0733061,-3.1106038,0.93165952,0.96034741,0.7405706,-1.5224985,RFW
1.4191461,-0.54057074,-0.37889305,-0.36575469,-0.026400682,6.6227713,1.2312587,-0.63690519,2.3490286,-0.67299342,-1.1307508,3.693614,2.201894,-1.1106032,-3.0830436,0.77857715,0.79509181,0.59380436,-1.6721573,RFW
1.9578563,-1.1431077,-0.75044644,-0.77400386,0.68235046,5.7966585,0.95899254,-0.047272552,2.4217577,-0.63490254,-1.627252,4.1234007,2.2000635,-1.6398391,-2.2888265,0.9483332,1.4129976,1.0557783,-2.1024625,RFW
1.7372171,-0.76728159,-0.67390156,-0.61232877,0.25552824,5.9868674,0.79009432,0.41211054,2.2262828,-0.89766949,-1.2425756,4.3414583,2.3743939,-1.5388134,-2.9886086,1.008695,1.125296,0.88403684,-1.9143523,RFW
1.4912907,-0.83023024,-0.51413077,-0.52004606,0.46752736,6.2450905,0.69279867,-0.40396786,2.2333307,-0.60079294,-1.3661567,3.7787256,2.211638,-1.2814134,-2.7185876,0.91969103,1.0714813,0.70715725,-1.8718702,RFW
1.5920566,-0.66004485,-0.51778871,-0.51536477,0.095053934,6.3168821,1.5005444,-0.073300831,2.1004195,-0.58108586,-1.3807297,4.1633043,2.5339861,-1.171192,-2.8958316,1.1821115,1.0402286,0.8695429,-1.7553005,RFW
1.8672183,-0.95434457,-0.60547644,-0.62910426,0.19610508,6.056828,1.7622445,0.15755819,1.9903561,-0.96344143,-1.5468178,4.4997973,2.5131273,-1.1750447,-2.6678009,0.59149271,1.3345835,0.93114334,-1.7279701,RFW
1.9000953,-0.66690534,-0.48921254,-0.57956749,0.19729377,6.1100216,1.3668625,0.38813528,2.1211541,-0.90334016,-1.4714551,4.2862339,2.2315156,-1.4512706,-3.134974,0.64907521,0.95490915,0.73666435,-1.4322045,RFW
1.6918166,-0.37523562,-0.83052593,-0.63880366,0.20925683,6.136426,0.41842252,0.72655666,1.9798626,-1.1731578,-1.0667614,4.2410612,1.9536606,-1.6553301,-3.1480546,0.51705664,0.87548143,0.51979321,-1.7536438,RFW
1.317715,-0.43469742,-0.42406425,-0.32431522,0.28146684,6.3890905,1.1156831,-0.15517873,1.9357556,-1.1109605,-1.3830429,3.7925427,2.4423547,-1.1809336,-3.1924016,0.82555974,0.92695028,0.64389098,-1.8115398,RFW
2.2964983,-1.1708541,-0.41480222,-0.66001821,0.067611031,6.2138467,2.1207964,0.24084523,1.9197232,-0.49226889,-1.6218141,4.5336757,2.5376811,-1.2524208,-3.0417037,0.58380634,1.0500216,0.63172144,-1.298173,RFW
1.943969,-1.1169569,-0.63085657,-0.54588342,0.19111089,6.0952654,1.5413053,0.51541555,1.7627633,-0.96528,-1.5349362,4.6556334,2.5999105,-1.1766051,-3.2251525,0.68393761,1.2683877,0.73521906,-1.7953587,RFW
1.2451843,-1.0122908,-0.061092433,-0.63876623,0.73834926,6.0332108,0.68039268,-1.6335829,3.0291097,-0.62994266,-1.2176256,2.9594188,1.2740289,-0.99903911,-2.1731441,0.69936872,1.3422258,0.41052517,-1.5195974,RFW
2.1406662,-1.0000274,-0.83543658,-0.61792237,0.22090957,5.9866891,1.5078595,-0.24079408,1.9440168,-0.67207736,-1.4125415,4.2835531,2.3411913,-1.1150974,-2.6384134,1.454722,1.2012674,0.91662329,-1.6673775,RFW
1.9315275,-1.2864091,-0.40382782,-0.6690076,-0.15835026,6.5069242,2.4658284,-0.3201685,2.4573512,-0.49953026,-1.6567296,4.3844151,2.8032775,-0.85172659,-2.9391994,1.5913979,1.1775154,0.72573328,-1.7436615,RFW
2.1028483,-1.3817874,-0.80805391,-0.73381573,0.18955779,6.0756865,2.4283581,-0.21711172,2.198535,-0.71008372,-1.7480662,4.5773005,2.5298183,-1.2798743,-2.7709055,1.2832845,1.481362,0.8586061,-1.9383264,RFW
1.8402798,-1.4693623,-0.37811199,-0.51605302,-0.003597866,6.2542372,2.4254515,0.21781954,2.3185248,-0.60138977,-1.4777132,4.6404347,2.7178707,-1.0505773,-2.9681394,1.2245525,1.3064141,0.83936477,-1.7635536,RFW
2.0853682,-1.2441818,-0.36698782,-0.56195164,0.13549198,6.2205667,2.3656864,0.026134726,2.3209937,-0.74253589,-1.7798954,4.64292,2.4807701,-1.2115889,-2.9967322,1.1085737,1.3171061,0.89920652,-1.5570893,RFW
2.2394187,-1.0889899,-0.90805757,-0.68238789,0.34345898,5.8557038,1.1446757,0.65616953,2.0627656,-0.99347925,-1.4525664,4.3076892,2.418025,-1.6857833,-2.9216928,0.94631428,1.3207324,0.96626985,-1.5880648,TSB
2.3857572,-1.076151,-0.90126163,-0.81455356,0.07519944,5.9639177,1.4741979,0.56217408,1.9757352,-0.59727842,-1.5702205,4.4380088,2.406637,-1.5691013,-2.8637328,0.75273818,1.3087289,0.82614565,-1.6865772,TSB
2.3091395,-1.0597484,-0.85804504,-0.69773573,0.1304605,6.0101867,1.5114717,0.45795694,2.0213702,-0.51189303,-1.6845442,4.3999052,2.4943962,-1.4939482,-2.7986002,0.62278128,1.3107139,1.0577201,-1.6757267,TSB
2.2353659,-1.0925572,-0.64443302,-0.69057637,0.36884049,5.8878703,1.4651845,0.72488147,2.2054484,-0.94208968,-1.7787445,4.5422478,2.7817883,-1.5269961,-2.6704235,0.57093823,1.5259913,1.3581626,-1.5065417,TSB
2.1721568,-1.0401613,-0.63321155,-0.72192109,0.38823897,5.9538875,1.1976058,0.64767665,1.7862636,-0.87429553,-1.5919949,4.5789824,2.6780105,-1.4805857,-3.0008283,0.59154719,1.5743307,1.2615947,-1.6658304,TSB
1.9951159,-0.8383286,-0.49731115,-0.75639218,-0.031088065,6.3610444,1.4627583,0.18057963,2.323041,-0.40403157,-1.4170219,4.1828904,2.5236583,-1.2213848,-2.9877272,0.856242,1.1164795,0.78373522,-1.7706252,TSB
2.0556648,-1.0702399,-0.87136501,-0.60896522,0.4226121,5.6801085,2.0440631,0.74993879,2.119987,-0.87099016,-1.7832288,4.5274949,2.4575107,-1.5314964,-2.671664,0.77462703,1.3518683,1.0010049,-1.643381,TSB
2.4789507,-1.6762365,-0.72812217,-0.5618872,0.66556197,5.7297864,2.1512151,0.82405931,2.0360086,-1.1903679,-1.787258,4.9103518,2.9757159,-1.6716461,-2.7445774,0.21004114,1.7795173,1.1427163,-1.3893507,TSB
1.9849478,-0.99618286,-0.86025804,-0.67630142,0.35047588,5.7738237,1.2708042,0.78973418,2.0757656,-1.1755902,-1.6964076,4.2723441,2.5463884,-1.6274021,-2.8376832,0.73307556,1.2626532,1.3043803,-1.6809703,TSB
2.151171,-1.0451134,-0.82387096,-0.60197431,0.52538788,5.8446732,1.3464408,0.007465925,2.2350059,-0.8388986,-1.8230723,4.6585546,2.8000495,-1.4368474,-2.5019696,1.071911,1.4831508,1.3508537,-1.9710609,TSB
