feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-2.1186938,-1.8808771,-0.12481614,-0.20481168,1.7912967,-0.22851934,-0.056046411,-0.74217093,2.6216238,-0.62534821,1.260262,1.5421518,0.13918269,2.7365599,-0.26645592,-0.56244904,-3.7721598,-0.20096552,3.4451141,-2.3190405,0.95599949,-1.548924,3.158375,0.9163444,0.40636614,-1.6861506,-3.4985285,5.3739648,0.25271392,-0.55226684,-1.8989834,0.24942808,-1.7517934,-0.85013223,FML
-2.1271608,-2.2511027,-0.49822363,-0.3046554,2.3719213,0.17044915,-0.03758423,-0.67515749,2.8070359,-0.77624387,1.4881387,1.772428,0.23642141,2.2477329,-0.30221787,-0.65142173,-3.6471636,0.025938382,3.6478267,-2.607419,0.29994366,-1.5490026,3.4993722,1.3101251,0.85136712,-1.7279141,-3.620718,5.8038564,-0.48953053,-1.3346668,-1.1451887,0.18922649,-2.2720554,-0.97527558,FML
-2.0085018,-1.870042,-0.64498073,-0.13335121,2.0421462,-0.24425663,-0.24842899,-0.75390899,2.8674271,-0.60572326,1.2076957,1.6169622,0.011281667,2.152669,-0.17320739,-0.7980572,-3.7539363,0.43411347,3.8665891,-2.5409753,0.8084473,-1.6862979,3.2088616,1.8646476,0.067292705,-1.9634506,-3.8463736,5.9767418,-0.006882531,-1.120769,-1.1986049,0.10897557,-2.1433053,-0.83150959,FML
-2.2701402,-1.5397816,-0.19982739,-0.13180752,1.726164,-0.59002352,0.12468125,-0.82506752,2.7367048,-0.64328158,1.1004274,1.6509279,0.1875478,2.5508199,-0.63320243,-0.50734729,-3.8990595,-0.03380898,3.4349084,-2.4572105,0.64032829,-1.5644095,3.2224083,0.96383208,0.73095083,-1.4837263,-3.253933,5.7397876,0.084148102,-0.77157128,-1.8808621,0.18798582,-1.8345259,-0.77993238,FML
-3.5609097,-1.7077832,-0.21641912,0.037934899,1.4421986,-0.45633247,-0.25085229,-1.2363924,1.626176,-1.2979726,1.3685889,0.3427583,0.56320912,2.0392821,-0.51965135,1.1030413,-3.9779334,-1.615247,3.8765528,-1.5779026,0.2978417,-1.1451814,2.5837381,0.83551365,0.91932237,-0.79869276,-3.5131385,3.8920829,-0.16686893,-0.38393778,-1.8964218,-0.10629155,-1.8326401,-0.56888783,GOOD
-3.3170745,-1.7488114,0.016857872,-0.001740901,1.6802511,-0.67251414,-0.20687895,-1.280028,2.033819,-1.2088696,1.242118,0.33933246,0.13008469,2.2749507,-0.46746969,0.94322145,-3.8370395,-1.1531501,3.8212252,-2.0713017,0.67593008,-1.2095468,2.6226487,1.030895,0.55280012,-0.51902038,-3.334142,4.969646,-0.27308786,-0.80653214,-1.9375881,0.26038045,-1.8781388,-0.76771063,GOOD
-3.0364661,-0.83177912,-0.046393923,-0.16120325,1.186741,-0.88882291,0.004143493,-0.94572473,1.9881705,-1.294221,0.62108272,0.40242878,-0.11497426,2.1424837,-0.17766811,0.8032102,-3.701282,-0.9746899,2.9041135,-1.5981451,0.84944314,-1.0754623,2.0510108,0.174061,0.8422662,-0.8628726,-3.1764619,4.1522336,0.26042867,-0.26607201,-1.853696,0.16423182,-0.99950653,-0.64627486,GOOD
-3.2907226,-1.4951445,-0.29759887,0.27445763,1.4431287,-0.75444937,-0.13456284,-1.1651498,1.5338668,-1.9395545,1.1053187,0.20374416,0.55265313,1.580875,-0.93153149,1.0747052,-4.4398088,-1.3938348,3.4812765,-1.6879601,0.52954936,-1.5697403,2.0541258,1.5371135,0.72192127,-0.90243834,-3.1309843,4.6141853,0.4059732,-0.9373557,-1.6690024,-0.014586344,-1.612646,-0.73902184,GOOD
-3.3339603,-1.5074415,0.00891334,0.20242223,1.6349994,-0.78609097,-0.23742037,-1.0725471,1.665234,-1.9365506,0.95539713,0.19293602,0.043462928,2.1890926,-0.50170302,1.1097045,-3.9544916,-1.5225258,3.3411918,-1.7239645,0.63285762,-1.409518,2.0828283,0.73606426,1.0442157,-0.67191821,-3.2168143,4.0530629,-0.17477623,-0.53315443,-2.0768063,0.057604,-1.5587485,-0.34669718,GOOD
-3.4385653,-1.7302488,-0.3917245,0.069622278,1.4346017,-0.58338463,-0.10252474,-0.89712393,1.9254882,-2.4906371,1.0879668,0.39012799,0.45923483,1.8854452,-0.84535682,1.4285563,-4.4003844,-1.2368906,3.4926848,-2.3238587,0.3594237,-1.4737744,2.4195435,1.3501508,1.2643827,-0.51882666,-3.5602133,4.5707164,0.38346034,-1.0725683,-2.3317227,0.26014572,-1.4569083,-0.54068226,GOOD
-3.5092051,-1.1158096,-0.19165318,-0.088758707,1.3551049,-0.021137014,-0.30379158,-1.2259531,1.4579538,-1.4785068,0.92571098,0.4093385,0.30194515,2.2866507,-0.54832482,0.76160079,-3.9599073,-1.1830025,3.2521055,-2.2213149,0.74595648,-0.95741361,2.7555211,0.31185198,0.9889679,-0.80939299,-3.6510262,4.4244657,-0.22873953,-0.77302957,-1.8862878,-0.18015791,-1.6271557,-0.44945389,GOOD
-3.1425951,-1.562083,-0.15772808,-0.064225644,1.494366,-0.52962518,-0.34840462,-1.1483009,1.8138082,-1.7857412,0.95398796,0.24019179,0.12584597,2.0665576,-0.61376858,0.93205971,-4.1339626,-1.2642254,3.621273,-2.1941285,0.86715478,-1.1984354,2.4450147,0.83485156,0.74961913,-0.52475601,-3.7504396,4.8153696,-0.16265783,-1.0231485,-2.1305635,0.061595008,-1.8026329,-0.30821401,GOOD
-3.4337041,-1.3236402,-0.40167236,-0.38343602,0.92781508,-0.40054142,-0.11308502,-1.6085223,1.690667,-1.054894,0.75035882,-0.085659184,0.19209075,2.4671578,-0.60665452,0.66496551,-4.0625367,-1.3143238,3.4042408,-1.7836998,0.56762862,-1.032506,2.7941127,0.50136453,0.96019316,-0.59879142,-3.2704985,3.996546,-0.32903385,-0.7218039,-1.8964686,0.1983202,-1.7514642,-0.98264098,GOOD
-3.2405941,-1.3568457,0.13220477,0.1487693,1.9474784,-0.29790416,-0.12371846,-1.3256179,2.2995694,-1.6150824,1.3498299,1.1387547,0.73725832,2.2700055,-1.3902516,0.87517542,-4.3367066,-1.5525845,3.2975976,-2.6129003,0.91371107,-1.4472291,2.4696181,1.1697561,0.63750792,-1.3871517,-3.178071,4.2602429,0.17097993,-0.1856125,-1.5873861,0.27979213,-1.533784,-0.81716418,GOOD
-2.9151564,-1.0576069,-0.2850008,-0.17584848,0.80923194,-0.86629939,0.30723962,-0.86703193,2.2751343,-1.5277377,0.69565266,0.69819671,0.40530521,2.1611614,-0.31802788,0.11674451,-3.6289756,-0.83812922,2.9156168,-2.5133493,0.99313134,-0.69263828,2.8677783,0.90058744,1.0983124,-0.81230628,-3.6728318,4.1290221,0.3673515,-0.32108063,-1.7131011,0.27979702,-1.2240601,-1.1814153,GOOD
-3.2740207,-1.0698915,-0.18411161,-0.11912295,1.5559595,-0.057202831,-0.19238631,-1.1137705,1.5577723,-1.3423769,1.2463688,0.87645656,0.98453736,2.2034152,-1.0766841,0.71598673,-4.5900731,-0.80308455,3.7258174,-2.2118385,0.24897628,-1.2948582,2.7749529,1.8690274,0.98883307,-1.1241381,-3.3140683,5.2394881,-0.42062017,-1.0508641,-1.2110121,0.1206464,-1.9580545,-0.57841742,GOOD
-3.5857127,-1.4887244,-0.47199091,0.099957854,1.2977667,-0.39228031,-0.51212138,-1.0625263,1.8471717,-1.2296474,1.1639001,0.40980899,-0.003063502,1.994621,-0.46566507,1.1580172,-3.7382817,-1.5052034,3.5718973,-2.1438744,0.6410163,-1.3196675,2.39587,0.13633206,0.41834322,-0.91433424,-3.3206182,4.2200885,0.19756828,-0.39725262,-1.5712385,0.19331758,-1.626513,-0.72206736,GOOD
-3.1655214,-1.3079792,0.18827091,-0.003335429,1.291587,-0.78435814,0.37059221,-1.3600156,1.1427076,-1.113122,1.2670336,0.035075516,0.5550859,1.9419817,-0.59791517,0.97725499,-4.3317223,-1.0030701,3.6379919,-1.9026886,0.5346753,-1.5072,2.0127294,1.2146629,0.59846431,-1.1581354,-3.1450541,4.6407609,-0.034335788,-0.42420045,-1.7602577,0.49292612,-1.7849876,-0.71581519,GOOD
-3.3219113,-1.5641153,-0.18303734,-0.051779747,1.795224,-0.16442014,-0.72686177,-1.1261386,2.0168431,-1.4171572,0.77265698,0.096376665,0.36422652,2.2511714,-0.51022261,0.77939636,-4.3779464,-1.6916866,3.6542554,-2.626071,0.49687952,-1.423908,2.6801531,0.73519307,1.0856435,-0.73923731,-3.4887421,4.7458,-0.23329125,-1.0215434,-2.2788534,-0.38354921,-1.8848082,0.21800268,GOOD
-3.6446323,-1.2406136,-0.3894904,-0.12463909,1.320316,-0.49631146,-0.23902516,-1.0560554,1.6887456,-1.4266587,1.1511971,0.28434107,0.14678007,2.2290354,-0.54964471,1.0064324,-3.9873934,-1.0549135,3.4119215,-1.9578879,0.4664174,-1.130424,3.0157919,1.074441,1.0083044,-0.7677142,-3.1604478,4.2061238,-0.056368444,-0.77132988,-1.3591332,0.094087526,-1.942017,-1.048425,GOOD
-3.470072,-1.3729925,-0.081699617,-0.18297455,1.7623833,-0.18701972,-0.1797884,-1.2563093,1.6231631,-1.5650885,1.1655065,0.30634218,-0.020226838,2.5492404,-0.81243122,1.3054714,-4.4076595,-1.2893052,3.7761149,-2.2716646,0.34243196,-1.1758623,2.7082732,1.2403917,0.90436304,-0.56898314,-3.3231783,4.7408342,-0.88320798,-0.76151013,-1.4324582,-0.029903963,-2.1705732,-0.57336247,GOOD
-3.3723748,-1.4873252,-0.43047237,-0.31769726,1.4228005,0.15120886,-0.65999138,-1.092732,2.1519651,-1.7580602,0.78796345,0.38660607,-0.015734972,2.3271687,-1.0952382,0.50266308,-4.4588213,-1.3360476,3.5948071,-2.6157122,0.68494433,-1.1919798,2.8437178,1.1396605,0.89400685,-0.94753087,-3.6670194,5.0258493,-0.31976217,-1.1216593,-2.0120959,-0.33639604,-2.0599351,-0.18698168,GOOD
-3.5576444,-1.6619262,-0.008638015,-0.1713413,1.7145877,-0.30714974,-0.50958019,-1.0853887,2.098038,-2.0210774,0.80171323,0.52671242,0.43819356,2.1604257,-0.59524107,0.91868824,-4.1649709,-1.1317803,3.4990425,-2.6760983,0.64188814,-1.117156,2.6168137,0.83878887,0.9954406,-1.1232915,-3.5212355,4.9206543,-0.12398186,-0.66313475,-2.0562382,0.28329915,-1.9765368,-0.31918699,GOOD
-3.1128845,-1.1350451,-0.093611352,-0.23635575,1.7236648,-0.3160772,-0.081903145,-1.2409706,2.197917,-1.2842129,1.0263199,0.85567236,0.063694715,2.2869384,-0.85767305,0.65555602,-4.0876946,-0.89721996,3.4924612,-2.1622982,0.86060536,-1.2707819,2.1113412,0.82783633,0.82582885,-0.86989957,-3.2878628,4.8351541,-0.12859182,-0.72703117,-1.4288954,0.11077325,-1.7622466,-0.71157718,GOOD
-3.3546629,-0.66638917,-0.31524724,-0.85850382,0.98388374,-0.4474391,-0.11257719,-1.5737334,1.9338334,-1.3763136,0.8642562,0.69173169,0.80610794,1.8800551,-0.68673539,0.72343117,-3.9632528,-0.40679798,3.5183682,-1.9972072,0.73465633,-0.47702166,2.6469288,1.2028997,0.59517109,-0.92992198,-3.3842583,5.2642431,-0.098987021,-0.86590719,-1.0296959,0.64074069,-1.6501939,-0.99457139,PPB
-3.5945468,-1.0570916,-0.75193727,-0.91183984,1.0282222,-0.57897162,-0.45441476,-1.699191,1.8606414,-1.7293108,1.3333498,0.68183511,0.94213206,1.3176836,-0.90218043,1.0156842,-3.6086597,-0.18654048,3.9370818,-1.7551274,0.1715049,-0.58115989,2.910177,1.6786078,0.597875,-0.89369595,-3.4115443,5.1802702,0.09071552,-1.0572455,-0.55541331,0.52002323,-1.2546645,-1.2367907,PPB
-3.8374569,-0.92198354,-0.92522877,-0.81089568,1.1321995,0.095393136,-0.77420264,-1.7065718,1.3610567,-1.873696,1.4708263,0.94035709,1.0210518,1.3664443,-0.86755443,1.5712018,-3.8241346,-0.18479702,4.8861499,-1.9260114,0.256248,-0.55540508,3.2556539,2.2016158,0.58625776,-1.0600116,-3.6824987,5.4536576,-0.44382745,-0.73165387,-0.34915718,0.81204069,-2.4108117,-1.2010883,PPB
-3.6152964,-0.84346145,-0.33029452,-1.0000484,0.93025088,-0.16428967,-0.51490748,-1.4111031,1.4373348,-1.3552376,1.2279112,0.65721792,1.3161741,1.6130875,-0.83528781,0.828462,-3.7882791,-0.69576889,4.0691185,-1.9449519,0.5217123,-0.7048232,2.9312763,1.4612182,0.41617417,-1.1882306,-3.575243,5.3543563,-0.27830738,-0.94982892,-0.52838027,0.25845456,-1.9752463,-0.718126,PPB
-3.2031977,-0.70355159,-0.37944049,-0.9544971,0.78374767,-0.45264265,-0.27654794,-1.652534,1.8893734,-1.1319125,0.88281918,0.63739753,1.1386576,2.0013449,-0.67041624,0.41064751,-3.5875921,-0.77442902,3.7599559,-2.2162495,1.0524399,-0.88982379,2.9503849,1.2425523,0.13720125,-1.1390965,-3.2787831,5.2187901,-0.015455649,-0.85541952,-1.0049719,0.4587397,-1.9491378,-1.0744978,PPB
-3.6390228,-1.0281545,-0.87222737,-0.57640952,1.2490054,0.064457044,-0.46229509,-1.9974812,1.7931558,-1.6738348,1.4096333,0.56170589,0.8048659,1.8147603,-0.90451455,0.7314561,-4.1304913,-0.95542276,4.1763582,-2.2472284,0.7721557,-0.8272922,3.0693657,1.448704,0.69401693,-1.0470541,-3.3943446,5.1353555,-0.18928705,-0.7377255,-0.9410677,0.48401153,-2.1468229,-0.62512773,PPB
-3.3806198,-0.55908322,-0.17066537,-0.65532726,1.1567562,-0.35899255,-0.8066079,-1.3304806,1.4309807,-1.461125,1.2676657,0.86125433,1.1185964,1.9213349,-0.94953549,0.74150819,-3.7921031,-0.90558583,3.5460248,-2.3069053,0.61100721,-1.0487013,2.8507588,1.0291367,0.51686788,-1.3702649,-3.3307772,4.5732121,-0.36019045,-0.624102,-1.1674865,0.33832395,-1.7293903,-0.47617543,PPB
-3.3255928,-0.99521321,-0.32285926,-0.69956613,1.1546786,-0.41761354,-0.73742789,-1.7249049,1.5949378,-1.4505355,0.9662565,0.81545031,0.93356675,1.6783688,-0.57405376,0.71173865,-3.9061711,-0.20425278,3.7738571,-1.899995,0.70775425,-0.36975533,3.0477049,0.89220321,0.36436847,-1.287442,-4.0971022,5.7405953,-0.45736721,-1.014244,-0.72367465,0.69634718,-2.2842381,-0.81579441,PPB
-3.451067,-0.70604903,-0.3517116,-0.93506235,0.85775578,0.10685264,-0.93907988,-1.5222383,1.1561075,-1.4644486,1.3731761,0.5679884,1.2059664,2.1171198,-1.1676422,1.3419362,-4.0101299,-0.42361185,4.2497816,-2.2346737,0.45095491,-0.54227585,3.5913367,1.6328303,0.48663294,-1.1695873,-3.6566396,5.0994506,-0.27388841,-0.80740732,-0.9176321,0.7260536,-2.0409224,-0.99536902,PPB
-3.4212744,-0.021229669,-0.58781022,-1.2733164,0.82297707,-0.077675596,-0.50158775,-1.5329508,1.0191129,-0.90114015,0.99514759,0.87817746,1.6796185,1.7189251,-0.92380166,0.52565479,-4.259553,-0.91002154,3.0273395,-2.0718925,0.60482836,-0.58184189,3.0536773,1.5676512,0.9997142,-1.1747305,-3.482779,4.7346263,0.06713789,-1.2328825,-1.5805854,-0.12348832,-0.89026141,-0.69861203,PPB
-3.3488567,-0.25118434,-0.15677457,-0.79852641,0.97832692,-0.53042471,-0.41828391,-1.4426119,1.7024125,-1.3629273,0.96879238,0.71232116,0.91330206,1.8913264,-0.90104598,0.79829329,-4.4750881,-0.40015021,3.3299184,-2.4581728,0.51642609,-0.30487138,3.1569593,0.82256848,0.51741618,-1.3071277,-3.4316638,5.3411889,-0.46044675,-0.84620762,-1.6828297,1.0315274,-1.5892445,-0.71123642,PPB
-3.4548602,-1.1335014,-0.85458332,-0.057903558,1.3348901,-0.025598958,-0.75105149,-1.7511226,1.8531693,-1.8787757,1.027805,0.66529489,0.3810938,1.5136625,-1.2832859,0.71673864,-3.701134,-0.78151876,3.939549,-2.3542492,0.89903885,-0.68930286,2.8875501,1.3791411,0.090194404,-1.0188308,-3.4406679,4.5468163,-0.021234605,-1.011037,-0.68401134,0.030796871,-2.1596484,-0.7466625,PPB
-3.376138,-0.87786257,-0.32143679,-1.1664521,1.3287226,-0.053340331,-0.47429699,-1.3460124,1.8182731,-1.4522077,0.9812156,0.77094334,0.80737883,1.8749694,-0.85599089,0.82394308,-4.2255883,-0.39409643,3.5156212,-1.8674505,0.79517078,-0.91183031,2.9197743,1.3142194,0.76101923,-1.0590479,-3.7960417,5.1480269,-0.46056545,-0.84596717,-1.0215925,0.51289231,-1.6477247,-0.74740392,PPB
-3.4039371,-0.66946876,-0.67786109,-0.69309914,0.94093424,-0.34482381,-0.68669742,-1.393291,1.4830439,-1.7610761,1.0165431,0.4239074,1.2573303,1.8433238,-0.77306843,0.72497302,-4.1360307,-0.61365074,3.9510441,-2.3132596,0.44464248,-0.35602921,3.5179164,1.7521138,0.58727407,-1.2117584,-3.6361084,5.4637022,-0.30816871,-1.2182094,-0.98244727,0.4734298,-2.2554379,-0.81050658,PPB
-3.2398405,-0.86225551,-0.3462646,-0.93377078,1.1624548,-0.31197473,-0.66594291,-1.3106842,1.9177355,-1.1683565,1.3409084,0.49545774,0.87468642,1.6908163,-0.55534029,0.52222139,-3.6187398,-0.88235497,3.2431426,-2.1424692,0.8480373,-0.65154737,3.020891,1.0886728,0.5829075,-1.2853079,-3.4830158,5.2251153,0.04234283,-0.84646517,-1.106423,0.55628705,-1.6610429,-0.85144341,PPB
-3.5348716,-0.61129636,-0.38485512,-1.054336,0.63915569,-0.516123,-0.27328679,-1.6163205,1.3114496,-1.0441017,1.1159799,0.6422053,1.1400185,1.9374152,-0.69551855,0.48476884,-3.3191664,-0.87292904,3.6208081,-1.9700871,0.8090682,-0.39793235,2.968852,0.79862678,0.33345947,-1.1438119,-3.3492785,4.7037106,-0.038135726,-0.61870205,-0.86174834,0.58565134,-1.7008696,-0.88538665,PPB
-3.4550908,-1.0683261,-0.54374903,-0.27161333,1.5325228,-0.064979926,-0.57119119,-1.4812244,1.456885,-1.9451829,1.2915657,0.78767723,1.2136004,1.4226413,-0.76550925,0.78086913,-4.1923437,-0.60272324,4.4870996,-2.7160232,0.58892363,-0.81494349,3.0228801,1.6721987,0.27042887,-1.4297839,-3.3598671,5.2427392,-0.21384205,-1.0942551,-0.71842957,0.22140799,-2.4192111,-0.69659197,PPB
-3.1715353,-0.93890011,-0.8096236,-0.47465247,1.2074512,-0.1492873,-0.52217323,-1.279659,1.7712022,-0.71528155,1.0904422,0.97644573,0.65550798,1.7215332,-0.66119385,0.61981523,-3.6179693,-0.55308348,3.4054999,-1.8593203,0.93446875,-1.1343817,2.7314284,1.6019943,0.13693149,-0.96033299,-3.2942183,4.9842634,-0.096610479,-0.6354084,-0.60452199,0.011324391,-1.9687117,-0.88050765,PPB
-3.4494207,-0.92524713,-0.3548547,-0.52099669,0.85257626,-0.43595907,-0.54848009,-1.4739947,1.9150507,-0.9866156,1.190276,0.81906784,0.97615594,1.8140966,-0.74906045,0.2937052,-3.4464977,-0.58446091,4.0230393,-1.8046345,0.62105691,-0.89031476,3.0606477,1.2984258,0.23233047,-1.1448455,-3.5767126,5.4186654,0.11403254,-0.76177442,-0.8621223,0.55133528,-1.7686585,-0.98614329,PPB
-3.2423296,-0.92137444,-0.17570074,-0.86723936,1.0323077,-0.083294228,-0.50840646,-1.4480613,2.0683296,-1.1012504,0.81059581,1.1997029,0.9176839,1.7562522,-0.62833297,0.50100631,-3.4014666,-0.29637486,3.5688682,-2.2507911,0.98838842,-0.53590429,3.0010364,1.3675261,0.093733624,-1.1967293,-3.393837,5.1491475,-0.16781412,-0.7453323,-0.55279857,0.27896827,-1.8993284,-0.98627496,PPB
