feature_973,feature_680,feature_824,feature_531,feature_734,feature_44,feature_899,feature_321,feature_602,feature_921,feature_3,feature_572,feature_331,feature_437,feature_4,feature_740,feature_166,feature_923,feature_675,feature_570,feature_11,feature_829,feature_828,feature_207,feature_319,feature_27,feature_178,feature_595,class
0.017882988,-0.50472003,1.2236638,3.5537062,1.4312363,0.40454066,1.428269,-0.20871007,2.8752804,-0.51789963,-3.1010411,-1.8988838,-0.77706689,-1.2623019,-2.6840112,0.48957011,-1.0212637,0.38899231,0.10236871,-1.8197955,-0.35776114,1.1393025,1.9969264,0.20246312,0.41865373,-1.32853,-1.346766,1.4076014,FML
-0.000620663,-0.42575195,0.92512858,4.1294513,1.4710236,0.035353437,1.4533525,-0.41563091,3.3148811,-0.14467295,-3.2287819,-1.7691602,-0.71739364,-1.1016695,-2.78969,0.48874944,-0.92438197,0.24446064,-0.1022543,-1.595685,-0.3234179,0.56964457,2.3870881,0.085281461,0.15378857,-1.644617,-1.4029596,1.3855752,FML
-0.062025502,-0.57439727,1.004654,3.8737376,1.3124809,0.47636074,1.1654663,-0.21673161,2.966552,-0.45640153,-3.2601602,-2.0747519,-0.50918996,-1.3876307,-2.585649,0.46887118,-0.89791811,0.17553534,0.093448766,-1.9172833,-0.14233316,1.0839435,2.2208164,0.23778322,0.46077621,-1.014448,-1.3552642,1.2850574,FML
-0.10638024,-0.31658578,1.137388,3.7092578,1.4138131,0.38039702,1.4048246,-0.14707309,3.0102704,-0.42015475,-3.3351431,-1.9130539,-0.7130143,-1.1687403,-2.7444215,0.51072514,-1.0179203,0.2334044,0.14419894,-1.73562,-0.23748048,1.166456,2.120331,0.05108282,0.48789787,-1.3604429,-1.5094997,1.398501,FML
-0.21036679,-0.28413445,1.2230611,3.4027016,1.4737113,0.44627064,1.3347729,-0.073315166,2.6100776,-0.5359081,-3.1468248,-1.9123753,-0.36839205,-1.3902407,-2.6961157,0.28091019,-0.90337175,0.41976672,0.23242503,-1.8661458,-0.34306297,1.2610587,1.9225346,0.16153923,0.54428852,-0.79097867,-1.1618174,1.3364633,FML
-0.022006422,-0.53601599,1.0159543,3.8061023,1.408711,0.14939155,1.5412062,-0.16556883,2.8803625,-0.51348436,-3.0236409,-1.7552829,-0.57588524,-1.2011743,-2.6058357,0.25060442,-1.2583865,0.51421118,-0.066768587,-1.6910625,-0.50634849,1.1064377,1.7301911,0.032153934,0.34261191,-1.5544019,-1.4862611,1.1587425,FML
-0.036179684,-0.21098903,1.3270643,3.6803706,1.5312152,0.22046401,1.6004903,-0.19241941,2.9168384,-0.38118765,-3.1313233,-1.9318283,-0.88042557,-1.4618261,-2.6061242,0.45273927,-1.267023,0.51302373,0.03655991,-1.93519,-0.40046987,1.3978549,2.232806,-0.078982621,0.51690972,-1.5529174,-1.5374016,1.2820019,FML
-0.9737221,0.56598264,1.33078,5.7014976,1.2995607,-0.78882772,2.990854,0.39612523,1.8718481,0.46508747,-3.2091808,-1.0640458,-0.56844223,-1.3375621,-2.7245281,0.34625843,-1.6221786,-0.45411089,0.92060405,-1.5769155,-1.3055199,1.8678277,2.3183973,-0.27923995,0.13109969,-1.8110331,-1.8476218,1.3095928,GOOD
-0.9034605,0.29719767,1.1285379,5.4249411,1.3472741,-0.77793258,2.7257841,0.30454481,2.0310707,0.51916271,-3.4047863,-1.1455805,-0.43249381,-0.95755965,-2.7579308,0.34627926,-1.3454167,-0.50535011,0.8077786,-1.5037228,-1.1650264,1.5347524,2.5857882,-0.54712659,-0.07836958,-1.9456011,-1.9719163,1.4117794,GOOD
-1.2718799,0.98169523,1.9510865,5.1017776,1.3330491,-0.8541925,3.3229172,0.23802117,1.9377106,0.5482645,-3.2314157,-1.2118531,-0.36961016,-1.5183487,-2.615768,0.27865207,-1.3360254,-0.43331978,0.99338806,-1.8052715,-1.4788352,2.2240951,2.3240921,-0.22003011,0.12567145,-1.5952435,-1.5981234,1.1787838,GOOD
-1.7059315,0.88189679,1.4868119,5.5535135,1.513714,-1.077813,3.3704739,0.81845593,1.7070061,0.41377228,-3.5660055,-1.3739841,-0.53059715,-1.2778144,-2.9743123,0.64746696,-1.2854506,-0.92749035,1.0031269,-1.5923277,-1.2536725,2.2134557,2.7713315,-0.73479974,0.14011347,-1.9825912,-2.218766,0.88568968,GOOD
-1.213063,0.55215412,1.3464553,5.5054631,1.5398327,-0.92639053,3.1327755,0.41303611,1.9474033,0.61637247,-3.5841486,-1.1517658,-0.48202583,-1.1375349,-2.811645,0.59725446,-1.308205,-0.93588412,0.90358335,-1.4829031,-1.3623291,2.0098226,2.6959841,-0.79446805,-0.058606286,-1.9518837,-2.0614774,1.1752037,GOOD
-1.4706793,0.57623172,1.2949252,5.4714532,1.4305795,-0.90510547,3.0379031,0.38815883,2.1022208,0.48505908,-3.5551691,-1.4384025,-0.53099924,-1.1328425,-2.9551182,0.73267174,-1.3368733,-0.88722134,0.88852203,-1.6632478,-1.2111909,1.9304067,2.9266207,-0.71866202,-0.044264913,-2.1766305,-2.3413129,1.0633441,GOOD
-1.1326311,0.81811374,1.6426015,5.5205407,1.4461439,-0.93461281,3.324079,0.41988343,1.9323564,0.47977006,-3.3287969,-1.2137896,-0.40714779,-1.37007,-2.8147304,0.33488977,-1.5881995,-0.58930516,0.79504573,-1.4851811,-1.4383031,2.0796525,2.282475,-0.66057539,0.042107955,-1.8869178,-1.9973913,1.0517529,GOOD
-0.93205738,0.5162279,1.2900889,5.6165748,1.2107183,-0.93157589,3.1118929,0.38102889,1.7049606,0.41791689,-3.2877555,-1.169283,-0.46604848,-1.3698516,-2.7432001,0.31131664,-1.5883834,-0.51709104,0.8407017,-1.4408989,-1.4012817,2.0270576,2.4339404,-0.55244058,0.10709362,-1.7769481,-2.039758,0.99956465,GOOD
-1.0198212,0.53838968,1.4254014,5.2408419,1.3545408,-0.95065743,3.2878735,0.29110408,1.8983274,0.43495584,-3.3236268,-1.2082475,-0.53670627,-1.3929045,-2.7553613,0.46347699,-1.3981309,-0.63123155,0.82863396,-1.4711088,-1.3361235,2.0076058,2.4419346,-0.46443927,0.10210299,-1.811659,-1.9024667,1.0476186,GOOD
-1.0422764,0.81009096,1.6504059,5.1429152,1.3556651,-0.58019,3.1949801,0.41192865,2.0810132,0.15788779,-3.3342202,-1.2095209,-0.33821112,-1.1490114,-2.6223779,0.10421956,-1.4630922,-0.43986788,0.64656413,-1.6345901,-1.1796058,1.6712402,2.3818934,-0.48123038,-0.00642176,-1.7239428,-1.6984293,1.1539686,GOOD
-0.34924287,0.35753185,2.0759187,4.4555893,1.0881015,0.084581777,2.4111955,-0.10506092,1.9293152,0.1342597,-3.0729666,-1.6450843,-0.096512251,-1.9397471,-2.3343253,0.62185186,-1.2134578,-0.019455284,0.23321623,-1.9115231,-0.87276304,1.6441593,1.5821849,0.4305037,0.3343429,-0.42103693,-1.0661998,0.64867419,GOOD
-1.2817781,0.74304372,1.3608358,5.0210605,1.4758499,-0.66432732,2.785707,0.43650484,2.1930873,0.25962371,-3.5069408,-1.2873318,-0.49366277,-1.0991373,-2.9407258,0.63290668,-1.2096422,-0.56665349,0.90947956,-1.6473209,-0.93171108,1.5200016,2.5183301,-0.44285464,-0.061135497,-1.8889277,-1.9580439,1.2965925,GOOD
-0.70117033,0.69236505,1.8264368,5.2151394,1.5159339,-0.76711947,2.8487518,-0.23162916,1.7004267,0.5945909,-3.0780656,-1.0245746,-0.37380272,-1.8788977,-2.3227012,0.20769197,-1.3820126,-0.044552356,0.83376956,-1.8688025,-1.4526489,1.9685061,1.9082032,0.13794795,0.014572963,-1.1471272,-1.1647302,0.9969883,GOOD
-1.345495,0.83576888,1.2121909,5.308722,1.4105177,-1.2373255,3.1401436,0.48843729,1.8390992,0.4748193,-3.3300576,-1.1715968,-0.6354751,-1.0283537,-3.0965273,0.35533631,-1.412048,-0.58434999,0.94331264,-1.5090203,-1.3230243,1.7506747,2.5825064,-0.7408607,-0.16081765,-2.3148551,-2.1635795,0.97411007,GOOD
-0.870471,0.36125508,1.3389461,5.4752865,1.2994666,-0.52397066,2.869401,0.50548846,1.9655056,0.37488633,-3.4805288,-1.2977649,-0.4712162,-1.3632433,-2.6610196,0.35303336,-1.4144577,-0.46714637,0.68997717,-1.4920479,-1.2816122,1.7470342,2.4766123,-0.23058817,-0.040377066,-1.5056963,-1.8191553,1.2335826,GOOD
-1.1603787,0.84700161,1.7336597,5.5316062,1.5334822,-0.86553597,3.5346959,0.42969728,1.8786534,0.59603232,-3.2522185,-1.2730051,-0.57054234,-1.520227,-2.6029687,0.17331627,-1.431986,-0.44638982,0.81201768,-1.6619002,-1.5605367,2.333427,2.3868461,-0.30134997,0.017575026,-1.5108728,-1.8008119,0.96784121,GOOD
-1.3038602,0.73644376,1.451612,5.4541521,1.2858539,-0.78308856,3.182004,0.54068279,2.1561227,0.38465846,-3.3752053,-1.4569025,-0.49497101,-1.2866266,-2.6432376,0.51116174,-1.2930892,-0.56920445,0.83894926,-1.6240697,-1.4113623,1.8709435,2.5959713,-0.53778112,0.25541031,-1.7340716,-1.9014786,1.4367998,GOOD
-0.87452781,0.31385195,1.039116,5.4862685,1.1956515,-0.50519258,2.6612096,0.44934601,2.1949844,0.38343823,-3.347311,-1.4300568,-0.51402342,-1.2590342,-2.5151746,0.28084323,-1.2651244,-0.18623251,0.64087266,-1.4479432,-1.3176684,1.4842484,2.5286758,-0.25191632,0.31986403,-1.4110358,-1.7043446,1.5331349,GOOD
-0.98106396,0.38543624,1.2859271,5.2796521,1.3522639,-0.59616256,2.9309115,0.41738474,2.0299487,0.17505807,-3.4234331,-1.3688281,-0.59184265,-1.4484785,-2.6148186,0.42029288,-1.3153275,-0.46006402,0.70494956,-1.5738897,-1.2051429,1.9442599,2.4272404,-0.3449235,0.2683326,-1.4550616,-1.8517135,1.2664212,GOOD
-1.0566065,0.41792625,1.396908,5.3027353,1.4877189,-0.44519889,2.8040752,0.37307948,2.2952511,0.28966054,-3.581202,-1.396153,-0.63711554,-1.1982336,-2.9188375,0.6214425,-1.3924432,-0.52121532,0.82570237,-1.5855701,-1.038546,1.5879266,2.4573257,-0.43373191,0.17740048,-1.7193573,-1.8875734,1.5320886,GOOD
-1.1625172,1.7034183,2.1465862,4.9571986,1.5335653,-1.4865581,4.5589685,0.019198537,2.5219872,0.8813194,-2.7424943,-1.3109109,-1.018295,-1.3398144,-2.6010575,0.27150849,-1.1386732,-1.1843632,0.47752082,-1.6492405,-1.610877,2.4976981,3.0409088,-0.98414028,-0.11054196,-2.5858994,-1.7773398,0.99340826,PPB
-1.1370463,1.5574102,2.7713764,4.7263179,1.6897781,-1.8528222,5.2852139,0.016663693,2.5609498,0.64908564,-2.8044627,-1.288674,-1.0164763,-1.4252732,-2.6477997,0.7572239,-1.1354979,-1.3941603,0.13974844,-1.5944153,-1.7407243,2.9487271,3.2287085,-0.80267537,0.049434006,-2.6376271,-1.5462749,0.83347112,PPB
-0.84343386,1.4144518,2.3896556,4.5850959,1.4992725,-1.6848338,4.694478,-0.15146421,2.3377917,0.6526469,-2.50348,-1.2958469,-1.1110523,-1.30634,-2.5187712,0.62060076,-1.2979548,-0.80075431,0.27651572,-1.5245291,-1.4691204,2.7013075,2.9333317,-0.88232481,0.074343517,-2.576808,-1.8111039,0.74557096,PPB
-1.0485479,1.2689378,1.8909888,4.746068,1.5819139,-1.3791428,4.0094185,0.41077501,2.4488645,0.39459229,-2.9254904,-1.3085506,-0.93818253,-0.94858438,-2.6894281,0.099639863,-1.2110726,-0.93525267,0.59037828,-1.5089078,-1.4814373,1.9414586,2.663219,-0.97028577,0.017661385,-2.3102512,-1.7374765,1.2915647,PPB
-0.88624632,1.446815,2.3053746,4.4728122,1.5765462,-1.3319143,4.3133965,0.17479533,2.5851521,0.42002475,-2.7130053,-1.5372926,-1.0183736,-1.3140447,-2.46152,0.36223176,-1.2232167,-0.92407119,0.20087832,-1.857303,-1.3957772,2.361649,2.7158833,-0.56220454,0.22045098,-2.2468271,-1.4477737,1.1262772,PPB
-1.0756757,1.0973914,1.7062767,4.7825336,1.5809066,-0.9815976,3.0641041,0.25378981,2.656702,0.65426981,-3.0826864,-1.1761436,-0.85583514,-1.1112919,-2.8013356,0.70600337,-1.2407191,-0.63526678,0.73402512,-1.8162705,-0.94434464,1.5331712,2.824074,-0.70602119,-0.040825635,-2.2802336,-1.7328042,1.2630329,PPB
-1.0487339,1.438453,2.2068937,4.7127018,1.6156112,-1.35919,4.247488,0.020516962,2.4673784,0.61650145,-2.7196407,-1.3386704,-0.83861232,-1.3834856,-2.358418,0.25110656,-1.1530433,-1.0287107,0.31476086,-1.8155164,-1.4262851,2.2971795,2.6780808,-0.55576688,0.10271972,-2.2748272,-1.4742697,0.92624217,PPB
-0.90244448,1.2546542,1.952152,4.5996566,1.6825339,-1.1417369,3.5706058,0.13171336,2.4798272,0.67179888,-2.9078836,-1.3026965,-1.0002633,-1.1861441,-2.6833632,0.51155454,-1.3523484,-0.59228671,0.26371676,-1.6235288,-1.2434248,1.9435655,2.8099337,-0.72583854,-0.053908274,-2.3980157,-1.5152656,1.2473587,PPB
-0.54752278,1.1561363,2.3515401,4.3639507,2.0514374,-1.5424855,4.377368,-0.32927978,3.009608,0.60748565,-2.7538905,-1.1914589,-1.3040835,-1.4325464,-2.6252198,0.96376801,-1.1255857,-1.094312,0.076427914,-1.7826341,-1.4284172,2.2985983,3.0434389,-0.4735049,0.16131689,-2.699008,-1.1525168,1.1842836,PPB
-1.1401283,1.8052878,2.6468205,4.574995,1.848983,-1.6963995,4.498404,-0.17446667,2.2526686,0.50488394,-2.9195578,-1.242697,-0.71899217,-1.4265397,-2.646945,-0.043438911,-1.2730293,-1.008619,0.53894806,-1.6063761,-1.6490804,2.4579999,2.5320032,-0.68999016,-0.48513329,-2.4219594,-1.2284098,0.52553886,PPB
-0.86993551,1.578866,2.3832138,4.6336675,1.8810816,-1.4246706,4.4106913,-0.046045259,2.7197895,0.42292273,-2.9047766,-1.0690761,-1.0348905,-1.4467654,-2.5485582,0.46973068,-1.3742378,-0.8015002,0.19555226,-1.5513953,-1.4905562,2.1645145,2.8603327,-0.4716728,0.032294728,-2.5616684,-0.95187622,0.94706362,PPB
-0.96197784,1.1680183,1.9895885,4.602653,1.7382165,-1.2391809,3.8566833,0.028778985,2.8311329,0.43569458,-3.0997036,-1.3156592,-0.94135273,-1.2069035,-2.6290631,0.44346133,-1.2184005,-0.96753001,0.47821105,-1.7018347,-1.3879761,1.9159331,2.7288196,-0.83758152,0.064080909,-2.3767409,-1.5472492,1.4119467,PPB
-1.0731537,1.4639573,2.4741197,4.5572419,1.6046041,-1.4613204,4.0750871,-0.42429119,2.7156994,0.4539569,-2.8851933,-1.2301738,-0.81399596,-1.3363028,-2.772824,0.86871886,-1.1310668,-0.84422696,0.39233717,-1.7551044,-1.2949736,2.2737741,2.581064,-0.81882691,-0.25671715,-2.7274032,-1.5650123,0.69033903,PPB
-0.91779685,1.4153588,2.0842986,4.8084307,1.5091945,-1.3169805,3.8926454,-0.064008437,2.7594495,0.50260735,-2.9114709,-1.38072,-1.0229491,-1.1413405,-2.7655776,0.37327459,-1.2502116,-0.86261439,0.4003078,-1.5655596,-1.4312421,1.8756058,2.5726616,-0.77982867,-0.068699718,-2.5358214,-1.6833432,1.1233816,PPB
-0.86179256,1.0902863,2.4181426,4.8055921,1.7322322,-1.3924937,4.5771084,-0.25388232,2.3261096,0.67470193,-3.0472283,-0.8945477,-0.73789054,-1.6059661,-2.5839546,0.43158883,-0.98713064,-0.91790736,0.40458959,-1.9074314,-1.6922373,2.6315463,2.597677,-0.32561332,0.059012532,-1.9696199,-1.4735035,0.90579939,PPB
-0.80778515,1.3155463,2.3684323,4.6592498,1.7339993,-1.5929024,4.9615564,-0.084728524,2.5181713,0.63179517,-2.8741047,-1.076553,-1.0467827,-1.4920938,-2.413182,0.41284931,-1.0138972,-1.1632876,0.43032628,-1.8871596,-1.705232,2.4366946,2.7721994,-0.11466661,0.13365407,-2.1570809,-1.1142443,1.0971118,PPB
-1.1886587,1.3960366,1.8064911,4.8283257,1.7231678,-1.2032145,3.6164892,-0.031148981,2.9831967,0.40384728,-3.1465299,-1.4134697,-1.1417254,-1.3001301,-2.8695176,0.3020553,-1.0621688,-0.5988369,0.43091747,-1.922224,-1.3195535,1.6433092,2.7337997,-0.62143779,-0.13639769,-2.7038941,-1.537459,1.2560587,PPB
-1.2559977,0.84094816,1.6978874,4.7531071,1.7033488,-0.95673543,3.2467089,-0.013708144,2.6836624,0.58587366,-3.4692507,-1.2463731,-0.60029626,-1.0849025,-2.8948257,0.75011694,-1.0349925,-0.91411352,0.79107326,-1.9535089,-0.96853805,1.6106185,2.8364861,-0.96198237,-0.29924837,-2.3563468,-1.963406,1.2270937,PPB
-0.68711424,1.0863585,2.2404697,4.8694034,1.7292173,-1.2193462,4.0636301,-0.19755635,2.6630666,0.54890406,-2.9345458,-1.3322397,-0.92453337,-1.4426892,-2.4452045,0.51019257,-1.1436613,-0.99367869,0.36808887,-2.0081453,-1.4764862,2.1463552,2.9080267,-0.22890225,0.003118977,-2.2781119,-1.1655145,1.2070389,PPB
-0.73999584,1.1470113,2.1221299,4.6430192,1.5173641,-1.2816795,3.8082452,-0.2377502,2.5757704,0.74344349,-2.9228909,-1.3324898,-0.91997391,-1.3916876,-2.572901,0.55187303,-1.1390482,-0.69225407,0.13543189,-1.9400811,-1.3771757,2.1699052,2.7908106,-0.40225741,0.10800858,-2.082099,-1.4269959,1.0744743,PPB
-0.71102214,0.478028,1.5256929,5.0167918,1.5445263,-0.98535222,3.5913901,-0.074672595,2.4024038,0.50264657,-3.1068628,-1.1317252,-1.1554366,-1.1501532,-2.7529559,0.53036427,-1.1633581,-0.937307,0.40637195,-1.3562633,-1.2996002,1.8415627,2.8766747,-0.77836204,0.042198956,-2.1089497,-1.9039434,1.4217613,PPW
-1.1329126,0.77103865,1.6667922,5.1190238,1.6146383,-1.1110966,3.0078721,-0.12885463,2.6390905,0.66280311,-3.2153006,-1.0545732,-0.8873477,-0.90937442,-3.0133729,0.69281,-1.2618262,-1.0798998,0.96012604,-1.5311913,-0.97980046,1.909398,2.8739889,-1.0490026,-0.25267243,-2.7228162,-2.2728252,1.2183927,PPW
-0.95252216,0.87542039,1.5551159,5.2958264,1.6597955,-1.0547984,3.4910567,0.26885015,2.5558307,0.70412982,-3.3462889,-1.0368949,-1.0141476,-1.1799409,-2.8556502,0.48106533,-1.1385744,-0.85467601,0.47542864,-1.4097259,-1.3252861,1.9133438,3.1421573,-0.97148979,0.2971611,-2.1921928,-1.8172523,1.436603,PPW
-1.1046708,0.83232218,2.0047078,5.1110206,1.7049046,-1.1444116,3.5933356,0.045678668,2.4709518,0.68228906,-3.3251829,-0.96868426,-0.96658128,-1.1578445,-3.0520158,0.74027181,-1.3936565,-0.96580553,0.77823138,-1.4802802,-1.2330338,2.2256522,2.9722936,-1.06525,-0.10405192,-2.5845952,-2.2917845,1.2259442,PPW
-0.65965986,0.66117179,1.7308738,5.0067606,1.534547,-1.2218095,3.5417902,0.018727809,2.3189592,0.62452614,-2.9121675,-0.99132329,-1.0771215,-1.2970665,-2.7666452,0.43194085,-1.486657,-0.5228833,0.22788781,-1.3002934,-1.4234682,2.0250175,2.9399087,-0.90716159,0.066292062,-2.3555422,-1.8600839,1.0759937,PPW
-0.71906924,0.72991353,1.894753,5.1964736,1.7461492,-1.2034748,4.1237884,-0.14855382,2.0671635,0.78730625,-3.0965147,-0.7197805,-1.1221951,-1.4370842,-2.7706926,0.24919301,-1.3152174,-0.5183686,0.36521083,-1.3734753,-1.6451948,2.2075357,3.0648062,-0.55558485,-0.025076367,-2.079386,-1.3779249,1.1964278,PPW
-1.0067633,0.73521465,1.5553784,5.1013575,1.5510091,-1.159454,3.5248599,0.26075611,2.5047495,0.56985474,-2.9471416,-1.3666686,-1.0320228,-1.0786924,-2.6516662,0.43800986,-1.3344083,-0.76879478,0.52317387,-1.2934475,-1.2713307,1.8643318,3.0169542,-1.0477469,0.24614994,-2.4811485,-1.8725497,1.4367183,PPW
-0.88062119,0.55672979,1.5542247,5.4134421,1.688843,-1.0047718,3.4790382,0.17045623,2.2423291,0.64409429,-3.2317154,-1.0064638,-0.82266569,-1.1390753,-2.7334621,0.57054257,-1.3425416,-0.95908141,0.62769127,-1.3531078,-1.2303934,2.0457273,2.9099467,-0.90230823,0.1280468,-2.0669754,-1.9478892,1.1651361,PPW
-0.72321165,0.43580461,1.951998,5.5521173,1.7937095,-0.84573168,3.8510473,-0.22419706,2.1865544,0.71249664,-3.5347521,-0.67892849,-0.68793434,-1.6084237,-2.9409852,0.75308669,-1.5033399,-0.83349407,0.66529,-1.5218784,-1.3523369,2.3711774,2.807054,-0.46784317,-0.15591803,-1.9597001,-1.6670971,0.85568666,PPW
-0.83353853,0.088413239,1.4633307,5.2333684,1.7480639,-0.533041,2.7643211,0.28913254,2.0295165,0.37794864,-3.4516649,-0.81848997,-0.60637736,-1.2375553,-3.1459718,0.62953401,-1.5061879,-0.23522159,0.87130457,-1.4462963,-0.89027703,1.370364,2.7963912,-0.77568281,-0.75853437,-2.3542662,-2.4604669,0.89255589,PPW
-0.82840061,0.6119532,1.419194,5.0874724,1.2486672,-0.81709278,3.1716909,0.53943968,2.1327596,0.52556008,-3.0196075,-1.348424,-0.64430493,-1.2497878,-2.4775937,0.40733749,-1.3601154,-0.59955716,0.30439615,-1.4202842,-1.245154,1.7260913,2.8052175,-0.7013157,0.24603875,-1.6207556,-1.7786201,1.2931572,PPW
-1.2482601,0.63908088,1.9167733,5.0214958,1.4547217,-1.154021,3.3645728,0.35593855,1.8072596,0.5706256,-3.1352327,-1.1369219,-0.69393438,-1.3829618,-2.7156084,0.82892674,-1.4224925,-0.516572,0.65624452,-1.5063663,-1.231829,2.080759,2.8196609,-0.80237865,-0.20635347,-2.150656,-2.0841391,1.0342941,PPW
-1.0286719,0.81589288,1.5868037,5.0087342,1.5758176,-1.1142807,3.2055519,0.16080755,2.659466,0.55999058,-3.1958556,-1.1772316,-0.88896281,-1.076544,-2.8638806,0.58728075,-1.138774,-0.82505345,0.46980587,-1.3801953,-1.2723781,1.8022715,2.9991615,-1.022778,0.14202248,-2.4835916,-1.825364,1.3288498,PPW
-0.82856643,0.85142267,1.9065211,4.7760572,1.5307596,-1.1956602,3.4804249,0.027372129,2.6156187,0.49596316,-2.9977763,-1.1841228,-1.0070349,-1.1141639,-2.7558196,0.63482565,-1.303373,-0.62313509,0.21943381,-1.418812,-1.3091297,2.0335855,2.7926543,-0.91572154,0.20051335,-2.4686465,-1.8779944,1.1609633,PPW
