@relation DENSENET201_TEST

@attribute feature_771 numeric
@attribute feature_255 numeric
@attribute feature_389 numeric
@attribute feature_361 numeric
@attribute feature_703 numeric
@attribute feature_615 numeric
@attribute feature_182 numeric
@attribute feature_168 numeric
@attribute feature_6 numeric
@attribute feature_705 numeric
@attribute feature_489 numeric
@attribute feature_393 numeric
@attribute feature_441 numeric
@attribute feature_873 numeric
@attribute feature_896 numeric
@attribute feature_339 numeric
@attribute feature_451 numeric
@attribute feature_1 numeric
@attribute feature_586 numeric
@attribute feature_236 numeric
@attribute feature_4 numeric
@attribute feature_199 numeric
@attribute feature_461 numeric
@attribute feature_693 numeric
@attribute feature_249 numeric
@attribute feature_264 numeric
@attribute feature_9 numeric
@attribute feature_532 numeric
@attribute feature_300 numeric
@attribute feature_294 numeric
@attribute feature_736 numeric
@attribute feature_33 numeric
@attribute feature_384 numeric
@attribute feature_867 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.103336,-1.914201,-0.384653,-0.265782,1.90732,-0.305725,-0.037581,-1.161204,2.672737,-0.373184,1.386565,1.446368,0.45971,2.325767,-0.075715,-0.650909,-3.662842,-0.130082,3.358389,-2.358027,0.430886,-1.778243,3.415231,1.273276,0.207367,-1.860856,-3.610176,6.011495,-0.53419,-0.977233,-1.068341,-0.187489,-2.306648,-0.845226,FML
-2.24521,-1.973888,-0.342987,-0.592297,1.984353,-0.298563,0.243822,-0.61982,2.850064,-0.505672,1.207887,1.288131,-0.548754,2.849335,-0.349038,-0.062163,-3.671353,-0.304652,3.516851,-2.241062,0.810349,-1.632069,3.025036,1.030816,0.248384,-1.563333,-3.327279,5.71094,0.270583,-0.831259,-1.340337,-0.002943,-1.917223,-1.001609,FML
-1.958152,-1.7994,-0.20153,-0.818598,1.941191,-0.730682,0.366276,-0.530209,2.540793,-0.301582,1.037534,1.301916,0.461038,2.440711,-0.140955,-0.317467,-3.623119,-0.250229,3.390654,-2.203466,0.731579,-1.168213,2.999509,1.115903,0.793102,-1.507251,-3.590771,6.177962,-0.05115,-0.76419,-1.888689,0.276721,-1.367202,-0.745394,FML
-1.873245,-1.496736,-0.373836,-0.434258,1.688695,-0.794712,0.279652,-0.48685,3.0389,-0.367921,0.623586,1.282399,0.000338,2.200955,-0.102914,-0.697267,-3.444034,0.047275,2.895049,-2.322779,0.603955,-0.984832,3.079265,1.264792,0.519712,-1.351861,-3.241479,5.887498,0.025717,-0.939363,-1.437528,0.146691,-1.699068,-1.122777,FML
-2.33458,-1.815455,0.042944,-0.086291,1.507359,-0.120197,0.264956,-0.891688,2.616961,-0.656401,0.846422,1.371124,0.143314,2.600832,-0.769725,-0.098839,-4.093122,-0.645461,3.8719,-2.581119,0.788935,-1.307095,3.289196,1.113405,0.70175,-1.519474,-3.01583,5.368679,0.175364,-0.714234,-1.87517,-0.008321,-1.661396,-0.939907,FML
-2.315358,-2.175227,-0.411352,-0.611595,1.60883,-0.552309,-0.034234,-0.724948,2.53585,-0.489502,1.462478,1.271841,0.088475,2.444602,-0.605893,-0.229397,-3.971493,-0.572693,3.898887,-2.272293,0.274376,-1.799174,3.085853,1.141582,0.449143,-1.619841,-3.470976,5.87003,-0.020045,-0.761564,-1.034806,-0.055455,-1.948944,-0.843277,FML
-2.118694,-1.880877,-0.124816,-0.204812,1.791297,-0.228519,-0.056046,-0.742171,2.621624,-0.625348,1.260262,1.542152,0.139183,2.73656,-0.266456,-0.562449,-3.77216,-0.200966,3.445114,-2.31904,0.955999,-1.548924,3.158375,0.916344,0.406366,-1.686151,-3.498528,5.373965,0.252714,-0.552267,-1.898983,0.249428,-1.751793,-0.850132,FML
-2.127161,-2.251103,-0.498224,-0.304655,2.371921,0.170449,-0.037584,-0.675157,2.807036,-0.776244,1.488139,1.772428,0.236421,2.247733,-0.302218,-0.651422,-3.647164,0.025938,3.647827,-2.607419,0.299944,-1.549003,3.499372,1.310125,0.851367,-1.727914,-3.620718,5.803856,-0.489531,-1.334667,-1.145189,0.189226,-2.272055,-0.975276,FML
-2.008502,-1.870042,-0.644981,-0.133351,2.042146,-0.244257,-0.248429,-0.753909,2.867427,-0.605723,1.207696,1.616962,0.011282,2.152669,-0.173207,-0.798057,-3.753936,0.434113,3.866589,-2.540975,0.808447,-1.686298,3.208862,1.864648,0.067293,-1.963451,-3.846374,5.976742,-0.006883,-1.120769,-1.198605,0.108976,-2.143305,-0.83151,FML
-2.27014,-1.539782,-0.199827,-0.131808,1.726164,-0.590024,0.124681,-0.825068,2.736705,-0.643282,1.100427,1.650928,0.187548,2.55082,-0.633202,-0.507347,-3.899059,-0.033809,3.434908,-2.45721,0.640328,-1.56441,3.222408,0.963832,0.730951,-1.483726,-3.253933,5.739788,0.084148,-0.771571,-1.880862,0.187986,-1.834526,-0.779932,FML
-3.56091,-1.707783,-0.216419,0.037935,1.442199,-0.456332,-0.250852,-1.236392,1.626176,-1.297973,1.368589,0.342758,0.563209,2.039282,-0.519651,1.103041,-3.977933,-1.615247,3.876553,-1.577903,0.297842,-1.145181,2.583738,0.835514,0.919322,-0.798693,-3.513139,3.892083,-0.166869,-0.383938,-1.896422,-0.106292,-1.83264,-0.568888,GOOD
-3.317074,-1.748811,0.016858,-0.001741,1.680251,-0.672514,-0.206879,-1.280028,2.033819,-1.20887,1.242118,0.339332,0.130085,2.274951,-0.46747,0.943221,-3.837039,-1.15315,3.821225,-2.071302,0.67593,-1.209547,2.622649,1.030895,0.5528,-0.51902,-3.334142,4.969646,-0.273088,-0.806532,-1.937588,0.26038,-1.878139,-0.767711,GOOD
-3.036466,-0.831779,-0.046394,-0.161203,1.186741,-0.888823,0.004143,-0.945725,1.988171,-1.294221,0.621083,0.402429,-0.114974,2.142484,-0.177668,0.80321,-3.701282,-0.97469,2.904113,-1.598145,0.849443,-1.075462,2.051011,0.174061,0.842266,-0.862873,-3.176462,4.152234,0.260429,-0.266072,-1.853696,0.164232,-0.999507,-0.646275,GOOD
-3.290723,-1.495145,-0.297599,0.274458,1.443129,-0.754449,-0.134563,-1.16515,1.533867,-1.939555,1.105319,0.203744,0.552653,1.580875,-0.931531,1.074705,-4.439809,-1.393835,3.481276,-1.68796,0.529549,-1.56974,2.054126,1.537114,0.721921,-0.902438,-3.130984,4.614185,0.405973,-0.937356,-1.669002,-0.014586,-1.612646,-0.739022,GOOD
-3.33396,-1.507442,0.008913,0.202422,1.634999,-0.786091,-0.23742,-1.072547,1.665234,-1.936551,0.955397,0.192936,0.043463,2.189093,-0.501703,1.109705,-3.954492,-1.522526,3.341192,-1.723964,0.632858,-1.409518,2.082828,0.736064,1.044216,-0.671918,-3.216814,4.053063,-0.174776,-0.533154,-2.076806,0.057604,-1.558749,-0.346697,GOOD
-3.438565,-1.730249,-0.391724,0.069622,1.434602,-0.583385,-0.102525,-0.897124,1.925488,-2.490637,1.087967,0.390128,0.459235,1.885445,-0.845357,1.428556,-4.400384,-1.236891,3.492685,-2.323859,0.359424,-1.473774,2.419544,1.350151,1.264383,-0.518827,-3.560213,4.570716,0.38346,-1.072568,-2.331723,0.260146,-1.456908,-0.540682,GOOD
-3.509205,-1.11581,-0.191653,-0.088759,1.355105,-0.021137,-0.303792,-1.225953,1.457954,-1.478507,0.925711,0.409338,0.301945,2.286651,-0.548325,0.761601,-3.959907,-1.183002,3.252105,-2.221315,0.745956,-0.957414,2.755521,0.311852,0.988968,-0.809393,-3.651026,4.424466,-0.22874,-0.77303,-1.886288,-0.180158,-1.627156,-0.449454,GOOD
-3.142595,-1.562083,-0.157728,-0.064226,1.494366,-0.529625,-0.348405,-1.148301,1.813808,-1.785741,0.953988,0.240192,0.125846,2.066558,-0.613769,0.93206,-4.133963,-1.264225,3.621273,-2.194129,0.867155,-1.198435,2.445015,0.834852,0.749619,-0.524756,-3.75044,4.81537,-0.162658,-1.023149,-2.130564,0.061595,-1.802633,-0.308214,GOOD
-3.433704,-1.32364,-0.401672,-0.383436,0.927815,-0.400541,-0.113085,-1.608522,1.690667,-1.054894,0.750359,-0.085659,0.192091,2.467158,-0.606655,0.664966,-4.062537,-1.314324,3.404241,-1.7837,0.567629,-1.032506,2.794113,0.501365,0.960193,-0.598791,-3.270498,3.996546,-0.329034,-0.721804,-1.896469,0.19832,-1.751464,-0.982641,GOOD
-3.240594,-1.356846,0.132205,0.148769,1.947478,-0.297904,-0.123718,-1.325618,2.299569,-1.615082,1.34983,1.138755,0.737258,2.270005,-1.390252,0.875175,-4.336707,-1.552585,3.297598,-2.6129,0.913711,-1.447229,2.469618,1.169756,0.637508,-1.387152,-3.178071,4.260243,0.17098,-0.185613,-1.587386,0.279792,-1.533784,-0.817164,GOOD
-2.915156,-1.057607,-0.285001,-0.175848,0.809232,-0.866299,0.30724,-0.867032,2.275134,-1.527738,0.695653,0.698197,0.405305,2.161161,-0.318028,0.116745,-3.628976,-0.838129,2.915617,-2.513349,0.993131,-0.692638,2.867778,0.900587,1.098312,-0.812306,-3.672832,4.129022,0.367351,-0.321081,-1.713101,0.279797,-1.22406,-1.181415,GOOD
-3.274021,-1.069891,-0.184112,-0.119123,1.555959,-0.057203,-0.192386,-1.11377,1.557772,-1.342377,1.246369,0.876457,0.984537,2.203415,-1.076684,0.715987,-4.590073,-0.803085,3.725817,-2.211838,0.248976,-1.294858,2.774953,1.869027,0.988833,-1.124138,-3.314068,5.239488,-0.42062,-1.050864,-1.211012,0.120646,-1.958055,-0.578417,GOOD
-3.585713,-1.488724,-0.471991,0.099958,1.297767,-0.39228,-0.512121,-1.062526,1.847172,-1.229647,1.1639,0.409809,-0.003064,1.994621,-0.465665,1.158017,-3.738282,-1.505203,3.571897,-2.143874,0.641016,-1.319667,2.39587,0.136332,0.418343,-0.914334,-3.320618,4.220089,0.197568,-0.397253,-1.571238,0.193318,-1.626513,-0.722067,GOOD
-3.165521,-1.307979,0.188271,-0.003335,1.291587,-0.784358,0.370592,-1.360016,1.142708,-1.113122,1.267034,0.035076,0.555086,1.941982,-0.597915,0.977255,-4.331722,-1.00307,3.637992,-1.902689,0.534675,-1.5072,2.012729,1.214663,0.598464,-1.158135,-3.145054,4.640761,-0.034336,-0.4242,-1.760258,0.492926,-1.784988,-0.715815,GOOD
-3.321911,-1.564115,-0.183037,-0.05178,1.795224,-0.16442,-0.726862,-1.126139,2.016843,-1.417157,0.772657,0.096377,0.364227,2.251171,-0.510223,0.779396,-4.377946,-1.691687,3.654255,-2.626071,0.49688,-1.423908,2.680153,0.735193,1.085643,-0.739237,-3.488742,4.7458,-0.233291,-1.021543,-2.278853,-0.383549,-1.884808,0.218003,GOOD
-3.644632,-1.240614,-0.38949,-0.124639,1.320316,-0.496311,-0.239025,-1.056055,1.688746,-1.426659,1.151197,0.284341,0.14678,2.229035,-0.549645,1.006432,-3.987393,-1.054914,3.411922,-1.957888,0.466417,-1.130424,3.015792,1.074441,1.008304,-0.767714,-3.160448,4.206124,-0.056368,-0.77133,-1.359133,0.094088,-1.942017,-1.048425,GOOD
-3.470072,-1.372993,-0.0817,-0.182975,1.762383,-0.18702,-0.179788,-1.256309,1.623163,-1.565089,1.165507,0.306342,-0.020227,2.54924,-0.812431,1.305471,-4.40766,-1.289305,3.776115,-2.271665,0.342432,-1.175862,2.708273,1.240392,0.904363,-0.568983,-3.323178,4.740834,-0.883208,-0.76151,-1.432458,-0.029904,-2.170573,-0.573362,GOOD
-3.372375,-1.487325,-0.430472,-0.317697,1.4228,0.151209,-0.659991,-1.092732,2.151965,-1.75806,0.787963,0.386606,-0.015735,2.327169,-1.095238,0.502663,-4.458821,-1.336048,3.594807,-2.615712,0.684944,-1.19198,2.843718,1.13966,0.894007,-0.947531,-3.667019,5.025849,-0.319762,-1.121659,-2.012096,-0.336396,-2.059935,-0.186982,GOOD
-3.557644,-1.661926,-0.008638,-0.171341,1.714588,-0.30715,-0.50958,-1.085389,2.098038,-2.021077,0.801713,0.526712,0.438194,2.160426,-0.595241,0.918688,-4.164971,-1.13178,3.499042,-2.676098,0.641888,-1.117156,2.616814,0.838789,0.995441,-1.123292,-3.521235,4.920654,-0.123982,-0.663135,-2.056238,0.283299,-1.976537,-0.319187,GOOD
-3.112884,-1.135045,-0.093611,-0.236356,1.723665,-0.316077,-0.081903,-1.240971,2.197917,-1.284213,1.02632,0.855672,0.063695,2.286938,-0.857673,0.655556,-4.087695,-0.89722,3.492461,-2.162298,0.860605,-1.270782,2.111341,0.827836,0.825829,-0.8699,-3.287863,4.835154,-0.128592,-0.727031,-1.428895,0.110773,-1.762247,-0.711577,GOOD
-3.354663,-0.666389,-0.315247,-0.858504,0.983884,-0.447439,-0.112577,-1.573733,1.933833,-1.376314,0.864256,0.691732,0.806108,1.880055,-0.686735,0.723431,-3.963253,-0.406798,3.518368,-1.997207,0.734656,-0.477022,2.646929,1.2029,0.595171,-0.929922,-3.384258,5.264243,-0.098987,-0.865907,-1.029696,0.640741,-1.650194,-0.994571,PPB
-3.594547,-1.057092,-0.751937,-0.91184,1.028222,-0.578972,-0.454415,-1.699191,1.860641,-1.729311,1.33335,0.681835,0.942132,1.317684,-0.90218,1.015684,-3.60866,-0.18654,3.937082,-1.755127,0.171505,-0.58116,2.910177,1.678608,0.597875,-0.893696,-3.411544,5.18027,0.090716,-1.057246,-0.555413,0.520023,-1.254665,-1.236791,PPB
-3.837457,-0.921984,-0.925229,-0.810896,1.1322,0.095393,-0.774203,-1.706572,1.361057,-1.873696,1.470826,0.940357,1.021052,1.366444,-0.867554,1.571202,-3.824135,-0.184797,4.88615,-1.926011,0.256248,-0.555405,3.255654,2.201616,0.586258,-1.060012,-3.682499,5.453658,-0.443827,-0.731654,-0.349157,0.812041,-2.410812,-1.201088,PPB
-3.615296,-0.843461,-0.330295,-1.000048,0.930251,-0.16429,-0.514907,-1.411103,1.437335,-1.355238,1.227911,0.657218,1.316174,1.613088,-0.835288,0.828462,-3.788279,-0.695769,4.069119,-1.944952,0.521712,-0.704823,2.931276,1.461218,0.416174,-1.188231,-3.575243,5.354356,-0.278307,-0.949829,-0.52838,0.258455,-1.975246,-0.718126,PPB
-3.203198,-0.703552,-0.37944,-0.954497,0.783748,-0.452643,-0.276548,-1.652534,1.889373,-1.131913,0.882819,0.637398,1.138658,2.001345,-0.670416,0.410648,-3.587592,-0.774429,3.759956,-2.216249,1.05244,-0.889824,2.950385,1.242552,0.137201,-1.139096,-3.278783,5.21879,-0.015456,-0.85542,-1.004972,0.45874,-1.949138,-1.074498,PPB
-3.639023,-1.028155,-0.872227,-0.57641,1.249005,0.064457,-0.462295,-1.997481,1.793156,-1.673835,1.409633,0.561706,0.804866,1.81476,-0.904515,0.731456,-4.130491,-0.955423,4.176358,-2.247228,0.772156,-0.827292,3.069366,1.448704,0.694017,-1.047054,-3.394345,5.135356,-0.189287,-0.737726,-0.941068,0.484012,-2.146823,-0.625128,PPB
-3.38062,-0.559083,-0.170665,-0.655327,1.156756,-0.358993,-0.806608,-1.330481,1.430981,-1.461125,1.267666,0.861254,1.118596,1.921335,-0.949535,0.741508,-3.792103,-0.905586,3.546025,-2.306905,0.611007,-1.048701,2.850759,1.029137,0.516868,-1.370265,-3.330777,4.573212,-0.36019,-0.624102,-1.167487,0.338324,-1.72939,-0.476175,PPB
-3.325593,-0.995213,-0.322859,-0.699566,1.154679,-0.417614,-0.737428,-1.724905,1.594938,-1.450535,0.966256,0.81545,0.933567,1.678369,-0.574054,0.711739,-3.906171,-0.204253,3.773857,-1.899995,0.707754,-0.369755,3.047705,0.892203,0.364368,-1.287442,-4.097102,5.740595,-0.457367,-1.014244,-0.723675,0.696347,-2.284238,-0.815794,PPB
-3.451067,-0.706049,-0.351712,-0.935062,0.857756,0.106853,-0.93908,-1.522238,1.156108,-1.464449,1.373176,0.567988,1.205966,2.11712,-1.167642,1.341936,-4.01013,-0.423612,4.249782,-2.234674,0.450955,-0.542276,3.591337,1.63283,0.486633,-1.169587,-3.65664,5.099451,-0.273888,-0.807407,-0.917632,0.726054,-2.040922,-0.995369,PPB
-3.421274,-0.02123,-0.58781,-1.273316,0.822977,-0.077676,-0.501588,-1.532951,1.019113,-0.90114,0.995148,0.878177,1.679618,1.718925,-0.923802,0.525655,-4.259553,-0.910022,3.02734,-2.071893,0.604828,-0.581842,3.053677,1.567651,0.999714,-1.17473,-3.482779,4.734626,0.067138,-1.232883,-1.580585,-0.123488,-0.890261,-0.698612,PPB
-3.348857,-0.251184,-0.156775,-0.798526,0.978327,-0.530425,-0.418284,-1.442612,1.702413,-1.362927,0.968792,0.712321,0.913302,1.891326,-0.901046,0.798293,-4.475088,-0.40015,3.329918,-2.458173,0.516426,-0.304871,3.156959,0.822568,0.517416,-1.307128,-3.431664,5.341189,-0.460447,-0.846208,-1.68283,1.031527,-1.589244,-0.711236,PPB
-3.45486,-1.133501,-0.854583,-0.057904,1.33489,-0.025599,-0.751051,-1.751123,1.853169,-1.878776,1.027805,0.665295,0.381094,1.513662,-1.283286,0.716739,-3.701134,-0.781519,3.939549,-2.354249,0.899039,-0.689303,2.88755,1.379141,0.090194,-1.018831,-3.440668,4.546816,-0.021235,-1.011037,-0.684011,0.030797,-2.159648,-0.746663,PPB
-3.376138,-0.877863,-0.321437,-1.166452,1.328723,-0.05334,-0.474297,-1.346012,1.818273,-1.452208,0.981216,0.770943,0.807379,1.874969,-0.855991,0.823943,-4.225588,-0.394096,3.515621,-1.86745,0.795171,-0.91183,2.919774,1.314219,0.761019,-1.059048,-3.796042,5.148027,-0.460565,-0.845967,-1.021592,0.512892,-1.647725,-0.747404,PPB
-3.403937,-0.669469,-0.677861,-0.693099,0.940934,-0.344824,-0.686697,-1.393291,1.483044,-1.761076,1.016543,0.423907,1.25733,1.843324,-0.773068,0.724973,-4.136031,-0.613651,3.951044,-2.31326,0.444642,-0.356029,3.517916,1.752114,0.587274,-1.211758,-3.636108,5.463702,-0.308169,-1.218209,-0.982447,0.47343,-2.255438,-0.810507,PPB
-3.239841,-0.862256,-0.346265,-0.933771,1.162455,-0.311975,-0.665943,-1.310684,1.917736,-1.168357,1.340908,0.495458,0.874686,1.690816,-0.55534,0.522221,-3.61874,-0.882355,3.243143,-2.142469,0.848037,-0.651547,3.020891,1.088673,0.582908,-1.285308,-3.483016,5.225115,0.042343,-0.846465,-1.106423,0.556287,-1.661043,-0.851443,PPB
-3.534872,-0.611296,-0.384855,-1.054336,0.639156,-0.516123,-0.273287,-1.616321,1.31145,-1.044102,1.11598,0.642205,1.140019,1.937415,-0.695519,0.484769,-3.319166,-0.872929,3.620808,-1.970087,0.809068,-0.397932,2.968852,0.798627,0.333459,-1.143812,-3.349279,4.703711,-0.038136,-0.618702,-0.861748,0.585651,-1.70087,-0.885387,PPB
-3.455091,-1.068326,-0.543749,-0.271613,1.532523,-0.06498,-0.571191,-1.481224,1.456885,-1.945183,1.291566,0.787677,1.2136,1.422641,-0.765509,0.780869,-4.192344,-0.602723,4.4871,-2.716023,0.588924,-0.814943,3.02288,1.672199,0.270429,-1.429784,-3.359867,5.242739,-0.213842,-1.094255,-0.71843,0.221408,-2.419211,-0.696592,PPB
-3.171535,-0.9389,-0.809624,-0.474652,1.207451,-0.149287,-0.522173,-1.279659,1.771202,-0.715282,1.090442,0.976446,0.655508,1.721533,-0.661194,0.619815,-3.617969,-0.553083,3.4055,-1.85932,0.934469,-1.134382,2.731428,1.601994,0.136931,-0.960333,-3.294218,4.984263,-0.09661,-0.635408,-0.604522,0.011324,-1.968712,-0.880508,PPB
-3.449421,-0.925247,-0.354855,-0.520997,0.852576,-0.435959,-0.54848,-1.473995,1.915051,-0.986616,1.190276,0.819068,0.976156,1.814097,-0.74906,0.293705,-3.446498,-0.584461,4.023039,-1.804634,0.621057,-0.890315,3.060648,1.298426,0.23233,-1.144845,-3.576713,5.418665,0.114033,-0.761774,-0.862122,0.551335,-1.768658,-0.986143,PPB
-3.24233,-0.921374,-0.175701,-0.867239,1.032308,-0.083294,-0.508406,-1.448061,2.06833,-1.10125,0.810596,1.199703,0.917684,1.756252,-0.628333,0.501006,-3.401467,-0.296375,3.568868,-2.250791,0.988388,-0.535904,3.001036,1.367526,0.093734,-1.196729,-3.393837,5.149147,-0.167814,-0.745332,-0.552799,0.278968,-1.899328,-0.986275,PPB
-4.097158,-1.877633,-0.705927,-0.514841,1.07823,0.337452,-0.49121,-1.559862,2.063075,-1.801636,1.794252,1.203215,1.016666,1.340256,-0.859338,0.744392,-3.714118,-0.304899,4.59026,-2.326132,0.161496,-0.918621,3.134171,1.357574,0.853379,-0.970296,-3.911852,4.987797,-0.296965,-1.16776,-0.620358,-0.01467,-2.081084,-0.741332,PPW
-3.655736,-1.686252,-0.431323,0.109184,1.958023,0.943703,-0.595636,-1.830327,1.657049,-1.938526,1.57545,0.969641,0.659805,1.839964,-0.95531,0.58772,-4.570754,-0.776565,4.717692,-2.035626,0.241779,-1.130516,3.009743,1.437147,0.465925,-1.335875,-3.596188,5.40603,-0.623769,-0.81448,-0.220446,0.346397,-2.590653,-0.610286,PPW
-3.58804,-1.774369,-0.5118,-0.287851,1.636589,0.600267,-0.501736,-1.777514,1.854719,-1.119443,1.940813,1.197255,0.756247,1.873951,-1.125691,0.495735,-3.769852,-0.885734,4.266955,-2.07823,0.464563,-1.148295,3.20296,1.395146,0.661906,-1.085752,-3.303442,5.296561,-0.23979,-1.09792,-0.404025,-0.158353,-2.009672,-0.434409,PPW
-4.247757,-1.918255,-0.419879,-0.304557,2.434212,0.705865,-0.298115,-1.466608,2.149666,-2.431306,1.69863,1.057789,0.695639,1.316006,-0.900715,1.329696,-4.482149,-0.917897,4.823782,-2.265391,-0.151738,-0.862922,2.918105,1.917831,1.050484,-0.640894,-3.787815,5.1756,-0.281011,-0.982244,-0.5502,0.361125,-2.210886,-1.020398,PPW
-3.890587,-2.061785,-0.644266,-0.378667,1.894344,0.035325,-0.391158,-1.613917,2.231042,-1.685717,1.554136,0.90866,0.618139,1.728305,-0.84496,0.654312,-3.711005,-1.06877,4.718135,-2.175378,0.928487,-0.850091,3.010374,1.471981,0.874427,-0.810042,-3.580527,4.948021,-0.42294,-0.958582,-0.87861,-0.16932,-2.29623,-0.655941,PPW
-3.82133,-1.705489,-0.712759,-0.329497,1.371419,0.012872,-0.577588,-1.676957,2.143066,-1.843286,2.011589,1.03035,1.257695,1.379381,-0.976825,0.634724,-3.730828,-1.085624,4.366792,-2.098136,0.528817,-1.00493,2.958987,1.621734,0.957225,-0.748058,-3.590363,5.135582,-0.299751,-1.170827,-0.591447,-0.153225,-1.730844,-0.513073,PPW
-3.528411,-1.600341,-0.3308,-0.217367,1.563171,0.140367,-0.111249,-1.755127,2.200006,-1.65181,1.402925,0.575495,0.367907,1.812042,-0.987968,0.514561,-4.265638,-1.055297,3.566042,-2.263574,0.409803,-1.1054,2.562409,1.545983,0.402225,-1.174723,-3.233895,4.573419,-0.114545,-0.832172,-1.006243,0.191583,-1.496513,-0.712913,PPW
