@relation ALEXNET_TEST

@attribute feature_304 numeric
@attribute feature_138 numeric
@attribute feature_833 numeric
@attribute feature_231 numeric
@attribute feature_693 numeric
@attribute feature_160 numeric
@attribute feature_409 numeric
@attribute feature_31 numeric
@attribute feature_420 numeric
@attribute feature_256 numeric
@attribute feature_5 numeric
@attribute feature_812 numeric
@attribute feature_863 numeric
@attribute feature_927 numeric
@attribute feature_2 numeric
@attribute feature_803 numeric
@attribute feature_12 numeric
@attribute feature_758 numeric
@attribute feature_145 numeric
@attribute feature_381 numeric
@attribute feature_898 numeric
@attribute feature_125 numeric
@attribute feature_233 numeric
@attribute feature_18 numeric
@attribute feature_97 numeric
@attribute feature_924 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.704296,-3.841099,-1.731028,-0.3842,2.740664,-2.404133,-3.603499,-4.095534,3.016992,-2.236665,-1.185407,5.81018,0.534458,-4.052886,0.533582,-2.078178,-2.891392,-0.48751,-2.151568,-1.549546,-0.34035,-0.955684,-0.279291,0.08497,-0.595243,-0.922629,FML
-1.918498,-3.306971,-1.59485,-0.558038,2.656125,-2.300567,-3.914731,-3.559653,2.287184,-1.780323,-2.579943,6.216114,0.512794,-3.024352,0.231599,-1.549798,-2.72232,-1.128464,-1.96672,-0.702865,-0.863731,-1.049435,0.068052,0.202621,-0.894983,-1.02187,GOOD
-2.131802,-3.399722,-1.655061,-0.183039,2.707848,-2.298432,-3.761654,-3.770673,2.57266,-1.683894,-2.243157,6.379311,0.478886,-3.087295,0.209164,-1.565064,-2.979683,-0.758828,-1.948304,-0.890151,-0.96278,-0.847092,0.148705,0.231573,-0.830326,-1.121322,GOOD
-2.018724,-3.449822,-1.747141,-0.928016,3.321052,-2.255389,-3.758516,-3.588069,2.279742,-1.727954,-1.788944,5.987646,0.35615,-2.937884,0.30681,-1.568105,-2.848883,-1.333067,-2.423563,-0.908097,-0.687224,-0.615695,-0.200305,0.13597,-0.842277,-0.912027,GOOD
-1.790957,-3.322251,-1.9446,-0.248491,2.616063,-2.535848,-3.621651,-3.66294,2.271279,-1.59739,-2.973525,6.231639,0.339772,-3.521757,0.294717,-1.713391,-2.758538,-0.767278,-1.756161,-0.777365,-1.287647,-1.128162,0.433235,0.294879,-0.75067,-0.936829,GOOD
-2.003509,-3.279152,-1.782698,-0.4623,2.573798,-2.266816,-3.817976,-3.574203,2.2291,-1.791278,-2.744808,6.548993,0.320653,-3.374711,-0.02504,-1.826069,-2.861663,-0.619092,-1.833953,-0.827801,-0.992534,-1.148042,0.222312,0.182105,-0.842282,-0.945597,GOOD
-1.697202,-3.286516,-1.823087,-0.215982,2.41186,-2.371302,-3.783106,-3.550832,2.260261,-1.804343,-2.992513,6.269354,0.225839,-3.323604,-0.102502,-1.476655,-2.680841,-1.047326,-1.663568,-0.870922,-1.137749,-1.341988,0.331488,0.268428,-0.867699,-0.942354,GOOD
-2.08257,-3.241349,-1.808125,-0.356583,2.695249,-2.521325,-3.801878,-3.723799,2.282683,-1.88412,-2.176008,6.590738,0.642889,-3.044654,-0.059678,-1.487653,-2.83434,-0.880391,-1.98202,-0.77765,-0.997942,-1.022598,0.177845,0.12924,-0.893811,-1.10464,GOOD
-1.986496,-3.250707,-1.944996,-0.0678,2.529298,-2.494601,-3.499178,-3.701669,2.65357,-1.801807,-2.660242,7.038521,0.539576,-3.258842,-0.219933,-1.673109,-3.032059,-0.654511,-1.986916,-0.662514,-1.048502,-1.366904,0.4535,-0.041686,-0.856335,-0.987149,GOOD
-2.020215,-3.356597,-1.838987,-0.472455,2.738309,-2.356202,-3.839194,-3.766941,2.489902,-1.910207,-2.368832,6.201882,0.647714,-3.097174,-0.014541,-1.600162,-3.039689,-1.025013,-2.267141,-0.815837,-0.978361,-0.717952,0.100677,0.241071,-0.918412,-1.078716,GOOD
-2.185833,-4.340016,-2.247864,-0.992168,3.298241,-2.515359,-3.796701,-4.259968,2.530856,-1.969725,-2.585535,7.009092,0.443929,-3.762818,0.436192,-2.171016,-2.990055,-0.953898,-2.070752,-1.179221,-0.229269,-1.386735,-0.063872,0.064363,-0.974999,-1.233637,GOOD
-2.298786,-4.025484,-1.826077,-1.389145,4.494134,-2.492869,-3.785971,-4.270827,3.545814,-2.018251,-0.899459,6.447272,0.672302,-3.685967,0.093469,-1.996544,-3.325572,-1.152279,-2.907147,-1.25915,-0.20248,-0.708314,-0.650522,-0.357678,-0.984678,-0.876083,GOOD
-1.981958,-3.636109,-1.745957,-0.020249,2.341458,-2.395756,-3.641695,-3.799176,2.53521,-1.767475,-2.688769,6.617193,0.259708,-3.405102,0.493685,-1.865748,-2.793035,-0.641549,-1.551931,-0.920592,-0.87431,-1.185922,0.265707,0.229744,-0.691461,-0.737122,GOOD
-2.265865,-3.127366,-1.655017,-0.816436,3.828666,-2.18762,-3.696789,-3.406996,2.861188,-1.814072,-1.465417,6.294081,0.55117,-3.301478,0.239474,-1.635605,-2.732036,-0.951132,-2.370968,-0.999275,-0.488508,-0.735318,-0.355046,-0.028578,-0.898913,-1.036291,GOOD
-1.748391,-3.387905,-1.865976,-0.014903,2.52049,-2.328342,-3.937894,-3.367319,2.164426,-1.589493,-3.061695,5.994593,0.33102,-3.199273,0.60605,-1.7491,-2.661037,-1.027034,-1.282015,-0.697055,-1.286763,-1.033303,0.276503,0.468466,-0.660558,-0.806843,GOOD
-1.984793,-3.336378,-1.6058,-0.317535,2.592983,-2.358116,-3.608913,-3.570666,2.506456,-1.81687,-2.511761,6.48149,0.409646,-3.3646,0.049814,-1.388799,-2.811607,-0.885096,-1.743022,-0.784489,-0.907832,-1.22262,0.155599,0.181327,-0.756762,-1.100999,GOOD
-2.137347,-3.312614,-1.586596,-0.511946,2.930967,-2.199822,-3.689106,-3.771764,2.835318,-1.651402,-2.065888,6.101839,0.313534,-3.297555,0.045335,-1.623338,-3.048059,-0.925816,-2.205003,-0.841374,-0.834499,-0.68333,0.020457,-0.01737,-0.877376,-1.052095,GOOD
-1.784309,-3.228944,-1.821548,-0.427729,2.324861,-2.361296,-3.708526,-3.307952,2.195759,-1.780865,-2.904791,6.100808,0.120184,-3.130614,-0.106213,-1.507487,-2.551894,-1.058943,-1.623478,-0.689709,-1.039734,-1.318488,0.128333,0.272891,-0.88649,-0.854286,GOOD
-1.945208,-3.329468,-1.861512,0.007434,2.235772,-2.27951,-3.679671,-3.591711,2.42888,-1.801446,-2.891019,6.74875,0.329795,-3.216639,-0.23434,-1.427686,-2.628138,-0.895307,-1.694295,-0.897069,-0.822907,-1.53579,0.370758,0.060861,-0.752218,-1.023387,GOOD
-1.992177,-3.44258,-1.822376,-0.071543,2.215404,-2.382218,-3.71637,-3.605311,2.562949,-1.816057,-2.688032,6.416493,0.543904,-3.4687,-0.010403,-1.454765,-2.81167,-0.862844,-1.759523,-0.786901,-1.103359,-1.288544,0.224122,0.090198,-0.930227,-1.09244,GOOD
-2.132545,-3.409212,-1.834966,-0.29202,1.966889,-2.270965,-3.738077,-3.76713,2.286305,-1.9061,-2.599354,6.348373,0.29434,-3.151668,-0.120543,-1.706948,-2.713036,-0.57371,-1.962883,-0.9935,-0.732624,-1.334889,0.423812,0.234327,-0.733914,-0.898705,GOOD
-1.612444,-2.904342,-2.065211,-0.544826,2.922512,-2.672332,-3.478373,-3.950914,3.076572,-1.50387,-2.83715,6.016935,0.923431,-3.189722,-0.191517,-1.839523,-2.825914,-0.785723,-2.173312,-0.942076,-1.273229,-0.329168,0.540933,0.184209,-1.21261,-0.470061,PPB
-2.010285,-2.873362,-2.236823,-0.517839,3.486104,-3.022723,-3.079314,-4.113497,3.859452,-1.195252,-1.592678,6.218349,0.996462,-3.531372,0.43347,-1.763515,-3.379909,-0.955161,-2.946091,-0.796279,-0.937685,-0.182887,0.410674,-0.093537,-1.124973,-0.617513,PPB
-1.99863,-2.970778,-1.725069,-0.489055,2.994553,-2.663513,-3.153557,-3.946194,3.214434,-1.22941,-1.784499,5.581113,0.769685,-3.056698,0.459614,-1.594709,-3.025485,-0.669299,-2.586584,-0.834055,-1.110364,-0.064511,0.35305,0.000994,-1.016635,-0.497576,PPB
-2.020617,-3.179185,-2.043247,-0.681497,3.001136,-2.524336,-3.501406,-3.82029,3.100925,-1.436297,-2.34842,6.069816,0.878046,-2.996263,0.331755,-1.886859,-2.912139,-0.837637,-2.593138,-1.040862,-1.16665,-0.31054,0.273935,0.210233,-1.047508,-0.618363,PPB
-2.007052,-3.237669,-1.589883,-0.997081,3.236238,-2.425472,-3.37929,-3.860876,3.055337,-1.301058,-1.76438,5.267058,0.6181,-3.151623,0.435035,-1.908053,-3.073866,-0.871646,-2.530852,-1.155423,-1.025853,0.120481,0.058064,0.105998,-1.23076,-0.79959,PPB
-1.943651,-3.208988,-1.922031,-0.214436,2.753421,-2.710314,-3.14214,-3.792442,2.629927,-1.592982,-3.075535,5.94173,0.453208,-3.151108,0.266926,-1.916095,-2.79896,-0.947634,-1.830742,-1.08538,-1.001384,-0.723812,0.567736,0.373674,-1.041613,-0.675218,PPB
-1.897512,-3.039616,-1.92914,-0.671861,2.760162,-2.601861,-3.43609,-3.868086,2.690858,-1.44141,-2.253543,5.785917,0.606003,-3.225955,0.187531,-1.702442,-2.877994,-0.687079,-2.138287,-1.030428,-1.106662,-0.31659,0.282463,0.230023,-0.956925,-0.828742,PPB
-1.948191,-3.043809,-1.797441,-0.357767,2.813948,-2.461054,-3.493817,-3.82358,3.179483,-1.599985,-2.400195,6.075553,0.465368,-3.22455,0.113983,-1.85509,-3.014949,-0.621175,-2.259811,-0.942803,-1.074773,-0.483544,0.316504,0.130053,-0.9027,-0.719644,PPB
-1.964041,-3.40438,-1.692274,-0.882883,2.663223,-2.402946,-3.583138,-3.879674,2.816396,-1.467025,-1.984078,5.432994,0.366596,-3.127089,0.369366,-2.047676,-2.762024,-1.199476,-2.43704,-1.262762,-0.527884,-0.049742,0.031166,0.498824,-1.186166,-0.520662,PPB
-2.082496,-3.274695,-2.115862,-1.400742,2.541777,-2.509363,-3.47258,-4.177846,2.487924,-1.669836,-2.373187,6.137726,0.744112,-3.129606,0.277167,-2.259689,-2.745688,-0.908244,-1.917266,-1.156495,-0.800491,-0.363871,-0.030207,0.443897,-1.105789,-0.610962,PPB
-2.012504,-3.168599,-1.886385,-1.192155,2.781044,-2.29424,-3.795244,-3.749181,2.664275,-1.639542,-1.702739,5.648765,0.564615,-3.216178,0.385634,-2.106604,-2.730083,-0.931403,-2.307187,-1.206676,-0.890853,-0.124756,-0.145213,0.140074,-0.962982,-0.816188,PPB
-2.00866,-3.140004,-1.875247,-0.109509,2.952393,-2.830935,-3.522765,-3.95481,2.681704,-1.655632,-2.526077,6.246417,0.780942,-2.982061,-0.05088,-1.479977,-2.941152,-0.840168,-2.091995,-0.915307,-1.087115,-0.713696,0.484302,0.149774,-0.894704,-0.944657,PPB
-1.749698,-3.0574,-2.0543,-0.925586,2.725733,-2.60056,-3.629525,-3.887561,2.884897,-1.7152,-2.534448,6.075163,0.672166,-3.2396,0.106991,-2.040244,-2.857018,-0.836392,-2.152813,-1.07496,-0.994905,-0.549648,0.171357,0.31049,-1.078278,-0.376746,PPB
-1.74159,-3.033076,-1.775616,-0.676309,2.590186,-2.33314,-3.712572,-3.87355,2.400109,-1.503065,-2.468901,5.695959,0.505625,-3.130884,0.027539,-1.663544,-2.834382,-0.54778,-2.031998,-0.952898,-1.160943,-0.294431,0.314816,0.336743,-1.003619,-0.536803,PPB
-2.020761,-3.378337,-1.807454,-1.050139,2.799554,-2.350809,-3.625322,-4.025225,2.860337,-1.710232,-1.51179,5.688593,0.379941,-2.975853,0.23751,-1.805294,-3.096259,-0.890498,-2.755329,-0.881043,-0.890427,-0.253359,-0.145578,-0.028757,-0.970625,-0.666683,PPB
-1.914922,-3.238204,-1.818475,-0.895984,3.039578,-2.445912,-3.324346,-3.648379,2.44589,-1.620365,-1.705915,5.421318,0.558606,-2.814299,0.619279,-1.780463,-2.716456,-1.172854,-2.292069,-1.126724,-0.623333,-0.000722,-0.177008,0.311865,-0.938931,-0.872203,PPB
-1.9155,-3.011982,-2.125015,-0.283766,3.216668,-2.878646,-3.034266,-3.92256,2.844807,-1.665888,-3.070005,5.942759,0.607052,-3.449618,0.285816,-1.971488,-2.971633,-0.525368,-1.692879,-0.963602,-1.292465,-0.653479,0.565793,0.544278,-1.089181,-0.784262,PPB
-2.046444,-3.229671,-1.686057,-0.806248,2.758736,-2.253508,-3.370302,-3.902252,2.583202,-1.530289,-2.442082,5.602354,0.375914,-3.190638,0.287069,-1.785028,-2.965468,-0.801018,-1.835382,-1.050286,-0.958614,-0.282985,0.146775,0.280417,-0.90723,-0.696454,PPB
-2.02506,-3.063375,-1.695521,-0.622528,3.144426,-2.631553,-3.314153,-3.779459,2.904687,-1.699803,-1.850547,5.839443,0.515556,-2.928875,0.313861,-2.004738,-2.629361,-0.747334,-2.085925,-1.168132,-0.715451,-0.314558,0.19151,0.206493,-0.924778,-0.776074,PPB
-2.087929,-2.970452,-1.78814,-0.369985,2.674804,-2.579405,-3.678047,-3.917131,3.147068,-1.624312,-1.634956,6.103635,0.680295,-3.188471,0.067996,-1.593452,-3.044392,-0.879283,-2.417534,-1.113635,-1.056975,-0.231728,0.202068,0.078895,-0.917832,-0.667595,PPB
-2.178646,-2.953346,-1.714629,-0.258768,3.361842,-2.752393,-3.307791,-4.095125,3.196091,-1.252143,-1.860812,5.961667,0.691999,-3.343793,0.245267,-1.523441,-3.145278,-0.75962,-2.353571,-0.848425,-1.273676,-0.326462,0.426725,0.16531,-0.863307,-1.040507,PPW
-1.703246,-3.312087,-2.091317,0.190096,2.965305,-3.086917,-3.374259,-4.01569,2.775803,-1.695517,-2.942571,6.290538,0.568819,-3.692823,0.536503,-1.835041,-2.922414,-0.603882,-1.703333,-0.783394,-1.252355,-0.956379,0.556645,0.328856,-0.731671,-0.972186,PPW
-1.93519,-3.270069,-1.985081,0.569988,2.626637,-2.91246,-3.168697,-3.984391,2.565315,-1.588188,-2.428119,6.165959,0.687875,-3.463251,0.473827,-1.528804,-3.038938,-0.54385,-1.717171,-0.699547,-1.382494,-0.894835,0.869832,0.396998,-0.45001,-1.234751,PPW
-2.085203,-3.2843,-1.687757,-0.359407,2.637839,-2.608714,-3.556525,-4.13585,2.394614,-1.375599,-2.294574,6.000966,0.521556,-3.296634,0.45064,-1.511926,-2.949415,-0.944252,-2.183769,-0.93099,-1.190734,-0.467838,0.448706,0.421764,-0.710354,-0.872405,PPW
-2.105822,-3.196279,-1.655121,-0.055605,3.042308,-2.544661,-3.160339,-4.045495,3.098102,-1.588443,-1.943016,5.582052,0.5176,-3.430722,0.388215,-1.710979,-3.100905,-0.806973,-2.143007,-0.906669,-1.434579,-0.361581,0.433894,0.307392,-0.674978,-1.21658,PPW
-2.340923,-3.020458,-1.667324,-0.583008,3.047264,-2.41106,-3.37619,-3.833519,2.689886,-1.478387,-1.479794,5.784759,0.373731,-3.102384,0.286906,-1.432481,-2.966088,-0.864498,-2.546794,-1.093621,-1.076592,-0.345829,0.120979,0.302471,-0.747902,-0.981928,PPW
-1.849806,-3.228418,-1.822373,-0.154878,2.372877,-2.485486,-3.283213,-3.931341,2.633385,-1.664005,-2.693177,5.666633,0.565536,-3.547099,0.179121,-1.645637,-2.85171,-0.8199,-1.801379,-0.937564,-1.467127,-0.803549,0.520149,0.506879,-0.705326,-1.222692,PPW
-2.051373,-2.998654,-1.788442,-0.564325,2.660746,-2.152788,-3.370529,-3.93815,2.75441,-1.327041,-1.870723,5.729509,0.462605,-3.294083,-0.027374,-1.384221,-3.092314,-0.468165,-2.118834,-0.632114,-1.456587,-0.483944,0.305873,0.2741,-0.658472,-0.884796,PPW
-2.345532,-3.019193,-2.219995,-1.024461,3.040946,-2.270553,-3.61054,-3.92828,3.151783,-1.733131,-1.325298,6.225951,0.62996,-3.301113,0.032033,-1.819614,-3.234701,-0.860047,-2.698432,-1.125132,-1.17279,-0.338162,-0.077001,0.187987,-1.011655,-0.934663,PPW
-2.281672,-3.47025,-1.813706,-0.004902,3.071222,-2.763854,-3.431154,-3.8553,2.999111,-1.515293,-2.417672,6.326767,0.189761,-3.377877,0.446025,-1.547885,-2.987724,-1.2433,-2.120683,-0.964441,-1.036445,-0.970391,0.316794,0.228245,-0.476188,-0.988751,PPW
-2.158558,-3.091715,-1.964316,-0.244715,3.556948,-2.680643,-3.507773,-3.947648,3.18129,-1.468378,-2.10332,6.276637,0.578366,-3.265021,0.163363,-1.459206,-3.214837,-1.114031,-2.30228,-0.857591,-1.375003,-0.664348,0.384,0.098282,-0.675895,-1.19047,PPW
-2.138414,-3.283233,-1.73474,0.090665,2.874743,-2.738116,-3.388933,-3.86947,2.798154,-1.496489,-2.432001,6.564402,0.354841,-3.442575,0.175054,-1.343715,-3.10052,-0.913319,-2.080106,-0.841832,-1.060273,-1.019131,0.515709,0.236495,-0.570961,-1.152308,PPW
-1.848404,-3.314228,-2.05386,-0.047916,2.884125,-2.82152,-3.399406,-4.058515,2.725824,-1.532036,-2.613497,6.110609,0.575764,-3.635789,0.584452,-1.647875,-2.921383,-0.688969,-1.704582,-0.904936,-1.251825,-0.855215,0.554295,0.3075,-0.524861,-1.186077,PPW
-2.155583,-3.631001,-1.769255,-0.575705,2.58805,-2.316207,-3.633628,-4.046861,2.548643,-1.632922,-2.56107,5.969276,0.462965,-3.215177,0.151583,-1.742962,-2.863089,-1.00557,-2.386191,-1.05558,-1.120259,-0.772777,0.19306,0.449397,-0.783591,-1.065008,PPW
-1.834007,-3.196696,-2.045093,0.240763,2.538282,-2.776899,-3.454482,-3.887108,2.263921,-1.482258,-3.150999,6.493201,0.442855,-3.388374,0.37056,-1.602897,-2.757506,-0.612363,-1.665024,-0.929124,-1.337683,-1.0566,0.650917,0.476563,-0.545899,-1.095163,PPW
-2.146698,-3.324264,-1.76485,-0.259949,2.881804,-2.557931,-3.254435,-3.874929,2.947732,-1.644836,-2.465664,6.140147,0.32092,-3.15476,0.294947,-1.737076,-2.783936,-0.895449,-1.968296,-1.097528,-0.915211,-0.852451,0.457765,0.56758,-0.740133,-0.929609,PPW
-2.196463,-3.171861,-1.854911,-0.762285,2.851139,-2.494285,-3.602924,-3.973804,2.650621,-1.642428,-2.068044,6.024532,0.578987,-3.136418,0.328426,-1.754498,-2.960671,-1.021329,-2.30485,-0.988947,-1.204697,-0.347996,0.095689,0.400635,-0.815706,-0.895818,PPW
-2.028145,-3.191549,-1.81079,0.577952,2.646758,-2.996459,-3.13183,-4.066043,2.59522,-1.453057,-2.326418,6.289148,0.635681,-3.653049,0.430037,-1.623513,-2.951401,-0.568085,-1.739217,-0.881881,-1.31063,-1.005642,0.954131,0.312338,-0.511583,-1.218666,PPW
-1.874198,-2.948381,-1.922349,-0.247729,2.938612,-2.788294,-3.288804,-4.019819,2.775658,-1.506539,-2.102534,6.329446,0.530794,-3.366063,-0.045999,-1.58905,-3.067626,-0.731417,-2.250083,-0.736216,-1.296874,-0.728917,0.485749,0.293903,-0.704539,-1.095327,PPW
-2.00111,-3.071831,-1.667874,-0.428539,2.755847,-2.344245,-3.427277,-3.74008,2.816442,-1.364563,-2.012347,5.68334,0.254923,-3.174029,0.221874,-1.472648,-2.924171,-1.047618,-2.254998,-0.727447,-1.284382,-0.551066,0.218064,0.293116,-0.497373,-1.020518,PPW
-2.393803,-3.20428,-1.637854,-0.151222,3.100327,-2.469905,-3.547416,-3.533017,2.51465,-1.782041,-1.418077,5.935224,0.562849,-3.159436,0.378959,-1.302472,-2.810309,-0.756314,-2.15305,-1.022923,-0.570717,-0.644603,0.073943,0.265326,-0.764173,-1.068841,RFW
-2.058827,-3.512722,-2.218182,-0.223655,2.818909,-2.776485,-3.649652,-4.125833,2.618592,-1.992603,-3.032012,6.196463,0.552983,-3.535007,0.261082,-1.943654,-3.050147,-0.748647,-1.819738,-0.866008,-1.503427,-0.943392,0.375152,0.558648,-0.616271,-0.965953,RFW
-1.85391,-3.50219,-1.944678,-0.119375,2.632988,-2.743202,-3.611254,-3.992216,2.470078,-1.860608,-3.056269,6.171625,0.607897,-3.43224,0.307788,-1.666696,-2.887082,-0.778475,-1.430293,-0.856719,-1.538874,-1.083252,0.417214,0.332958,-0.702152,-0.937834,RFW
-2.404796,-2.953431,-1.827476,-0.55733,3.323354,-2.089864,-3.702648,-3.584909,3.121038,-2.074573,-1.272397,6.284793,0.554704,-3.30598,0.157357,-1.573389,-2.76052,-0.653677,-2.496677,-1.292744,-0.894453,-0.643789,-0.090595,0.303286,-0.690287,-0.952037,RFW
-2.403059,-3.015916,-1.704572,-0.401156,3.144465,-2.013161,-3.711072,-3.801438,3.022205,-1.629253,-1.093895,6.032627,0.338418,-3.205417,0.099912,-1.588363,-3.112066,-0.614323,-2.493959,-0.993588,-1.144034,-0.325448,0.071728,0.124341,-0.648654,-0.816484,RFW
-2.291604,-3.134743,-1.837815,-0.69211,2.977664,-2.429713,-3.452513,-3.697262,2.457698,-1.962662,-1.51123,6.007507,0.655333,-3.133116,0.117088,-1.512643,-2.826378,-1.028191,-2.24769,-1.243914,-0.770262,-0.693717,0.029163,0.224849,-0.903666,-1.160976,RFW
