feature_304,feature_138,feature_833,feature_231,feature_693,feature_160,feature_409,feature_31,feature_420,feature_256,feature_5,feature_812,feature_863,feature_927,feature_2,feature_803,feature_12,feature_758,feature_145,feature_381,feature_898,feature_125,feature_233,feature_18,feature_97,feature_924,class
-2.9464226,-3.7911139,-1.8650285,-0.23599143,2.8131638,-2.5063396,-3.3932509,-4.1786532,2.5295286,-2.1613071,-1.7999963,5.8329172,0.78704673,-3.9821997,0.16800068,-1.6522034,-2.8541572,-0.54892308,-2.1824961,-1.4785702,-0.58829963,-1.3895473,0.10843898,0.56972325,-0.70669323,-1.3044561,FML
-2.9433894,-3.9671555,-1.899236,0.1229656,3.0129359,-2.8623617,-3.3277123,-4.5601373,3.1341815,-2.176111,-1.7153726,6.0371547,0.9199785,-4.3479962,0.39968383,-2.0636556,-3.3225765,-0.14468291,-1.9059017,-1.532515,-0.75866038,-0.99269217,0.001752425,0.069109187,-0.95153981,-0.88386762,FML
-2.7673254,-3.9784012,-1.6072769,-0.32323432,2.7224367,-2.451246,-3.4454699,-4.0377626,2.6116114,-2.1978059,-1.8442345,5.4778886,0.68858916,-3.6127141,0.29003179,-1.6550343,-2.7285821,-0.59396791,-2.1545668,-1.6344371,-0.47717765,-1.228299,-0.10331428,0.50559938,-0.71438617,-1.071115,FML
-2.6447008,-3.892736,-1.7936723,-0.50575548,2.5333006,-1.9746598,-3.7198615,-3.9453487,2.7569373,-2.113338,-1.3821137,5.507751,0.54264045,-3.6119938,0.1215576,-1.7586142,-2.7640424,-0.53658545,-2.5382988,-1.5727618,-0.32151568,-1.1778471,-0.23659167,0.59690088,-0.65297753,-1.100438,FML
-2.651911,-4.045815,-1.7389175,-0.071594551,2.5433488,-2.5452616,-3.5574937,-4.310657,3.0131447,-2.1830032,-1.6909006,6.025631,0.86536181,-4.3352056,0.31617969,-1.9431241,-3.1153865,-0.38578096,-1.9119662,-1.417454,-0.72095942,-1.3514024,0.084948495,0.087125227,-0.80098027,-1.1642119,FML
-2.7293186,-4.0032582,-1.7624282,-0.10284996,2.8001792,-2.5289376,-3.4460683,-4.1777749,2.7296925,-2.1605136,-1.9428639,5.6035738,0.77342778,-3.9415355,0.33133322,-1.8553212,-3.0892689,-0.47492751,-2.0532455,-1.4964082,-0.49563819,-1.133152,-0.11751398,0.24931785,-0.89735109,-1.1001979,FML
-2.7301097,-3.8797419,-1.8005176,-0.13981447,2.3538055,-2.3794537,-3.3676217,-4.0422773,2.7188182,-2.0128381,-1.6704711,5.5974154,0.63578099,-3.7222064,0.29727441,-1.7869962,-2.9006107,-0.27339587,-1.8488371,-1.5065234,-0.55004662,-1.1315007,-0.059146356,0.19448775,-0.85089713,-0.98301315,FML
-2.7921422,-3.7837203,-1.5891503,-0.10000235,2.3233521,-2.3683095,-3.5053842,-3.9066246,2.7048373,-2.0973113,-1.6320813,5.9569597,0.69435018,-3.7694182,0.41654229,-1.8588569,-2.7635825,-0.61063129,-2.0124707,-1.3976371,-0.40951297,-1.2850971,-0.079936206,0.22653615,-0.6700598,-0.98027253,FML
-2.9200273,-3.702924,-1.6060461,0.11767131,2.995182,-2.7304103,-3.1485872,-4.1315203,2.8004003,-2.0717638,-1.5416336,5.6123595,0.75233579,-3.9470553,0.22714829,-1.6912817,-2.9931345,-0.29589298,-2.1660049,-1.5124331,-0.58896708,-1.3433309,0.045027141,0.53065372,-0.70547676,-1.1460466,FML
-2.7042959,-3.8410993,-1.7310282,-0.38419992,2.7406635,-2.4041326,-3.6034985,-4.0955338,3.0169921,-2.236665,-1.1854075,5.8101802,0.53445846,-4.0528855,0.53358173,-2.0781782,-2.8913915,-0.48750982,-2.1515679,-1.549546,-0.34035027,-0.95568442,-0.27929083,0.084969804,-0.59524256,-0.92262924,FML
-1.9184978,-3.3069706,-1.5948504,-0.55803758,2.6561248,-2.3005669,-3.9147313,-3.5596528,2.2871845,-1.780323,-2.5799427,6.2161136,0.51279372,-3.0243518,0.23159897,-1.5497978,-2.7223201,-1.128464,-1.96672,-0.70286489,-0.86373097,-1.0494353,0.068051733,0.20262101,-0.89498305,-1.0218704,GOOD
-2.1318018,-3.3997221,-1.6550612,-0.18303905,2.7078483,-2.2984316,-3.7616541,-3.7706733,2.5726602,-1.6838944,-2.2431569,6.3793106,0.4788858,-3.0872946,0.2091639,-1.5650644,-2.9796827,-0.75882775,-1.9483036,-0.8901509,-0.96277952,-0.84709227,0.14870535,0.23157275,-0.83032584,-1.1213225,GOOD
-2.0187244,-3.4498224,-1.7471415,-0.92801571,3.3210523,-2.2553887,-3.7585161,-3.5880687,2.2797415,-1.7279543,-1.7889444,5.9876456,0.35615039,-2.9378843,0.30681032,-1.5681055,-2.8488832,-1.3330672,-2.4235625,-0.90809697,-0.68722367,-0.61569542,-0.20030504,0.13597015,-0.84227663,-0.91202748,GOOD
-1.7909573,-3.3222511,-1.9446005,-0.24849139,2.6160629,-2.5358484,-3.6216507,-3.6629405,2.2712789,-1.5973896,-2.9735248,6.2316394,0.33977228,-3.5217566,0.29471654,-1.7133909,-2.7585382,-0.76727825,-1.7561612,-0.77736467,-1.2876472,-1.1281623,0.43323463,0.29487884,-0.75067049,-0.93682879,GOOD
-2.0035095,-3.2791524,-1.7826985,-0.46229982,2.5737984,-2.2668164,-3.8179758,-3.5742035,2.2291,-1.7912779,-2.7448084,6.5489931,0.32065335,-3.3747106,-0.025039956,-1.8260694,-2.8616629,-0.61909229,-1.8339531,-0.82780081,-0.99253386,-1.1480423,0.22231188,0.18210542,-0.84228206,-0.94559735,GOOD
-1.6972021,-3.2865162,-1.8230866,-0.21598165,2.4118602,-2.3713021,-3.7831059,-3.5508316,2.2602613,-1.804343,-2.9925132,6.2693543,0.22583856,-3.3236043,-0.10250208,-1.476655,-2.680841,-1.047326,-1.6635683,-0.87092203,-1.1377493,-1.3419883,0.33148772,0.26842806,-0.86769861,-0.94235367,GOOD
-2.0825701,-3.2413487,-1.8081254,-0.35658291,2.6952493,-2.5213249,-3.8018777,-3.723799,2.2826827,-1.8841203,-2.1760077,6.5907383,0.64288884,-3.0446537,-0.059678495,-1.4876527,-2.8343403,-0.88039142,-1.98202,-0.77765042,-0.99794233,-1.0225977,0.17784511,0.12924044,-0.89381057,-1.1046405,GOOD
-1.9864957,-3.2507074,-1.9449961,-0.067800164,2.5292976,-2.494601,-3.4991779,-3.7016687,2.6535697,-1.8018069,-2.6602421,7.0385213,0.53957599,-3.2588422,-0.21993338,-1.6731093,-3.032059,-0.65451139,-1.9869165,-0.66251355,-1.048502,-1.3669045,0.45349982,-0.041685622,-0.85633457,-0.98714924,GOOD
-2.0202146,-3.3565967,-1.8389875,-0.47245482,2.7383087,-2.3562019,-3.8391936,-3.7669406,2.4899023,-1.9102069,-2.3688316,6.2018819,0.6477145,-3.0971737,-0.014541008,-1.6001617,-3.0396886,-1.0250126,-2.2671411,-0.8158372,-0.97836131,-0.71795171,0.10067692,0.24107146,-0.91841167,-1.0787159,GOOD
-2.1858325,-4.3400159,-2.2478645,-0.99216765,3.2982409,-2.5153594,-3.796701,-4.2599678,2.5308564,-1.9697254,-2.5855348,7.0090919,0.44392946,-3.7628176,0.4361915,-2.1710165,-2.9900546,-0.95389789,-2.0707517,-1.1792207,-0.22926871,-1.3867348,-0.063871756,0.06436348,-0.97499949,-1.2336365,GOOD
-2.2987862,-4.0254841,-1.8260767,-1.389145,4.4941335,-2.4928689,-3.7859712,-4.2708268,3.5458143,-2.0182505,-0.899459,6.4472718,0.67230213,-3.6859672,0.093469277,-1.9965436,-3.3255715,-1.1522794,-2.9071474,-1.2591496,-0.20248024,-0.70831448,-0.65052205,-0.35767761,-0.98467785,-0.87608349,GOOD
-1.9819582,-3.6361094,-1.7459568,-0.020248808,2.3414576,-2.3957558,-3.6416955,-3.799176,2.5352097,-1.7674754,-2.6887686,6.6171927,0.25970808,-3.405102,0.49368536,-1.8657482,-2.7930346,-0.64154905,-1.5519308,-0.92059159,-0.87430996,-1.1859217,0.2657069,0.22974408,-0.6914615,-0.73712176,GOOD
-2.2658651,-3.1273663,-1.655017,-0.81643635,3.8286657,-2.1876204,-3.6967895,-3.406996,2.8611884,-1.8140724,-1.4654174,6.2940807,0.55117005,-3.3014781,0.23947449,-1.6356046,-2.7320359,-0.95113188,-2.3709676,-0.99927515,-0.48850828,-0.7353183,-0.35504627,-0.028577663,-0.89891303,-1.0362911,GOOD
-1.7483914,-3.3879051,-1.8659765,-0.014903169,2.5204899,-2.328342,-3.9378936,-3.3673191,2.1644263,-1.5894927,-3.0616953,5.9945927,0.33102039,-3.1992731,0.60605013,-1.7490995,-2.6610374,-1.0270336,-1.2820154,-0.6970551,-1.2867631,-1.0333028,0.27650318,0.46846616,-0.66055793,-0.80684346,GOOD
-1.9847934,-3.3363781,-1.6057996,-0.31753477,2.5929832,-2.3581164,-3.6089125,-3.5706656,2.5064559,-1.8168703,-2.5117607,6.4814897,0.40964565,-3.3646004,0.049814321,-1.3887993,-2.8116071,-0.88509566,-1.7430218,-0.78448933,-0.90783244,-1.2226201,0.1555988,0.18132672,-0.75676233,-1.1009988,GOOD
-2.1373465,-3.3126144,-1.586596,-0.5119465,2.9309671,-2.1998215,-3.689106,-3.771764,2.8353176,-1.6514018,-2.0658884,6.1018391,0.31353357,-3.2975554,0.04533498,-1.6233382,-3.0480595,-0.92581624,-2.2050028,-0.84137392,-0.83449864,-0.68333,0.020456932,-0.017370388,-0.87737578,-1.0520946,GOOD
-1.784309,-3.2289436,-1.821548,-0.42772937,2.3248615,-2.3612955,-3.7085259,-3.3079524,2.1957593,-1.7808645,-2.9047911,6.1008077,0.12018417,-3.1306143,-0.10621339,-1.5074873,-2.5518937,-1.0589427,-1.6234781,-0.68970883,-1.0397335,-1.3184881,0.12833342,0.27289093,-0.88649005,-0.85428631,GOOD
-1.9452082,-3.3294683,-1.8615123,0.007433889,2.2357724,-2.27951,-3.6796706,-3.591711,2.4288805,-1.8014457,-2.8910191,6.7487502,0.32979468,-3.2166393,-0.23433955,-1.4276861,-2.6281383,-0.89530736,-1.6942952,-0.89706928,-0.82290709,-1.5357904,0.37075791,0.060861051,-0.75221807,-1.023387,GOOD
-1.9921768,-3.4425802,-1.8223759,-0.071542859,2.2154038,-2.3822176,-3.7163701,-3.6053109,2.5629489,-1.8160573,-2.6880317,6.4164929,0.54390365,-3.4686999,-0.010403387,-1.4547646,-2.8116696,-0.86284357,-1.759523,-0.78690088,-1.1033591,-1.2885435,0.22412235,0.090197951,-0.9302268,-1.0924398,GOOD
-2.1325455,-3.4092116,-1.8349664,-0.29202002,1.9668888,-2.2709653,-3.7380769,-3.7671299,2.286305,-1.9061002,-2.5993538,6.3483734,0.29434022,-3.1516685,-0.12054253,-1.7069485,-2.7130356,-0.57370955,-1.9628825,-0.99349952,-0.73262429,-1.3348891,0.4238115,0.23432747,-0.73391402,-0.89870524,GOOD
-1.6124438,-2.9043424,-2.0652113,-0.54482597,2.9225116,-2.6723323,-3.4783731,-3.9509139,3.0765717,-1.50387,-2.8371496,6.0169353,0.9234308,-3.1897216,-0.19151671,-1.8395233,-2.8259141,-0.78572315,-2.1733124,-0.94207627,-1.273229,-0.32916781,0.54093301,0.18420854,-1.21261,-0.47006088,PPB
-2.0102851,-2.8733621,-2.2368233,-0.51783907,3.4861042,-3.022723,-3.0793142,-4.1134973,3.8594515,-1.1952518,-1.592678,6.2183485,0.99646175,-3.5313725,0.43347013,-1.7635148,-3.3799093,-0.95516127,-2.9460914,-0.79627913,-0.93768525,-0.18288684,0.41067412,-0.093537115,-1.1249727,-0.6175133,PPB
-1.9986303,-2.9707778,-1.7250689,-0.48905453,2.9945529,-2.6635129,-3.1535575,-3.9461944,3.2144337,-1.2294103,-1.7844988,5.5811129,0.76968473,-3.0566983,0.45961404,-1.594709,-3.0254855,-0.66929901,-2.5865841,-0.8340553,-1.1103636,-0.064511158,0.35304996,0.000993982,-1.0166347,-0.49757612,PPB
-2.0206168,-3.1791847,-2.0432467,-0.6814971,3.0011358,-2.5243361,-3.5014057,-3.8202896,3.1009252,-1.4362967,-2.3484199,6.0698156,0.8780461,-2.996263,0.33175498,-1.8868589,-2.9121394,-0.83763653,-2.5931377,-1.040862,-1.1666499,-0.31053981,0.27393532,0.21023309,-1.0475081,-0.61836314,PPB
-2.0070517,-3.2376695,-1.5898834,-0.99708134,3.2362382,-2.4254715,-3.3792903,-3.8608763,3.0553372,-1.3010577,-1.7643797,5.2670584,0.61810011,-3.1516235,0.43503475,-1.9080528,-3.0738659,-0.87164646,-2.5308523,-1.1554227,-1.0258526,0.1204808,0.058064401,0.10599753,-1.2307603,-0.79958969,PPB
-1.9436513,-3.2089877,-1.9220306,-0.21443559,2.7534215,-2.7103145,-3.1421404,-3.7924423,2.6299269,-1.5929824,-3.0755355,5.94173,0.45320773,-3.1511075,0.26692575,-1.9160955,-2.7989602,-0.9476338,-1.8307418,-1.0853798,-1.0013844,-0.72381228,0.56773615,0.37367377,-1.0416129,-0.67521846,PPB
-1.8975118,-3.0396163,-1.9291397,-0.67186087,2.7601624,-2.6018612,-3.4360902,-3.8680859,2.6908576,-1.4414099,-2.2535429,5.7859168,0.6060034,-3.225955,0.18753067,-1.702442,-2.8779936,-0.68707883,-2.1382866,-1.0304284,-1.1066617,-0.31659016,0.28246328,0.23002291,-0.95692515,-0.82874179,PPB
-1.9481912,-3.0438094,-1.797441,-0.35776696,2.8139479,-2.4610541,-3.4938171,-3.8235803,3.1794834,-1.5999848,-2.4001954,6.0755529,0.4653683,-3.2245498,0.11398296,-1.8550905,-3.0149488,-0.62117451,-2.2598107,-0.94280338,-1.0747727,-0.48354429,0.31650394,0.13005291,-0.90269995,-0.71964413,PPB
-1.9640408,-3.4043801,-1.6922739,-0.88288295,2.6632228,-2.4029462,-3.583138,-3.8796742,2.8163958,-1.4670253,-1.984078,5.4329939,0.36659592,-3.1270885,0.36936587,-2.0476756,-2.7620237,-1.1994756,-2.4370399,-1.2627618,-0.52788377,-0.049741577,0.031165926,0.49882448,-1.1861662,-0.52066183,PPB
-2.0824962,-3.2746949,-2.1158621,-1.4007415,2.5417774,-2.5093632,-3.4725804,-4.1778464,2.4879241,-1.6698363,-2.3731866,6.1377263,0.74411219,-3.129606,0.27716652,-2.2596889,-2.7456877,-0.90824437,-1.9172657,-1.1564946,-0.80049115,-0.36387137,-0.030206975,0.44389719,-1.1057888,-0.61096197,PPB
-2.0125039,-3.1685991,-1.886385,-1.1921546,2.781044,-2.2942402,-3.7952435,-3.7491806,2.6642747,-1.6395425,-1.7027388,5.6487651,0.56461543,-3.2161779,0.38563448,-2.1066043,-2.7300828,-0.93140262,-2.3071866,-1.2066755,-0.89085311,-0.12475648,-0.1452132,0.14007387,-0.96298218,-0.81618798,PPB
-2.0086596,-3.1400039,-1.8752475,-0.10950947,2.9523935,-2.8309348,-3.5227652,-3.9548099,2.6817036,-1.6556321,-2.5260766,6.2464175,0.7809422,-2.9820614,-0.050879732,-1.4799769,-2.9411523,-0.84016824,-2.091995,-0.91530699,-1.0871148,-0.71369642,0.48430163,0.14977375,-0.89470428,-0.94465691,PPB
-1.7496982,-3.0574,-2.0542998,-0.92558587,2.725733,-2.6005597,-3.6295252,-3.8875611,2.8848972,-1.7152004,-2.5344479,6.0751634,0.67216557,-3.2395999,0.10699111,-2.0402439,-2.8570182,-0.83639199,-2.1528127,-1.0749598,-0.99490511,-0.54964787,0.17135693,0.31049013,-1.0782778,-0.37674582,PPB
-1.74159,-3.0330756,-1.775616,-0.67630875,2.5901861,-2.3331404,-3.7125723,-3.8735504,2.4001086,-1.5030645,-2.4689012,5.6959586,0.50562453,-3.1308839,0.027539425,-1.6635442,-2.8343816,-0.54778028,-2.0319977,-0.95289785,-1.1609435,-0.29443058,0.31481642,0.33674282,-1.0036191,-0.53680313,PPB
-2.0207615,-3.3783369,-1.807454,-1.050139,2.7995536,-2.3508091,-3.6253221,-4.0252252,2.860337,-1.710232,-1.5117904,5.6885934,0.3799412,-2.975853,0.23750986,-1.8052938,-3.0962586,-0.8904984,-2.7553289,-0.8810426,-0.8904267,-0.25335854,-0.14557771,-0.028757244,-0.97062522,-0.66668302,PPB
-1.9149224,-3.2382035,-1.8184754,-0.89598399,3.0395777,-2.4459119,-3.3243458,-3.6483786,2.4458899,-1.6203654,-1.7059151,5.4213176,0.55860573,-2.8142989,0.61927855,-1.7804627,-2.7164564,-1.1728537,-2.292069,-1.126724,-0.62333262,-0.000721822,-0.17700759,0.31186533,-0.93893147,-0.87220258,PPB
-1.9155004,-3.0119824,-2.1250155,-0.28376552,3.2166681,-2.8786461,-3.0342655,-3.92256,2.8448067,-1.6658878,-3.0700049,5.942759,0.60705227,-3.4496176,0.28581589,-1.9714885,-2.9716327,-0.52536809,-1.6928794,-0.96360207,-1.2924653,-0.65347904,0.5657925,0.54427791,-1.0891807,-0.78426218,PPB
-2.0464444,-3.2296708,-1.6860572,-0.80624849,2.7587364,-2.2535079,-3.3703017,-3.9022515,2.5832024,-1.5302893,-2.4420824,5.6023536,0.37591434,-3.1906383,0.28706864,-1.7850282,-2.9654684,-0.80101788,-1.8353821,-1.0502863,-0.95861429,-0.28298542,0.14677452,0.28041673,-0.90723032,-0.69645411,PPB
-2.0250597,-3.063375,-1.6955215,-0.62252831,3.1444261,-2.6315527,-3.3141534,-3.779459,2.9046869,-1.6998025,-1.8505468,5.8394427,0.51555598,-2.9288754,0.31386101,-2.0047383,-2.6293614,-0.74733406,-2.0859253,-1.1681321,-0.71545148,-0.31455764,0.19150975,0.2064932,-0.92477828,-0.77607393,PPB
-2.0879288,-2.9704521,-1.7881404,-0.36998525,2.6748037,-2.5794051,-3.6780467,-3.9171312,3.147068,-1.6243123,-1.6349559,6.1036353,0.68029475,-3.1884706,0.067996264,-1.593452,-3.0443921,-0.87928265,-2.4175344,-1.1136353,-1.0569754,-0.23172797,0.2020683,0.078895003,-0.91783249,-0.66759539,PPB
-2.1786461,-2.953346,-1.7146292,-0.25876769,3.3618424,-2.7523925,-3.3077908,-4.0951247,3.1960914,-1.2521429,-1.8608117,5.9616671,0.69199932,-3.3437934,0.24526733,-1.5234406,-3.145278,-0.75962007,-2.3535709,-0.84842455,-1.2736756,-0.32646158,0.42672473,0.16531011,-0.86330748,-1.0405071,PPW
-1.7032456,-3.3120873,-2.0913174,0.19009629,2.9653046,-3.0869174,-3.3742592,-4.0156903,2.7758029,-1.6955165,-2.9425709,6.2905383,0.56881928,-3.6928225,0.5365029,-1.8350413,-2.9224145,-0.60388249,-1.703333,-0.78339386,-1.2523545,-0.95637882,0.55664468,0.3288565,-0.73167121,-0.97218609,PPW
-1.9351897,-3.2700689,-1.985081,0.56998837,2.6266372,-2.9124596,-3.1686974,-3.984391,2.5653152,-1.5881876,-2.4281187,6.1659589,0.68787491,-3.4632514,0.47382748,-1.5288041,-3.0389385,-0.54385006,-1.7171708,-0.69954705,-1.3824935,-0.894835,0.86983174,0.39699763,-0.45001042,-1.2347507,PPW
-2.0852032,-3.2843003,-1.6877573,-0.35940716,2.6378391,-2.6087139,-3.5565252,-4.1358504,2.3946142,-1.3755994,-2.2945743,6.0009665,0.52155584,-3.296634,0.45064002,-1.5119261,-2.9494147,-0.94425231,-2.183769,-0.93098986,-1.1907338,-0.46783808,0.44870648,0.42176425,-0.71035385,-0.87240541,PPW
-2.1058218,-3.1962788,-1.6551211,-0.05560508,3.0423079,-2.544661,-3.1603391,-4.0454946,3.0981019,-1.5884434,-1.9430159,5.5820522,0.51759994,-3.4307222,0.38821542,-1.7109786,-3.1009052,-0.80697274,-2.1430073,-0.9066692,-1.4345793,-0.36158091,0.43389374,0.30739242,-0.67497772,-1.2165797,PPW
-2.3409231,-3.0204575,-1.6673236,-0.58300835,3.0472636,-2.4110599,-3.3761897,-3.833519,2.6898861,-1.4783868,-1.4797941,5.7847595,0.37373066,-3.1023843,0.28690642,-1.4324809,-2.9660878,-0.86449754,-2.5467939,-1.0936208,-1.076592,-0.34582868,0.12097904,0.30247051,-0.74790233,-0.98192799,PPW
-1.8498063,-3.2284179,-1.8223729,-0.15487787,2.3728769,-2.4854858,-3.2832134,-3.9313405,2.6333847,-1.6640052,-2.6931767,5.6666331,0.5655365,-3.5470994,0.17912093,-1.6456367,-2.8517098,-0.8199001,-1.8013793,-0.93756396,-1.4671268,-0.80354875,0.52014929,0.50687939,-0.7053259,-1.2226923,PPW
-2.051373,-2.9986544,-1.7884424,-0.56432503,2.6607461,-2.1527879,-3.3705287,-3.9381499,2.7544096,-1.3270409,-1.8707225,5.7295094,0.46260524,-3.2940834,-0.027374133,-1.3842206,-3.0923138,-0.46816537,-2.1188338,-0.63211393,-1.456587,-0.48394415,0.30587253,0.27410045,-0.65847194,-0.88479573,PPW
-2.3455319,-3.0191929,-2.2199948,-1.0244615,3.0409458,-2.2705526,-3.6105397,-3.9282804,3.151783,-1.7331314,-1.3252982,6.2259512,0.62996024,-3.3011129,0.032032877,-1.8196141,-3.2347007,-0.86004716,-2.6984322,-1.1251323,-1.1727903,-0.33816186,-0.077000663,0.187987,-1.0116546,-0.93466306,PPW
-2.281672,-3.4702501,-1.8137062,-0.004901659,3.0712221,-2.7638545,-3.4311543,-3.8552999,2.9991112,-1.5152934,-2.4176724,6.326767,0.18976103,-3.377877,0.44602531,-1.5478849,-2.9877238,-1.2432995,-2.1206825,-0.96444124,-1.0364454,-0.97039074,0.3167944,0.2282449,-0.47618824,-0.98875105,PPW
-2.1585579,-3.0917153,-1.9643158,-0.24471529,3.5569482,-2.6806428,-3.5077734,-3.9476483,3.1812901,-1.4683781,-2.1033196,6.2766371,0.57836628,-3.2650206,0.16336316,-1.4592063,-3.2148366,-1.1140311,-2.3022797,-0.85759056,-1.3750032,-0.66434836,0.38399965,0.098282322,-0.67589504,-1.1904699,PPW
-2.1384144,-3.2832334,-1.7347401,0.090665042,2.8747427,-2.7381165,-3.3889332,-3.8694696,2.7981544,-1.4964887,-2.4320006,6.5644021,0.35484079,-3.4425755,0.1750543,-1.343715,-3.1005197,-0.91331899,-2.0801055,-0.84183168,-1.0602727,-1.0191313,0.51570863,0.23649541,-0.57096106,-1.1523081,PPW
-1.8484042,-3.3142281,-2.0538604,-0.047916185,2.8841248,-2.8215199,-3.3994062,-4.0585146,2.7258244,-1.5320356,-2.6134968,6.1106095,0.57576382,-3.6357889,0.58445156,-1.6478748,-2.9213827,-0.68896925,-1.7045821,-0.90493631,-1.2518249,-0.85521501,0.55429459,0.30749983,-0.52486104,-1.186077,PPW
-2.1555829,-3.6310015,-1.7692553,-0.57570475,2.5880501,-2.3162067,-3.6336277,-4.0468607,2.5486434,-1.6329224,-2.56107,5.9692764,0.46296489,-3.2151771,0.15158281,-1.7429621,-2.8630893,-1.0055702,-2.3861907,-1.0555801,-1.1202586,-0.77277738,0.19306026,0.44939667,-0.78359115,-1.0650083,PPW
-1.8340071,-3.1966958,-2.0450931,0.24076252,2.5382822,-2.7768991,-3.4544821,-3.8871076,2.2639208,-1.482258,-3.1509986,6.4932008,0.44285503,-3.3883739,0.37056029,-1.6028969,-2.7575059,-0.61236316,-1.6650242,-0.92912441,-1.3376834,-1.0566002,0.65091693,0.47656298,-0.54589933,-1.0951632,PPW
-2.1466985,-3.3242636,-1.7648499,-0.25994939,2.8818045,-2.5579314,-3.2544351,-3.8749287,2.9477315,-1.6448362,-2.4656644,6.1401467,0.32092008,-3.1547601,0.29494667,-1.7370758,-2.7839358,-0.89544922,-1.9682961,-1.0975281,-0.91521084,-0.85245126,0.45776463,0.56757981,-0.74013269,-0.92960894,PPW
-2.1964631,-3.1718612,-1.8549107,-0.76228535,2.8511391,-2.4942851,-3.6029236,-3.9738042,2.6506205,-1.6424277,-2.0680439,6.0245318,0.57898694,-3.1364176,0.32842556,-1.7544976,-2.9606709,-1.0213294,-2.3048503,-0.98894674,-1.2046973,-0.34799644,0.095689014,0.40063459,-0.81570625,-0.89581811,PPW
