@relation VGG16_TEST

@attribute feature_973 numeric
@attribute feature_680 numeric
@attribute feature_824 numeric
@attribute feature_531 numeric
@attribute feature_734 numeric
@attribute feature_44 numeric
@attribute feature_899 numeric
@attribute feature_321 numeric
@attribute feature_602 numeric
@attribute feature_921 numeric
@attribute feature_3 numeric
@attribute feature_572 numeric
@attribute feature_331 numeric
@attribute feature_437 numeric
@attribute feature_4 numeric
@attribute feature_740 numeric
@attribute feature_166 numeric
@attribute feature_923 numeric
@attribute feature_675 numeric
@attribute feature_570 numeric
@attribute feature_11 numeric
@attribute feature_829 numeric
@attribute feature_828 numeric
@attribute feature_207 numeric
@attribute feature_319 numeric
@attribute feature_27 numeric
@attribute feature_178 numeric
@attribute feature_595 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-1.470679,0.576232,1.294925,5.471453,1.430579,-0.905105,3.037903,0.388159,2.102221,0.485059,-3.555169,-1.438403,-0.530999,-1.132842,-2.955118,0.732672,-1.336873,-0.887221,0.888522,-1.663248,-1.211191,1.930407,2.926621,-0.718662,-0.044265,-2.17663,-2.341313,1.063344,GOOD
-1.132631,0.818114,1.642602,5.520541,1.446144,-0.934613,3.324079,0.419883,1.932356,0.47977,-3.328797,-1.21379,-0.407148,-1.37007,-2.81473,0.33489,-1.588199,-0.589305,0.795046,-1.485181,-1.438303,2.079652,2.282475,-0.660575,0.042108,-1.886918,-1.997391,1.051753,GOOD
-0.932057,0.516228,1.290089,5.616575,1.210718,-0.931576,3.111893,0.381029,1.704961,0.417917,-3.287755,-1.169283,-0.466048,-1.369852,-2.7432,0.311317,-1.588383,-0.517091,0.840702,-1.440899,-1.401282,2.027058,2.43394,-0.552441,0.107094,-1.776948,-2.039758,0.999565,GOOD
-1.019821,0.53839,1.425401,5.240842,1.354541,-0.950657,3.287873,0.291104,1.898327,0.434956,-3.323627,-1.208247,-0.536706,-1.392904,-2.755361,0.463477,-1.398131,-0.631232,0.828634,-1.471109,-1.336124,2.007606,2.441935,-0.464439,0.102103,-1.811659,-1.902467,1.047619,GOOD
-1.042276,0.810091,1.650406,5.142915,1.355665,-0.58019,3.19498,0.411929,2.081013,0.157888,-3.33422,-1.209521,-0.338211,-1.149011,-2.622378,0.10422,-1.463092,-0.439868,0.646564,-1.63459,-1.179606,1.67124,2.381893,-0.48123,-0.006422,-1.723943,-1.698429,1.153969,GOOD
-0.349243,0.357532,2.075919,4.455589,1.088102,0.084582,2.411195,-0.105061,1.929315,0.13426,-3.072967,-1.645084,-0.096512,-1.939747,-2.334325,0.621852,-1.213458,-0.019455,0.233216,-1.911523,-0.872763,1.644159,1.582185,0.430504,0.334343,-0.421037,-1.0662,0.648674,GOOD
-1.281778,0.743044,1.360836,5.02106,1.47585,-0.664327,2.785707,0.436505,2.193087,0.259624,-3.506941,-1.287332,-0.493663,-1.099137,-2.940726,0.632907,-1.209642,-0.566653,0.90948,-1.647321,-0.931711,1.520002,2.51833,-0.442855,-0.061135,-1.888928,-1.958044,1.296593,GOOD
-0.70117,0.692365,1.826437,5.215139,1.515934,-0.767119,2.848752,-0.231629,1.700427,0.594591,-3.078066,-1.024575,-0.373803,-1.878898,-2.322701,0.207692,-1.382013,-0.044552,0.83377,-1.868802,-1.452649,1.968506,1.908203,0.137948,0.014573,-1.147127,-1.16473,0.996988,GOOD
-1.345495,0.835769,1.212191,5.308722,1.410518,-1.237326,3.140144,0.488437,1.839099,0.474819,-3.330058,-1.171597,-0.635475,-1.028354,-3.096527,0.355336,-1.412048,-0.58435,0.943313,-1.50902,-1.323024,1.750675,2.582506,-0.740861,-0.160818,-2.314855,-2.163579,0.97411,GOOD
-0.870471,0.361255,1.338946,5.475287,1.299467,-0.523971,2.869401,0.505488,1.965506,0.374886,-3.480529,-1.297765,-0.471216,-1.363243,-2.66102,0.353033,-1.414458,-0.467146,0.689977,-1.492048,-1.281612,1.747034,2.476612,-0.230588,-0.040377,-1.505696,-1.819155,1.233583,GOOD
-1.160379,0.847002,1.73366,5.531606,1.533482,-0.865536,3.534696,0.429697,1.878653,0.596032,-3.252219,-1.273005,-0.570542,-1.520227,-2.602969,0.173316,-1.431986,-0.44639,0.812018,-1.6619,-1.560537,2.333427,2.386846,-0.30135,0.017575,-1.510873,-1.800812,0.967841,GOOD
-1.30386,0.736444,1.451612,5.454152,1.285854,-0.783089,3.182004,0.540683,2.156123,0.384658,-3.375205,-1.456902,-0.494971,-1.286627,-2.643238,0.511162,-1.293089,-0.569204,0.838949,-1.62407,-1.411362,1.870944,2.595971,-0.537781,0.25541,-1.734072,-1.901479,1.4368,GOOD
-0.874528,0.313852,1.039116,5.486269,1.195652,-0.505193,2.66121,0.449346,2.194984,0.383438,-3.347311,-1.430057,-0.514023,-1.259034,-2.515175,0.280843,-1.265124,-0.186233,0.640873,-1.447943,-1.317668,1.484248,2.528676,-0.251916,0.319864,-1.411036,-1.704345,1.533135,GOOD
-0.981064,0.385436,1.285927,5.279652,1.352264,-0.596163,2.930912,0.417385,2.029949,0.175058,-3.423433,-1.368828,-0.591843,-1.448479,-2.614819,0.420293,-1.315327,-0.460064,0.70495,-1.57389,-1.205143,1.94426,2.42724,-0.344923,0.268333,-1.455062,-1.851714,1.266421,GOOD
-1.056607,0.417926,1.396908,5.302735,1.487719,-0.445199,2.804075,0.373079,2.295251,0.289661,-3.581202,-1.396153,-0.637116,-1.198234,-2.918837,0.621443,-1.392443,-0.521215,0.825702,-1.58557,-1.038546,1.587927,2.457326,-0.433732,0.1774,-1.719357,-1.887573,1.532089,GOOD
-1.162517,1.703418,2.146586,4.957199,1.533565,-1.486558,4.558968,0.019199,2.521987,0.881319,-2.742494,-1.310911,-1.018295,-1.339814,-2.601058,0.271508,-1.138673,-1.184363,0.477521,-1.649241,-1.610877,2.497698,3.040909,-0.98414,-0.110542,-2.585899,-1.77734,0.993408,PPB
-1.137046,1.55741,2.771376,4.726318,1.689778,-1.852822,5.285214,0.016664,2.56095,0.649086,-2.804463,-1.288674,-1.016476,-1.425273,-2.6478,0.757224,-1.135498,-1.39416,0.139748,-1.594415,-1.740724,2.948727,3.228709,-0.802675,0.049434,-2.637627,-1.546275,0.833471,PPB
-0.843434,1.414452,2.389656,4.585096,1.499273,-1.684834,4.694478,-0.151464,2.337792,0.652647,-2.50348,-1.295847,-1.111052,-1.30634,-2.518771,0.620601,-1.297955,-0.800754,0.276516,-1.524529,-1.46912,2.701307,2.933332,-0.882325,0.074344,-2.576808,-1.811104,0.745571,PPB
-1.048548,1.268938,1.890989,4.746068,1.581914,-1.379143,4.009418,0.410775,2.448864,0.394592,-2.92549,-1.308551,-0.938183,-0.948584,-2.689428,0.09964,-1.211073,-0.935253,0.590378,-1.508908,-1.481437,1.941459,2.663219,-0.970286,0.017661,-2.310251,-1.737477,1.291565,PPB
-0.886246,1.446815,2.305375,4.472812,1.576546,-1.331914,4.313396,0.174795,2.585152,0.420025,-2.713005,-1.537293,-1.018374,-1.314045,-2.46152,0.362232,-1.223217,-0.924071,0.200878,-1.857303,-1.395777,2.361649,2.715883,-0.562205,0.220451,-2.246827,-1.447774,1.126277,PPB
-1.075676,1.097391,1.706277,4.782534,1.580907,-0.981598,3.064104,0.25379,2.656702,0.65427,-3.082686,-1.176144,-0.855835,-1.111292,-2.801336,0.706003,-1.240719,-0.635267,0.734025,-1.81627,-0.944345,1.533171,2.824074,-0.706021,-0.040826,-2.280234,-1.732804,1.263033,PPB
-1.048734,1.438453,2.206894,4.712702,1.615611,-1.35919,4.247488,0.020517,2.467378,0.616501,-2.719641,-1.33867,-0.838612,-1.383486,-2.358418,0.251107,-1.153043,-1.028711,0.314761,-1.815516,-1.426285,2.297179,2.678081,-0.555767,0.10272,-2.274827,-1.47427,0.926242,PPB
-0.902444,1.254654,1.952152,4.599657,1.682534,-1.141737,3.570606,0.131713,2.479827,0.671799,-2.907884,-1.302696,-1.000263,-1.186144,-2.683363,0.511555,-1.352348,-0.592287,0.263717,-1.623529,-1.243425,1.943566,2.809934,-0.725839,-0.053908,-2.398016,-1.515266,1.247359,PPB
-0.547523,1.156136,2.35154,4.363951,2.051437,-1.542485,4.377368,-0.32928,3.009608,0.607486,-2.75389,-1.191459,-1.304083,-1.432546,-2.62522,0.963768,-1.125586,-1.094312,0.076428,-1.782634,-1.428417,2.298598,3.043439,-0.473505,0.161317,-2.699008,-1.152517,1.184284,PPB
-1.140128,1.805288,2.646821,4.574995,1.848983,-1.6964,4.498404,-0.174467,2.252669,0.504884,-2.919558,-1.242697,-0.718992,-1.42654,-2.646945,-0.043439,-1.273029,-1.008619,0.538948,-1.606376,-1.64908,2.458,2.532003,-0.68999,-0.485133,-2.421959,-1.22841,0.525539,PPB
-0.869936,1.578866,2.383214,4.633667,1.881082,-1.424671,4.410691,-0.046045,2.71979,0.422923,-2.904777,-1.069076,-1.03489,-1.446765,-2.548558,0.469731,-1.374238,-0.8015,0.195552,-1.551395,-1.490556,2.164515,2.860333,-0.471673,0.032295,-2.561668,-0.951876,0.947064,PPB
-0.961978,1.168018,1.989588,4.602653,1.738217,-1.239181,3.856683,0.028779,2.831133,0.435695,-3.099704,-1.315659,-0.941353,-1.206903,-2.629063,0.443461,-1.2184,-0.96753,0.478211,-1.701835,-1.387976,1.915933,2.72882,-0.837582,0.064081,-2.376741,-1.547249,1.411947,PPB
-1.073154,1.463957,2.47412,4.557242,1.604604,-1.46132,4.075087,-0.424291,2.715699,0.453957,-2.885193,-1.230174,-0.813996,-1.336303,-2.772824,0.868719,-1.131067,-0.844227,0.392337,-1.755104,-1.294974,2.273774,2.581064,-0.818827,-0.256717,-2.727403,-1.565012,0.690339,PPB
-0.917797,1.415359,2.084299,4.808431,1.509194,-1.316981,3.892645,-0.064008,2.75945,0.502607,-2.911471,-1.38072,-1.022949,-1.141341,-2.765578,0.373275,-1.250212,-0.862614,0.400308,-1.56556,-1.431242,1.875606,2.572662,-0.779829,-0.0687,-2.535821,-1.683343,1.123382,PPB
-0.861793,1.090286,2.418143,4.805592,1.732232,-1.392494,4.577108,-0.253882,2.32611,0.674702,-3.047228,-0.894548,-0.737891,-1.605966,-2.583955,0.431589,-0.987131,-0.917907,0.40459,-1.907431,-1.692237,2.631546,2.597677,-0.325613,0.059013,-1.96962,-1.473504,0.905799,PPB
-0.807785,1.315546,2.368432,4.65925,1.733999,-1.592902,4.961556,-0.084729,2.518171,0.631795,-2.874105,-1.076553,-1.046783,-1.492094,-2.413182,0.412849,-1.013897,-1.163288,0.430326,-1.88716,-1.705232,2.436695,2.772199,-0.114667,0.133654,-2.157081,-1.114244,1.097112,PPB
-1.188659,1.396037,1.806491,4.828326,1.723168,-1.203215,3.616489,-0.031149,2.983197,0.403847,-3.14653,-1.41347,-1.141725,-1.30013,-2.869518,0.302055,-1.062169,-0.598837,0.430917,-1.922224,-1.319554,1.643309,2.7338,-0.621438,-0.136398,-2.703894,-1.537459,1.256059,PPB
-1.255998,0.840948,1.697887,4.753107,1.703349,-0.956735,3.246709,-0.013708,2.683662,0.585874,-3.469251,-1.246373,-0.600296,-1.084903,-2.894826,0.750117,-1.034992,-0.914114,0.791073,-1.953509,-0.968538,1.610618,2.836486,-0.961982,-0.299248,-2.356347,-1.963406,1.227094,PPB
-0.687114,1.086359,2.24047,4.869403,1.729217,-1.219346,4.06363,-0.197556,2.663067,0.548904,-2.934546,-1.33224,-0.924533,-1.442689,-2.445205,0.510193,-1.143661,-0.993679,0.368089,-2.008145,-1.476486,2.146355,2.908027,-0.228902,0.003119,-2.278112,-1.165515,1.207039,PPB
-0.739996,1.147011,2.12213,4.643019,1.517364,-1.28168,3.808245,-0.23775,2.57577,0.743443,-2.922891,-1.33249,-0.919974,-1.391688,-2.572901,0.551873,-1.139048,-0.692254,0.135432,-1.940081,-1.377176,2.169905,2.790811,-0.402257,0.108009,-2.082099,-1.426996,1.074474,PPB
-0.711022,0.478028,1.525693,5.016792,1.544526,-0.985352,3.59139,-0.074673,2.402404,0.502647,-3.106863,-1.131725,-1.155437,-1.150153,-2.752956,0.530364,-1.163358,-0.937307,0.406372,-1.356263,-1.2996,1.841563,2.876675,-0.778362,0.042199,-2.10895,-1.903943,1.421761,PPW
-1.132913,0.771039,1.666792,5.119024,1.614638,-1.111097,3.007872,-0.128855,2.639091,0.662803,-3.215301,-1.054573,-0.887348,-0.909374,-3.013373,0.69281,-1.261826,-1.0799,0.960126,-1.531191,-0.9798,1.909398,2.873989,-1.049003,-0.252672,-2.722816,-2.272825,1.218393,PPW
-0.952522,0.87542,1.555116,5.295826,1.659795,-1.054798,3.491057,0.26885,2.555831,0.70413,-3.346289,-1.036895,-1.014148,-1.179941,-2.85565,0.481065,-1.138574,-0.854676,0.475429,-1.409726,-1.325286,1.913344,3.142157,-0.97149,0.297161,-2.192193,-1.817252,1.436603,PPW
-1.104671,0.832322,2.004708,5.111021,1.704905,-1.144412,3.593336,0.045679,2.470952,0.682289,-3.325183,-0.968684,-0.966581,-1.157844,-3.052016,0.740272,-1.393657,-0.965806,0.778231,-1.48028,-1.233034,2.225652,2.972294,-1.06525,-0.104052,-2.584595,-2.291784,1.225944,PPW
-0.65966,0.661172,1.730874,5.006761,1.534547,-1.221809,3.54179,0.018728,2.318959,0.624526,-2.912167,-0.991323,-1.077122,-1.297066,-2.766645,0.431941,-1.486657,-0.522883,0.227888,-1.300293,-1.423468,2.025018,2.939909,-0.907162,0.066292,-2.355542,-1.860084,1.075994,PPW
-0.719069,0.729914,1.894753,5.196474,1.746149,-1.203475,4.123788,-0.148554,2.067163,0.787306,-3.096515,-0.719781,-1.122195,-1.437084,-2.770693,0.249193,-1.315217,-0.518369,0.365211,-1.373475,-1.645195,2.207536,3.064806,-0.555585,-0.025076,-2.079386,-1.377925,1.196428,PPW
-1.006763,0.735215,1.555378,5.101357,1.551009,-1.159454,3.52486,0.260756,2.504749,0.569855,-2.947142,-1.366669,-1.032023,-1.078692,-2.651666,0.43801,-1.334408,-0.768795,0.523174,-1.293448,-1.271331,1.864332,3.016954,-1.047747,0.24615,-2.481149,-1.87255,1.436718,PPW
-0.880621,0.55673,1.554225,5.413442,1.688843,-1.004772,3.479038,0.170456,2.242329,0.644094,-3.231715,-1.006464,-0.822666,-1.139075,-2.733462,0.570543,-1.342542,-0.959081,0.627691,-1.353108,-1.230393,2.045727,2.909947,-0.902308,0.128047,-2.066975,-1.947889,1.165136,PPW
-0.723212,0.435805,1.951998,5.552117,1.79371,-0.845732,3.851047,-0.224197,2.186554,0.712497,-3.534752,-0.678928,-0.687934,-1.608424,-2.940985,0.753087,-1.50334,-0.833494,0.66529,-1.521878,-1.352337,2.371177,2.807054,-0.467843,-0.155918,-1.9597,-1.667097,0.855687,PPW
-0.833539,0.088413,1.463331,5.233368,1.748064,-0.533041,2.764321,0.289133,2.029517,0.377949,-3.451665,-0.81849,-0.606377,-1.237555,-3.145972,0.629534,-1.506188,-0.235222,0.871305,-1.446296,-0.890277,1.370364,2.796391,-0.775683,-0.758534,-2.354266,-2.460467,0.892556,PPW
-0.828401,0.611953,1.419194,5.087472,1.248667,-0.817093,3.171691,0.53944,2.13276,0.52556,-3.019608,-1.348424,-0.644305,-1.249788,-2.477594,0.407337,-1.360115,-0.599557,0.304396,-1.420284,-1.245154,1.726091,2.805217,-0.701316,0.246039,-1.620756,-1.77862,1.293157,PPW
-1.24826,0.639081,1.916773,5.021496,1.454722,-1.154021,3.364573,0.355939,1.80726,0.570626,-3.135233,-1.136922,-0.693934,-1.382962,-2.715608,0.828927,-1.422492,-0.516572,0.656245,-1.506366,-1.231829,2.080759,2.819661,-0.802379,-0.206353,-2.150656,-2.084139,1.034294,PPW
-1.028672,0.815893,1.586804,5.008734,1.575818,-1.114281,3.205552,0.160808,2.659466,0.559991,-3.195856,-1.177232,-0.888963,-1.076544,-2.863881,0.587281,-1.138774,-0.825053,0.469806,-1.380195,-1.272378,1.802272,2.999162,-1.022778,0.142022,-2.483592,-1.825364,1.32885,PPW
-0.828566,0.851423,1.906521,4.776057,1.53076,-1.19566,3.480425,0.027372,2.615619,0.495963,-2.997776,-1.184123,-1.007035,-1.114164,-2.75582,0.634826,-1.303373,-0.623135,0.219434,-1.418812,-1.30913,2.033586,2.792654,-0.915722,0.200513,-2.468647,-1.877994,1.160963,PPW
-1.079509,0.77915,1.396019,4.763194,1.611485,-0.947025,2.668844,0.083647,2.871101,0.553548,-3.046303,-1.19026,-0.880079,-0.943132,-2.888072,0.666911,-1.258439,-0.529517,0.687437,-1.570457,-0.93716,1.537425,2.927172,-0.921326,-0.035964,-2.678495,-1.981645,1.359692,PPW
-0.780123,0.794378,1.79903,5.092263,1.754112,-0.973368,3.829242,0.042634,2.297978,0.67452,-3.197914,-0.720443,-1.007268,-1.330529,-2.809858,0.465113,-1.376537,-0.666333,0.261752,-1.644931,-1.298666,1.977604,3.064424,-0.563259,-0.018512,-2.232215,-1.632071,1.340914,PPW
-1.147619,0.753937,1.772015,5.134402,1.749858,-1.102741,3.720127,-0.075572,2.544789,0.674108,-3.380539,-0.925301,-0.811321,-1.239356,-2.876626,0.375689,-1.16254,-0.754041,0.725412,-1.530976,-1.392901,2.100787,2.899432,-0.860548,-0.003796,-2.296987,-1.999006,1.29575,PPW
-0.842208,0.330337,1.304804,5.12445,1.567001,-0.853617,3.008373,0.21801,2.24492,0.736857,-3.080322,-0.867718,-0.922812,-0.987771,-2.736358,0.51346,-1.421452,-0.68863,0.447649,-1.168872,-1.082532,1.698659,3.185056,-1.12683,-0.189226,-2.485177,-2.123064,1.399433,PPW
-0.913335,0.630192,1.627514,4.876148,1.566092,-1.099504,3.468337,0.116225,2.437586,0.598416,-3.056761,-1.182155,-0.850842,-1.132161,-2.570119,0.576199,-1.259952,-0.784884,0.140365,-1.209299,-1.405293,2.00172,2.937041,-1.08422,0.07156,-2.123283,-1.982305,1.230992,PPW
-1.104245,0.496011,1.535558,5.013983,1.535207,-0.953299,3.29831,-0.09596,2.473208,0.555378,-3.173006,-0.898042,-0.689471,-1.167949,-2.651972,0.646498,-1.286669,-0.741315,0.583746,-1.498191,-1.279367,1.93298,2.878225,-0.924983,-0.149594,-2.298021,-2.049848,1.127113,PPW
-0.386456,0.21952,1.176565,4.826841,1.385987,-0.358822,2.058826,-0.006128,2.68406,0.112097,-3.162785,-1.275595,-0.385008,-1.234052,-2.416215,0.194907,-1.087694,-0.04886,0.309802,-1.537275,-1.195736,1.308859,2.059414,-0.160295,0.146668,-1.244854,-1.394722,1.402102,RFW
-0.917821,0.33907,1.475135,4.943807,1.543172,-0.684254,2.535548,0.074007,2.566834,0.422024,-3.302497,-1.161452,-0.878081,-1.179863,-2.969575,0.811486,-1.517065,-0.524589,0.558487,-1.512188,-0.687015,1.535547,2.717777,-0.773887,-0.03582,-2.43483,-2.249054,1.285242,RFW
-1.081728,0.565409,1.38819,5.455285,1.871171,-0.797743,3.068354,0.210763,2.721285,0.41773,-3.395051,-1.083916,-0.749431,-0.998499,-2.941588,0.493736,-1.358635,-0.904811,0.826879,-1.665888,-0.915931,1.717634,2.928267,-0.932935,0.12101,-2.408391,-2.052526,1.369377,RFW
