@relation 'Densenet test 2'

@attribute feature_771 numeric
@attribute feature_255 numeric
@attribute feature_389 numeric
@attribute feature_361 numeric
@attribute feature_703 numeric
@attribute feature_615 numeric
@attribute feature_182 numeric
@attribute feature_168 numeric
@attribute feature_6 numeric
@attribute feature_705 numeric
@attribute feature_489 numeric
@attribute feature_393 numeric
@attribute feature_441 numeric
@attribute feature_873 numeric
@attribute feature_896 numeric
@attribute feature_339 numeric
@attribute feature_451 numeric
@attribute feature_1 numeric
@attribute feature_586 numeric
@attribute feature_236 numeric
@attribute feature_4 numeric
@attribute feature_199 numeric
@attribute feature_461 numeric
@attribute feature_693 numeric
@attribute feature_249 numeric
@attribute feature_264 numeric
@attribute feature_9 numeric
@attribute feature_532 numeric
@attribute feature_300 numeric
@attribute feature_294 numeric
@attribute feature_736 numeric
@attribute feature_33 numeric
@attribute feature_384 numeric
@attribute feature_867 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.335682,-1.931726,-0.116281,-0.236257,1.836639,-0.425213,0.137203,-0.577948,2.767886,-0.607617,0.992094,1.139554,-0.161646,2.583964,-0.220104,-0.563287,-3.746059,-0.353534,3.024263,-2.403942,0.864089,-1.332033,3.295018,0.848056,0.480896,-1.547726,-3.361096,5.416212,0.258389,-0.564841,-1.719729,-0.118959,-1.793037,-0.575163,FML
-2.353208,-1.951505,-0.280074,-0.215604,1.853229,-0.489965,0.113594,-0.616648,2.908308,-0.687072,0.970512,1.361069,-0.142176,2.359447,-0.535774,-0.268948,-3.728414,0.10274,3.687154,-2.465563,0.537654,-1.656416,3.104615,0.916301,0.78105,-1.226688,-3.689904,5.769479,0.055349,-0.952944,-1.59018,0.40137,-1.734765,-0.842394,FML
-2.40789,-2.05151,-0.538616,-0.047928,2.214562,-0.541838,0.018729,-0.319028,2.951067,-0.879588,1.582815,1.60189,0.214371,2.257557,-0.629485,-0.605047,-3.592567,-0.379831,4.200182,-2.718324,0.64324,-1.758939,2.642267,1.230867,0.760412,-1.544606,-3.95314,5.64262,-0.070004,-0.923169,-1.509457,0.086947,-2.050147,-0.808677,FML
-1.999812,-1.402744,-0.097581,-0.406601,1.108578,-0.630368,0.469217,-0.675967,2.834299,-0.675444,0.97569,1.535116,0.295292,2.160523,-0.527523,-0.532108,-3.671656,0.108091,3.220624,-2.549831,0.836609,-1.026573,2.859083,1.121099,0.602482,-1.540409,-3.557616,5.571182,0.163723,-0.852101,-1.502222,0.586972,-1.619929,-1.017805,FML
-1.874561,-1.658042,0.064928,-0.371515,1.340614,-0.485247,-0.021077,-0.84696,2.794516,-0.50942,0.728383,1.360709,0.316223,2.498585,-0.079854,-0.643899,-3.523734,-0.195544,3.372017,-2.530415,0.969539,-1.478943,3.133801,1.202514,0.145759,-1.790804,-3.508632,5.693108,0.262684,-0.739675,-1.606105,0.145945,-1.648184,-1.136529,FML
-2.023576,-1.633863,-0.465816,-0.236199,1.720629,-0.584213,0.198677,-0.465239,2.750807,-0.603936,0.790776,1.50454,0.001784,2.098158,-0.196703,-0.420645,-3.889932,0.675523,3.148273,-2.242538,0.859984,-1.369754,3.013008,1.425034,0.333915,-1.333367,-3.519838,6.107176,0.422703,-1.275944,-1.470048,0.302567,-1.631551,-0.726699,FML
-2.219276,-2.180874,-0.013097,-0.260371,1.659542,-0.3164,0.172854,-0.522909,2.351203,-0.326712,1.256244,1.689543,0.26659,2.399916,-0.102551,-0.206978,-4.255986,0.177269,3.778128,-2.685314,0.149128,-1.429747,3.07378,1.332983,0.330571,-1.721018,-3.921207,6.793624,-0.285188,-0.767491,-1.174786,0.420335,-2.253425,-1.237678,FML
-2.487471,-2.11263,-0.052337,-0.257654,1.965964,-0.859297,0.439108,-0.508427,3.115616,-0.950293,1.174832,1.377674,-0.232234,2.645746,-0.553207,0.019635,-3.474287,-0.145305,3.715286,-2.512389,0.639717,-1.819031,2.722059,1.291262,0.709872,-1.476034,-3.630558,5.396529,0.082792,-0.416289,-1.504834,0.185308,-1.788773,-0.836286,FML
-1.921872,-1.783834,-0.345137,-0.211763,1.962824,-0.313699,-0.244143,-0.999055,2.862521,-0.595076,1.2059,1.731699,0.76716,2.457039,-0.71464,-0.404159,-3.627002,0.350889,4.185559,-2.706383,0.683125,-1.47652,3.479383,1.56452,0.563755,-1.498757,-3.536733,5.83378,-0.123941,-1.014032,-1.690636,0.195249,-1.995012,-0.929898,FML
-2.01295,-1.907698,-0.365452,-0.475658,1.808191,-0.374992,-0.157883,-0.754506,2.73204,-0.44397,1.235542,1.324415,0.08457,2.280356,-0.151699,-0.480878,-3.856616,-0.574553,3.769275,-2.6653,0.672472,-1.808042,3.376965,1.462259,0.490108,-1.603325,-3.839063,6.382058,-0.237883,-0.874823,-1.42051,-0.033966,-2.387603,-0.766501,FML
-3.608164,-1.769093,-0.616513,0.047748,1.69632,0.211776,-0.805291,-1.166907,2.026715,-1.388713,1.142911,0.645722,0.247062,2.134814,-1.047356,0.969935,-3.982469,-1.935524,4.050274,-2.595332,0.567415,-1.460335,3.023494,0.716937,0.588139,-1.049414,-3.472545,4.424229,-0.031096,-0.668834,-1.827014,-0.284724,-1.75622,-0.563271,GOOD
-3.084844,-1.790765,0.021764,0.194809,1.865039,-0.540305,-0.407038,-1.057058,1.859123,-1.48293,0.974223,0.770463,0.469476,1.955684,-0.460036,0.421346,-4.080237,-1.126777,3.575761,-2.518748,0.622626,-1.504943,2.652445,1.176594,0.457093,-1.231815,-3.803382,5.146292,-0.553825,-0.961415,-1.793829,0.087889,-2.298254,-0.491966,GOOD
-3.222891,-1.489277,-0.022365,0.107517,1.557109,-0.617898,-0.017732,-0.932681,1.964837,-1.119591,0.92729,0.365418,0.004202,2.069695,-0.350678,0.861023,-4.228183,-1.287213,3.230632,-1.832492,0.875131,-1.669193,2.216306,1.116908,0.643235,-0.858548,-3.295069,4.718957,0.139635,-0.720123,-1.696335,-0.265819,-1.714105,-0.560845,GOOD
-3.200432,-1.132208,-0.10388,-0.199256,1.722287,-0.272205,-0.18871,-1.250793,1.604817,-1.567253,1.147203,0.32752,0.088294,2.701906,-0.676049,0.846024,-4.112095,-1.200541,3.750077,-2.114006,0.465829,-1.330139,2.883322,0.990105,0.781954,-0.766433,-3.402463,4.917761,-0.501403,-0.944747,-1.775492,-0.122265,-2.042191,-0.301021,GOOD
-3.219131,-1.458792,0.070814,-0.192617,1.308831,-0.528905,0.191419,-0.988753,1.691957,-1.480908,1.205798,0.516541,0.533613,2.114049,-0.724904,1.008984,-4.308332,-1.116864,3.426645,-2.104051,0.564369,-1.292153,2.477957,0.991498,0.63686,-0.935357,-3.564722,4.539406,-0.259914,-0.696854,-1.647414,0.102593,-1.632646,-0.788571,GOOD
-2.962879,-1.135411,-0.268246,-0.414295,1.568779,-0.486854,-0.121206,-1.281529,2.090783,-1.388445,0.875079,0.602121,0.529238,2.32274,-0.563465,0.697012,-4.199878,-1.263521,3.268394,-2.464891,0.83699,-1.273753,2.866312,1.2221,1.004061,-0.664968,-3.456786,4.987535,-0.29043,-0.892262,-1.903425,0.177896,-1.771044,-0.326712,GOOD
-3.11093,-1.464447,-0.068085,-0.261969,1.62955,-0.547831,-0.22471,-0.838709,2.320739,-1.564314,1.017255,0.442114,0.86313,2.298173,-0.763907,0.762998,-4.065818,-1.455312,3.339902,-2.370036,0.905872,-1.522924,2.811362,0.970745,0.748069,-0.814539,-3.695721,4.908532,0.021653,-0.873644,-2.114409,-0.183761,-1.501918,-0.493196,GOOD
-3.039434,-1.741288,0.629645,-0.227533,1.966773,-0.642176,0.206523,-1.107825,2.196624,-1.382049,1.197779,1.160847,0.213868,2.392172,-0.874873,0.760836,-4.257184,-1.206475,3.115233,-2.317214,1.129285,-1.258939,2.514022,0.712898,1.029003,-1.100336,-3.321115,4.292482,-0.027194,-0.171131,-1.574441,0.480205,-1.407454,-0.698236,GOOD
-3.219805,-1.112869,-0.011214,0.034779,0.867513,-0.586675,-0.372949,-1.306291,1.595313,-1.79692,0.781415,0.137192,1.436542,1.71332,-1.098531,1.09732,-4.437478,-1.234174,3.825878,-2.254868,0.45877,-1.014927,2.829125,1.057646,0.891213,-0.873502,-3.479625,5.195172,0.289759,-0.801234,-1.896415,0.735731,-1.589587,-0.939466,GOOD
-3.035925,-1.320393,0.155418,0.14238,1.413647,-0.867259,-0.116149,-1.08889,1.823679,-1.046283,1.316494,0.294384,0.384492,1.797379,-0.700446,0.794737,-4.048744,-1.253617,3.412183,-1.872122,0.688057,-1.311043,2.36173,0.96986,0.735852,-1.017459,-3.278585,4.682047,0.483118,-0.506402,-2.098932,0.200742,-1.043213,-0.485532,GOOD
-3.370324,-1.565304,0.037572,-0.307263,1.55355,-0.390068,-0.101572,-1.092382,2.055287,-1.524734,0.920997,0.286053,0.276564,2.209342,-0.397922,1.069481,-3.919256,-1.173277,3.451191,-2.121276,0.560917,-0.988695,2.449275,0.937598,0.770959,-0.966255,-3.511444,4.715777,-0.352487,-0.729854,-1.648721,0.08112,-1.755837,-0.520431,GOOD
-3.362883,-0.971476,-0.194652,-0.474056,1.620457,-0.515724,-0.010004,-1.459285,2.175304,-1.473239,0.947957,0.476524,0.723522,1.897969,-0.60281,0.584826,-4.084271,-0.957215,3.346271,-2.300408,0.543994,-0.935191,2.734033,1.64982,0.827384,-0.966062,-3.831885,5.227236,0.063616,-0.730546,-1.614813,0.40068,-1.599458,-1.01877,GOOD
-3.270679,-1.093199,-0.331963,-0.103343,1.496795,-0.561842,-0.599282,-0.955963,1.895345,-1.266464,1.158522,0.520525,0.123652,2.075585,-0.229578,0.507976,-3.281206,-1.614005,3.153994,-2.038135,1.071951,-1.10765,2.25436,0.025178,0.419331,-1.110233,-3.404086,3.537107,0.586414,-0.361899,-1.855622,-0.166682,-0.923624,-0.448952,GOOD
-3.320858,-1.218491,0.089019,-0.396616,1.2191,-0.797236,-0.177465,-1.187606,1.786971,-1.157384,0.952066,0.298541,0.262052,2.320676,-0.655919,0.776159,-4.122794,-1.116754,3.172509,-2.244883,0.815136,-0.88119,2.79193,1.027085,0.445384,-1.000553,-3.414751,4.846638,-0.144674,-0.362254,-1.394149,0.180757,-1.657577,-0.590333,GOOD
-3.168761,-1.228287,-0.449342,-0.288272,1.333835,-0.378716,-0.856777,-1.028317,2.033382,-0.880293,0.899162,0.256464,-0.141352,2.313161,0.011854,0.641335,-3.088387,-1.74099,3.616798,-2.120136,0.858638,-1.384507,2.314851,0.656914,0.292463,-1.229625,-3.507532,3.842629,0.997255,-0.120659,-1.611152,-0.333891,-1.1278,-1.012819,GOOD
-3.270796,-1.164994,-0.44051,-0.295882,1.310178,-0.405123,-0.487671,-1.034831,2.131086,-1.420715,0.914142,0.356105,-0.141671,2.091723,-0.218815,0.434675,-3.616082,-1.693907,3.023417,-2.178695,1.016175,-0.979718,2.113678,0.266065,0.610007,-0.974206,-3.263124,3.929968,0.808416,-0.511434,-1.919206,0.110287,-0.880519,-1.083998,GOOD
-3.512237,-1.397087,-0.046917,-0.209345,1.67163,-0.511147,-0.500237,-1.008122,2.475589,-2.063396,1.105801,0.960982,0.633678,2.388342,-1.236214,0.854194,-4.156315,-1.149471,3.745813,-2.96155,0.267857,-1.44753,2.986284,1.163264,1.122057,-0.806771,-3.74997,5.135722,-0.420293,-0.776511,-1.94257,0.168435,-1.825727,-0.427253,GOOD
-3.029519,-1.372618,0.415331,-0.252177,1.695879,-0.529788,0.186016,-1.141627,1.910427,-1.320278,0.752665,0.99973,0.625102,2.463399,-0.894611,0.975035,-4.287102,-1.018069,3.402129,-2.444188,0.839687,-1.163974,2.632677,1.591488,0.599075,-1.35655,-3.278313,4.505786,-0.064266,-0.719959,-1.181623,0.232822,-1.882123,-0.915702,GOOD
-2.981683,-1.508213,-0.109021,-0.30922,1.282729,-0.446697,0.078805,-1.112181,2.24609,-0.950869,0.868177,0.931521,0.424917,2.60767,-0.791252,0.084661,-3.98117,-0.651304,3.11981,-2.333701,0.68194,-1.160582,2.818041,1.115295,0.795628,-0.912613,-3.428635,4.721539,-0.140955,-0.675676,-1.472672,0.197316,-1.592973,-0.943701,GOOD
-3.363046,-1.265139,-0.325529,-0.194963,1.331749,-0.189789,-0.263754,-1.231758,1.916324,-0.961217,0.755698,0.570026,0.189197,1.956597,-0.414173,1.018687,-3.562564,-1.302482,3.512128,-1.97439,0.695881,-1.027729,2.480188,0.68337,0.363814,-1.117495,-3.438721,4.478672,0.091902,-0.381767,-1.248705,0.128341,-1.42417,-0.751718,GOOD
-4.785914,-0.805644,-0.797325,-0.906906,0.713641,0.728041,-1.201281,-1.725131,1.448008,-1.894686,2.387945,0.883494,0.868557,0.981177,-0.930548,1.632807,-2.688875,-1.340492,4.147732,-2.329701,0.118111,-0.510105,2.62376,1.903958,0.469912,-1.680097,-3.317989,3.748529,0.514096,-0.58967,-0.343162,-0.359838,-1.216588,-0.957036,PPB
-4.008724,-0.646494,-0.529961,-1.13622,-0.050083,0.329554,-1.399565,-1.778304,1.128852,-0.793857,1.27073,0.493891,1.248257,1.94582,-0.596431,1.657773,-2.787555,-1.788903,3.804779,-2.793733,0.446945,-0.977156,3.575648,0.98654,0.498561,-1.299517,-3.076215,4.421084,0.047479,-0.371848,-0.939492,-0.270372,-1.806902,-0.851772,PPB
-3.987979,-0.678721,-0.48059,-0.773358,0.993444,-0.145782,-0.868795,-1.923111,1.322225,-1.358633,1.552482,1.036177,1.210257,1.809234,-0.961097,0.612892,-3.389968,-1.279792,3.491509,-2.111054,0.4754,-0.878542,2.896839,1.08285,0.377308,-1.37673,-2.936895,4.297841,-0.019126,-0.701414,-0.89556,0.002063,-1.224993,-0.913107,PPB
-4.019056,-0.254494,-0.440531,-0.968578,0.352259,0.05972,-0.464061,-1.974062,1.203501,-1.435963,0.986112,0.746707,1.35276,1.538607,-0.887916,0.727458,-3.280467,-0.814965,3.626162,-2.413563,0.510192,-0.239465,2.758309,1.860643,0.470114,-1.444301,-3.290876,4.834448,-0.266458,-1.004489,-0.338191,0.530185,-1.928198,-1.190221,PPB
-4.505683,-0.866869,-0.499552,-1.182152,0.321729,0.557473,-1.28525,-1.969754,1.103107,-2.129612,2.032239,0.928396,1.558011,1.221303,-0.801185,1.544711,-2.342676,-1.379799,4.076448,-2.390483,0.145665,-0.570883,3.069557,1.711677,0.442673,-1.612753,-3.244235,3.818662,0.151623,-1.009534,0.126741,-0.049512,-1.265885,-1.172967,PPB
-3.833122,-0.764429,-0.635792,-1.221181,1.047615,0.35699,-0.926757,-2.090431,1.181787,-1.509352,1.600334,1.518929,1.811337,1.959753,-1.291639,1.150677,-4.425424,-1.036096,4.175047,-2.258433,0.573646,-0.539641,3.46773,1.198507,0.363862,-1.382318,-4.104199,4.958508,-0.580876,-1.080075,-0.751251,0.423113,-1.799316,-0.795531,PPB
-4.103207,-0.673476,-0.490169,-0.988863,0.705351,0.00188,-0.75967,-1.9366,1.45607,-1.244669,1.744259,0.469799,1.275058,1.856013,-0.978048,1.133727,-3.745129,-1.269144,3.909051,-2.13222,0.710025,-0.547732,3.213618,1.470363,0.172447,-1.221979,-3.255344,4.505293,-0.063139,-0.320859,-0.566003,0.874402,-1.305014,-1.341516,PPB
-2.927683,-0.161519,-0.384183,-0.526075,1.256299,-0.730409,-0.267039,-1.217223,1.303612,-0.988532,0.830647,0.477554,1.045595,1.65338,-1.059585,0.417996,-4.530494,-0.516034,2.870557,-2.197638,0.867278,-0.578156,2.607168,1.204648,0.587909,-1.476034,-3.61347,5.185239,0.047822,-1.235387,-1.310186,0.37064,-1.530422,-0.895314,PPB
-4.497878,-0.652705,-0.32426,-1.135064,0.267103,0.039817,-0.88361,-1.776767,1.538005,-2.109836,1.459818,0.67101,1.088933,1.403406,-1.210836,0.947328,-3.370125,-0.737094,3.634305,-2.733573,0.443198,-0.446141,3.758902,1.692706,0.500868,-1.465144,-3.401256,4.587314,0.09425,-1.028189,-0.096607,0.692837,-1.329009,-1.404134,PPB
-3.513548,-0.149297,-0.617275,-1.426175,0.437847,-0.307608,-0.289803,-1.686675,1.111895,-1.370926,1.260015,0.32554,1.816763,1.536291,-1.152789,0.381766,-4.34622,-0.50333,3.651514,-1.786062,0.438725,-0.13054,2.973506,1.69504,0.617175,-1.356714,-3.383307,5.081982,-0.058178,-1.417259,-0.666657,0.488971,-1.092815,-0.89356,PPB
-3.385427,-0.535124,-0.174681,-0.64358,1.023615,-0.30342,-0.06144,-1.613106,1.386528,-0.961318,1.207805,0.466622,1.301591,1.335179,-0.87311,0.789699,-4.159714,-0.525826,3.229204,-1.9224,0.628302,-0.641008,2.697349,1.428017,0.492296,-1.217521,-3.090468,5.09237,-0.110017,-0.895523,-0.884417,0.644194,-1.398499,-0.757554,PPB
-3.549703,-0.745553,-0.659053,-0.645854,0.916803,-0.443447,-0.56681,-1.566952,1.501771,-1.517278,1.469522,0.743996,1.384801,1.786783,-0.799555,0.925438,-3.99196,-0.052344,4.061483,-2.15949,0.450268,-0.714921,3.066863,1.323602,0.532506,-1.204951,-3.64705,5.200586,-0.052392,-0.840095,-0.70729,0.654513,-1.75394,-1.061282,PPB
-3.390794,-0.799962,-0.480484,-0.98193,0.484117,-0.078452,-0.472627,-1.685181,1.207418,-1.378443,1.024832,0.438506,0.858037,1.707967,-1.1107,0.972107,-4.133408,-1.084744,3.928825,-1.940202,0.621017,-0.322074,3.227994,1.348096,0.689156,-0.786528,-3.070257,4.935255,-0.136642,-1.03292,-0.975686,0.340129,-1.701959,-0.87073,PPB
-3.872785,-1.364717,-0.35225,-0.823476,0.951153,-0.303912,-0.453749,-1.506388,1.853802,-1.507885,1.169792,0.660064,0.619546,2.045764,-0.430549,1.006458,-3.475849,-1.121118,4.10114,-2.068326,0.601581,-1.015352,2.887946,1.190406,0.462614,-1.16175,-3.56675,4.605315,-0.144475,-0.681682,-1.171044,0.436724,-1.846967,-1.159911,PPB
-3.338112,-0.581447,-0.222541,-0.894008,1.088591,-0.443721,-0.543922,-1.536141,1.234099,-1.068549,1.134063,0.90837,0.965247,1.964592,-0.815101,0.788995,-4.133603,-0.784462,3.153202,-1.971763,0.665322,-0.657036,3.164896,0.721668,0.46511,-1.293952,-3.042673,4.580833,-0.441029,-0.627832,-1.106367,0.309576,-1.512182,-0.62713,PPB
-3.61184,-1.099109,-0.452896,-0.722091,1.076762,-0.140128,-0.600484,-2.134886,1.708548,-1.495784,1.080782,0.937783,1.337635,1.766693,-1.124448,0.71372,-3.985133,-0.67367,4.046616,-2.421806,0.261088,-0.547275,3.303424,1.740885,0.527547,-0.718818,-3.379284,5.34365,-0.771843,-1.214093,-0.643205,0.61031,-2.176808,-1.112715,PPB
-4.226305,-0.975156,-0.820329,-0.439821,0.501351,0.201174,-0.738109,-1.869455,1.117614,-1.333253,1.911042,0.953879,0.993859,1.632791,-1.270135,1.199531,-3.749799,-1.154955,4.808263,-2.222417,0.577301,-0.708975,3.298133,1.253258,0.535427,-1.35503,-3.483064,4.802562,-0.308766,-0.273343,-0.806487,0.281339,-2.121285,-0.940616,PPB
-3.878911,-0.668692,-0.446617,-0.677243,0.683117,-0.47304,-0.575882,-1.847898,1.306214,-1.110661,1.295332,1.399159,1.456783,1.33442,-0.965495,0.512402,-3.655951,-0.367838,3.969479,-1.898006,0.535436,-0.311664,2.902202,1.24595,0.289408,-1.274153,-3.817472,5.258098,-0.428572,-0.861588,-0.221023,0.797864,-1.528483,-1.172399,PPB
-3.135737,-0.185267,-0.25724,-0.916797,0.915013,-0.744699,-0.59177,-1.548536,1.490169,-0.986401,1.118572,0.832294,1.179393,1.985953,-0.767285,0.711665,-4.002659,-0.908963,2.671754,-2.141714,0.898653,-0.782654,3.147396,0.576301,1.067199,-1.025176,-3.338375,4.517672,-0.268159,-0.636422,-1.549925,0.202858,-1.064151,-0.51206,PPB
-3.573682,-0.726788,-0.246568,-0.63496,1.47234,-0.028327,-0.219969,-1.883499,1.274771,-1.216725,1.138414,0.900373,1.130944,1.81539,-0.779021,0.729622,-4.293956,-0.560472,3.826824,-2.162955,0.622911,-0.666784,3.229421,1.505318,0.635623,-1.006668,-3.139403,5.29685,-0.482018,-0.70387,-0.573553,0.432581,-1.992022,-0.98784,PPB
-4.030862,-1.996148,-0.644602,-0.340515,1.733525,0.097491,-0.47512,-1.52421,2.058291,-2.215197,1.626374,1.311567,0.302972,1.547647,-0.686951,1.231735,-3.784035,-0.655072,4.350884,-1.769717,0.069674,-1.014138,2.801948,1.568,0.538785,-0.818809,-3.970277,4.58353,-0.311341,-0.759751,-0.675297,0.038909,-2.082543,-0.762356,PPW
-3.768492,-1.362593,-1.404423,0.045873,1.868488,0.302025,-0.648163,-1.595095,2.143159,-1.803224,1.630963,1.082045,1.127481,1.230175,-1.234185,0.38787,-3.891913,-0.83449,4.064299,-2.148943,0.389109,-1.022774,2.407111,1.607176,0.924446,-0.916169,-3.655784,4.734771,0.001711,-1.00678,-0.879141,-0.17913,-1.885906,-0.515174,PPW
-3.856424,-2.224049,-0.991506,-0.158323,1.415756,0.0193,-1.208336,-1.662513,2.262443,-1.279048,1.98396,1.368068,0.39807,1.855979,-0.790209,0.753703,-3.162001,-1.357031,5.36978,-2.111665,0.491807,-1.592957,2.671691,1.73194,0.095122,-0.885411,-3.941328,4.864752,0.017181,-0.566929,-0.617946,-0.618641,-1.52078,-0.599157,PPW
-3.71838,-2.129423,-0.808647,-0.689957,1.697032,-0.148823,-1.094817,-1.682626,2.327105,-1.497792,2.041649,0.692755,0.708684,1.487476,-0.335511,0.980451,-2.958969,-1.340741,5.115259,-2.211673,0.746164,-1.301564,2.845607,1.716254,0.444018,-0.888218,-4.265157,5.087494,0.416477,-0.755973,-0.7053,-0.215092,-1.673621,-1.074109,PPW
-3.842473,-2.103356,-0.717229,-0.812228,1.131135,0.203972,-0.942134,-1.644133,1.97883,-1.293178,1.85352,1.021752,0.726693,1.735011,-0.614086,0.832182,-3.202041,-1.257877,5.452768,-1.999749,0.320398,-1.294052,2.844978,1.728284,0.340747,-1.113092,-3.84153,4.764486,-0.137395,-0.395465,-0.407333,-0.209531,-1.798679,-0.71508,PPW
-3.35335,-1.970325,-1.150904,-0.917989,1.852462,-0.053062,-0.927028,-1.322043,2.241751,-1.606263,1.566652,0.86502,0.015517,1.976765,-0.009065,1.29451,-3.349964,-1.18171,6.045812,-2.28452,0.687807,-1.72599,2.854782,2.045707,0.377154,-0.987271,-4.776866,5.77743,0.434903,-0.738981,-1.505516,-0.061361,-2.166673,-0.883545,PPW
-4.069706,-1.660391,-0.320738,-0.261633,1.890303,0.131089,-0.461296,-1.702057,2.16069,-2.320911,1.629496,0.906502,0.636407,1.769015,-1.137156,0.95991,-3.743757,-0.99812,4.664352,-2.573683,0.163181,-0.802388,2.819332,1.701001,0.864266,-1.164846,-3.689531,4.899206,-0.496565,-1.064668,-0.645794,0.371142,-2.437114,-0.832187,PPW
