@relation 'Googlenet test 2'

@attribute feature_929 numeric
@attribute feature_648 numeric
@attribute feature_533 numeric
@attribute feature_374 numeric
@attribute feature_146 numeric
@attribute feature_162 numeric
@attribute feature_292 numeric
@attribute feature_2 numeric
@attribute feature_125 numeric
@attribute feature_105 numeric
@attribute feature_36 numeric
@attribute feature_239 numeric
@attribute feature_684 numeric
@attribute feature_771 numeric
@attribute feature_3 numeric
@attribute feature_361 numeric
@attribute feature_505 numeric
@attribute feature_905 numeric
@attribute feature_385 numeric
@attribute feature_395 numeric
@attribute feature_822 numeric
@attribute feature_119 numeric
@attribute feature_52 numeric
@attribute feature_100 numeric
@attribute feature_71 numeric
@attribute feature_382 numeric
@attribute feature_164 numeric
@attribute feature_579 numeric
@attribute feature_195 numeric
@attribute feature_59 numeric
@attribute feature_857 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.337634,-0.34152,-0.356751,-0.940635,-2.048799,-1.73459,-1.224953,0.24766,-3.149851,-1.75069,-3.906813,-1.904321,1.438246,-1.849505,-1.387698,-1.53681,0.550947,4.351906,-1.975745,-3.638593,-0.679251,-3.337676,-2.094743,-1.448099,-1.667928,-2.856155,-1.033661,2.218621,-1.057562,-1.490288,-0.507034,FML
-2.447077,0.162336,-0.283472,-0.87474,-2.04229,-1.854777,-1.020382,0.128803,-3.371133,-2.003179,-3.991833,-1.814079,1.785152,-2.037832,-1.160146,-1.503948,0.631798,4.499278,-2.086072,-3.831501,-0.584936,-3.283741,-2.161573,-1.275436,-1.657194,-2.927826,-1.029301,2.435803,-1.178127,-1.781655,-0.460185,FML
-2.457169,-0.246462,-0.075654,-0.772184,-1.995431,-1.812069,-0.725652,0.280649,-3.247164,-1.665294,-3.855769,-1.887596,1.821272,-1.964256,-1.468656,-1.482027,0.237127,4.717712,-1.998096,-3.831834,-0.656592,-3.167103,-2.217107,-1.422101,-1.329584,-2.751937,-1.014801,2.479527,-1.202111,-1.502435,-0.682614,FML
-2.143558,0.252757,0.062354,-0.657687,-2.301402,-1.728583,-0.733581,0.621387,-2.80688,-1.641273,-3.755025,-2.017078,1.690132,-1.6951,-1.525412,-1.67312,0.526641,4.868831,-2.326491,-3.776606,-0.807567,-2.925657,-2.498704,-1.948684,-1.189609,-2.996328,-0.784278,3.323396,-1.422974,-1.55013,-1.016306,FML
-2.133897,-0.084343,-0.314778,-0.736221,-2.085686,-1.698824,-0.878641,0.496783,-3.092074,-1.577462,-3.92452,-1.918629,1.508631,-1.750587,-1.478973,-1.508571,0.534679,4.581911,-2.034841,-3.727224,-0.672069,-3.019957,-2.198477,-1.651649,-1.464783,-2.893563,-0.866748,2.668528,-1.202537,-1.524504,-0.671826,FML
-2.297375,0.243238,0.009376,-0.816185,-2.297208,-1.442038,-0.907801,0.348095,-3.004206,-1.857072,-3.747239,-1.981039,1.540481,-1.95057,-1.507222,-1.49862,0.780479,4.662818,-2.351857,-3.819742,-0.911896,-2.871435,-2.72222,-1.972284,-1.545209,-2.832267,-0.780662,2.928081,-1.247768,-1.657667,-0.627376,FML
-2.733496,-0.383031,-0.416383,-0.88124,-2.08863,-1.632147,-0.901111,0.170281,-3.239715,-1.485122,-3.961966,-1.913477,1.584058,-1.877623,-1.423986,-1.844951,0.232618,5.017598,-1.787431,-3.482632,-0.898262,-3.181461,-2.303956,-1.534995,-1.589721,-2.873007,-0.864567,2.132356,-1.012952,-1.493411,-0.519523,FML
-2.445947,-0.40046,-0.313241,-0.909556,-2.123818,-1.600018,-0.983108,-0.035053,-3.373111,-1.752161,-3.938872,-1.863962,1.436262,-1.905885,-1.358193,-1.38115,0.546427,4.520188,-1.942821,-3.635067,-0.812482,-3.202926,-1.837948,-1.254056,-1.684608,-2.774571,-0.84536,1.821731,-1.090195,-1.466668,-0.391944,FML
-2.479643,0.03058,-0.192613,-0.800386,-2.104357,-1.475079,-0.823236,0.350935,-3.0391,-1.679234,-3.77032,-1.817309,1.486923,-1.753968,-1.211471,-1.565337,0.563834,4.867608,-2.145965,-3.639858,-0.800928,-3.181776,-2.336467,-1.527877,-1.509292,-2.946538,-0.78846,2.869456,-1.284351,-1.481882,-0.714332,FML
-2.506914,-0.2164,0.033025,-0.950366,-2.160985,-1.526622,-0.653295,0.286056,-3.206582,-1.776111,-3.970177,-1.776033,1.634191,-1.605053,-1.451106,-1.658349,0.502506,4.792306,-2.157072,-3.76319,-0.951599,-3.301121,-2.183485,-1.540758,-1.612259,-3.024736,-0.810248,2.786834,-1.223283,-1.56818,-0.904483,FML
-3.096918,-0.15361,-0.072458,-0.702167,-2.430742,-1.208622,-0.555713,-0.01469,-3.128709,-1.508437,-3.796974,-2.000568,1.496105,-1.3825,-1.721205,-1.470757,0.03717,5.243465,-2.504225,-3.590331,-1.075168,-3.083,-2.725445,-1.645829,-1.34506,-2.867569,-0.961186,3.326274,-0.441049,-1.460732,-0.574327,GOOD
-3.035504,-0.866202,-0.206125,-0.764661,-2.428884,-1.305984,-0.945787,-0.209674,-3.326464,-1.386899,-3.896264,-2.084644,1.317204,-1.659981,-1.637155,-1.365576,0.005293,5.090263,-2.182783,-3.645969,-1.057847,-3.026849,-2.724386,-1.499343,-1.936371,-2.652332,-1.284783,1.773701,-0.288842,-1.495831,-0.237026,GOOD
-2.907583,-0.586028,-0.176088,-0.778178,-2.265933,-1.337019,-0.936577,-0.242355,-3.200811,-1.586415,-3.888981,-2.026919,1.484764,-1.60352,-1.602367,-1.610915,0.162932,4.939189,-2.301348,-3.75397,-1.166199,-3.107702,-2.801927,-1.552357,-1.916746,-2.875277,-1.421266,2.274506,-0.506564,-1.603442,-0.421474,GOOD
-3.06985,-0.566863,-0.352824,-0.784325,-2.344146,-1.315885,-1.162186,0.144053,-2.813037,-1.209971,-3.70434,-2.186302,1.326288,-1.663362,-1.550823,-1.719063,-0.048423,5.330411,-2.292301,-3.366815,-0.746071,-2.841578,-2.791571,-1.870652,-1.443109,-2.755794,-1.052467,2.456407,-0.156924,-1.406917,-0.214674,GOOD
-3.084164,-0.31246,-0.034233,-0.828021,-2.427652,-1.413461,-1.094802,0.01024,-3.077956,-1.832153,-3.756392,-2.136381,1.510414,-1.755888,-1.59645,-1.482177,0.246928,5.040431,-2.393621,-3.836436,-1.011542,-3.086167,-2.970305,-1.575011,-1.6893,-2.660021,-1.319188,2.737393,-0.560944,-1.515471,-0.31362,GOOD
-2.563664,0.204879,-0.148202,-0.624662,-2.708944,-1.183011,-0.937256,0.444358,-2.696567,-1.641419,-3.843154,-2.256984,1.244817,-1.472051,-1.5815,-1.689233,0.560599,5.049754,-2.542001,-3.446276,-0.986245,-2.845223,-2.935764,-2.066426,-1.182524,-3.037934,-0.917587,3.383853,-0.754275,-1.290236,-0.680034,GOOD
-2.726796,-0.275897,0.029966,-0.911009,-2.560007,-1.227026,-1.126754,0.331676,-2.588861,-1.428133,-3.574247,-2.076007,1.303301,-1.5478,-1.580852,-1.689301,0.130174,5.438871,-2.385166,-3.52376,-0.948591,-2.63871,-2.978465,-1.819921,-1.322207,-2.904363,-0.97046,2.616698,-0.432858,-1.265305,-0.426344,GOOD
-2.796823,-0.132685,-0.490445,-0.507213,-2.603565,-1.29862,-1.239399,0.149404,-2.852076,-1.838375,-3.788257,-2.071553,1.201576,-1.964593,-1.35015,-1.704161,0.484932,5.138643,-2.55405,-3.739438,-0.88762,-2.860807,-3.102882,-1.671606,-1.706553,-2.817114,-1.11216,2.505207,-0.560606,-1.472155,-0.335318,GOOD
-2.892393,-0.333895,-0.042974,-0.784268,-2.483795,-1.616039,-1.122071,0.184427,-2.928954,-1.680206,-3.880904,-2.146731,1.389783,-1.707388,-1.544485,-1.446145,0.231598,5.13146,-2.407134,-3.730405,-1.075391,-2.866269,-2.744956,-1.562225,-1.751105,-2.732014,-1.199335,2.434039,-0.575039,-1.543813,-0.429453,GOOD
-2.991475,-0.07209,-0.297735,-0.691254,-2.429201,-1.338843,-1.094685,0.118728,-2.996648,-1.485879,-3.823463,-2.223799,1.217961,-1.587601,-1.60495,-1.497471,0.572166,4.893401,-2.390745,-3.627195,-0.966,-3.155377,-2.634237,-1.469349,-1.31014,-2.787116,-1.169827,2.69575,-0.37582,-1.415146,-0.607413,GOOD
-3.001789,-0.279821,-0.316412,-0.463679,-2.507834,-1.62124,-1.12239,-0.302526,-3.187982,-1.65128,-3.9573,-2.22833,1.550556,-1.941558,-1.620742,-1.479181,0.15075,4.804624,-2.205821,-3.59401,-0.827752,-3.038588,-2.69559,-1.550396,-1.843163,-2.522064,-1.417108,1.98094,-0.140688,-1.885519,-0.123176,GOOD
-2.875913,0.174901,0.127594,-0.818265,-2.531056,-1.34089,-1.015612,0.322547,-2.769535,-1.651319,-3.578331,-2.156601,1.413366,-1.958297,-1.687546,-1.464178,0.471125,5.295617,-2.550837,-3.903124,-0.833442,-2.844776,-3.101216,-1.659085,-1.28778,-2.840923,-1.020966,2.857273,-0.706476,-1.391973,-0.469738,GOOD
-2.79675,0.272945,-0.184455,-0.554994,-2.384565,-1.099364,-0.576537,0.107534,-2.87103,-1.690558,-3.740001,-2.055947,1.429083,-1.460703,-1.693963,-1.822276,0.240548,5.115525,-2.378586,-3.470236,-0.821873,-2.98735,-2.703989,-1.849505,-1.055454,-2.938765,-0.482039,3.825695,-0.746093,-1.393951,-0.888072,GOOD
-3.006637,0.34932,0.077861,-0.720816,-2.48027,-1.322055,-0.904752,0.480576,-2.710633,-1.672188,-3.66764,-2.143747,1.340728,-1.561132,-1.687667,-1.535654,0.550034,5.275711,-2.744492,-3.88149,-0.860376,-2.966656,-3.212754,-1.833533,-1.300642,-2.934454,-1.021088,3.883258,-0.786351,-1.482236,-0.83218,GOOD
-2.998381,-0.053007,0.012396,-0.683202,-2.35373,-1.029503,-0.561403,-0.037023,-3.081053,-1.670025,-3.712954,-1.995947,1.367367,-1.325985,-1.888366,-1.720762,0.23237,5.056729,-2.423173,-3.622124,-1.039958,-3.18757,-2.744564,-1.838026,-1.160862,-2.886613,-0.761182,3.815186,-0.613089,-1.48242,-0.933761,GOOD
-2.997391,0.006151,-0.169271,-0.641281,-2.176058,-1.134495,-0.556449,0.016374,-2.976573,-1.417995,-3.780318,-2.06924,1.337077,-1.241414,-1.710289,-1.798006,0.209204,5.299042,-2.391461,-3.380698,-1.129123,-3.129689,-2.642516,-1.722271,-1.031684,-2.996017,-0.747411,3.52618,-0.492428,-1.349102,-1.028433,GOOD
-2.858282,-0.14739,-0.210692,-0.515846,-2.435942,-1.195674,-0.951288,0.265106,-2.852556,-1.361316,-3.730741,-2.076998,1.41077,-1.663639,-1.642898,-1.629162,0.364225,5.084944,-2.465809,-3.675949,-1.090011,-2.905164,-3.044523,-1.926517,-1.379621,-2.761093,-1.003663,3.135572,-0.475004,-1.480312,-0.549907,GOOD
-2.962482,-0.383264,-0.685368,-0.539952,-2.471123,-1.266393,-1.172922,-0.071263,-2.893309,-1.65662,-3.790025,-2.212933,1.266304,-1.852523,-1.587727,-1.757662,0.064566,5.093679,-2.317794,-3.397842,-0.733166,-2.878456,-2.959409,-1.931542,-1.776819,-2.788746,-1.132764,2.282102,-0.443159,-1.574469,-0.222851,GOOD
-2.957274,0.050656,-0.624334,-0.378266,-2.692722,-1.431188,-1.088998,0.056166,-3.003432,-1.962511,-4.091287,-2.046143,1.371172,-1.934754,-1.476212,-1.700923,0.398145,4.665454,-2.467259,-3.72266,-0.898958,-3.082603,-2.705085,-1.636658,-1.817511,-2.762819,-1.010398,2.720939,-0.582499,-1.782149,-0.16535,GOOD
-3.10127,0.236707,-0.066346,-0.571653,-2.444693,-1.375201,-0.655424,0.388228,-2.821068,-1.350396,-3.72388,-2.0428,1.353339,-1.289246,-1.854129,-1.469134,0.472918,5.116149,-2.38652,-3.69605,-1.21172,-3.062813,-2.680277,-1.613857,-0.972301,-2.799885,-0.812286,3.813385,-0.461103,-1.354147,-0.834631,GOOD
-2.6954,0.813605,-0.46722,-0.552858,-2.2501,-1.375642,-1.448071,0.044468,-2.468252,-2.048965,-3.922091,-2.268342,1.713264,-1.161007,-1.454448,-2.303864,0.60016,4.537929,-2.442372,-3.186387,-0.763103,-3.106155,-2.591245,-2.179398,-1.511654,-2.767751,-0.958823,3.316357,-0.834284,-1.857903,-1.018156,PPB
-2.937872,0.951422,-0.285696,-0.489406,-2.51873,-1.300406,-1.028295,0.452233,-2.352324,-2.12306,-3.470434,-2.386593,1.476367,-1.406327,-1.536338,-1.921379,0.840024,4.945183,-2.554657,-3.426128,-1.020181,-3.046328,-2.995422,-1.917778,-0.942231,-2.940049,-0.886915,4.296267,-0.935909,-1.462737,-1.18069,PPB
-2.604528,0.813187,-0.247121,-0.634668,-2.719588,-1.197275,-1.172858,0.48251,-2.449881,-2.115693,-3.67279,-2.165048,1.467154,-1.226184,-1.526761,-1.801901,0.915297,4.699991,-2.818389,-3.569154,-1.054717,-2.93171,-3.202298,-1.828011,-1.442885,-2.823147,-0.998614,4.136912,-1.097615,-1.312168,-0.968813,PPB
-2.805222,0.998466,-0.171318,-0.439298,-2.452649,-1.367843,-1.114569,0.554559,-2.344089,-1.827327,-3.603076,-2.281257,1.462605,-1.291211,-1.644605,-1.770284,0.883449,4.987039,-2.694063,-3.625589,-1.069529,-2.907109,-3.099054,-1.823951,-1.113235,-2.932318,-1.007531,3.924672,-1.025107,-1.499566,-0.968227,PPB
-2.722834,0.725543,-0.545776,-0.730132,-2.425714,-1.367381,-1.469565,0.077327,-2.601715,-2.226095,-3.839373,-2.207654,1.665328,-1.189305,-1.396927,-2.374395,0.503071,4.588447,-2.248131,-2.781341,-0.900299,-3.189417,-2.399183,-2.033036,-1.45168,-2.696262,-0.745204,3.044805,-0.87648,-1.688285,-1.100882,PPB
-2.822387,0.795091,-0.188299,-0.757721,-2.54081,-1.406232,-1.016127,0.522445,-2.395153,-1.791467,-3.632506,-2.270811,1.321835,-1.343245,-1.552962,-1.702103,0.79737,5.031437,-2.506388,-3.505904,-1.192198,-2.976785,-2.920655,-1.72502,-1.302772,-3.075949,-1.060315,3.584308,-1.060005,-1.254037,-0.905878,PPB
-2.786201,0.650108,-0.214537,-0.65066,-2.660648,-1.477549,-1.384877,0.530964,-2.614873,-1.888532,-3.698151,-2.28123,1.390243,-1.415923,-1.718956,-1.865191,0.815559,4.978586,-2.504047,-3.586016,-0.977677,-2.944887,-3.061432,-1.757634,-1.130791,-2.706251,-0.925911,3.804954,-0.673569,-1.38757,-0.954762,PPB
-2.71666,0.711967,-0.263496,-0.604193,-2.58075,-1.310681,-1.044051,0.528599,-2.262422,-1.701451,-3.634204,-2.279778,1.152144,-1.012523,-1.685134,-1.76185,0.913086,4.832211,-2.65744,-3.476086,-1.184635,-2.87751,-2.839407,-1.976814,-1.28716,-3.148677,-0.943566,4.168413,-1.034416,-1.210117,-0.880338,PPB
-2.753675,1.025992,-0.292278,-0.698323,-2.322024,-1.570411,-1.237999,0.665273,-2.378523,-1.89094,-3.674373,-2.352503,1.565941,-1.131221,-1.659802,-1.956636,0.958095,4.807525,-2.454413,-3.438299,-0.955631,-2.925604,-2.783511,-1.758444,-1.061178,-2.924697,-0.923823,4.115804,-0.930465,-1.405463,-1.222106,PPB
-2.605807,0.56884,-0.011803,-0.725268,-2.513724,-1.462416,-1.207531,0.720018,-2.212528,-1.731689,-3.536915,-2.403689,1.350566,-1.094296,-1.639552,-1.72791,0.868164,4.766324,-2.61685,-3.568674,-1.039141,-2.967682,-3.072838,-1.875745,-1.056102,-3.062072,-1.279476,3.899991,-1.124542,-1.296697,-1.226637,PPB
-2.982558,0.427783,0.009957,-0.681565,-2.597327,-1.502533,-1.227756,0.579946,-2.337618,-1.766474,-3.489715,-2.222094,1.317897,-1.140753,-1.670424,-1.63518,0.81916,4.889484,-2.764866,-3.749033,-1.069251,-2.998744,-2.971721,-1.63576,-1.270493,-2.846502,-1.293163,3.451539,-0.752346,-1.2468,-0.926572,PPB
-2.680647,0.885684,-0.026056,-0.876618,-2.497972,-1.643743,-1.466119,0.781545,-2.257897,-1.842152,-3.495109,-2.405344,1.436866,-1.501267,-1.699096,-1.697238,0.894481,4.822747,-2.579219,-3.756811,-0.835259,-2.874564,-3.085611,-1.749882,-1.16106,-2.903012,-1.326551,3.808064,-0.973024,-1.382255,-0.929203,PPB
-2.92331,0.73007,-0.130825,-0.671086,-2.665133,-1.719378,-1.10797,0.522181,-2.656091,-2.083436,-3.559154,-2.437843,1.389303,-1.466165,-1.691257,-1.443821,0.768097,4.812595,-2.621096,-3.667144,-0.77554,-3.131581,-2.916742,-1.609233,-1.181464,-2.935604,-1.283104,3.576391,-0.813885,-1.352292,-0.74156,PPB
-3.045963,0.787272,0.107285,-0.915705,-2.439057,-1.544308,-1.161624,0.372846,-2.698425,-2.187005,-3.462048,-2.243082,1.588489,-1.665318,-1.631176,-1.446382,0.866936,5.107773,-2.594097,-3.855441,-0.921294,-3.119465,-3.143019,-1.588857,-1.236932,-2.875517,-1.197915,3.507607,-0.875775,-1.403521,-0.763077,PPB
-2.839063,0.925009,-0.029128,-0.644263,-2.741724,-1.529336,-1.118986,0.763985,-2.342034,-2.01906,-3.487879,-2.235515,1.375726,-1.548317,-1.67098,-1.557836,0.997874,4.970579,-2.801551,-3.97453,-0.944442,-2.915978,-3.154148,-1.731408,-1.164428,-2.917882,-1.067143,3.924178,-1.056104,-1.37394,-0.679273,PPB
-2.891176,0.288626,-0.121045,-0.927044,-2.304074,-1.604981,-1.290843,0.625899,-2.397022,-1.6977,-3.511919,-2.47976,1.415948,-1.54444,-1.774391,-1.675292,0.600809,4.921781,-2.465346,-3.566015,-0.895024,-3.040385,-2.870939,-1.762805,-1.314534,-2.943196,-1.370965,3.065694,-0.786774,-1.30178,-0.762275,PPB
-2.880241,0.664684,-0.086906,-0.611129,-2.57342,-1.391268,-0.93064,0.664316,-2.345658,-1.805586,-3.509692,-2.104291,1.448817,-1.096164,-1.622102,-1.749275,0.717379,4.937285,-2.672993,-3.557975,-1.330999,-2.969614,-2.907821,-1.66311,-0.93591,-2.91096,-0.720141,4.420784,-0.874932,-1.171697,-1.2495,PPB
-2.770921,0.745972,-0.246537,-0.517281,-2.590885,-1.26367,-1.046918,0.720217,-2.327115,-1.785394,-3.506098,-2.134393,1.476493,-1.392084,-1.48961,-1.755444,0.681458,4.981216,-2.603589,-3.53159,-1.209901,-2.773753,-3.076857,-1.904113,-1.024053,-2.856496,-0.671536,4.142365,-0.886153,-1.257061,-0.948145,PPB
-2.600096,1.162718,-0.225361,-0.726759,-2.648994,-1.165438,-1.209456,0.747844,-2.211378,-2.056144,-3.444922,-2.329385,1.162117,-1.598502,-1.511538,-1.83331,1.106827,5.076118,-2.674922,-3.648863,-1.067306,-2.847241,-3.281383,-1.987312,-1.06494,-3.079301,-0.810557,4.134211,-1.225488,-1.321549,-1.031913,PPB
-2.822601,0.159555,0.141911,-0.760929,-2.437339,-1.718771,-1.101429,0.504171,-2.379977,-1.484785,-3.503767,-2.315917,1.343959,-1.14174,-1.943016,-1.657289,0.637259,4.804542,-2.272735,-3.78963,-1.082285,-2.801539,-2.774611,-1.844575,-1.341986,-2.923195,-1.26994,3.572883,-0.900547,-1.480662,-0.844905,PPB
-2.990125,0.068349,-0.061186,-0.735344,-2.233141,-1.897207,-1.125217,0.186453,-2.886537,-1.840715,-3.634166,-2.311932,1.660447,-1.681551,-1.956762,-1.461898,0.424347,4.644534,-2.298788,-3.901855,-0.843377,-3.308278,-2.732762,-1.376966,-1.422727,-2.736831,-1.542544,2.997608,-0.723973,-1.554923,-0.585001,PPW
-2.964508,0.042753,-0.101479,-0.686758,-2.234672,-1.668913,-1.206498,-0.070705,-2.974572,-1.644534,-3.897896,-2.232892,1.43604,-1.449528,-1.868281,-1.589597,0.537691,4.673528,-2.406262,-3.613196,-0.835513,-3.30769,-2.623845,-1.466081,-1.694732,-2.857993,-1.548847,2.894349,-0.328262,-1.333878,-0.509377,PPW
-3.046019,-0.04912,-0.315416,-0.686839,-2.144735,-1.441414,-0.90309,0.167148,-2.930677,-1.603013,-3.813352,-1.986501,1.55355,-1.542774,-1.944769,-1.915095,0.200553,4.650655,-2.1258,-3.501216,-1.026238,-3.130704,-2.587519,-1.674385,-1.016816,-2.82756,-0.811231,3.439608,-0.427386,-1.420496,-0.799875,PPW
-2.989094,-0.067901,-0.067499,-0.743127,-2.287743,-1.955644,-1.159079,-0.092526,-2.783003,-1.791521,-3.751326,-2.368741,1.721783,-1.456911,-1.921647,-2.028783,0.068331,4.546417,-1.860001,-3.294822,-0.757347,-3.220026,-2.234397,-1.520659,-1.238464,-2.717328,-1.22499,2.637811,-0.329578,-1.493556,-0.96178,PPW
-2.938602,0.305328,-0.100111,-0.615828,-2.347068,-1.718708,-1.072259,0.098216,-2.687276,-1.865316,-3.708676,-2.159934,1.761678,-1.415692,-1.836445,-1.671014,0.285781,4.502728,-2.32493,-3.518863,-0.989607,-3.220497,-2.745107,-1.684619,-1.307581,-2.608288,-1.133606,3.585894,-0.533547,-1.493298,-0.753086,PPW
-2.911027,-0.298686,-0.049927,-0.840981,-2.376378,-1.331521,-0.691251,0.227746,-3.201424,-1.877538,-3.748605,-2.006765,1.67199,-1.450072,-2.050597,-1.622756,0.241752,4.939838,-2.395724,-3.769397,-0.973955,-3.20818,-2.746066,-1.59226,-0.976985,-2.864973,-0.784083,3.658398,-0.648803,-1.290017,-0.978369,PPW
-2.730548,0.153736,-0.119552,-0.698337,-2.161278,-1.906775,-1.092433,0.309918,-2.328061,-1.534128,-3.513774,-2.405655,1.652099,-1.443425,-1.787046,-1.557794,0.429242,4.766164,-2.277527,-3.62994,-0.640411,-2.908874,-2.617208,-1.587365,-1.333085,-2.870306,-1.533363,2.939137,-0.873106,-1.294057,-0.729374,PPW
-2.818618,-0.402981,-0.294638,-0.709256,-2.280813,-1.981918,-1.152233,0.073911,-2.975497,-1.601098,-3.772762,-2.415071,1.702979,-1.918923,-1.853953,-1.480289,0.189861,4.618485,-2.254237,-3.697341,-0.663389,-3.02019,-2.659331,-1.283944,-1.734441,-2.625161,-1.815222,1.866809,-0.351752,-1.423063,-0.513544,PPW
-2.767572,0.306531,-0.2723,-0.633142,-2.255802,-1.831389,-1.167256,0.039137,-2.779411,-1.957339,-3.905922,-2.16278,1.630929,-1.416769,-1.994212,-1.705422,0.411613,4.077374,-2.140514,-3.577367,-0.902973,-3.24893,-2.217176,-1.409389,-1.58638,-2.537281,-1.111675,3.076445,-0.470005,-1.602896,-0.653067,PPW
-2.97708,0.029437,-0.174449,-0.605224,-2.399291,-1.775824,-1.040035,-0.020312,-2.972296,-1.951856,-3.778241,-2.317889,1.625793,-1.370944,-2.001327,-1.683471,0.343281,4.466554,-2.310474,-3.57737,-0.93619,-3.431408,-2.706285,-1.533258,-1.314552,-2.77646,-1.407199,3.155978,-0.367048,-1.520688,-0.865676,PPW
-2.714684,0.312573,-0.017613,-0.786993,-2.413952,-1.93081,-1.192681,0.48189,-2.472314,-1.909669,-3.551672,-2.186548,1.649275,-1.248067,-1.873557,-1.76937,0.59049,4.536768,-2.468202,-3.550839,-0.83095,-2.965445,-2.423893,-1.641441,-1.117728,-2.792322,-1.011882,3.647574,-0.651905,-1.189029,-0.943434,PPW
