feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-2.2398055,-2.3640435,-0.53989697,-0.3281281,2.3754869,-0.6104458,-0.51310402,-0.62134928,3.3151312,-0.66119331,1.2063177,1.4268404,0.29932696,2.0704055,-0.28307143,-0.55612463,-3.7711251,-0.23348255,4.5970268,-2.7102733,0.53506434,-1.6907283,3.2694123,1.4703823,0.59784865,-1.438921,-3.8167455,6.6668777,-0.20027305,-1.2098252,-1.4430326,0.3611455,-2.3555284,-1.0381159,FML
-2.0065832,-1.7384139,-0.21908702,-0.17366205,1.7417895,-1.0894326,0.71736079,-0.28366366,2.9897041,-0.42120689,0.927459,1.1459491,-0.23803914,2.2602229,-0.57225972,-0.043881975,-3.7707055,-0.060000483,3.1668797,-2.3680389,0.63040912,-1.4806461,2.8377247,1.1247503,0.45073554,-1.6296279,-2.9580007,5.7933908,0.77887881,-0.47077402,-1.5803032,0.17045437,-1.2230839,-0.99340606,FML
-2.2342429,-1.705446,-0.49090907,-0.11243753,1.4086002,-0.71654302,0.11997761,-0.58824623,3.2283466,-1.008054,0.9940359,1.3205518,-0.13639921,1.9963328,-0.5956049,-0.55618131,-3.9320891,0.41954622,3.1478996,-2.4025593,0.99403918,-1.5918777,2.9299743,1.4874759,0.31934339,-1.6018422,-3.7066169,6.0446053,0.53924334,-0.91499907,-1.59817,0.39385599,-1.6601857,-0.80819839,FML
-2.0427847,-2.231653,-0.60487795,-0.5601092,2.3382721,-0.18124081,-0.12751846,-0.44006997,2.8964272,-0.90212184,1.3502241,1.2697418,0.94439656,2.2685757,0.070206359,-0.69440836,-3.783323,-0.16986401,3.9076247,-2.6884136,0.53241026,-1.3372366,3.8155377,1.3957973,0.81753474,-1.5983623,-3.9318895,6.2595901,-0.55466437,-1.3246751,-1.8646451,0.21717058,-2.22122,-0.92515975,FML
-2.0284672,-2.5206773,-1.0342869,-0.63080627,2.1577935,-0.23871015,-0.099973366,-0.5297007,2.8927095,-0.1449044,1.4977428,1.7556235,0.046464738,2.5028148,-0.43621767,-0.57452565,-3.9220302,0.10315269,4.5787258,-2.2847784,0.30302042,-1.8505573,3.6062629,1.7827613,0.6924603,-1.5875382,-4.1701808,6.8886847,0.043731313,-1.0974954,-1.2684212,-0.17324074,-2.4660749,-1.0661303,FML
-2.0093915,-1.4864868,-0.48029953,-0.48930976,1.5864844,-0.5263617,0.10247035,-0.88167799,2.6435964,-0.23374858,0.9350962,1.1895401,-0.14986634,2.5767903,0.15310194,-0.51776713,-3.7023487,0.21979395,3.1058862,-2.3975487,0.65295786,-1.5365784,3.525471,1.2453654,0.13461022,-1.9524636,-3.4550381,6.426579,0.20938307,-1.1063753,-1.1646219,0.11964642,-1.9795641,-0.91133785,FML
-1.993872,-2.189785,-0.51002455,0.17287979,2.3129339,-0.64502954,-0.13457005,-0.45630503,3.0707567,-0.67147195,1.3953147,1.8979545,0.010258017,2.2551179,-0.43357801,-0.69302571,-3.3898597,0.43242607,4.1173811,-2.4924941,0.48258284,-2.1023309,3.0111458,1.1654602,0.44574228,-1.3500609,-3.6135793,5.7251396,0.025333714,-0.98588902,-1.6635872,0.13465451,-1.881379,-0.83895767,FML
-2.0330288,-1.886742,-0.29737371,-0.61990762,1.7209243,-0.40415987,0.15116228,-0.62250936,2.500541,-0.20668048,1.1321306,1.358776,0.13169461,2.2389033,-0.35565844,-0.36018649,-3.9424243,-0.016150029,3.4547763,-2.3188353,0.5274272,-1.5692048,2.9270706,1.3755226,0.24732524,-1.6810528,-3.2363203,6.2299652,0.24969323,-0.66067678,-1.4287235,0.18202226,-1.5231359,-0.84051484,FML
-2.0056405,-1.7950733,0.10754823,-0.46742946,1.5052328,-0.77937943,-0.133256,-0.64126301,2.2958553,-0.67421085,0.80350101,1.1996306,0.5623458,2.3232358,-0.27743801,-0.66897196,-3.8671198,0.005682393,4.0104914,-2.3639235,0.36571729,-1.2217486,3.7226968,0.96809363,0.67252469,-1.4929339,-3.5581031,6.608273,-0.21558641,-1.0590328,-2.1376126,0.35479426,-1.9766636,-0.97499114,FML
-2.3021491,-2.2595198,-0.44838455,-0.4490554,2.2663631,-0.48829743,-0.29395255,-0.42991483,2.7837508,-0.7492252,1.3695546,1.7009401,-0.17317706,2.6522875,-0.41351721,-0.31330627,-3.8628712,-0.58515626,4.223671,-2.2839952,0.55978316,-1.823109,3.0414109,1.2873788,0.61356795,-1.1867285,-4.0874305,6.079844,0.12056267,-0.88369882,-1.6590239,-0.31767917,-2.2260363,-0.69521022,FML
-2.2336738,-1.6218107,-0.16932417,-0.46523693,1.4495757,-0.55880451,0.4777222,-0.88386339,2.6015232,-0.69005406,0.86904389,1.2242942,0.29997873,2.5695958,-0.53701812,-0.14903432,-4.0501623,-0.47684509,3.8913095,-2.3684864,0.61350912,-1.2865559,3.0269687,1.411016,0.45349887,-1.4464886,-3.4773998,5.5848546,0.32555366,-0.69804144,-1.5602871,0.25832754,-1.6715494,-0.87837034,FML
-2.1195374,-1.5626251,0.13123924,-0.35181949,1.5601542,-1.0470555,0.45022514,-0.63237482,3.0459313,-0.87816,1.0261205,1.1360266,0.08237344,2.3371654,-0.59003067,-0.41882044,-3.7994809,-0.08182779,3.0301747,-2.7689493,0.82796085,-1.5289507,3.4623649,1.0167629,0.64591867,-1.824046,-3.4873235,5.9696493,0.11431438,-0.78836119,-1.6919993,0.72044772,-1.6525093,-1.0010784,FML
-1.8657597,-1.7108967,-0.46012056,-0.2488177,1.7455837,-0.80879939,0.29388335,-0.53041613,2.5649605,-0.007879235,1.2626173,0.84379041,-0.05959392,2.3691578,-0.25923255,-0.20330405,-3.9426541,-0.18331575,3.2083201,-2.2476556,0.92172134,-1.5062569,2.9871979,1.5511522,0.12446298,-1.988472,-3.3759799,6.5227799,0.46472007,-0.90534806,-1.6778237,0.14855425,-1.9017717,-0.84754848,FML
-2.0767431,-1.8926127,-0.39541596,-0.21400017,1.6907517,-0.54682589,-0.077842399,-0.7682237,2.9932325,-0.36238298,1.1025939,1.5331553,0.23583663,2.6499939,-0.16470091,-0.80209041,-3.6274478,0.005151798,3.940558,-2.1702361,0.7461319,-1.3529637,3.5389993,1.0004845,0.72823834,-1.4667075,-3.5508411,6.035152,0.032680694,-0.93633932,-1.5222543,0.10692964,-1.9812385,-0.9485743,FML
-1.9019911,-1.5055426,-0.047892921,-0.47755072,1.4508975,-0.55484569,0.000244634,-0.70122254,2.7205873,-0.30593771,0.96009684,1.3101312,0.27820158,2.2951128,-0.27624336,-0.77514428,-3.7165029,0.040334623,3.5423992,-2.392437,0.77999628,-1.4075625,2.9677544,1.5166123,0.11563854,-2.0024812,-3.07024,6.2812791,0.21098296,-0.94857228,-1.3112361,0.059127912,-1.7607888,-1.0194893,FML
-2.1645529,-1.9640466,0.040239416,-0.19771282,1.7913738,-0.39222685,0.24480523,-0.65542614,2.5992382,-0.63114303,0.93624306,1.2513386,-0.22436732,2.7951424,-0.56417155,-0.30321977,-3.8973813,-0.20771252,3.5889313,-2.5107243,1.1196027,-1.4970185,2.853642,0.86613256,0.43960413,-1.6283324,-3.4778416,5.5277762,-0.00986806,-0.52926648,-1.9035494,0.27858269,-1.8341005,-0.74740958,FML
-1.7969265,-2.1110651,-0.34144264,-0.33458713,1.4371669,-0.37334165,-0.021330876,-0.58602929,2.7493205,-0.42385975,1.2036558,1.6913673,0.011378048,2.5283785,-0.25495997,-0.9123472,-3.5630608,0.3862088,4.1049762,-2.8927073,0.28851715,-1.4337546,3.4357717,1.1996584,0.5688262,-1.5453895,-3.2186842,6.2680225,0.24550287,-1.1549777,-2.079963,0.2382354,-1.967925,-0.95988202,FML
-1.9832525,-1.9366041,-0.33709922,-0.31471854,1.8441517,-0.6382286,-0.069928691,-0.55760449,3.0468457,-0.53186065,1.1046394,1.3671317,0.41355264,2.5538597,-0.27715161,-0.80431378,-3.6332943,-0.23334542,3.5432894,-2.4962091,0.65194857,-1.4867933,3.3630452,0.95831066,0.60246277,-1.6328207,-3.5809548,5.7486997,-0.11740229,-0.9552657,-1.6906615,0.070478961,-1.7211906,-0.85272264,FML
-2.0428526,-1.6398829,-0.15050296,-0.31823963,1.5921438,-0.44639295,0.001398937,-0.9276005,2.7149844,-0.83815897,0.84417689,1.2940723,-0.0500145,2.5797076,-0.28903237,-0.38147789,-3.5890737,-0.02364655,3.5890279,-2.5506167,0.65926182,-1.510141,3.2437263,0.86538935,0.57563996,-1.5055002,-3.658602,5.564321,0.022716597,-0.99324012,-2.0362406,0.052758858,-1.9985347,-0.74223918,FML
-1.956064,-2.0078506,-0.90928626,-0.076464236,2.341069,-1.0248554,-0.27266023,-0.76537544,2.7868881,-0.71946806,1.4300781,1.7611367,0.40790784,2.0237966,0.10438748,-0.86120945,-3.2082453,0.84825647,3.8273554,-2.3709519,0.30402243,-2.127063,3.1745586,1.7871642,0.44629413,-1.6841726,-3.9657526,5.8144736,-0.15819485,-0.91558176,-1.2330126,0.062999055,-2.4284265,-0.86955386,FML
-1.9791417,-2.2780256,-0.03180369,-0.09570314,1.6027861,-0.51748055,-0.060343191,-0.58216244,2.6851888,-0.73928863,1.2160748,1.2369041,-0.11501867,2.653177,-0.17023461,-0.4501341,-3.6999369,-0.59391648,3.8902707,-2.4617486,0.73816323,-1.7814355,3.4035952,1.0695255,0.53118461,-1.4756417,-3.5040569,5.4663944,0.059380297,-0.7706275,-1.7932408,0.090224788,-1.7833258,-0.66019827,FML
-2.1899481,-1.3629923,-0.25620204,-0.47054571,1.4300672,-0.67646068,0.47533682,-0.60006922,2.9441755,-0.34133312,0.80160117,1.3380842,-0.13560677,2.3972611,-0.31574944,-0.46024066,-3.5514519,-0.10742469,2.7845101,-2.3270693,0.84836602,-1.3461111,2.5759485,0.91948622,0.29389247,-1.7632365,-3.0906577,5.3025527,-0.27303362,-0.73771536,-1.2989551,0.17454539,-1.5393013,-0.91222775,FML
-2.0432405,-1.2206782,-0.28596264,-0.37804168,1.075291,-0.23427951,0.24213125,-0.735425,2.4757006,-0.52860147,0.64983076,1.1167992,-0.28180999,2.5697303,-0.52726316,-0.65720242,-4.1402025,-0.29928932,3.1181576,-2.5964415,0.94861186,-1.1677099,3.1082349,1.1736308,0.30733159,-2.0251422,-2.9789104,5.7158904,0.023266982,-0.81228036,-1.5054411,0.10528581,-1.4164094,-1.0079135,FML
-2.1041083,-1.4209806,0.13789593,-0.171958,1.5101188,-0.046640873,0.19040532,-0.60538256,2.3935132,-0.56108481,0.23209038,0.94183421,0.010518132,2.5684223,-0.50982165,-0.59265578,-4.2035494,-0.21427052,2.816334,-2.9198673,0.38041544,-1.2423735,3.1575391,1.1690357,0.001448292,-1.9091809,-3.0062444,6.1750255,-0.13494176,-1.166468,-1.2565794,0.1750413,-1.9305266,-1.3608729,FML
-2.3680611,-1.6572059,0.13039173,-0.36226001,1.9022796,-0.65403622,0.36808363,-0.49913928,2.52969,-0.1371282,1.0149032,1.6115884,0.095269501,2.3778341,-0.18942647,-0.59194332,-3.8326526,0.051352736,3.4757307,-2.3116803,0.66353458,-1.3535196,2.9746649,1.3795418,0.31418088,-1.7924767,-3.2156436,6.2413893,0.23348215,-0.75519454,-1.1049381,0.005733356,-1.7425857,-1.216305,FML
-2.0431917,-2.1712012,-0.24784477,-0.1458395,1.9016488,-0.29564002,0.05639638,-0.67004269,3.1475523,-0.99254543,1.5310881,1.5114187,0.21062046,2.3321483,-0.27835587,-0.73926884,-3.9096262,-0.61646175,3.6629844,-2.6049531,0.61311394,-1.5635983,3.3620532,1.1139941,0.6578573,-1.3910683,-3.5987096,5.9236054,-0.08370506,-1.0478424,-1.4368969,0.070814654,-1.8549235,-0.83331317,FML
-2.2102258,-1.9914471,-0.14062227,-0.24281615,1.7402933,-0.47908771,0.17947824,-0.78531337,2.8665454,-0.30349973,1.0411055,1.4821584,0.22873193,2.6840417,-0.38326636,-0.091779761,-4.0197091,0.039677512,3.6291931,-2.5479603,0.74580598,-1.8812428,3.3025696,1.085315,0.65776515,-1.2822955,-3.6718969,6.3143268,-0.23550974,-0.86445826,-1.4955945,0.45110077,-1.7934738,-0.9300577,FML
-2.335686,-1.7984871,-0.012260219,-0.32168269,1.7542337,-0.50246173,0.11803605,-0.8646853,2.3452957,-0.23648,1.378718,1.3768483,-0.007939102,2.5025923,-0.29968718,-0.42685759,-4.0731792,-0.33186671,3.459847,-2.4248209,0.86138606,-1.2235323,2.8960042,0.86909765,0.50882196,-1.6632223,-3.4496977,6.2559323,-0.012231936,-0.93099129,-1.7431601,0.19735287,-2.2041278,-0.62954938,FML
-2.2651525,-1.4021723,-0.33262542,-0.33550486,1.6930829,-0.66584605,0.07087256,-0.75316989,2.9559548,-0.63062334,0.82047868,1.58655,-0.14912772,2.3555303,-0.41371426,-0.56978405,-3.5462925,0.24020442,3.3301654,-2.1438832,0.83452809,-1.2887322,2.8909256,1.2225099,0.39754853,-1.4427092,-3.4757507,5.6537671,-0.16683686,-0.9441787,-1.1276991,-0.24105097,-1.9999777,-0.73856395,FML
-2.0095668,-2.0075805,-0.55762494,-0.44731003,1.8188219,-0.39438912,0.072391406,-0.67759907,2.9139075,-0.63224244,0.96902412,1.7621537,0.11565858,2.6817396,-0.50269377,-0.60932618,-3.5021875,0.039121058,3.5362933,-2.346962,0.68356389,-1.6390855,3.0357792,1.5924122,0.3428252,-1.6817558,-3.6681585,5.526134,0.12165013,-0.85845304,-1.4297801,-0.24512114,-1.8728029,-0.78659421,FML
-2.0679572,-1.4869789,0.00162811,-0.1789241,1.388552,-0.43358213,0.27837357,-0.68536532,2.6105258,-1.2328702,0.90903139,1.2850887,0.022159098,2.5697131,-0.78104073,-0.32045892,-4.2893004,-0.39034554,3.0183907,-2.9103622,0.7819792,-1.43348,3.1795552,0.71038425,0.46829584,-2.1331308,-3.2451828,5.2282729,0.097869746,-1.0161855,-2.0166392,0.40482813,-1.6258922,-1.162093,FML
-1.8865016,-1.4888579,-0.42020437,-0.20227495,1.3626786,-0.55591351,-0.36477032,-1.2647837,2.9832504,-0.48944661,0.56795895,1.1450591,0.75605541,1.7807482,-0.080154821,-0.74741322,-3.2023363,0.61590868,3.6765664,-2.455857,0.83395505,-1.2041857,3.795809,1.8003047,-0.070176899,-2.1599302,-3.5563581,6.0513186,-0.37973967,-1.2923722,-0.8766712,0.35515755,-2.4643247,-1.2136134,FML
-1.6624538,-1.5164611,-0.6867488,-0.16982865,1.2251694,-0.85516691,-0.26231006,-0.76156139,2.9190474,-0.62805426,0.78673279,1.3051699,1.038577,1.9397229,-0.25296828,-0.69933718,-3.6780934,0.19639532,3.563128,-2.3073442,1.0719177,-1.5635126,3.7011282,1.5064254,0.45978323,-1.8864594,-3.2129381,5.6249175,0.34189111,-1.2676769,-1.4322191,0.000657484,-1.3145742,-0.78425121,FML
-1.4876683,-1.4923388,-0.56064934,-0.33898216,1.4231361,-0.39402702,0.28316173,-0.52456182,2.7627327,-0.1865094,0.66597074,1.2788571,-0.15632236,2.4755595,-0.60163856,-0.44180325,-4.1968293,0.47700348,3.8512287,-2.6425817,0.76268303,-1.5429187,3.1689126,1.471169,0.19929011,-1.646193,-3.0410461,5.672214,0.81309342,-1.3876791,-2.0903671,-0.00736101,-1.6388125,-0.70465595,FML
-1.9372785,-1.5606723,-0.269943,-0.42372417,1.8411003,-0.20342106,-0.10856174,-0.85606688,2.8408413,-0.97590762,1.0173919,1.3715435,0.50636119,2.3688216,-0.32563654,-0.30010754,-3.8655584,-0.20211272,3.5896981,-2.6901493,0.51732934,-1.0606948,3.614301,1.2996464,0.4481295,-1.5225388,-3.5549731,5.8883367,0.19784355,-1.1464821,-1.6963993,0.2544995,-2.1143026,-0.88864404,FML
-2.1481502,-2.2673457,-0.49754655,-0.39600995,1.682465,-0.30549949,-0.16187613,-0.8370381,2.5391967,-0.30878145,1.2221498,1.5088969,0.36959302,2.2557209,0.015483097,-0.77832264,-3.937923,-0.1329698,4.0980144,-2.6836793,0.51619101,-1.6090931,3.2745421,1.3545687,0.41373667,-1.7453375,-3.8903158,6.686522,-0.19500934,-1.1258888,-1.3130037,-0.081701651,-2.5691817,-0.77905494,FML
-1.9623101,-1.5646709,0.019427815,-0.53760701,1.6280299,-0.87833709,0.1557119,-0.68065494,3.0072749,-0.63179791,0.52170849,1.2260114,0.1328854,2.3477204,-0.004177733,-0.59732968,-3.6726797,-0.28158879,3.0083938,-2.5529678,0.72188711,-1.1192654,3.09903,0.9358905,0.31558368,-1.6725771,-3.779489,6.1023898,-0.31352776,-0.97833824,-1.5110065,0.23509948,-1.8595552,-1.0747598,FML
-1.9450405,-2.2357707,-0.3759487,-0.20816961,2.1438262,-0.051100105,-0.52295798,-0.77429205,2.5479534,-0.6441952,1.158465,1.7260742,0.11757833,2.6319389,-0.42883509,-0.78061599,-4.0131063,0.024948386,4.225462,-2.5386131,0.66675031,-1.5883498,3.1294863,1.1323316,0.46115237,-1.6975718,-3.2982771,5.8083987,0.057975367,-1.1050152,-1.5950736,0.1660981,-1.9131305,-0.63846517,FML
-2.4457548,-1.7745451,-0.00797691,-0.45444739,1.615642,-0.57017028,0.21480496,-0.6691708,3.1469972,-0.28099939,0.96793342,1.1876292,-0.019169154,2.3609986,-0.07004939,-0.33072495,-3.7244475,-0.27826756,3.537437,-2.3620598,0.99723601,-1.5535779,3.1673038,0.86125654,0.54698634,-1.5904877,-3.6340787,5.9888992,-0.2740975,-0.75496113,-1.7609657,0.4336403,-1.9106156,-0.93825585,FML
-2.2094457,-2.1750064,-0.16743846,-0.00442203,1.9998567,-0.40630713,0.20760448,-0.59931135,2.740715,-0.72889787,1.4097915,1.7879939,-0.098323226,2.7078633,-0.6028055,-0.14573756,-3.7374227,-0.13597202,3.6347952,-2.2329271,0.55254447,-1.7358296,3.0590942,0.85954833,0.62009668,-1.3845701,-3.4055171,5.8613901,-0.001959776,-0.43140838,-1.7539107,0.17713164,-1.7268227,-0.68595582,FML
-2.2713172,-1.7262402,-0.069321625,-0.22211957,1.837129,-0.42024529,0.21796991,-0.62461913,3.0442808,-0.68963325,1.1190139,1.3617445,-0.026338341,2.2359018,-0.28104404,-0.65439039,-3.6675541,-0.018544974,3.4530797,-2.5655396,0.88794804,-1.506577,3.096339,0.98644745,0.34968075,-1.8801546,-3.7619231,5.9887986,-0.24914487,-0.77290148,-1.3857676,0.18624793,-1.9519509,-0.89206094,FML
-1.9389199,-1.5438238,-0.2389092,-0.44189715,1.8805743,-0.24237616,-0.026336594,-0.50609899,3.0152612,-0.88087761,0.64737862,1.5619961,0.28971589,1.9337679,-0.19126187,-0.17807335,-3.9590883,0.39022848,3.2537956,-2.59043,0.66502023,-1.0415646,3.2935469,1.4213402,0.4033646,-1.6562936,-3.650928,6.4131265,-0.25522286,-1.236788,-1.3727182,0.55135804,-2.2053397,-1.2176698,FML
-2.1790545,-2.0592563,-0.10062899,-0.48382819,1.6782629,-0.36982375,-0.12181781,-0.64841217,2.66944,-0.91907138,1.3839114,1.8635341,0.29358488,2.3978171,-0.32185522,-0.69834054,-3.8582954,-0.70886284,3.8863802,-2.678499,0.45918199,-1.4129648,3.3288167,0.87180531,0.63368618,-1.1201406,-3.8236279,5.6401138,-0.52935559,-0.93253267,-1.6250743,-0.041975573,-2.2427096,-0.94598222,FML
