@relation 'Resnet test 2'

@attribute feature_430 numeric
@attribute feature_355 numeric
@attribute feature_467 numeric
@attribute feature_933 numeric
@attribute feature_283 numeric
@attribute feature_531 numeric
@attribute feature_592 numeric
@attribute feature_85 numeric
@attribute feature_624 numeric
@attribute feature_868 numeric
@attribute feature_24 numeric
@attribute feature_607 numeric
@attribute feature_399 numeric
@attribute feature_826 numeric
@attribute feature_1 numeric
@attribute feature_858 numeric
@attribute feature_2 numeric
@attribute feature_158 numeric
@attribute feature_415 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
2.028246,-0.487294,-0.615907,-0.607248,0.41411,6.388941,1.949075,-0.365192,1.947662,-0.989086,-1.501986,4.419986,2.341255,-1.024433,-3.018595,0.548817,0.885474,0.437815,-1.894371,FML
1.910281,-0.566431,-0.536408,-0.668275,0.429492,5.996306,0.854819,-0.043357,1.628859,-1.224784,-1.563185,4.385172,2.112045,-1.407978,-2.904169,0.357434,0.928774,0.778857,-1.798574,FML
1.826203,-0.346302,-0.582037,-0.798247,0.40519,6.302994,0.784771,-0.026052,1.604024,-1.30695,-1.526803,4.432883,2.405582,-1.26725,-3.093764,0.728548,0.678532,0.487919,-1.907437,FML
2.107613,-0.696041,-0.61575,-0.83233,0.631264,5.888418,1.185004,0.193463,1.617992,-1.201538,-1.853633,4.887977,2.330431,-1.505459,-2.820037,0.347262,1.138312,0.932655,-1.739166,FML
1.906631,-0.522753,-0.585602,-0.699161,0.47847,6.069805,0.709662,0.084177,1.634681,-1.285425,-1.445752,4.78247,2.407914,-1.405559,-2.998303,0.311087,1.023782,0.607284,-2.010579,FML
2.113618,-0.705774,-0.48648,-0.570411,0.425415,6.223431,1.25324,0.028876,1.836532,-1.333183,-1.654856,4.686212,2.473692,-1.390656,-2.952646,0.457071,0.854337,0.621362,-2.050115,FML
1.890546,-0.36049,-0.584098,-0.685507,0.400695,6.363035,2.075613,0.29139,2.071067,-1.113827,-1.728795,4.45553,2.266856,-1.245646,-3.01985,0.387161,0.808182,0.445222,-1.851031,FML
2.310839,-0.653946,-0.410137,-0.354278,0.346008,6.396625,1.656735,-0.438119,1.793106,-1.129281,-1.450578,4.802712,2.469555,-1.333055,-3.140873,0.195217,0.785023,0.744598,-1.487124,FML
2.314792,-0.72719,-0.321258,-0.638766,0.549174,6.093301,0.863264,-0.230321,1.924373,-1.278058,-1.459134,4.795437,2.283514,-1.419065,-3.074665,0.475634,0.880232,0.703077,-1.841945,FML
2.153741,-0.565132,-0.294695,-0.694853,0.385491,6.274697,1.443631,-0.619623,1.94341,-1.174987,-1.683262,4.60273,2.215945,-1.229705,-3.092156,0.691587,0.751661,0.647064,-1.709988,FML
1.917175,-0.933736,-0.312749,-0.345526,0.155615,6.45703,1.900147,-0.29574,2.174693,-0.572904,-1.363595,3.941639,2.578617,-1.0517,-2.865927,0.724507,0.94615,0.770803,-1.39631,GOOD
2.314358,-1.14202,-0.485193,-0.536118,0.087238,6.438877,2.492923,-0.06064,1.849573,-0.417466,-1.518741,4.149707,2.48799,-0.87044,-3.033454,1.151979,0.968709,0.856462,-1.263897,GOOD
2.200509,-1.037701,-0.356422,-0.344348,-0.049681,6.572237,2.709197,-0.071785,2.132146,-0.391976,-1.471491,4.211439,2.454457,-0.940918,-3.214957,0.838044,0.759446,0.698828,-1.113894,GOOD
2.080679,-0.965578,-0.048598,-0.572165,0.06519,6.597971,2.316656,-0.124602,2.21453,-0.532909,-1.622448,4.242582,2.518469,-0.858535,-3.009582,0.650392,0.940216,0.705484,-1.441105,GOOD
2.382719,-1.186206,-0.28542,-0.477523,0.258842,6.296229,2.31125,0.167853,1.962202,-0.573048,-1.79491,4.630424,2.773566,-1.171768,-3.103253,0.885037,1.115711,0.978705,-1.347158,GOOD
2.045072,-1.033055,-0.266054,-0.346878,0.313862,6.470844,2.440192,-0.201121,2.09115,-0.767579,-1.726088,4.369686,2.564073,-1.126637,-2.963196,0.720861,0.947341,0.968456,-1.325161,GOOD
1.857923,-0.972713,-0.469394,-0.462039,0.084805,6.338436,2.092452,0.231856,2.082059,-0.57444,-1.602034,4.325703,2.381733,-0.893333,-3.196878,0.88919,0.875502,0.702601,-1.446754,GOOD
2.232922,-1.387501,-0.242018,-0.350226,0.483659,5.981992,3.057912,0.167575,1.595408,-0.378505,-1.709186,4.811502,2.908206,-0.993558,-2.993,0.456532,1.046602,0.896399,-1.245869,GOOD
2.435682,-1.294845,-0.53567,-0.522327,0.460326,6.152095,3.339606,0.192222,2.020557,-0.452618,-1.999252,4.563287,2.709213,-1.000179,-2.805247,0.712661,1.245434,1.03955,-1.139813,GOOD
2.016588,-1.029898,-0.554356,-0.48514,0.323201,5.862657,2.36067,0.300147,2.055757,-0.783238,-1.832892,4.36845,2.386448,-1.242286,-2.894445,0.919591,1.047092,1.076349,-1.132811,GOOD
2.185079,-1.319896,-0.448031,-0.556524,0.122255,6.285689,3.326411,-0.302984,1.975703,-0.488427,-1.654794,4.438136,2.841721,-0.797472,-2.744928,1.093653,1.135271,0.975706,-1.413733,GOOD
2.309655,-1.280142,-0.610116,-0.218083,0.440475,6.021422,2.772361,0.292093,1.787023,-0.694506,-1.812822,4.844921,2.734962,-1.173406,-3.172695,0.858357,1.114198,0.853246,-1.405316,GOOD
1.700185,-0.953293,-0.308442,-0.527325,0.550702,5.794688,1.50687,-0.352775,1.876367,-0.563139,-1.560193,3.812095,1.939555,-1.1326,-2.569271,1.52039,0.935442,0.838267,-1.638323,GOOD
2.10713,-1.260023,-0.380386,-0.443018,0.487257,6.102051,2.73737,0.112418,1.849165,-0.708541,-1.636486,4.912231,2.759889,-1.027881,-3.046574,0.733427,1.129711,0.920388,-1.442458,GOOD
1.501811,-0.885348,-0.421496,-0.396385,0.685792,6.092187,1.633668,-0.559135,2.127008,-0.557648,-1.561471,4.071855,2.098256,-1.217089,-2.784655,0.840887,1.067289,0.753705,-1.833136,GOOD
1.838454,-1.013485,-0.585085,-0.356671,0.627717,6.229193,2.574749,-0.246806,2.066319,-0.679152,-1.709073,4.117095,2.404419,-1.163561,-3.011282,1.172197,1.134508,0.930555,-1.521826,GOOD
2.071887,-1.049859,-0.356418,-0.383822,0.178511,6.290169,2.655024,-0.217554,1.976936,-0.533915,-1.448799,4.382807,2.445155,-0.976031,-2.865608,0.450172,1.048365,0.663829,-1.418866,GOOD
2.373304,-1.560338,-0.047075,-0.461563,0.398841,6.395942,3.264255,-0.126909,1.854838,-0.293389,-2.016945,4.907759,3.066401,-0.927725,-2.788058,0.641719,1.12778,0.882339,-1.103423,GOOD
2.073423,-1.154861,-0.098171,-0.222487,0.502441,6.083121,2.943936,-0.216755,1.901627,-0.641244,-1.819491,4.743513,2.770803,-1.227205,-2.924669,0.426462,1.085641,0.88298,-1.195029,GOOD
2.068065,-1.132089,-0.481077,-0.321066,0.338816,5.945466,2.633043,0.029985,1.861734,-1.033254,-1.545999,4.383682,2.538251,-1.069297,-2.740819,0.80556,1.220692,0.882907,-1.422916,GOOD
2.093676,-1.773498,-0.373416,-0.570248,0.512956,5.958534,1.93035,-0.406579,2.104294,-0.548349,-1.454545,4.388303,3.192474,-0.924376,-2.835093,1.898556,1.35551,0.800486,-2.117894,PPB
2.158807,-1.622715,-0.417094,-0.694138,0.684994,5.892837,2.316942,-0.475214,2.330868,-0.358334,-1.933799,4.293315,2.6175,-1.319344,-2.605879,1.63261,1.473278,1.140354,-1.929991,PPB
2.090482,-1.536666,-0.867197,-0.730227,0.544328,5.377405,1.848026,0.030924,1.468887,-0.7234,-1.568485,4.376033,2.417907,-1.274004,-2.567715,1.067534,1.657574,1.12092,-2.072709,PPB
2.453739,-1.930761,-0.678962,-0.763681,0.580034,5.484519,2.301893,-0.17009,1.982554,-0.589033,-2.032377,4.615445,2.54683,-1.346299,-2.539325,1.071829,1.737454,1.22316,-1.733391,PPB
2.090177,-1.848207,-0.818412,-0.751061,0.574473,5.975987,2.132674,-0.365187,2.188814,-0.740551,-1.700422,4.583683,3.21832,-1.151968,-2.836724,1.606129,1.717532,1.003725,-2.305127,PPB
2.162312,-1.664744,-0.638071,-0.708812,0.644617,5.515367,2.418085,-0.029573,1.475585,-0.961379,-1.859929,4.844101,2.843934,-1.279106,-3.111337,1.00666,1.764987,1.209301,-1.953134,PPB
2.457838,-1.949016,-0.646334,-0.458805,0.761212,5.60194,3.151092,-0.084054,1.613617,-0.764024,-2.111454,5.164607,2.91612,-1.529089,-2.799542,1.003521,1.738208,1.282017,-1.816044,PPB
1.929375,-1.6217,-0.472739,-0.512679,0.775209,5.674574,2.53862,0.250478,1.586912,-0.765687,-1.639833,5.164268,2.789736,-1.070746,-3.01014,0.393883,1.547129,0.590928,-1.849305,PPB
2.262558,-1.824008,-0.69595,-0.692368,0.63446,5.867209,2.676971,-0.253442,1.944226,-0.658723,-2.147987,4.829524,3.035566,-1.185026,-2.832915,1.564329,1.802389,1.224946,-2.186302,PPB
2.673067,-1.661172,-0.565557,-0.617194,0.502882,5.676523,3.064871,0.064188,1.594904,-0.964042,-1.964498,4.848006,2.984383,-1.374939,-2.968916,0.759033,1.655062,1.288407,-1.531418,PPB
2.434736,-1.589978,-0.774431,-0.724568,0.531786,5.502461,2.26055,0.476135,1.540728,-0.56809,-2.000569,4.855612,2.622813,-1.374335,-2.791774,0.773178,1.576624,1.196636,-1.73425,PPB
2.556122,-1.643949,-0.401406,-0.392755,0.546039,5.56299,3.001666,0.159301,1.529597,-0.525566,-2.162985,4.92104,3.195264,-1.335413,-2.921406,0.655924,1.521777,1.296686,-1.390269,PPB
2.559897,-1.682045,-0.694608,-0.628507,0.550785,5.691747,2.501034,0.291585,1.562555,-0.687457,-1.691907,4.968703,2.971494,-1.364263,-2.845214,0.60176,1.713359,1.083719,-1.914733,PPB
2.365592,-1.344879,-0.624572,-0.53531,0.416109,5.931799,2.109274,-0.054107,1.686757,-0.678003,-1.821912,4.760465,2.774417,-1.463779,-2.852166,0.896469,1.476233,1.227698,-1.812184,PPB
2.172438,-1.537036,-0.75442,-0.726092,0.590779,5.463891,1.959384,0.287348,1.557134,-0.741561,-1.900429,4.768738,2.509391,-1.392628,-2.742188,0.756599,1.738982,1.292434,-1.746708,PPB
2.597877,-1.740523,-0.565213,-0.58853,0.50828,5.883534,2.600941,0.450686,1.739011,-0.691726,-2.103307,4.904856,2.95503,-1.398958,-3.022317,0.878692,1.50274,1.20929,-1.528883,PPB
2.117401,-1.732046,-0.660031,-0.753705,0.496779,5.788456,2.706402,-0.173988,2.059147,-0.757103,-2.027245,4.465995,3.046745,-1.239628,-2.766539,1.447249,1.655764,1.237362,-1.781095,PPB
2.261044,-1.574631,-0.367247,-0.461629,0.774146,5.519872,2.357759,0.137536,1.933025,-0.95139,-2.224708,4.762123,2.760756,-1.588812,-2.920543,0.813022,1.580697,1.271826,-1.749221,PPB
2.33422,-1.701515,-0.37435,-0.651607,0.734126,5.434444,3.256637,-0.268568,1.579083,-0.930238,-1.833362,4.974278,2.722806,-1.15457,-2.76766,0.770316,1.600388,0.924632,-1.742891,PPB
2.37582,-1.452084,-0.724701,-0.455507,0.368818,5.58487,2.558638,0.486622,1.739773,-0.674167,-1.825164,4.602564,2.712315,-1.36638,-2.945508,0.793742,1.424418,0.928544,-1.469794,PPB
2.518807,-1.190119,-0.695868,-0.511957,0.135386,6.360973,2.299989,0.105687,1.825096,-0.651363,-1.697473,4.701955,2.924225,-1.280754,-3.100804,1.234114,1.067592,1.024414,-1.747803,PPW
2.182814,-1.388993,-0.72255,-0.529746,0.188171,6.206195,2.709786,0.023387,2.243581,-0.542102,-1.808536,4.615198,2.778291,-1.196394,-3.067313,1.512912,1.269559,0.935939,-1.58602,PPW
1.772967,-1.063603,-0.658483,-0.636951,0.387259,6.605467,1.560278,-0.624639,2.575731,-0.692158,-1.589427,3.828705,2.335464,-1.384724,-2.5925,0.986062,1.501098,1.066619,-1.738855,PPW
2.165984,-1.397207,-0.941268,-0.69626,0.494606,6.305625,2.492638,-0.487135,2.378109,-0.362401,-1.992286,4.107772,2.627604,-1.131982,-2.258371,1.526575,1.609241,1.229173,-1.906014,PPW
1.801672,-1.183443,-1.002018,-0.598448,0.468491,5.856921,1.87542,0.214877,2.134522,-0.797801,-1.782432,4.29574,2.641936,-1.353268,-2.731034,1.442217,1.364882,1.03318,-1.908739,PPW
1.727397,-0.803685,-0.48105,-0.659441,0.443793,6.494198,1.379072,-0.512654,2.647881,-0.599698,-1.7295,3.867464,2.466892,-1.289259,-2.438547,0.897794,1.312936,1.056272,-1.669835,PPW
2.281413,-1.360255,-0.624235,-0.462866,0.16556,6.257912,2.266076,0.348051,1.709151,-0.515453,-1.489802,4.839433,2.991509,-1.220232,-2.90024,0.920427,1.47084,0.818062,-1.785985,PPW
2.110184,-0.930147,-0.548262,-0.832482,-0.286235,6.535589,2.205117,0.420562,2.264769,-0.122913,-1.428384,4.170427,2.679589,-1.225113,-2.785305,1.140234,0.917643,0.868888,-1.518198,PPW
2.249512,-1.470825,-0.705066,-0.817395,0.324288,6.388035,2.076776,-0.21973,1.99625,-0.677362,-1.886848,4.60263,2.973395,-1.281933,-2.979056,1.788364,1.530618,1.201367,-2.023205,PPW
1.906362,-1.210224,-0.779854,-0.547628,0.277275,6.444107,2.122464,0.03456,2.509981,-0.427288,-1.552533,4.386593,2.765243,-1.362552,-2.691105,1.070952,1.50106,1.076074,-1.803523,PPW
2.20846,-1.750596,-0.908027,-0.541477,0.254005,6.307762,2.259888,-0.108502,2.050231,-0.48782,-1.679886,4.637098,2.811763,-1.339256,-3.03672,1.508984,1.630483,0.996372,-2.105149,PPW
2.342052,-1.472022,-0.627572,-0.638305,-0.016097,6.636406,2.244489,0.034924,2.082256,-0.726771,-1.51178,4.410049,2.957863,-1.198219,-2.979558,1.378232,1.355837,0.839098,-1.759133,PPW
2.227744,-1.101841,-0.579923,-0.610097,0.161124,6.31195,2.179812,0.453754,1.968918,-0.526777,-1.854342,4.930796,2.756452,-1.419051,-2.890771,1.024528,1.386772,1.216688,-1.599731,PPW
1.966705,-0.982763,-0.406795,-0.563635,0.194925,6.406911,1.510251,-0.166901,2.296777,-0.603845,-1.547335,4.147639,2.724297,-1.245197,-2.697819,1.068277,1.178968,1.057582,-1.632484,PPW
2.077393,-1.076112,-0.487392,-0.748489,0.217449,6.482836,2.15806,0.090108,2.333605,-0.427777,-1.593607,4.785045,2.896026,-1.340731,-2.831796,0.803058,1.293225,1.092759,-1.511553,PPW
2.244867,-1.10645,-0.174154,-0.608076,-0.116282,6.279872,2.098917,0.393546,2.207099,-0.259468,-1.402855,4.677677,2.568585,-1.361071,-3.040605,0.834144,1.099284,0.726425,-1.396009,PPW
2.039845,-1.168674,-0.528504,-0.701004,0.257467,6.383454,2.26042,0.198681,2.289498,-0.330307,-1.782746,4.593569,2.953322,-1.416766,-2.74915,0.778356,1.465516,1.133219,-1.636886,PPW
2.065671,-0.918691,-0.493383,-0.850253,-0.008037,6.628138,1.49868,0.244428,2.34812,-0.350933,-1.473855,4.430342,2.628863,-1.331336,-2.841935,0.98207,1.255392,1.043342,-1.422691,PPW
2.328635,-1.292615,-0.437444,-0.692524,0.450931,6.729463,2.21969,-0.350339,2.473525,-0.547951,-2.032981,4.385933,3.343164,-1.253107,-2.697253,0.817883,1.617871,1.062464,-1.35808,PPW
1.932133,-0.846934,-0.672678,-0.748235,-0.005275,6.480313,1.716092,0.20662,2.247197,-0.620884,-1.524042,4.336823,2.624473,-1.13137,-3.116668,1.055891,1.088796,1.085975,-1.61777,PPW
1.935821,-0.720879,-0.84209,-0.483077,0.484668,5.786478,1.292677,0.318859,1.930327,-0.989447,-1.466951,4.438869,2.170643,-1.456729,-2.709068,0.846308,1.08414,0.877776,-1.885638,RFW
1.905981,-0.718412,-0.475914,-0.467802,0.223362,6.211973,1.491769,-0.001024,1.976583,-0.905078,-1.315323,4.686304,2.353316,-1.35992,-3.072768,0.546546,0.922006,0.68656,-1.643129,RFW
1.960659,-0.665798,-0.658875,-0.704975,0.092088,6.248963,1.122258,0.813754,1.958387,-0.854147,-1.39432,4.182433,2.274075,-1.432782,-3.194539,0.695283,0.987308,0.68994,-1.667031,RFW
2.13795,-0.794411,-0.608298,-0.505267,0.254917,6.130044,1.735344,0.487054,2.169787,-1.18093,-1.801931,4.218096,2.220388,-1.61005,-3.064361,0.987265,0.860105,0.979506,-1.431195,RFW
1.872432,-0.906109,-0.652224,-0.548065,0.054853,6.591634,1.747124,-0.078046,1.995945,-0.872817,-1.334256,4.225873,2.594385,-1.220914,-3.264995,0.910839,0.868572,0.644836,-1.741843,RFW
2.203322,-0.565995,-0.645456,-0.498369,0.040375,6.452932,1.656194,0.109912,2.241751,-1.190293,-1.333285,4.439189,2.359171,-1.465014,-3.305596,0.35214,0.767971,0.431478,-1.600758,RFW
1.822294,-0.819369,-0.88549,-0.607151,0.288963,5.995464,1.309161,-0.04654,2.190446,-0.794975,-1.442214,4.181321,2.233578,-1.370615,-2.687916,1.351603,1.044306,0.840957,-1.713309,RFW
1.791671,-0.246393,-0.560404,-0.408736,0.173406,6.637891,1.007812,0.111021,2.269094,-0.968897,-1.328872,4.217977,2.370596,-1.482961,-3.288363,0.721418,0.910632,0.680539,-1.859994,RFW
2.454438,-1.007604,-0.867677,-0.672515,0.118888,5.914614,1.484808,0.221736,2.001282,-0.699045,-1.646644,4.601802,2.346207,-1.579908,-2.760496,0.774094,1.297508,0.874392,-1.714119,RFW
2.148593,-0.693431,-0.529894,-0.810658,-0.066941,6.376328,1.403502,0.007144,2.244621,-1.032578,-1.472056,4.280901,2.326937,-1.409658,-3.011399,0.583918,0.945599,0.808655,-1.461533,RFW
1.74856,-0.733006,-0.5808,-0.458082,0.403515,5.953291,0.956739,0.078421,2.010623,-0.977316,-1.618369,4.055077,2.383317,-1.465203,-3.005806,1.065374,1.074826,0.931292,-1.924628,RFW
1.454685,-0.648245,-0.357861,-0.405442,0.19704,6.54053,1.117722,-0.55103,2.47397,-0.688541,-1.394178,3.600712,2.1788,-1.141914,-3.038794,1.062509,0.869157,0.752691,-1.58506,RFW
2.140845,-0.670523,-0.66447,-0.735006,0.383082,6.164354,1.149879,0.059369,2.032007,-1.157778,-1.51758,4.37704,2.24781,-1.601226,-2.961495,0.929028,1.017816,1.028952,-1.625619,RFW
1.850222,-0.535859,-0.627625,-0.457849,0.37776,6.044466,1.439739,0.282837,1.956465,-1.267762,-1.523694,4.287968,2.233399,-1.36013,-3.154817,0.641654,0.807781,0.783077,-1.664231,RFW
1.86787,-0.616623,-0.321172,-0.620023,-0.01525,6.178471,1.706728,-0.034937,2.339392,-0.972851,-1.389819,3.718364,2.059272,-1.206456,-3.078271,0.997296,0.807882,0.687379,-1.583707,RFW
2.257227,-1.150994,-0.785155,-0.554688,0.145065,6.469106,1.617424,0.112328,1.963142,-0.818155,-1.657407,4.281302,2.509341,-1.418621,-3.163147,1.295681,1.227264,0.886831,-2.048425,RFW
1.733846,-0.817969,-0.347097,-0.507924,0.435091,6.273236,1.466813,-0.456586,2.366906,-0.993931,-1.57553,3.991912,2.458314,-1.260531,-2.951573,0.82036,1.05032,0.853303,-1.837023,RFW
1.698065,-0.374607,-0.425753,-0.441162,-0.01142,6.542502,1.071101,0.042598,2.099653,-0.961474,-1.292437,4.183187,2.341411,-1.420053,-3.490702,1.000278,0.776147,0.671104,-1.803975,RFW
2.241136,-0.669107,-0.442113,-0.524461,0.132429,6.1186,1.426972,0.40641,1.87427,-1.125862,-1.642609,4.343423,2.118141,-1.565595,-3.273598,0.542062,0.730916,0.883905,-1.445856,RFW
1.885892,-0.810307,-0.627606,-0.618885,0.089993,6.418077,1.645673,-0.03437,2.109302,-0.688701,-1.432681,4.507769,2.718921,-1.226672,-3.0857,0.824207,1.201552,0.958783,-1.777729,RFW
2.520751,-1.119142,-0.694633,-0.684013,0.353463,5.791281,1.393099,0.560898,1.792417,-0.875484,-1.613754,4.593193,2.447108,-1.677144,-3.044158,0.778116,1.301477,1.011109,-1.77119,TSB
2.08371,-1.040625,-0.729042,-0.699959,0.340814,5.839273,1.516387,0.458487,1.962252,-1.238304,-1.679561,4.288065,2.46906,-1.396583,-2.669773,0.65586,1.450661,1.27472,-1.531468,TSB
2.183334,-1.177448,-0.327677,-0.541594,0.264754,6.063432,2.329384,0.223849,2.033926,-0.801144,-1.497987,4.597848,2.627065,-1.223636,-2.920933,0.808533,1.248782,0.910093,-1.816276,TSB
1.88418,-1.102653,-0.536553,-0.472054,0.493533,5.53945,1.180868,0.163066,1.933482,-0.982817,-1.547936,4.120134,2.39105,-1.450835,-2.689503,1.197114,1.196836,1.052469,-1.964151,TSB
2.008897,-0.818507,-0.791435,-0.58553,0.208623,6.084749,1.241466,0.694858,2.032235,-1.065976,-1.50382,4.630416,2.520586,-1.551623,-3.10758,0.615465,1.111815,1.082475,-1.688463,TSB
1.201031,-0.947785,-0.405808,-0.481352,0.632065,6.01789,0.871616,-0.616405,2.374852,-0.712744,-1.331873,3.525014,2.167444,-1.042178,-2.65353,0.806263,1.177231,0.735464,-1.6268,TSB
2.18987,-1.000192,-0.893601,-0.83354,0.286678,5.937088,1.260979,0.433671,2.241857,-1.193971,-1.589956,4.182234,2.380597,-1.613499,-2.500637,1.056441,1.412458,1.299914,-1.750336,TSB
2.284026,-0.99447,-0.689813,-0.68672,0.218378,5.822076,1.294912,0.56548,1.939073,-0.718495,-1.688621,4.431953,2.474283,-1.530214,-2.694793,0.80009,1.136576,1.149129,-1.716226,TSB
2.05401,-1.006281,-0.728625,-0.542441,0.310725,5.652132,1.095953,0.741157,1.965503,-1.02012,-1.368281,4.158407,2.54653,-1.315751,-2.661523,0.618621,1.370257,1.008615,-1.860931,TSB
2.288903,-1.002588,-0.673516,-0.694337,0.244544,5.761284,1.494099,0.712874,1.931369,-0.833332,-1.591723,4.457712,2.441733,-1.409181,-2.982907,0.552523,1.327856,0.915091,-1.596437,TSB
2.438819,-1.243804,-0.645784,-0.632151,0.399761,5.907968,2.083056,0.740575,2.231667,-1.359694,-1.828124,4.665053,2.771593,-1.670447,-3.020694,0.617608,1.484312,1.128071,-1.646909,TSB
2.452997,-1.174344,-0.797336,-0.870537,0.231977,5.820485,1.847249,0.264803,1.987877,-0.884397,-1.758029,4.412104,2.504687,-1.526145,-2.661092,0.852931,1.265259,1.126739,-1.583369,TSB
2.622744,-1.286463,-0.669824,-0.72182,0.099419,6.032049,2.247705,0.381344,2.055625,-0.710387,-2.020777,4.616712,2.735782,-1.34031,-2.8159,0.971499,1.393466,1.09146,-1.774071,TSB
2.496595,-1.0708,-0.807848,-0.759243,0.142286,5.963509,1.504775,0.606278,1.975294,-0.659524,-1.447449,4.324023,2.506666,-1.450766,-2.762473,0.863784,1.299496,0.839631,-1.739232,TSB
2.178466,-0.801094,-0.934292,-0.690452,0.036825,6.189234,1.267188,0.426023,1.865937,-0.896461,-1.430392,4.379126,2.51615,-1.426726,-2.936768,0.728136,1.350556,1.076156,-1.762449,TSB
2.101254,-1.157282,-0.753509,-0.514105,0.263561,5.747009,1.23342,0.841791,1.754706,-0.912185,-1.621742,4.558935,2.508055,-1.577214,-2.949212,0.714185,1.31568,0.885807,-1.75942,TSB
2.010985,-1.121077,-0.954099,-0.685544,0.368512,5.649124,1.68626,0.401127,1.948033,-0.986613,-1.612967,4.416007,2.419902,-1.470886,-2.829479,1.140752,1.306223,1.105853,-1.69276,TSB
1.999837,-0.884296,-0.722803,-0.640317,0.026554,5.846747,1.114287,0.57711,1.908439,-0.955456,-1.475259,3.994711,2.191353,-1.53981,-3.066015,0.970319,1.06645,0.857402,-1.796935,TSB
2.006314,-1.063954,-0.653158,-0.570337,0.339958,6.124433,1.656405,0.102085,2.051611,-0.89727,-1.542246,4.180215,2.677887,-1.428481,-2.738452,1.041378,1.389832,1.129125,-1.885081,TSB
2.009024,-0.959102,-0.622135,-0.569072,0.140246,5.677926,1.575834,0.576166,2.062677,-0.968882,-1.600295,4.138372,2.298693,-1.599869,-3.163668,0.48973,1.289852,0.871188,-1.793882,TSB
