feature_973,feature_680,feature_824,feature_531,feature_734,feature_44,feature_899,feature_321,feature_602,feature_921,feature_3,feature_572,feature_331,feature_437,feature_4,feature_740,feature_166,feature_923,feature_675,feature_570,feature_11,feature_829,feature_828,feature_207,feature_319,feature_27,feature_178,feature_595,class
0.12127875,-0.52359396,0.87255436,3.8076613,1.3671523,0.28803945,1.3890973,0.028293267,2.9655795,-0.57685381,-3.1219294,-1.9144558,-0.62990934,-1.1876786,-2.5266345,0.31099191,-1.0593396,0.3093867,-0.073105425,-1.6743314,-0.25036374,0.92035794,1.8592497,0.070140719,0.51290971,-1.3276834,-1.3736262,1.2124039,FML
-0.15492791,-0.43938655,1.3142378,3.8870776,1.4272794,0.28596091,1.6852511,-0.31605658,2.8600981,-0.46017098,-3.1617579,-1.6954634,-0.49380305,-1.402463,-2.7682133,0.28955716,-1.2835575,0.38037166,0.32720456,-1.8999984,-0.49767134,1.4018672,1.7306049,0.14942369,0.35574508,-1.2664473,-1.5950483,1.3242407,FML
0.041299909,-0.5645389,1.1017628,3.763731,1.3913342,0.29070634,1.5241427,-0.26387522,2.9600432,-0.4360711,-3.0783749,-1.8930644,-0.60132378,-1.3061526,-2.6710975,0.26152191,-1.0947063,0.56743842,0.068731755,-1.9297919,-0.52830082,1.2062784,1.9233402,0.12631175,0.40474284,-1.2900056,-1.429088,1.3820403,FML
-0.102267,-0.16064496,1.5497117,3.7161028,1.5828975,0.25057441,1.8341703,-0.2931973,2.7524409,-0.40952253,-3.2187433,-1.7351662,-0.62723446,-1.4701254,-2.8211079,0.54368508,-1.2724677,0.51177073,0.11667901,-1.9564602,-0.3652316,1.2901574,1.999359,0.097591668,0.24980269,-1.3185681,-1.3227621,1.2081628,FML
-0.043719545,-0.18527144,1.304986,3.5902331,1.1720455,0.29708374,1.3978192,-0.21197474,3.0845737,-0.61048824,-3.0293214,-2.0992122,-0.56625479,-1.3567586,-2.6067958,0.27199909,-1.0315222,0.50356066,0.007202566,-1.9411588,-0.24176463,1.0208645,1.8457861,0.22342923,0.58074766,-1.020714,-1.2539934,1.2779707,FML
-0.093044534,-0.17938226,1.1386509,3.691781,1.2145998,0.044634148,1.4159278,-0.13141869,3.0313253,-0.34954095,-3.0177794,-2.1125555,-0.69323373,-1.3284223,-2.6174271,0.38370413,-1.1213255,0.37894756,-0.078549385,-1.8430998,-0.24981242,1.0012077,2.2710252,0.1156289,0.57411176,-1.2359831,-1.2562486,1.4052712,FML
-0.16497861,-0.4459061,1.106425,4.0065303,1.4507418,0.21190025,1.3985422,-0.25802144,3.120537,-0.37571591,-3.3968878,-1.9067308,-0.64797556,-1.2050486,-2.7232671,0.65465951,-0.86152905,0.29690069,0.09605857,-1.7212082,-0.2012006,0.91870785,2.4428978,0.060012966,0.22052129,-1.5758642,-1.5536402,1.2603992,FML
-0.15123153,-0.45222479,1.1769395,3.7874224,1.4881828,0.29631954,1.4079801,-0.1485714,2.9466271,-0.47170258,-3.4353685,-1.8412534,-0.61676949,-1.2538583,-2.8949914,0.68267232,-1.0796697,0.16570118,0.10604174,-1.8166765,-0.075464457,1.0709506,1.9615215,0.087722272,0.30200487,-1.450242,-1.4753498,1.2026975,FML
-0.13472116,-0.41331738,1.3594649,3.5493352,1.4104099,0.36970854,1.5638821,-0.27328584,3.1430194,-0.60217428,-3.1405239,-2.0438344,-0.45455831,-1.365355,-2.6515322,0.47464922,-0.96671587,0.36523294,0.065185249,-1.9505997,-0.28059918,1.2354594,1.7840915,0.19911137,0.53855914,-1.1706479,-1.4284953,1.1547706,FML
-0.11632721,-0.53180897,1.2726011,3.7795379,1.5055103,0.4625023,1.4838063,-0.48930517,3.1519258,-0.64623356,-3.3062046,-1.8756777,-0.49797583,-1.2383776,-2.7242365,0.52041286,-0.96878195,0.31333178,0.21567884,-1.8444111,-0.27413788,1.0012524,1.8523501,0.16706291,0.22292589,-1.4406202,-1.4343218,1.2778835,FML
-0.69539332,0.37049294,1.4789288,5.2624617,1.3868569,-0.69971818,2.5922737,0.064835049,2.0404778,0.2957415,-3.2763126,-1.1537198,-0.33185616,-1.4207339,-2.6075535,0.26972485,-1.4058312,-0.042777956,0.75270957,-1.5659745,-1.3055241,1.6589048,1.9413968,-0.12111792,0.11211063,-1.315809,-1.4870483,1.1656938,GOOD
-1.3112833,0.70990312,1.4726326,5.3020663,1.310811,-0.67901868,2.9194305,0.48260343,2.2429137,0.34243417,-3.3329909,-1.4643162,-0.54789925,-1.1795757,-2.6767218,0.50831008,-1.358978,-0.66582131,0.94638693,-1.5658884,-1.2065417,1.9210113,2.6933224,-0.76210952,0.22939615,-1.9332699,-2.2139804,1.2168237,GOOD
-1.300532,0.5174064,1.194736,5.4736547,1.4725211,-0.73271263,2.8165057,0.40169322,2.1680963,0.44337285,-3.5752344,-1.1630164,-0.41599482,-1.0191011,-2.8080385,0.49608386,-1.2247037,-0.70674551,0.99570018,-1.6957533,-1.2080853,1.6358643,2.7211475,-0.71474278,-0.036804501,-1.9567362,-2.0842147,1.3448371,GOOD
-0.9910233,0.59289241,1.337126,5.2668729,1.4890695,-0.70364046,2.7771029,0.38112959,2.1360643,0.44355959,-3.4111309,-1.0007738,-0.69638675,-1.0501058,-2.8829436,0.38709709,-1.481859,-0.33879152,0.84868759,-1.4967037,-1.0781318,1.5471121,2.6034737,-0.61757714,-0.15188752,-2.0554097,-2.0242889,1.3164264,GOOD
-1.0149769,0.76442856,1.4893465,5.1206846,1.4234868,-0.9836756,2.985353,0.35362107,2.0770187,0.50453526,-3.2866123,-1.3542894,-0.62477171,-1.1783195,-2.8036442,0.35883319,-1.4290051,-0.64931297,0.66884226,-1.4900019,-1.2602204,1.7586638,2.6129405,-0.63391793,-0.057432905,-1.9908457,-1.8781129,1.1531936,GOOD
-0.83425224,0.34082904,1.4336586,5.0095391,1.2989249,-0.41534442,2.6268702,0.083941601,2.2623944,0.32412976,-3.4541936,-1.463809,-0.4596715,-1.4660068,-2.6704707,0.46711123,-1.2376615,-0.28375855,0.48747757,-1.8384342,-1.1695857,1.6535999,2.5121169,0.006180733,0.13104637,-1.4132284,-1.5078384,1.3186389,GOOD
-1.165,0.83907694,1.4810164,5.4301639,1.5306787,-0.83314747,3.2546964,0.54072571,2.2155793,0.62487638,-3.3798931,-1.1351787,-0.74967581,-1.2559311,-2.9152944,0.29833061,-1.4366757,-0.70667136,0.77936172,-1.6569208,-1.2386953,1.9004211,2.671778,-0.74777484,0.10720308,-2.0218837,-2.0588403,1.4654557,GOOD
-0.99164784,0.59317994,1.497911,4.9641113,1.4288765,-0.68820375,3.1865072,0.41185668,2.3330266,0.25073302,-3.2420452,-1.3178262,-0.58921719,-1.0553551,-2.7305374,0.33367592,-1.3799833,-0.62801754,0.477727,-1.4545348,-1.1348286,1.7001247,2.5520246,-0.57509285,0.16697077,-1.9584949,-1.8536776,1.1449573,GOOD
-1.3025277,0.97547299,1.7362757,5.3361731,1.4144614,-1.2205098,3.7933524,0.44394737,2.18578,0.58261496,-3.3693104,-1.3902625,-0.72417754,-1.2508581,-3.0754123,0.44536629,-1.4501336,-0.97562122,0.76466191,-1.5393301,-1.3738163,2.2792218,2.8962555,-0.90354335,0.23477156,-2.2826352,-2.2286887,1.0758172,GOOD
-1.1144031,0.78496093,1.560183,5.4373913,1.4177366,-0.7822718,3.205584,0.27652368,2.1343193,0.42809421,-3.509902,-1.3916929,-0.72224277,-1.2917032,-3.000437,0.50700909,-1.4608951,-0.69778728,0.86906075,-1.6018926,-1.0383866,1.7860329,2.6042798,-0.52973676,-0.037702933,-2.0448968,-1.9021026,1.3908416,GOOD
-1.3087927,0.91746682,1.6604514,5.2588954,1.4215094,-1.0761659,3.485836,0.53873336,1.8622028,0.43154079,-3.3154387,-1.3258394,-0.65084046,-1.2093041,-2.9321847,0.48969188,-1.3648169,-0.84613788,1.086058,-1.3309216,-1.3861395,2.0515854,2.6132562,-0.55263609,-0.000955924,-1.8791296,-1.9617232,1.2277051,GOOD
-1.1535689,0.46530449,1.6675251,5.6348543,1.3663647,-0.67749423,3.3341541,0.17118716,2.0600355,0.44328934,-3.63078,-1.1571702,-0.57984668,-1.3463101,-2.9943292,0.68760812,-1.372322,-0.62877178,0.94125146,-1.8622427,-1.0521296,1.8845509,2.7016258,-0.32191497,0.033564821,-1.8642964,-1.9517728,1.4964632,GOOD
-0.62047672,0.56561339,1.7475858,4.4102206,1.3037925,-0.45651126,2.4580164,-0.14630015,1.8039507,0.39458346,-3.0323939,-1.2770364,-0.1927481,-1.6984632,-2.334053,0.43865934,-1.1382042,0.043873742,0.50557852,-2.1618421,-1.0904927,1.9939893,1.7647772,0.29594061,0.38827604,-0.62939799,-1.0984192,1.0434433,GOOD
-0.97543013,0.65961611,1.5756559,5.0397239,1.3327717,-0.71630871,2.9058318,0.18150377,2.2838273,0.41266274,-3.2676804,-1.4148734,-0.61329275,-1.400696,-2.6637094,0.34876776,-1.4086938,-0.26476398,0.56869555,-1.6906692,-1.3483684,1.8058131,2.4194825,-0.34827968,0.18206789,-1.801784,-1.6848513,1.5170927,GOOD
-0.51684308,0.55690056,1.8482685,4.3702497,1.1380811,-0.48770165,2.5029428,-0.18563445,1.7004845,0.26779035,-2.9241016,-1.5391437,-0.26030335,-1.7949424,-2.1915958,0.20934081,-1.1552935,0.082981974,0.5778811,-1.8963199,-1.1940707,1.7705706,1.3926734,0.60768521,0.46550441,-0.30876982,-0.94473058,1.0393753,GOOD
-0.49419111,0.72234792,1.6938677,4.5273986,1.3181378,-0.50817329,2.4526675,-0.26627383,2.225178,0.42842978,-3.0468948,-1.4719776,-0.37726352,-1.5691979,-2.2995102,0.31968224,-1.0562187,0.06414628,0.43599746,-2.0138872,-1.1655927,1.8935343,1.8079225,0.2475929,0.34753597,-0.81376469,-1.1663928,1.1553746,GOOD
-0.95709324,0.56340826,1.4102488,5.4131608,1.4410257,-0.65870601,2.8070736,0.20269462,2.3527722,0.2463589,-3.4034445,-1.2920986,-0.62054664,-1.0654428,-2.9198532,0.55804223,-1.3578415,-0.47793922,0.96124548,-1.5177492,-1.1599454,1.4668093,2.5181839,-0.36344454,-0.075495414,-1.8895123,-1.8200048,1.4527305,GOOD
-0.95569324,0.89960426,1.6129394,4.9888206,1.4083731,-0.98820364,3.3093371,0.62058651,1.7895246,0.28188416,-3.171586,-1.2062166,-0.70489174,-1.179714,-2.7960083,0.28510338,-1.6624725,-0.58272839,0.48236156,-1.4115992,-1.1166534,1.761796,2.2419786,-0.78723156,0.031012759,-2.0235541,-1.9509257,0.777502,GOOD
-0.88554263,0.43394279,1.531359,5.2904396,1.2716744,-0.38822192,3.0325201,0.47051376,1.777778,0.12127855,-3.2384682,-1.2912101,-0.37959111,-1.3878455,-2.4738145,0.51124132,-1.5220984,-0.36299977,0.66167015,-1.5188456,-1.0930343,1.9766207,2.3445551,-0.35441035,0.45187515,-1.4110328,-1.6803517,1.0352967,GOOD
-0.67982161,0.69550115,1.7866213,5.1844997,1.2585844,-0.82377511,3.1662145,-0.092171974,2.0119588,0.56868231,-3.03842,-1.2458404,-0.48397148,-1.5066853,-2.5539179,0.33234045,-1.4152268,-0.3514035,0.76958126,-1.6591883,-1.3097094,2.0242429,2.1942642,-0.179389,0.004805997,-1.5025136,-1.590489,0.9689697,GOOD
-0.86021376,0.95171851,2.5046561,4.3014235,1.1619067,-1.3931143,4.3968921,-0.11241214,2.0833478,0.50264615,-2.5835631,-1.6558431,-0.90074635,-1.4967937,-2.2973986,0.6136288,-0.83161688,-0.49373057,0.61948293,-1.7436274,-1.5941283,2.3538136,2.2692482,0.3206189,0.35153586,-1.5452901,-1.2292722,1.3651478,PPB
-0.9760021,1.0531485,2.4295745,4.5268703,1.5157033,-1.2935972,4.7343144,-0.016939305,2.0088804,0.52392662,-2.8810315,-1.2373589,-0.56788933,-1.6270819,-2.2456632,0.34233186,-0.77482265,-1.0865078,0.61192352,-1.8913763,-1.6116633,2.8261595,2.306057,-0.093436792,0.20703422,-1.480046,-1.2926269,0.85349822,PPB
-0.97184384,1.410502,2.329545,4.8407731,1.5569607,-1.6771488,4.9696846,0.085074387,2.1104102,0.6674611,-2.9151306,-1.1155792,-0.74778163,-1.4364474,-2.4894438,0.21505505,-1.0119705,-1.2593884,0.66059661,-1.5880427,-1.8017418,2.5875518,2.407002,-0.40148589,0.27547026,-2.1012492,-1.4524275,0.8518948,PPB
-0.95805347,1.49347,2.6392596,4.4479628,1.5427024,-1.5131624,4.6841035,-0.089065172,2.4609423,0.41169536,-2.744664,-1.48011,-0.7668137,-1.3176847,-2.3305991,0.21299562,-1.0800129,-1.0188848,0.2169376,-1.7119381,-1.5579027,2.3230515,2.5976365,-0.51570594,0.091574743,-2.1941156,-1.2783664,0.92742449,PPB
-0.59109128,0.75260252,2.1861734,4.4189372,1.074856,-1.1563621,4.0658264,-0.28718296,2.3320866,0.49253607,-2.5347948,-1.7834758,-0.76326382,-1.4721892,-2.2189903,0.70437694,-0.68973452,-0.73850942,0.61096084,-1.7297274,-1.7309002,2.2397895,2.1551242,0.52701402,0.55140769,-1.3400867,-1.1898601,1.4560666,PPB
-0.92207849,1.2847691,2.2464736,4.634553,1.6505069,-1.3957479,4.2171259,0.01288341,2.6520255,0.59496593,-2.9628422,-1.2649674,-1.0263556,-1.2262516,-2.7132964,0.61598992,-1.2855492,-0.74569988,-0.059565634,-1.5569714,-1.4427148,2.1242328,2.9013672,-0.83054185,0.0518727,-2.6887164,-1.4518121,1.193195,PPB
-0.95743227,1.3639615,2.7874119,4.3668618,1.5219141,-1.4630073,4.9142613,-0.40777147,2.402396,0.52670377,-2.8544409,-1.3438028,-0.68609434,-1.5981591,-2.4054673,0.79224366,-1.1199269,-1.1904118,0.35785714,-1.8545293,-1.599691,3.0350208,2.7944336,-0.46476439,-0.025779277,-2.2804253,-1.2506276,0.65719998,PPB
-1.2693019,1.9389532,2.5966346,4.9111667,1.8304441,-1.4869922,4.5277591,0.20890343,2.5380914,0.26009509,-3.1084306,-1.2868309,-0.67340046,-1.3418274,-2.7433999,0.050932169,-1.3339651,-0.96734977,0.60975766,-1.5146822,-1.8100028,2.0518765,2.0676539,-0.62473732,-0.16741537,-2.3716884,-1.2420256,0.90642422,PPB
-0.70375943,1.2509634,2.4843094,4.71803,1.179118,-1.7075156,5.0142131,-0.55442137,1.6861416,0.84206855,-2.6202853,-1.1362646,-0.61161768,-2.0852857,-2.5064709,0.75185752,-0.71789289,-0.92766714,0.36241019,-1.8042923,-1.8633546,3.0803614,2.5816977,0.33892843,0.42936325,-1.8742824,-1.0143582,0.52837229,PPB
-0.89600134,1.8308413,2.6696985,4.4260464,1.6266185,-2.0028317,5.0547652,-0.37715855,2.2668014,0.66085458,-2.5683308,-1.2493454,-1.062615,-1.5499527,-2.5413358,0.52914214,-1.2447811,-0.82078981,0.097065605,-1.6195807,-1.6612183,2.6115587,2.8022146,-0.76948953,-0.28146631,-2.7656913,-1.3980874,0.45735925,PPB
-0.94159865,1.4159501,2.1057563,4.8131146,1.6241286,-1.4956497,4.3216376,-0.044549949,2.5880692,0.49347991,-2.8926518,-1.1482564,-0.96814305,-1.2268918,-2.7418921,0.26548547,-1.2598019,-1.0417618,0.42534542,-1.5619926,-1.4292704,2.0952342,2.850831,-0.74377251,-0.069186166,-2.6206167,-1.4637942,1.0367655,PPB
-1.1612173,1.7663686,2.5493093,4.8343911,1.8219559,-1.3846388,4.4574718,-0.096934408,2.3394973,0.8941834,-2.9143863,-0.92958134,-0.96687406,-1.3951502,-2.5349319,0.70296156,-1.1832526,-0.74684322,0.32566229,-1.8755701,-1.4129364,2.6267679,3.1825929,-0.90725708,-0.16046149,-2.6738522,-1.6161478,0.94017327,PPB
-0.87160313,1.1395941,2.1299782,4.4397068,1.4668078,-1.4208462,3.932198,0.082840361,2.737828,0.37615573,-2.8319452,-1.4270203,-0.76767427,-1.2043393,-2.5516284,0.49646723,-0.99074101,-0.95210147,0.22903019,-1.6976401,-1.4973812,2.1046138,2.4069626,-0.79027796,0.17635426,-2.1536288,-1.5509961,1.081033,PPB
-0.70739746,1.0257554,1.7725511,5.116817,1.4227369,-1.2452897,3.8218286,-0.027603455,2.2417114,0.7243349,-2.8603051,-0.97670704,-0.92438799,-1.2364216,-2.5527766,0.15646267,-1.00948,-0.83434224,0.45458406,-1.7314072,-1.5379633,1.9466888,2.5954659,-0.4660908,-0.18929236,-2.013901,-1.6174312,1.2470934,PPB
-0.9864099,1.6639538,2.5274115,4.2787046,1.6111573,-1.4491308,4.3430834,-0.15584192,2.6359546,0.4676438,-2.9647536,-1.4428755,-0.94625461,-1.4412212,-2.5687056,0.58668715,-1.0050169,-1.0435135,0.44357482,-1.8879004,-1.4765117,2.3644207,2.7895944,-0.41537189,0.0883082,-2.3997078,-1.1008897,1.1767551,PPB
-0.95937634,1.3561654,2.113261,4.4937677,1.5610006,-1.4652039,4.118897,0.017595641,2.5170002,0.81722367,-2.6612532,-1.3278533,-0.98559827,-1.1462505,-2.5198805,0.69826424,-0.99882174,-1.2031096,0.059141636,-1.6103756,-1.354477,2.2140369,3.2735131,-0.89816582,0.12539279,-2.4029076,-1.4880166,1.198413,PPB
-0.38807791,1.0392592,2.2897356,4.9254975,1.7087417,-1.7343352,4.9857316,-0.28491464,2.0232277,0.71892315,-2.6768332,-1.0850329,-1.1544521,-1.6558821,-2.3138783,0.57718313,-1.139953,-1.0920151,0.25214031,-1.6621969,-1.7246664,2.6078792,2.7188752,-0.11654264,-0.11199255,-2.2232039,-1.1147252,0.80281341,PPB
-0.93619525,1.334789,2.2629447,4.3255453,1.8609183,-1.2771518,4.3731527,0.023512557,2.3994467,0.55218297,-2.9823222,-1.3332444,-0.88553917,-1.5082197,-2.4436133,0.57686275,-1.2278364,-1.130433,0.44194579,-1.9808149,-1.2263067,2.1765451,2.9412441,-0.39004844,-0.08550483,-2.0632029,-1.1908542,1.0024929,PPB
-1.1896667,1.8718276,2.7753625,4.6294184,1.6807448,-1.4496684,4.6244521,-0.15886378,2.1915455,0.53485841,-2.7518201,-1.153025,-0.66734391,-1.5947139,-2.2970052,0.11157927,-1.2664325,-1.1966749,0.68872213,-1.9997714,-1.4547927,2.7862763,2.3928494,-0.53614497,-0.19168857,-2.1327274,-1.4078933,0.56116217,PPB
-1.126771,1.6762147,2.228955,5.1409178,1.6670076,-1.5255008,4.1864052,-0.13251957,2.7148578,0.77818483,-3.021601,-1.0250643,-1.0936416,-1.2159123,-2.9658394,0.34157148,-1.1646854,-0.86433935,0.6991865,-1.7308171,-1.4646014,2.032995,2.9305279,-0.86276793,-0.018314458,-2.8749816,-1.575629,1.1661215,PPB
-0.5955596,0.63917518,1.622823,5.3196406,1.5146911,-1.057169,3.5997438,-0.095988289,2.3151593,0.60017484,-3.017494,-0.86996919,-0.94363713,-1.3706529,-2.6653748,0.28141546,-1.3230096,-0.53390276,0.3386153,-1.4414189,-1.5417911,1.8220128,2.733516,-0.58194268,0.043574542,-1.8898976,-1.5134792,1.3367125,PPW
-0.6356554,0.72742367,1.8019161,5.3526683,1.7407899,-1.413807,4.1793928,-0.13708448,2.4672163,0.66035986,-3.1430182,-0.86159742,-1.1429087,-1.3594849,-2.8773687,0.39884013,-1.2493863,-0.83409369,0.26550174,-1.4256163,-1.7355758,2.2624578,2.817616,-0.61228323,0.17451327,-2.2551279,-1.7193371,1.2307456,PPW
-0.81118739,0.4639082,1.6173019,5.2898583,1.4743013,-0.76881063,3.5490272,0.37767872,1.7916398,0.61747217,-2.9641683,-0.92172945,-0.41674972,-1.5041094,-2.2848289,0.37476903,-1.2124147,-0.49137619,0.49172068,-1.5269066,-1.1217885,2.1808786,2.5492659,-0.11246446,0.31000221,-1.2495662,-1.3468572,0.98553187,PPW
-0.50902635,0.38400888,1.6007688,5.5114946,1.4948747,-1.0267372,3.6630597,-0.22249532,2.0144012,0.69945294,-3.0852153,-1.0574772,-0.47795147,-1.7632587,-2.3597341,0.30877876,-0.87975347,-0.33340636,0.14725368,-1.616456,-1.4870788,1.998583,2.3894126,0.39090577,0.19901033,-1.318921,-1.0794307,0.7240364,PPW
-0.6292392,0.46097976,1.7486932,4.999959,1.5605332,-0.8638562,3.5920634,0.11845205,1.7391979,0.57458031,-2.7843714,-0.86890846,-0.57133561,-1.6546109,-2.2513461,0.13451594,-1.352072,-0.5719794,0.47429317,-1.6789193,-1.2552135,2.2262299,2.4935594,-0.31029931,-0.18409596,-1.3113225,-1.5327142,0.96820629,PPW
-0.41773847,-0.094294146,1.6827359,4.4565926,1.6027645,-0.26230112,2.2914851,-0.37307996,1.9918367,0.21929795,-3.0267932,-1.0523918,-0.21681848,-1.7449491,-2.3132119,0.56769371,-1.1976062,-0.1091218,0.40750885,-2.0868614,-0.88058197,1.5578728,2.0233655,0.12217581,-0.33898586,-1.038928,-1.4540502,0.84223288,PPW
-0.92976737,0.78397816,1.5772614,5.2260137,1.5777495,-0.92223436,3.4910562,0.20986247,2.3449502,0.65545261,-3.0779183,-1.1015463,-1.0283812,-1.1217561,-2.7032745,0.3975091,-1.2945359,-0.80735016,0.41645479,-1.4828601,-1.2293332,2.0525961,3.2222342,-0.88112175,0.22038122,-2.1701288,-1.9394003,1.4155937,PPW
-1.3183858,0.37146723,1.6009996,5.6653962,1.5685771,-1.1712216,3.7273414,0.67869759,1.4381129,0.82145286,-3.146409,-0.79663205,-0.70839691,-1.3540664,-2.8844583,0.57915652,-1.4649163,-0.71373451,0.96289712,-1.2045712,-1.4562573,2.4615424,3.5122817,-0.87846625,-0.26781911,-2.3575253,-2.3775394,0.6974498,PPW
-0.5797267,0.53089648,1.8905358,5.804522,1.6646464,-1.2860148,4.3538465,-0.18182904,1.9537174,0.62638032,-3.127753,-0.61897075,-0.84712487,-1.5571415,-2.7497385,0.54961342,-1.359947,-0.88150275,0.77948594,-1.4534167,-1.507929,2.5082543,2.797992,-0.24606124,-0.064987548,-1.9945449,-1.4502623,0.88715476,PPW
-0.48886475,0.30601656,1.4916487,5.2057066,1.8288577,-1.1521082,3.7671874,-0.022323571,1.9932042,0.752864,-3.1491005,-0.67247379,-0.96486622,-1.4278355,-2.6518271,0.30780005,-1.2719016,-0.72852111,0.39371523,-1.5699675,-1.5094075,2.006639,3.0631721,-0.39236555,0.04897292,-1.8815849,-1.2818482,1.3256565,PPW
-0.71205306,1.0835857,2.3293293,5.4062319,1.602284,-1.6402375,5.4141412,-0.3586477,1.6938072,0.85911143,-3.1528845,-0.68202496,-1.0015521,-1.9851811,-2.7616398,0.91741312,-1.2177839,-1.0866085,0.31632018,-1.702225,-1.8106506,3.1481774,3.043988,-0.12661038,0.08963424,-2.0149548,-1.2489786,0.48751456,PPW
-1.0171943,0.30708587,1.5437803,4.9307837,1.5472581,-1.031086,2.8595939,0.008319177,2.3540082,0.43380791,-3.191767,-0.84231567,-0.74244779,-1.0728905,-2.9155092,0.71529347,-1.4418083,-0.6973598,0.62377232,-1.4289435,-0.99529564,1.778704,2.6766896,-1.0024403,-0.20938395,-2.51248,-2.2112687,1.1534159,PPW
-0.84628308,0.60572016,1.5962217,5.0778761,1.6840323,-1.3321164,3.7121263,0.11996029,2.3788314,0.71257263,-3.0611923,-0.97200942,-0.96288019,-1.2350886,-2.8635612,0.61244655,-1.2770298,-0.63737738,0.44461754,-1.2541168,-1.4411011,2.1461468,3.0581162,-1.0492069,0.022579841,-2.5766931,-2.0751734,1.0099673,PPW
-0.9052074,0.41828084,1.5255191,5.2380576,1.6059093,-0.78536892,3.0167327,0.20682296,2.068768,0.39983457,-3.3302898,-0.91629416,-0.2973341,-1.4064715,-2.6395357,0.26290306,-1.5149211,-0.44746771,0.84990954,-1.7218993,-1.1638826,1.9348738,2.2669339,-0.4531669,-0.13381681,-1.6090497,-1.8509642,1.0362967,PPW
