feature_929,feature_648,feature_533,feature_374,feature_146,feature_162,feature_292,feature_2,feature_125,feature_105,feature_36,feature_239,feature_684,feature_771,feature_3,feature_361,feature_505,feature_905,feature_385,feature_395,feature_822,feature_119,feature_52,feature_100,feature_71,feature_382,feature_164,feature_579,feature_195,feature_59,feature_857,class
-3.0355036,-0.86620212,-0.20612532,-0.76466107,-2.4288843,-1.3059838,-0.94578719,-0.20967399,-3.3264637,-1.3868994,-3.8962638,-2.0846441,1.3172041,-1.6599805,-1.6371547,-1.3655765,0.005292831,5.0902634,-2.1827826,-3.6459689,-1.0578467,-3.0268493,-2.7243857,-1.4993435,-1.9363712,-2.6523321,-1.2847834,1.7737008,-0.28884214,-1.4958315,-0.23702556,GOOD
-2.9075825,-0.58602798,-0.17608845,-0.77817833,-2.2659326,-1.3370192,-0.9365772,-0.24235483,-3.2008107,-1.5864145,-3.8889806,-2.0269194,1.4847641,-1.6035196,-1.602367,-1.6109155,0.1629318,4.9391885,-2.3013482,-3.7539697,-1.1661987,-3.107702,-2.8019266,-1.5523573,-1.916746,-2.8752773,-1.4212662,2.2745056,-0.50656444,-1.6034422,-0.4214744,GOOD
-3.06985,-0.5668627,-0.35282356,-0.78432536,-2.344146,-1.3158846,-1.1621857,0.14405297,-2.8130374,-1.2099715,-3.7043405,-2.1863022,1.3262879,-1.6633619,-1.5508226,-1.7190632,-0.048423439,5.3304114,-2.2923007,-3.3668151,-0.74607128,-2.8415778,-2.7915709,-1.8706524,-1.4431094,-2.7557943,-1.0524666,2.4564068,-0.15692393,-1.4069166,-0.2146737,GOOD
-3.0841639,-0.31245983,-0.034232855,-0.82802141,-2.4276519,-1.4134605,-1.0948023,0.010239969,-3.077956,-1.8321526,-3.7563922,-2.1363809,1.5104144,-1.7558877,-1.59645,-1.4821765,0.24692786,5.0404305,-2.393621,-3.8364358,-1.0115415,-3.0861673,-2.970305,-1.575011,-1.6892998,-2.6600206,-1.3191884,2.7373934,-0.5609445,-1.5154707,-0.31361979,GOOD
-2.5636644,0.20487937,-0.14820206,-0.62466162,-2.7089436,-1.1830113,-0.93725634,0.44435814,-2.6965668,-1.6414187,-3.8431544,-2.2569835,1.2448175,-1.4720514,-1.5814996,-1.6892334,0.56059867,5.0497541,-2.5420012,-3.4462764,-0.98624468,-2.8452234,-2.9357636,-2.066426,-1.1825244,-3.0379341,-0.91758716,3.383853,-0.75427485,-1.2902355,-0.68003386,GOOD
-2.7267957,-0.27589661,0.029965878,-0.91100937,-2.5600066,-1.2270262,-1.1267536,0.33167583,-2.588861,-1.4281327,-3.5742471,-2.0760071,1.3033015,-1.5477998,-1.5808516,-1.6893013,0.1301744,5.4388714,-2.3851662,-3.5237596,-0.94859111,-2.63871,-2.9784648,-1.8199208,-1.3222069,-2.9043627,-0.9704603,2.6166978,-0.43285835,-1.2653055,-0.42634416,GOOD
-2.7968225,-0.13268541,-0.49044514,-0.5072127,-2.603565,-1.2986195,-1.2393987,0.14940383,-2.8520763,-1.8383752,-3.7882574,-2.071553,1.2015758,-1.9645934,-1.3501502,-1.7041609,0.48493156,5.1386428,-2.5540495,-3.7394385,-0.88761997,-2.8608069,-3.1028821,-1.6716065,-1.7065531,-2.8171141,-1.1121604,2.5052068,-0.56060648,-1.4721553,-0.33531767,GOOD
-2.8923929,-0.33389544,-0.042973816,-0.78426796,-2.4837954,-1.616039,-1.122071,0.18442674,-2.9289536,-1.6802057,-3.8809044,-2.1467311,1.3897827,-1.7073884,-1.5444847,-1.4461453,0.23159847,5.1314597,-2.4071338,-3.7304046,-1.0753909,-2.8662694,-2.7449565,-1.5622249,-1.7511052,-2.7320137,-1.1993351,2.4340391,-0.57503903,-1.543813,-0.42945343,GOOD
-2.9914749,-0.072089627,-0.29773486,-0.69125408,-2.4292011,-1.3388426,-1.0946848,0.11872787,-2.9966476,-1.4858792,-3.8234634,-2.2237992,1.2179608,-1.5876006,-1.6049495,-1.4974709,0.57216626,4.8934011,-2.3907452,-3.6271951,-0.9660002,-3.1553769,-2.6342371,-1.4693493,-1.3101398,-2.7871156,-1.1698272,2.6957498,-0.37581968,-1.4151459,-0.60741341,GOOD
-3.0017889,-0.27982149,-0.31641209,-0.4636789,-2.507834,-1.6212404,-1.1223896,-0.30252638,-3.1879823,-1.6512805,-3.9573002,-2.2283301,1.5505562,-1.9415576,-1.6207423,-1.4791805,0.15074986,4.8046236,-2.2058215,-3.5940101,-0.82775187,-3.0385885,-2.6955895,-1.5503956,-1.8431629,-2.5220644,-1.4171076,1.9809399,-0.14068834,-1.8855186,-0.12317574,GOOD
-2.8759127,0.17490059,0.1275937,-0.8182646,-2.5310559,-1.3408902,-1.015612,0.32254684,-2.7695355,-1.6513191,-3.5783312,-2.1566014,1.4133656,-1.9582971,-1.6875461,-1.4641782,0.47112507,5.2956171,-2.5508366,-3.9031236,-0.83344227,-2.8447759,-3.1012161,-1.6590848,-1.2877803,-2.8409231,-1.0209663,2.8572726,-0.70647556,-1.3919733,-0.46973795,GOOD
-2.7967503,0.27294484,-0.18445468,-0.55499381,-2.3845649,-1.099364,-0.57653725,0.10753406,-2.8710299,-1.6905576,-3.7400007,-2.0559473,1.4290829,-1.4607033,-1.6939628,-1.8222759,0.24054837,5.1155252,-2.3785863,-3.4702358,-0.82187307,-2.98735,-2.7039886,-1.8495045,-1.0554538,-2.9387653,-0.48203933,3.825695,-0.74609339,-1.3939505,-0.88807172,GOOD
-3.0066373,0.34931955,0.077860624,-0.7208159,-2.4802704,-1.3220553,-0.90475214,0.48057553,-2.7106333,-1.6721877,-3.6676404,-2.1437473,1.3407276,-1.5611317,-1.6876668,-1.5356536,0.55003434,5.2757111,-2.7444921,-3.8814902,-0.86037624,-2.9666562,-3.212754,-1.8335326,-1.3006419,-2.9344544,-1.0210879,3.8832579,-0.78635097,-1.4822359,-0.83218014,GOOD
-2.9983811,-0.053007126,0.01239568,-0.68320179,-2.35373,-1.0295031,-0.56140304,-0.037022579,-3.0810535,-1.6700245,-3.7129545,-1.9959474,1.3673673,-1.325985,-1.8883657,-1.7207619,0.23237011,5.0567288,-2.4231725,-3.6221242,-1.0399579,-3.1875703,-2.7445638,-1.8380264,-1.1608623,-2.8866131,-0.76118165,3.8151858,-0.61308897,-1.48242,-0.93376064,GOOD
-2.9973915,0.006151378,-0.16927111,-0.64128053,-2.1760583,-1.1344948,-0.55644917,0.016373735,-2.9765725,-1.4179945,-3.7803183,-2.0692403,1.337077,-1.2414137,-1.7102885,-1.7980062,0.2092039,5.2990417,-2.3914609,-3.3806977,-1.1291234,-3.1296892,-2.6425161,-1.7222711,-1.0316842,-2.9960172,-0.74741054,3.5261798,-0.49242753,-1.3491018,-1.0284328,GOOD
-2.8582816,-0.14739041,-0.21069229,-0.51584631,-2.4359415,-1.1956735,-0.95128763,0.26510578,-2.8525565,-1.361316,-3.730741,-2.076998,1.4107702,-1.6636392,-1.6428978,-1.6291617,0.3642253,5.0849438,-2.4658086,-3.6759493,-1.0900114,-2.9051638,-3.0445228,-1.926517,-1.3796211,-2.7610934,-1.0036634,3.1355715,-0.47500449,-1.4803119,-0.54990745,GOOD
-2.962482,-0.3832643,-0.68536794,-0.53995168,-2.4711232,-1.2663932,-1.1729217,-0.071262501,-2.8933094,-1.6566203,-3.7900252,-2.2129333,1.2663035,-1.852523,-1.5877275,-1.7576617,0.064566195,5.0936794,-2.3177938,-3.3978417,-0.73316634,-2.8784556,-2.9594088,-1.9315416,-1.7768186,-2.7887464,-1.1327645,2.2821019,-0.44315928,-1.5744691,-0.22285128,GOOD
-2.957274,0.05065611,-0.62433374,-0.37826622,-2.6927216,-1.4311876,-1.0889982,0.056166183,-3.0034316,-1.9625112,-4.0912867,-2.0461431,1.3711725,-1.9347539,-1.4762124,-1.7009233,0.39814499,4.6654544,-2.4672592,-3.7226603,-0.89895844,-3.0826032,-2.7050848,-1.6366582,-1.817511,-2.7628188,-1.010398,2.7209387,-0.58249855,-1.7821486,-0.16535038,GOOD
-3.1012704,0.23670682,-0.066346109,-0.57165259,-2.4446933,-1.3752005,-0.65542376,0.38822755,-2.821068,-1.3503958,-3.7238796,-2.0427995,1.3533392,-1.2892464,-1.8541285,-1.469134,0.47291791,5.1161485,-2.3865197,-3.6960502,-1.2117201,-3.0628133,-2.6802773,-1.6138573,-0.97230083,-2.7998853,-0.81228602,3.8133852,-0.46110326,-1.3541472,-0.8346315,GOOD
-2.6953998,0.81360483,-0.46721995,-0.55285764,-2.2501001,-1.3756423,-1.4480715,0.044467997,-2.4682519,-2.0489652,-3.922091,-2.2683423,1.7132642,-1.1610073,-1.4544482,-2.3038645,0.6001597,4.5379295,-2.4423723,-3.1863875,-0.76310325,-3.1061547,-2.5912454,-2.1793978,-1.5116538,-2.7677512,-0.95882308,3.3163567,-0.83428437,-1.8579035,-1.0181561,PPB
-2.9378724,0.95142233,-0.28569573,-0.48940629,-2.5187297,-1.300406,-1.0282947,0.45223337,-2.3523242,-2.1230602,-3.4704344,-2.3865926,1.4763668,-1.406327,-1.5363381,-1.9213786,0.84002447,4.9451833,-2.554657,-3.4261277,-1.0201808,-3.0463283,-2.9954219,-1.9177778,-0.94223064,-2.9400487,-0.88691521,4.2962666,-0.93590868,-1.4627371,-1.1806901,PPB
-2.6045284,0.813187,-0.24712068,-0.63466835,-2.7195883,-1.1972747,-1.1728578,0.48250961,-2.4498806,-2.1156933,-3.6727903,-2.1650479,1.4671544,-1.226184,-1.5267613,-1.8019006,0.91529667,4.6999907,-2.8183887,-3.5691535,-1.0547168,-2.9317105,-3.2022984,-1.8280112,-1.4428849,-2.8231466,-0.99861383,4.1369123,-1.0976146,-1.3121676,-0.96881318,PPB
-2.805222,0.99846637,-0.17131805,-0.43929833,-2.4526491,-1.3678432,-1.1145693,0.55455935,-2.3440888,-1.8273271,-3.6030757,-2.2812574,1.4626045,-1.2912115,-1.6446055,-1.7702841,0.8834486,4.9870386,-2.6940634,-3.6255891,-1.0695293,-2.9071085,-3.0990536,-1.8239515,-1.1132351,-2.9323184,-1.0075305,3.9246716,-1.025107,-1.4995661,-0.96822685,PPB
-2.7228339,0.72554314,-0.54577601,-0.73013192,-2.4257135,-1.3673806,-1.4695652,0.07732702,-2.6017148,-2.226095,-3.8393726,-2.2076542,1.6653285,-1.1893046,-1.396927,-2.3743954,0.50307143,4.5884471,-2.2481308,-2.7813408,-0.90029871,-3.1894166,-2.3991826,-2.0330358,-1.4516804,-2.6962619,-0.74520433,3.0448055,-0.87647963,-1.6882849,-1.1008821,PPB
-2.8223872,0.79509079,-0.18829858,-0.75772059,-2.5408101,-1.4062319,-1.0161273,0.52244473,-2.3951526,-1.7914672,-3.6325057,-2.2708113,1.3218346,-1.3432453,-1.5529617,-1.7021027,0.79737008,5.0314369,-2.5063882,-3.5059037,-1.1921983,-2.9767849,-2.9206553,-1.7250201,-1.3027718,-3.0759492,-1.0603145,3.5843084,-1.0600055,-1.2540371,-0.90587759,PPB
-2.7862012,0.65010774,-0.21453702,-0.65066046,-2.6606479,-1.4775491,-1.3848765,0.5309639,-2.6148732,-1.8885318,-3.6981511,-2.2812297,1.3902435,-1.4159229,-1.7189556,-1.8651911,0.81555897,4.9785857,-2.5040474,-3.5860164,-0.97767651,-2.9448869,-3.0614324,-1.7576343,-1.1307914,-2.7062509,-0.92591119,3.8049536,-0.67356932,-1.3875699,-0.95476222,PPB
-2.7166598,0.71196723,-0.26349568,-0.60419309,-2.5807495,-1.3106811,-1.0440508,0.5285995,-2.2624223,-1.7014513,-3.6342041,-2.2797778,1.152144,-1.0125229,-1.6851339,-1.7618495,0.9130857,4.8322115,-2.6574402,-3.4760864,-1.1846353,-2.8775101,-2.8394074,-1.976814,-1.2871598,-3.1486769,-0.94356608,4.1684132,-1.0344158,-1.2101173,-0.88033754,PPB
-2.753675,1.025992,-0.29227781,-0.69832313,-2.3220243,-1.5704112,-1.2379993,0.66527259,-2.3785233,-1.8909401,-3.6743727,-2.3525033,1.5659409,-1.1312207,-1.6598016,-1.9566361,0.95809472,4.8075247,-2.4544125,-3.4382987,-0.95563149,-2.9256043,-2.7835114,-1.7584445,-1.0611782,-2.9246974,-0.92382252,4.1158042,-0.93046522,-1.4054627,-1.2221062,PPB
-2.6058073,0.56884003,-0.011803389,-0.72526777,-2.5137239,-1.4624157,-1.207531,0.72001791,-2.2125275,-1.7316889,-3.5369148,-2.4036891,1.3505663,-1.0942956,-1.6395521,-1.7279099,0.8681643,4.7663236,-2.6168504,-3.5686741,-1.0391407,-2.9676824,-3.0728378,-1.8757454,-1.0561017,-3.062072,-1.2794762,3.899991,-1.1245421,-1.2966971,-1.2266374,PPB
-2.982558,0.42778328,0.009956956,-0.68156493,-2.5973272,-1.5025325,-1.227756,0.57994604,-2.3376181,-1.7664741,-3.4897151,-2.2220938,1.3178973,-1.140753,-1.6704237,-1.6351804,0.81915987,4.8894839,-2.7648659,-3.749033,-1.0692508,-2.9987438,-2.9717209,-1.6357601,-1.2704934,-2.8465021,-1.2931626,3.4515388,-0.75234604,-1.2468002,-0.92657197,PPB
-2.6806474,0.88568425,-0.026056409,-0.87661803,-2.4979725,-1.6437426,-1.4661189,0.78154522,-2.2578967,-1.8421521,-3.4951086,-2.4053438,1.4368662,-1.5012674,-1.6990957,-1.6972378,0.89448142,4.8227472,-2.5792193,-3.7568107,-0.83525908,-2.8745644,-3.0856113,-1.7498816,-1.16106,-2.9030118,-1.326551,3.808064,-0.97302383,-1.3822553,-0.92920291,PPB
-2.9233098,0.73006976,-0.13082516,-0.67108631,-2.665133,-1.7193782,-1.1079696,0.52218109,-2.656091,-2.0834363,-3.5591543,-2.4378431,1.3893026,-1.4661653,-1.6912568,-1.4438214,0.76809698,4.8125954,-2.6210957,-3.6671438,-0.77553952,-3.1315808,-2.9167421,-1.6092335,-1.1814644,-2.9356039,-1.2831042,3.576391,-0.8138845,-1.3522918,-0.74155962,PPB
-3.0459628,0.78727233,0.10728526,-0.91570497,-2.4390574,-1.5443082,-1.1616241,0.37284607,-2.6984246,-2.187005,-3.4620476,-2.2430816,1.5884891,-1.6653185,-1.631176,-1.4463822,0.86693633,5.1077728,-2.5940971,-3.8554411,-0.92129421,-3.1194654,-3.1430187,-1.5888572,-1.2369316,-2.8755174,-1.1979146,3.507607,-0.87577456,-1.4035208,-0.76307714,PPB
-2.8390634,0.92500877,-0.029128432,-0.64426255,-2.7417243,-1.5293362,-1.1189858,0.76398534,-2.3420336,-2.0190601,-3.4878793,-2.2355149,1.3757257,-1.5483166,-1.6709797,-1.5578357,0.99787354,4.9705787,-2.8015511,-3.9745302,-0.9444418,-2.9159782,-3.1541476,-1.7314085,-1.1644279,-2.9178817,-1.0671426,3.9241776,-1.0561042,-1.3739395,-0.67927313,PPB
-2.8911762,0.28862563,-0.12104487,-0.92704415,-2.3040736,-1.6049814,-1.290843,0.6258992,-2.3970225,-1.6976997,-3.5119193,-2.4797595,1.4159482,-1.5444396,-1.7743913,-1.6752918,0.60080898,4.9217806,-2.4653463,-3.5660148,-0.89502406,-3.0403845,-2.870939,-1.7628052,-1.3145345,-2.9431961,-1.370965,3.0656941,-0.7867741,-1.30178,-0.76227462,PPB
-2.8802412,0.66468358,-0.086906135,-0.61112934,-2.5734203,-1.3912675,-0.93064022,0.66431576,-2.3456581,-1.8055856,-3.5096915,-2.104291,1.4488173,-1.0961637,-1.6221018,-1.749275,0.71737945,4.9372854,-2.6729932,-3.5579755,-1.3309991,-2.9696143,-2.9078207,-1.6631098,-0.93590981,-2.9109602,-0.72014093,4.4207845,-0.87493169,-1.1716969,-1.2494999,PPB
-2.770921,0.7459718,-0.24653667,-0.51728117,-2.5908854,-1.2636697,-1.0469184,0.72021663,-2.3271148,-1.7853941,-3.5060976,-2.1343932,1.4764934,-1.3920842,-1.4896101,-1.7554437,0.6814577,4.9812164,-2.6035888,-3.53159,-1.2099012,-2.7737532,-3.0768571,-1.9041131,-1.0240533,-2.8564961,-0.67153561,4.142365,-0.88615298,-1.257061,-0.94814467,PPB
-2.600096,1.1627179,-0.22536063,-0.72675878,-2.648994,-1.1654379,-1.2094556,0.7478441,-2.2113779,-2.0561435,-3.4449217,-2.3293855,1.1621175,-1.5985024,-1.5115379,-1.8333101,1.1068268,5.0761185,-2.674922,-3.6488631,-1.0673057,-2.8472412,-3.281383,-1.9873118,-1.0649397,-3.0793009,-0.81055743,4.1342111,-1.2254883,-1.3215485,-1.031913,PPB
-2.8226006,0.15955511,0.14191139,-0.76092851,-2.4373388,-1.718771,-1.1014287,0.50417066,-2.3799775,-1.4847851,-3.5037675,-2.3159173,1.3439591,-1.1417401,-1.9430161,-1.6572889,0.63725853,4.8045416,-2.2727349,-3.7896299,-1.0822852,-2.8015394,-2.7746112,-1.8445747,-1.3419856,-2.9231946,-1.2699404,3.5728827,-0.90054727,-1.4806621,-0.8449055,PPB
-2.9901247,0.068349183,-0.061185777,-0.73534447,-2.2331412,-1.897207,-1.1252168,0.1864533,-2.8865373,-1.8407151,-3.634166,-2.3119323,1.6604466,-1.6815506,-1.9567617,-1.4618979,0.42434737,4.6445341,-2.2987881,-3.9018548,-0.84337687,-3.3082781,-2.7327621,-1.3769664,-1.4227266,-2.7368314,-1.5425444,2.9976084,-0.72397256,-1.5549228,-0.58500105,PPW
-2.9645085,0.042752683,-0.10147941,-0.68675828,-2.2346716,-1.6689131,-1.2064981,-0.070705228,-2.9745722,-1.6445338,-3.8978961,-2.2328916,1.4360404,-1.4495282,-1.8682814,-1.5895969,0.53769058,4.6735282,-2.4062624,-3.6131957,-0.83551276,-3.3076897,-2.6238449,-1.466081,-1.6947323,-2.8579931,-1.5488474,2.8943493,-0.32826221,-1.3338778,-0.5093767,PPW
-3.0460188,-0.049119711,-0.3154155,-0.68683916,-2.1447349,-1.4414136,-0.90309018,0.16714822,-2.9306769,-1.6030127,-3.8133523,-1.9865007,1.5535502,-1.5427742,-1.944769,-1.9150951,0.20055342,4.6506548,-2.1257997,-3.5012162,-1.026238,-3.1307039,-2.5875192,-1.6743847,-1.0168163,-2.8275597,-0.81123149,3.4396079,-0.42738646,-1.4204957,-0.79987466,PPW
-2.989094,-0.06790106,-0.067499399,-0.74312669,-2.2877426,-1.9556444,-1.1590793,-0.092525743,-2.7830031,-1.7915206,-3.7513263,-2.3687406,1.7217829,-1.4569107,-1.921647,-2.0287828,0.06833145,4.5464168,-1.860001,-3.2948217,-0.75734669,-3.220026,-2.2343974,-1.5206593,-1.2384639,-2.7173283,-1.2249899,2.6378112,-0.32957834,-1.4935555,-0.96178031,PPW
