@relation 'Vgg16 test 2'

@attribute feature_973 numeric
@attribute feature_680 numeric
@attribute feature_824 numeric
@attribute feature_531 numeric
@attribute feature_734 numeric
@attribute feature_44 numeric
@attribute feature_899 numeric
@attribute feature_321 numeric
@attribute feature_602 numeric
@attribute feature_921 numeric
@attribute feature_3 numeric
@attribute feature_572 numeric
@attribute feature_331 numeric
@attribute feature_437 numeric
@attribute feature_4 numeric
@attribute feature_740 numeric
@attribute feature_166 numeric
@attribute feature_923 numeric
@attribute feature_675 numeric
@attribute feature_570 numeric
@attribute feature_11 numeric
@attribute feature_829 numeric
@attribute feature_828 numeric
@attribute feature_207 numeric
@attribute feature_319 numeric
@attribute feature_27 numeric
@attribute feature_178 numeric
@attribute feature_595 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-0.04372,-0.185271,1.304986,3.590233,1.172046,0.297084,1.397819,-0.211975,3.084574,-0.610488,-3.029321,-2.099212,-0.566255,-1.356759,-2.606796,0.271999,-1.031522,0.503561,0.007203,-1.941159,-0.241765,1.020865,1.845786,0.223429,0.580748,-1.020714,-1.253993,1.277971,FML
-0.093045,-0.179382,1.138651,3.691781,1.2146,0.044634,1.415928,-0.131419,3.031325,-0.349541,-3.017779,-2.112556,-0.693234,-1.328422,-2.617427,0.383704,-1.121325,0.378948,-0.078549,-1.8431,-0.249812,1.001208,2.271025,0.115629,0.574112,-1.235983,-1.256249,1.405271,FML
-0.164979,-0.445906,1.106425,4.00653,1.450742,0.2119,1.398542,-0.258021,3.120537,-0.375716,-3.396888,-1.906731,-0.647976,-1.205049,-2.723267,0.65466,-0.861529,0.296901,0.096059,-1.721208,-0.201201,0.918708,2.442898,0.060013,0.220521,-1.575864,-1.55364,1.260399,FML
-0.151232,-0.452225,1.17694,3.787422,1.488183,0.29632,1.40798,-0.148571,2.946627,-0.471703,-3.435369,-1.841253,-0.616769,-1.253858,-2.894991,0.682672,-1.07967,0.165701,0.106042,-1.816677,-0.075464,1.070951,1.961521,0.087722,0.302005,-1.450242,-1.47535,1.202697,FML
-0.134721,-0.413317,1.359465,3.549335,1.41041,0.369709,1.563882,-0.273286,3.143019,-0.602174,-3.140524,-2.043834,-0.454558,-1.365355,-2.651532,0.474649,-0.966716,0.365233,0.065185,-1.9506,-0.280599,1.235459,1.784091,0.199111,0.538559,-1.170648,-1.428495,1.154771,FML
-0.116327,-0.531809,1.272601,3.779538,1.50551,0.462502,1.483806,-0.489305,3.151926,-0.646234,-3.306205,-1.875678,-0.497976,-1.238378,-2.724236,0.520413,-0.968782,0.313332,0.215679,-1.844411,-0.274138,1.001252,1.85235,0.167063,0.222926,-1.44062,-1.434322,1.277883,FML
-0.695393,0.370493,1.478929,5.262462,1.386857,-0.699718,2.592274,0.064835,2.040478,0.295741,-3.276313,-1.15372,-0.331856,-1.420734,-2.607553,0.269725,-1.405831,-0.042778,0.75271,-1.565975,-1.305524,1.658905,1.941397,-0.121118,0.112111,-1.315809,-1.487048,1.165694,GOOD
-1.311283,0.709903,1.472633,5.302066,1.310811,-0.679019,2.91943,0.482603,2.242914,0.342434,-3.332991,-1.464316,-0.547899,-1.179576,-2.676722,0.50831,-1.358978,-0.665821,0.946387,-1.565888,-1.206542,1.921011,2.693322,-0.76211,0.229396,-1.93327,-2.21398,1.216824,GOOD
-1.300532,0.517406,1.194736,5.473655,1.472521,-0.732713,2.816506,0.401693,2.168096,0.443373,-3.575234,-1.163016,-0.415995,-1.019101,-2.808038,0.496084,-1.224704,-0.706746,0.9957,-1.695753,-1.208085,1.635864,2.721147,-0.714743,-0.036805,-1.956736,-2.084215,1.344837,GOOD
-0.991023,0.592892,1.337126,5.266873,1.48907,-0.70364,2.777103,0.38113,2.136064,0.44356,-3.411131,-1.000774,-0.696387,-1.050106,-2.882944,0.387097,-1.481859,-0.338792,0.848688,-1.496704,-1.078132,1.547112,2.603474,-0.617577,-0.151888,-2.05541,-2.024289,1.316426,GOOD
-1.014977,0.764429,1.489346,5.120685,1.423487,-0.983676,2.985353,0.353621,2.077019,0.504535,-3.286612,-1.354289,-0.624772,-1.178319,-2.803644,0.358833,-1.429005,-0.649313,0.668842,-1.490002,-1.26022,1.758664,2.612941,-0.633918,-0.057433,-1.990846,-1.878113,1.153194,GOOD
-0.834252,0.340829,1.433659,5.009539,1.298925,-0.415344,2.62687,0.083942,2.262394,0.32413,-3.454194,-1.463809,-0.459672,-1.466007,-2.670471,0.467111,-1.237661,-0.283759,0.487478,-1.838434,-1.169586,1.6536,2.512117,0.006181,0.131046,-1.413228,-1.507838,1.318639,GOOD
-1.165,0.839077,1.481016,5.430164,1.530679,-0.833147,3.254696,0.540726,2.215579,0.624876,-3.379893,-1.135179,-0.749676,-1.255931,-2.915294,0.298331,-1.436676,-0.706671,0.779362,-1.656921,-1.238695,1.900421,2.671778,-0.747775,0.107203,-2.021884,-2.05884,1.465456,GOOD
-0.991648,0.59318,1.497911,4.964111,1.428877,-0.688204,3.186507,0.411857,2.333027,0.250733,-3.242045,-1.317826,-0.589217,-1.055355,-2.730537,0.333676,-1.379983,-0.628018,0.477727,-1.454535,-1.134829,1.700125,2.552025,-0.575093,0.166971,-1.958495,-1.853678,1.144957,GOOD
-1.302528,0.975473,1.736276,5.336173,1.414461,-1.22051,3.793352,0.443947,2.18578,0.582615,-3.36931,-1.390262,-0.724178,-1.250858,-3.075412,0.445366,-1.450134,-0.975621,0.764662,-1.53933,-1.373816,2.279222,2.896256,-0.903543,0.234772,-2.282635,-2.228689,1.075817,GOOD
-1.114403,0.784961,1.560183,5.437391,1.417737,-0.782272,3.205584,0.276524,2.134319,0.428094,-3.509902,-1.391693,-0.722243,-1.291703,-3.000437,0.507009,-1.460895,-0.697787,0.869061,-1.601893,-1.038387,1.786033,2.60428,-0.529737,-0.037703,-2.044897,-1.902103,1.390842,GOOD
-1.308793,0.917467,1.660451,5.258895,1.421509,-1.076166,3.485836,0.538733,1.862203,0.431541,-3.315439,-1.325839,-0.65084,-1.209304,-2.932185,0.489692,-1.364817,-0.846138,1.086058,-1.330922,-1.38614,2.051585,2.613256,-0.552636,-0.000956,-1.87913,-1.961723,1.227705,GOOD
-1.153569,0.465304,1.667525,5.634854,1.366365,-0.677494,3.334154,0.171187,2.060036,0.443289,-3.63078,-1.15717,-0.579847,-1.34631,-2.994329,0.687608,-1.372322,-0.628772,0.941251,-1.862243,-1.05213,1.884551,2.701626,-0.321915,0.033565,-1.864296,-1.951773,1.496463,GOOD
-0.620477,0.565613,1.747586,4.410221,1.303792,-0.456511,2.458016,-0.1463,1.803951,0.394583,-3.032394,-1.277036,-0.192748,-1.698463,-2.334053,0.438659,-1.138204,0.043874,0.505579,-2.161842,-1.090493,1.993989,1.764777,0.295941,0.388276,-0.629398,-1.098419,1.043443,GOOD
-0.97543,0.659616,1.575656,5.039724,1.332772,-0.716309,2.905832,0.181504,2.283827,0.412663,-3.26768,-1.414873,-0.613293,-1.400696,-2.663709,0.348768,-1.408694,-0.264764,0.568696,-1.690669,-1.348368,1.805813,2.419482,-0.34828,0.182068,-1.801784,-1.684851,1.517093,GOOD
-0.516843,0.556901,1.848269,4.37025,1.138081,-0.487702,2.502943,-0.185634,1.700484,0.26779,-2.924102,-1.539144,-0.260303,-1.794942,-2.191596,0.209341,-1.155293,0.082982,0.577881,-1.89632,-1.194071,1.770571,1.392673,0.607685,0.465504,-0.30877,-0.944731,1.039375,GOOD
-0.494191,0.722348,1.693868,4.527399,1.318138,-0.508173,2.452668,-0.266274,2.225178,0.42843,-3.046895,-1.471978,-0.377264,-1.569198,-2.29951,0.319682,-1.056219,0.064146,0.435997,-2.013887,-1.165593,1.893534,1.807923,0.247593,0.347536,-0.813765,-1.166393,1.155375,GOOD
-0.957093,0.563408,1.410249,5.413161,1.441026,-0.658706,2.807074,0.202695,2.352772,0.246359,-3.403444,-1.292099,-0.620547,-1.065443,-2.919853,0.558042,-1.357841,-0.477939,0.961245,-1.517749,-1.159945,1.466809,2.518184,-0.363445,-0.075495,-1.889512,-1.820005,1.45273,GOOD
-0.955693,0.899604,1.612939,4.988821,1.408373,-0.988204,3.309337,0.620587,1.789525,0.281884,-3.171586,-1.206217,-0.704892,-1.179714,-2.796008,0.285103,-1.662473,-0.582728,0.482362,-1.411599,-1.116653,1.761796,2.241979,-0.787232,0.031013,-2.023554,-1.950926,0.777502,GOOD
-0.885543,0.433943,1.531359,5.29044,1.271674,-0.388222,3.03252,0.470514,1.777778,0.121279,-3.238468,-1.29121,-0.379591,-1.387846,-2.473815,0.511241,-1.522098,-0.363,0.66167,-1.518846,-1.093034,1.976621,2.344555,-0.35441,0.451875,-1.411033,-1.680352,1.035297,GOOD
-0.679822,0.695501,1.786621,5.1845,1.258584,-0.823775,3.166215,-0.092172,2.011959,0.568682,-3.03842,-1.24584,-0.483971,-1.506685,-2.553918,0.33234,-1.415227,-0.351403,0.769581,-1.659188,-1.309709,2.024243,2.194264,-0.179389,0.004806,-1.502514,-1.590489,0.96897,GOOD
-0.860214,0.951719,2.504656,4.301424,1.161907,-1.393114,4.396892,-0.112412,2.083348,0.502646,-2.583563,-1.655843,-0.900746,-1.496794,-2.297399,0.613629,-0.831617,-0.493731,0.619483,-1.743627,-1.594128,2.353814,2.269248,0.320619,0.351536,-1.54529,-1.229272,1.365148,PPB
-0.976002,1.053149,2.429575,4.52687,1.515703,-1.293597,4.734314,-0.016939,2.00888,0.523927,-2.881032,-1.237359,-0.567889,-1.627082,-2.245663,0.342332,-0.774823,-1.086508,0.611924,-1.891376,-1.611663,2.82616,2.306057,-0.093437,0.207034,-1.480046,-1.292627,0.853498,PPB
-0.971844,1.410502,2.329545,4.840773,1.556961,-1.677149,4.969685,0.085074,2.11041,0.667461,-2.915131,-1.115579,-0.747782,-1.436447,-2.489444,0.215055,-1.011971,-1.259388,0.660597,-1.588043,-1.801742,2.587552,2.407002,-0.401486,0.27547,-2.101249,-1.452427,0.851895,PPB
-0.958053,1.49347,2.63926,4.447963,1.542702,-1.513162,4.684103,-0.089065,2.460942,0.411695,-2.744664,-1.48011,-0.766814,-1.317685,-2.330599,0.212996,-1.080013,-1.018885,0.216938,-1.711938,-1.557903,2.323052,2.597637,-0.515706,0.091575,-2.194116,-1.278366,0.927424,PPB
-0.591091,0.752603,2.186173,4.418937,1.074856,-1.156362,4.065826,-0.287183,2.332087,0.492536,-2.534795,-1.783476,-0.763264,-1.472189,-2.21899,0.704377,-0.689735,-0.738509,0.610961,-1.729727,-1.7309,2.23979,2.155124,0.527014,0.551408,-1.340087,-1.18986,1.456067,PPB
-0.922078,1.284769,2.246474,4.634553,1.650507,-1.395748,4.217126,0.012883,2.652026,0.594966,-2.962842,-1.264967,-1.026356,-1.226252,-2.713296,0.61599,-1.285549,-0.7457,-0.059566,-1.556971,-1.442715,2.124233,2.901367,-0.830542,0.051873,-2.688716,-1.451812,1.193195,PPB
-0.957432,1.363962,2.787412,4.366862,1.521914,-1.463007,4.914261,-0.407771,2.402396,0.526704,-2.854441,-1.343803,-0.686094,-1.598159,-2.405467,0.792244,-1.119927,-1.190412,0.357857,-1.854529,-1.599691,3.035021,2.794434,-0.464764,-0.025779,-2.280425,-1.250628,0.6572,PPB
-1.269302,1.938953,2.596635,4.911167,1.830444,-1.486992,4.527759,0.208903,2.538091,0.260095,-3.108431,-1.286831,-0.6734,-1.341827,-2.7434,0.050932,-1.333965,-0.96735,0.609758,-1.514682,-1.810003,2.051877,2.067654,-0.624737,-0.167415,-2.371688,-1.242026,0.906424,PPB
-0.703759,1.250963,2.484309,4.71803,1.179118,-1.707516,5.014213,-0.554421,1.686142,0.842069,-2.620285,-1.136265,-0.611618,-2.085286,-2.506471,0.751858,-0.717893,-0.927667,0.36241,-1.804292,-1.863355,3.080361,2.581698,0.338928,0.429363,-1.874282,-1.014358,0.528372,PPB
-0.896001,1.830841,2.669698,4.426046,1.626618,-2.002832,5.054765,-0.377159,2.266801,0.660855,-2.568331,-1.249345,-1.062615,-1.549953,-2.541336,0.529142,-1.244781,-0.82079,0.097066,-1.619581,-1.661218,2.611559,2.802215,-0.76949,-0.281466,-2.765691,-1.398087,0.457359,PPB
-0.941599,1.41595,2.105756,4.813115,1.624129,-1.49565,4.321638,-0.04455,2.588069,0.49348,-2.892652,-1.148256,-0.968143,-1.226892,-2.741892,0.265485,-1.259802,-1.041762,0.425345,-1.561993,-1.42927,2.095234,2.850831,-0.743773,-0.069186,-2.620617,-1.463794,1.036766,PPB
-1.161217,1.766369,2.549309,4.834391,1.821956,-1.384639,4.457472,-0.096934,2.339497,0.894183,-2.914386,-0.929581,-0.966874,-1.39515,-2.534932,0.702962,-1.183253,-0.746843,0.325662,-1.87557,-1.412936,2.626768,3.182593,-0.907257,-0.160461,-2.673852,-1.616148,0.940173,PPB
-0.871603,1.139594,2.129978,4.439707,1.466808,-1.420846,3.932198,0.08284,2.737828,0.376156,-2.831945,-1.42702,-0.767674,-1.204339,-2.551628,0.496467,-0.990741,-0.952101,0.22903,-1.69764,-1.497381,2.104614,2.406963,-0.790278,0.176354,-2.153629,-1.550996,1.081033,PPB
-0.707397,1.025755,1.772551,5.116817,1.422737,-1.24529,3.821829,-0.027603,2.241711,0.724335,-2.860305,-0.976707,-0.924388,-1.236422,-2.552777,0.156463,-1.00948,-0.834342,0.454584,-1.731407,-1.537963,1.946689,2.595466,-0.466091,-0.189292,-2.013901,-1.617431,1.247093,PPB
-0.98641,1.663954,2.527411,4.278705,1.611157,-1.449131,4.343083,-0.155842,2.635955,0.467644,-2.964754,-1.442875,-0.946255,-1.441221,-2.568706,0.586687,-1.005017,-1.043513,0.443575,-1.8879,-1.476512,2.364421,2.789594,-0.415372,0.088308,-2.399708,-1.10089,1.176755,PPB
-0.959376,1.356165,2.113261,4.493768,1.561001,-1.465204,4.118897,0.017596,2.517,0.817224,-2.661253,-1.327853,-0.985598,-1.146251,-2.519881,0.698264,-0.998822,-1.20311,0.059142,-1.610376,-1.354477,2.214037,3.273513,-0.898166,0.125393,-2.402908,-1.488017,1.198413,PPB
-0.388078,1.039259,2.289736,4.925497,1.708742,-1.734335,4.985732,-0.284915,2.023228,0.718923,-2.676833,-1.085033,-1.154452,-1.655882,-2.313878,0.577183,-1.139953,-1.092015,0.25214,-1.662197,-1.724666,2.607879,2.718875,-0.116543,-0.111993,-2.223204,-1.114725,0.802813,PPB
-0.936195,1.334789,2.262945,4.325545,1.860918,-1.277152,4.373153,0.023513,2.399447,0.552183,-2.982322,-1.333244,-0.885539,-1.50822,-2.443613,0.576863,-1.227836,-1.130433,0.441946,-1.980815,-1.226307,2.176545,2.941244,-0.390048,-0.085505,-2.063203,-1.190854,1.002493,PPB
-1.189667,1.871828,2.775362,4.629418,1.680745,-1.449668,4.624452,-0.158864,2.191546,0.534858,-2.75182,-1.153025,-0.667344,-1.594714,-2.297005,0.111579,-1.266433,-1.196675,0.688722,-1.999771,-1.454793,2.786276,2.392849,-0.536145,-0.191689,-2.132727,-1.407893,0.561162,PPB
-1.126771,1.676215,2.228955,5.140918,1.667008,-1.525501,4.186405,-0.13252,2.714858,0.778185,-3.021601,-1.025064,-1.093642,-1.215912,-2.965839,0.341571,-1.164685,-0.864339,0.699187,-1.730817,-1.464601,2.032995,2.930528,-0.862768,-0.018314,-2.874982,-1.575629,1.166122,PPB
-0.59556,0.639175,1.622823,5.319641,1.514691,-1.057169,3.599744,-0.095988,2.315159,0.600175,-3.017494,-0.869969,-0.943637,-1.370653,-2.665375,0.281415,-1.32301,-0.533903,0.338615,-1.441419,-1.541791,1.822013,2.733516,-0.581943,0.043575,-1.889898,-1.513479,1.336712,PPW
-0.635655,0.727424,1.801916,5.352668,1.74079,-1.413807,4.179393,-0.137084,2.467216,0.66036,-3.143018,-0.861597,-1.142909,-1.359485,-2.877369,0.39884,-1.249386,-0.834094,0.265502,-1.425616,-1.735576,2.262458,2.817616,-0.612283,0.174513,-2.255128,-1.719337,1.230746,PPW
-0.811187,0.463908,1.617302,5.289858,1.474301,-0.768811,3.549027,0.377679,1.79164,0.617472,-2.964168,-0.921729,-0.41675,-1.504109,-2.284829,0.374769,-1.212415,-0.491376,0.491721,-1.526907,-1.121789,2.180879,2.549266,-0.112464,0.310002,-1.249566,-1.346857,0.985532,PPW
-0.509026,0.384009,1.600769,5.511495,1.494875,-1.026737,3.66306,-0.222495,2.014401,0.699453,-3.085215,-1.057477,-0.477951,-1.763259,-2.359734,0.308779,-0.879753,-0.333406,0.147254,-1.616456,-1.487079,1.998583,2.389413,0.390906,0.19901,-1.318921,-1.079431,0.724036,PPW
-0.629239,0.46098,1.748693,4.999959,1.560533,-0.863856,3.592063,0.118452,1.739198,0.57458,-2.784371,-0.868908,-0.571336,-1.654611,-2.251346,0.134516,-1.352072,-0.571979,0.474293,-1.678919,-1.255213,2.22623,2.493559,-0.310299,-0.184096,-1.311322,-1.532714,0.968206,PPW
-0.417738,-0.094294,1.682736,4.456593,1.602764,-0.262301,2.291485,-0.37308,1.991837,0.219298,-3.026793,-1.052392,-0.216818,-1.744949,-2.313212,0.567694,-1.197606,-0.109122,0.407509,-2.086861,-0.880582,1.557873,2.023366,0.122176,-0.338986,-1.038928,-1.45405,0.842233,PPW
-0.929767,0.783978,1.577261,5.226014,1.577749,-0.922234,3.491056,0.209862,2.34495,0.655453,-3.077918,-1.101546,-1.028381,-1.121756,-2.703275,0.397509,-1.294536,-0.80735,0.416455,-1.48286,-1.229333,2.052596,3.222234,-0.881122,0.220381,-2.170129,-1.9394,1.415594,PPW
-1.318386,0.371467,1.601,5.665396,1.568577,-1.171222,3.727341,0.678698,1.438113,0.821453,-3.146409,-0.796632,-0.708397,-1.354066,-2.884458,0.579157,-1.464916,-0.713735,0.962897,-1.204571,-1.456257,2.461542,3.512282,-0.878466,-0.267819,-2.357525,-2.377539,0.69745,PPW
-0.579727,0.530896,1.890536,5.804522,1.664646,-1.286015,4.353847,-0.181829,1.953717,0.62638,-3.127753,-0.618971,-0.847125,-1.557141,-2.749738,0.549613,-1.359947,-0.881503,0.779486,-1.453417,-1.507929,2.508254,2.797992,-0.246061,-0.064988,-1.994545,-1.450262,0.887155,PPW
-0.488865,0.306017,1.491649,5.205707,1.828858,-1.152108,3.767187,-0.022324,1.993204,0.752864,-3.1491,-0.672474,-0.964866,-1.427836,-2.651827,0.3078,-1.271902,-0.728521,0.393715,-1.569967,-1.509408,2.006639,3.063172,-0.392366,0.048973,-1.881585,-1.281848,1.325657,PPW
-0.712053,1.083586,2.329329,5.406232,1.602284,-1.640238,5.414141,-0.358648,1.693807,0.859111,-3.152884,-0.682025,-1.001552,-1.985181,-2.76164,0.917413,-1.217784,-1.086609,0.31632,-1.702225,-1.810651,3.148177,3.043988,-0.12661,0.089634,-2.014955,-1.248979,0.487515,PPW
-1.017194,0.307086,1.54378,4.930784,1.547258,-1.031086,2.859594,0.008319,2.354008,0.433808,-3.191767,-0.842316,-0.742448,-1.07289,-2.915509,0.715293,-1.441808,-0.69736,0.623772,-1.428943,-0.995296,1.778704,2.67669,-1.00244,-0.209384,-2.51248,-2.211269,1.153416,PPW
-0.846283,0.60572,1.596222,5.077876,1.684032,-1.332116,3.712126,0.11996,2.378831,0.712573,-3.061192,-0.972009,-0.96288,-1.235089,-2.863561,0.612447,-1.27703,-0.637377,0.444618,-1.254117,-1.441101,2.146147,3.058116,-1.049207,0.02258,-2.576693,-2.075173,1.009967,PPW
-0.905207,0.418281,1.525519,5.238058,1.605909,-0.785369,3.016733,0.206823,2.068768,0.399835,-3.33029,-0.916294,-0.297334,-1.406472,-2.639536,0.262903,-1.514921,-0.447468,0.84991,-1.721899,-1.163883,1.934874,2.266934,-0.453167,-0.133817,-1.60905,-1.850964,1.036297,PPW
-0.948878,0.23246,1.619609,5.13388,1.785478,-0.72168,2.786973,0.20878,2.43821,0.54305,-3.306005,-0.699978,-0.639672,-1.228845,-3.037898,0.697398,-1.553293,-0.433822,0.880303,-1.559746,-0.845345,1.51697,2.744836,-0.80516,-0.340382,-2.421939,-2.131598,1.158965,PPW
-1.057138,0.712239,1.409698,5.158649,1.783093,-0.910813,3.129361,0.110184,2.553121,0.506597,-3.234395,-1.066034,-0.848715,-1.045279,-2.819532,0.563968,-1.268802,-0.987108,0.767879,-1.458005,-1.021288,1.774054,2.982782,-1.088824,-0.125263,-2.44613,-2.122259,1.153745,PPW
-0.953047,0.247726,1.809706,5.352573,1.545189,-1.038829,3.656892,0.34612,1.984357,0.74464,-3.106858,-1.076617,-0.842982,-1.337652,-2.838903,0.764523,-1.589603,-0.767206,0.428805,-1.273462,-1.286133,2.173536,3.448288,-0.822714,-0.094201,-2.196286,-2.050696,1.266311,PPW
-1.179396,0.469954,1.486959,4.866678,1.691493,-0.592813,2.864388,0.223036,2.293448,0.486633,-3.307606,-0.925225,-0.670071,-1.273051,-2.767487,0.661578,-1.344347,-0.363462,0.798209,-1.80231,-0.996726,1.577472,2.692609,-0.823481,-0.385307,-2.084364,-2.130965,1.199201,PPW
-0.654335,-0.08866,1.455536,4.851042,1.532334,-0.20559,2.798214,0.002739,2.115122,0.28115,-3.389006,-1.024683,-0.483008,-1.43738,-2.622755,0.58402,-1.136511,-0.415405,0.406256,-1.897644,-0.897103,1.533479,2.887055,-0.0908,-0.420163,-1.372175,-1.804992,0.974445,PPW
-0.931193,0.407171,1.478064,4.944919,1.45765,-0.66111,2.888504,0.206673,2.378936,0.473883,-3.311696,-0.969457,-0.588344,-1.206029,-2.768172,0.479873,-1.313023,-0.529785,0.544517,-1.636371,-1.04445,1.58353,2.755908,-0.779497,-0.124104,-1.955988,-1.854594,1.301136,PPW
-0.821368,0.095805,1.677613,4.604899,1.723331,-0.268444,2.344254,-0.172355,2.457305,0.075411,-3.424154,-1.239697,-0.362724,-1.510787,-2.553454,0.744264,-1.354791,-0.20527,0.578519,-2.002114,-0.889007,1.653798,2.414317,-0.000137,-0.08116,-1.391705,-1.396629,1.43148,RFW
-0.924515,0.259864,1.253796,4.773535,1.618712,-0.339167,2.209183,0.146166,2.872749,0.104184,-3.53165,-1.180211,-0.489901,-1.06445,-2.844278,0.526286,-1.222091,-0.387722,0.569526,-1.646329,-0.752385,1.088086,2.3127,-0.627639,-0.174061,-2.08993,-2.060117,1.328561,RFW
-0.728955,0.022483,0.937492,4.886108,1.838,-0.296405,1.812957,-0.057587,2.947442,0.263962,-3.518617,-0.705408,-0.603034,-0.784318,-3.031148,0.690871,-1.065241,-0.343608,0.487099,-1.6933,-0.681289,0.838777,2.506067,-0.537432,-0.693669,-2.620986,-2.194916,1.292178,RFW
