feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-3.6081643,-1.7690932,-0.61651289,0.047748238,1.6963199,0.21177606,-0.80529141,-1.166907,2.0267148,-1.3887134,1.142911,0.64572227,0.24706215,2.1348138,-1.0473555,0.96993524,-3.9824693,-1.9355237,4.0502739,-2.5953317,0.56741506,-1.4603349,3.0234945,0.71693748,0.58813882,-1.0494143,-3.4725451,4.4242291,-0.031095628,-0.66883427,-1.8270144,-0.28472388,-1.7562202,-0.56327081,GOOD
-3.0848436,-1.7907647,0.021764139,0.19480947,1.8650391,-0.5403046,-0.40703836,-1.0570582,1.859123,-1.4829299,0.97422332,0.77046263,0.46947646,1.9556838,-0.46003607,0.42134571,-4.0802369,-1.1267766,3.5757613,-2.5187478,0.62262636,-1.5049425,2.6524448,1.176594,0.45709333,-1.2318152,-3.8033819,5.1462922,-0.55382472,-0.96141517,-1.793829,0.08788912,-2.2982543,-0.49196631,GOOD
-3.2228911,-1.4892766,-0.022365024,0.10751703,1.5571091,-0.61789775,-0.017731769,-0.93268067,1.9648371,-1.119591,0.92728955,0.36541769,0.004201827,2.069695,-0.350678,0.86102343,-4.2281828,-1.2872134,3.2306318,-1.8324922,0.87513095,-1.669193,2.2163064,1.1169078,0.64323509,-0.85854846,-3.295069,4.7189569,0.13963477,-0.72012252,-1.6963347,-0.26581866,-1.714105,-0.56084526,GOOD
-3.2004323,-1.1322085,-0.10387967,-0.19925553,1.7222873,-0.27220508,-0.18870966,-1.250793,1.6048173,-1.5672531,1.1472031,0.32751963,0.088293552,2.7019062,-0.67604864,0.8460235,-4.1120949,-1.2005405,3.7500765,-2.114006,0.46582925,-1.3301386,2.883322,0.99010497,0.78195381,-0.76643324,-3.4024627,4.9177608,-0.50140345,-0.94474715,-1.7754922,-0.12226488,-2.0421915,-0.3010214,GOOD
-3.219131,-1.4587921,0.07081417,-0.19261706,1.3088307,-0.52890515,0.19141938,-0.9887529,1.6919566,-1.4809085,1.205798,0.51654106,0.53361291,2.1140487,-0.72490412,1.008984,-4.3083315,-1.1168638,3.426645,-2.1040506,0.56436872,-1.2921525,2.4779568,0.99149817,0.6368596,-0.93535697,-3.5647216,4.5394058,-0.25991419,-0.69685447,-1.6474136,0.10259275,-1.6326462,-0.78857118,GOOD
-2.9628789,-1.1354113,-0.2682465,-0.41429496,1.5687793,-0.48685399,-0.12120555,-1.2815286,2.0907831,-1.3884447,0.87507945,0.60212123,0.52923763,2.3227396,-0.5634653,0.69701171,-4.1998777,-1.2635206,3.2683935,-2.4648914,0.83698976,-1.2737528,2.866312,1.2220998,1.0040612,-0.66496766,-3.4567862,4.987535,-0.29042956,-0.89226198,-1.9034249,0.17789619,-1.7710439,-0.32671186,GOOD
-3.1109304,-1.4644474,-0.06808532,-0.26196864,1.62955,-0.547831,-0.22470979,-0.83870852,2.3207388,-1.5643137,1.0172552,0.44211447,0.86313009,2.2981734,-0.76390684,0.76299775,-4.0658178,-1.4553124,3.3399019,-2.3700359,0.90587175,-1.5229237,2.8113616,0.97074533,0.74806917,-0.81453878,-3.6957207,4.9085317,0.021653231,-0.87364352,-2.1144087,-0.18376149,-1.501918,-0.4931955,GOOD
-3.0394344,-1.7412879,0.62964541,-0.2275328,1.9667728,-0.64217579,0.20652331,-1.1078255,2.1966238,-1.382049,1.1977786,1.1608467,0.21386826,2.3921721,-0.8748728,0.76083601,-4.257184,-1.2064753,3.1152327,-2.317214,1.1292846,-1.258939,2.5140221,0.71289831,1.0290029,-1.1003362,-3.3211148,4.2924819,-0.027194131,-0.17113081,-1.574441,0.48020506,-1.4074539,-0.69823581,GOOD
-3.2198048,-1.1128691,-0.011214441,0.034779146,0.86751294,-0.58667463,-0.37294868,-1.3062905,1.5953127,-1.7969201,0.78141516,0.13719182,1.4365422,1.7133204,-1.0985307,1.0973201,-4.4374776,-1.234174,3.8258781,-2.2548678,0.4587701,-1.0149269,2.8291249,1.057646,0.89121294,-0.87350184,-3.4796247,5.1951718,0.2897591,-0.80123401,-1.8964146,0.73573065,-1.5895869,-0.939466,GOOD
-3.0359249,-1.320393,0.15541793,0.14238042,1.4136465,-0.86725879,-0.11614917,-1.0888895,1.8236792,-1.0462826,1.3164937,0.29438356,0.38449204,1.7973794,-0.70044625,0.7947368,-4.0487442,-1.2536168,3.4121828,-1.8721217,0.68805695,-1.3110434,2.3617303,0.96986032,0.73585218,-1.0174594,-3.2785847,4.6820474,0.48311847,-0.50640184,-2.098932,0.20074163,-1.0432127,-0.4855319,GOOD
-3.3703244,-1.5653037,0.037571564,-0.30726251,1.5535501,-0.39006814,-0.10157232,-1.0923816,2.0552871,-1.5247337,0.92099661,0.28605261,0.2765637,2.209342,-0.39792177,1.0694813,-3.919256,-1.1732774,3.4511909,-2.1212759,0.56091732,-0.98869485,2.4492748,0.93759823,0.7709589,-0.96625459,-3.5114443,4.7157774,-0.35248727,-0.72985429,-1.6487205,0.081120297,-1.7558371,-0.52043051,GOOD
-3.3628831,-0.9714759,-0.19465162,-0.47405633,1.6204567,-0.51572418,-0.01000355,-1.4592848,2.1753044,-1.4732394,0.94795734,0.47652385,0.72352248,1.8979686,-0.60281026,0.58482569,-4.084271,-0.95721549,3.3462706,-2.3004081,0.54399413,-0.93519086,2.7340329,1.6498199,0.82738447,-0.96606201,-3.8318853,5.2272358,0.063615821,-0.73054564,-1.6148127,0.40068024,-1.5994583,-1.0187699,GOOD
-3.2706792,-1.093199,-0.33196282,-0.10334313,1.4967952,-0.56184244,-0.59928179,-0.95596325,1.8953453,-1.2664639,1.1585217,0.52052516,0.12365168,2.0755849,-0.22957812,0.50797635,-3.2812061,-1.6140054,3.1539943,-2.0381346,1.0719514,-1.10765,2.2543597,0.025177872,0.41933116,-1.1102331,-3.4040859,3.5371065,0.58641422,-0.36189938,-1.8556218,-0.16668166,-0.92362428,-0.44895244,GOOD
-3.3208578,-1.2184906,0.089018889,-0.39661589,1.2191002,-0.79723561,-0.17746459,-1.187606,1.786971,-1.1573844,0.95206642,0.2985414,0.26205176,2.3206758,-0.65591896,0.77615911,-4.1227942,-1.1167541,3.1725094,-2.2448828,0.81513608,-0.8811897,2.7919295,1.0270848,0.44538406,-1.000553,-3.4147508,4.8466382,-0.14467371,-0.36225373,-1.3941491,0.18075655,-1.6575767,-0.5903334,GOOD
-3.168761,-1.2282871,-0.44934243,-0.2882722,1.3338349,-0.37871584,-0.85677749,-1.0283171,2.0333817,-0.88029343,0.89916164,0.25646386,-0.14135247,2.3131614,0.011853755,0.64133543,-3.0883873,-1.7409897,3.6167979,-2.1201358,0.85863829,-1.3845068,2.3148513,0.65691435,0.29246289,-1.2296246,-3.5075321,3.842629,0.99725491,-0.12065851,-1.6111521,-0.33389139,-1.1277995,-1.0128186,GOOD
-3.2707963,-1.1649944,-0.44051012,-0.29588225,1.3101782,-0.40512261,-0.48767132,-1.0348308,2.1310861,-1.4207149,0.91414243,0.35610482,-0.14167053,2.091723,-0.21881537,0.43467465,-3.6160817,-1.6939068,3.0234168,-2.1786952,1.0161748,-0.97971815,2.113678,0.26606482,0.61000651,-0.97420597,-3.2631238,3.9299676,0.80841565,-0.51143438,-1.919206,0.11028735,-0.88051867,-1.0839981,GOOD
-3.5122375,-1.3970872,-0.046917252,-0.20934477,1.6716304,-0.51114678,-0.50023699,-1.0081218,2.4755888,-2.0633957,1.1058012,0.96098167,0.6336779,2.3883424,-1.2362138,0.85419446,-4.1563153,-1.1494706,3.7458134,-2.9615498,0.26785725,-1.4475299,2.986284,1.1632636,1.1220573,-0.8067714,-3.7499704,5.1357217,-0.42029306,-0.77651072,-1.9425703,0.16843538,-1.8257271,-0.42725277,GOOD
-3.0295188,-1.3726183,0.41533074,-0.25217742,1.6958791,-0.52978843,0.18601592,-1.1416267,1.9104267,-1.3202782,0.75266534,0.99973047,0.62510169,2.4633989,-0.894611,0.97503453,-4.2871022,-1.0180688,3.4021294,-2.4441884,0.83968747,-1.1639742,2.6326768,1.5914878,0.59907532,-1.3565497,-3.2783134,4.5057859,-0.064265937,-0.7199592,-1.1816232,0.23282228,-1.8821231,-0.91570246,GOOD
-2.9816828,-1.5082132,-0.10902118,-0.30922031,1.2827294,-0.44669673,0.078804746,-1.1121808,2.2460897,-0.9508692,0.86817735,0.93152094,0.42491668,2.6076705,-0.79125166,0.084661193,-3.9811697,-0.65130371,3.1198101,-2.3337007,0.68193954,-1.1605816,2.8180408,1.1152947,0.79562771,-0.91261274,-3.4286351,4.721539,-0.14095493,-0.67567635,-1.4726717,0.1973161,-1.5929728,-0.94370133,GOOD
-3.3630462,-1.2651386,-0.32552907,-0.19496271,1.3317487,-0.18978949,-0.2637544,-1.231758,1.9163235,-0.96121663,0.75569755,0.57002646,0.18919736,1.9565973,-0.41417274,1.0186874,-3.5625639,-1.3024825,3.5121279,-1.97439,0.69588089,-1.0277295,2.4801877,0.68337035,0.36381373,-1.1174945,-3.4387205,4.4786716,0.091902189,-0.38176745,-1.2487048,0.12834094,-1.4241697,-0.75171787,GOOD
-4.7859144,-0.8056438,-0.79732525,-0.90690643,0.71364117,0.72804075,-1.2012815,-1.7251314,1.4480079,-1.8946862,2.3879449,0.88349372,0.86855739,0.98117673,-0.93054807,1.6328071,-2.6888754,-1.340492,4.1477323,-2.3297007,0.11811074,-0.51010472,2.6237605,1.9039582,0.46991166,-1.6800966,-3.3179893,3.7485287,0.51409632,-0.5896703,-0.34316197,-0.35983795,-1.2165878,-0.95703632,PPB
-4.0087242,-0.64649367,-0.52996051,-1.1362196,-0.050082598,0.32955387,-1.3995647,-1.7783043,1.1288522,-0.7938574,1.27073,0.49389121,1.248257,1.9458199,-0.59643137,1.657773,-2.7875555,-1.7889035,3.8047795,-2.7937326,0.44694498,-0.97715622,3.5756478,0.98654014,0.49856111,-1.2995169,-3.0762153,4.4210844,0.047478776,-0.37184763,-0.93949223,-0.27037233,-1.8069021,-0.85177189,PPB
-3.9879792,-0.67872143,-0.4805899,-0.77335763,0.99344379,-0.14578237,-0.86879474,-1.9231106,1.3222253,-1.3586329,1.5524824,1.0361769,1.2102572,1.8092344,-0.96109712,0.61289233,-3.3899682,-1.2797917,3.4915094,-2.1110537,0.47539967,-0.87854218,2.8968394,1.0828495,0.37730822,-1.3767302,-2.9368954,4.2978406,-0.019125748,-0.70141375,-0.89555973,0.002062663,-1.2249926,-0.9131065,PPB
-4.0190563,-0.25449401,-0.44053116,-0.96857804,0.35225943,0.059720263,-0.46406087,-1.9740616,1.2035005,-1.4359634,0.9861117,0.7467066,1.35276,1.5386071,-0.88791567,0.72745758,-3.2804673,-0.81496459,3.6261618,-2.4135635,0.51019239,-0.23946494,2.7583086,1.8606431,0.47011426,-1.4443014,-3.2908764,4.8344479,-0.26645795,-1.0044891,-0.33819067,0.53018475,-1.928198,-1.1902212,PPB
-4.5056834,-0.86686915,-0.49955168,-1.1821523,0.32172909,0.55747271,-1.2852504,-1.9697542,1.103107,-2.1296115,2.032239,0.92839593,1.5580109,1.2213027,-0.80118454,1.5447111,-2.3426764,-1.3797994,4.076448,-2.3904834,0.14566505,-0.57088339,3.069557,1.7116773,0.44267267,-1.6127527,-3.2442348,3.8186615,0.1516235,-1.0095344,0.12674113,-0.049511686,-1.2658849,-1.1729668,PPB
-3.8331225,-0.76442915,-0.6357919,-1.2211806,1.0476148,0.35698995,-0.92675728,-2.090431,1.1817868,-1.509352,1.6003343,1.518929,1.8113368,1.959753,-1.2916387,1.1506773,-4.4254236,-1.0360961,4.1750469,-2.2584333,0.57364595,-0.53964144,3.46773,1.1985068,0.36386228,-1.3823184,-4.1041994,4.9585085,-0.58087564,-1.0800748,-0.75125128,0.42311293,-1.7993155,-0.79553062,PPB
-4.1032071,-0.67347568,-0.49016866,-0.98886323,0.70535064,0.001879915,-0.75966996,-1.9365996,1.4560696,-1.2446694,1.7442588,0.46979904,1.2750583,1.8560129,-0.97804803,1.1337272,-3.7451289,-1.2691439,3.9090509,-2.1322203,0.71002543,-0.54773182,3.2136176,1.4703627,0.17244714,-1.2219794,-3.2553442,4.5052929,-0.063139431,-0.32085896,-0.56600267,0.87440205,-1.3050135,-1.3415163,PPB
-2.9276831,-0.16151893,-0.38418332,-0.52607524,1.2562991,-0.73040938,-0.26703873,-1.2172229,1.3036122,-0.9885323,0.83064705,0.47755384,1.0455949,1.6533805,-1.0595849,0.41799623,-4.5304942,-0.51603359,2.8705573,-2.1976376,0.86727846,-0.57815605,2.6071675,1.2046478,0.5879088,-1.4760338,-3.6134703,5.1852393,0.047821533,-1.2353868,-1.3101861,0.37063962,-1.5304216,-0.89531428,PPB
-4.4978776,-0.65270466,-0.32426009,-1.1350638,0.26710293,0.039816722,-0.88361019,-1.7767668,1.5380049,-2.1098363,1.4598182,0.67100966,1.0889335,1.4034058,-1.2108356,0.94732809,-3.3701248,-0.73709363,3.634305,-2.7335732,0.44319806,-0.44614071,3.7589023,1.6927062,0.50086838,-1.4651444,-3.4012556,4.5873141,0.094249524,-1.0281887,-0.096607305,0.69283712,-1.3290087,-1.4041338,PPB
-3.5135481,-0.14929676,-0.61727524,-1.4261746,0.43784708,-0.3076084,-0.28980324,-1.6866746,1.111895,-1.3709261,1.2600152,0.32553971,1.8167627,1.5362911,-1.1527892,0.38176644,-4.3462195,-0.50332999,3.6515141,-1.7860618,0.43872482,-0.1305396,2.9735057,1.6950403,0.61717516,-1.3567139,-3.383307,5.0819817,-0.058177818,-1.4172586,-0.66665703,0.48897117,-1.092815,-0.89356011,PPB
-3.3854272,-0.535124,-0.17468096,-0.64358032,1.0236151,-0.3034195,-0.061439559,-1.6131058,1.3865277,-0.96131808,1.2078054,0.4666225,1.3015909,1.3351789,-0.87310976,0.78969878,-4.1597142,-0.52582568,3.2292037,-1.9223999,0.62830204,-0.64100808,2.6973493,1.4280168,0.49229592,-1.217521,-3.0904682,5.0923696,-0.11001679,-0.89552343,-0.8844167,0.64419448,-1.3984987,-0.7575537,PPB
-3.5497026,-0.74555308,-0.65905309,-0.64585364,0.91680324,-0.44344699,-0.56681031,-1.5669515,1.5017711,-1.5172782,1.4695216,0.74399602,1.3848011,1.7867831,-0.79955488,0.92543757,-3.99196,-0.052343879,4.0614834,-2.1594896,0.45026779,-0.71492064,3.0668633,1.3236018,0.53250581,-1.2049509,-3.6470501,5.2005858,-0.05239195,-0.84009516,-0.70728976,0.65451288,-1.7539397,-1.0612824,PPB
-3.3907943,-0.79996246,-0.48048425,-0.98193002,0.48411706,-0.078451529,-0.47262743,-1.6851813,1.2074183,-1.3784429,1.0248324,0.43850577,0.85803717,1.7079669,-1.1106999,0.97210741,-4.1334076,-1.084744,3.9288249,-1.9402024,0.6210171,-0.32207364,3.2279937,1.3480959,0.68915629,-0.78652841,-3.0702569,4.9352551,-0.13664187,-1.0329196,-0.97568631,0.34012884,-1.701959,-0.87073028,PPB
-3.8727851,-1.3647171,-0.35225013,-0.82347643,0.95115286,-0.30391234,-0.45374879,-1.5063876,1.8538022,-1.5078847,1.1697922,0.6600644,0.61954623,2.045764,-0.43054917,1.0064584,-3.4758494,-1.1211176,4.10114,-2.0683265,0.60158062,-1.015352,2.8879457,1.1904061,0.46261421,-1.1617501,-3.56675,4.6053147,-0.14447458,-0.68168181,-1.1710438,0.43672442,-1.8469666,-1.1599113,PPB
-3.3381119,-0.58144724,-0.2225406,-0.89400762,1.0885909,-0.44372052,-0.54392189,-1.5361408,1.2340987,-1.0685493,1.1340631,0.90837002,0.96524686,1.9645917,-0.81510133,0.78899515,-4.1336026,-0.78446227,3.1532016,-1.9717625,0.66532183,-0.65703577,3.1648962,0.72166777,0.46511045,-1.2939517,-3.0426733,4.5808334,-0.44102919,-0.62783229,-1.1063675,0.30957574,-1.5121821,-0.62713021,PPB
-3.61184,-1.0991092,-0.45289555,-0.7220912,1.0767623,-0.14012797,-0.60048372,-2.1348858,1.7085475,-1.4957839,1.0807821,0.93778276,1.3376347,1.7666928,-1.1244484,0.7137199,-3.9851334,-0.67367041,4.0466156,-2.4218056,0.2610881,-0.54727453,3.3034241,1.7408853,0.52754712,-0.71881795,-3.3792844,5.3436499,-0.77184302,-1.214093,-0.64320493,0.61030954,-2.1768076,-1.1127152,PPB
-4.226305,-0.97515613,-0.82032931,-0.43982083,0.50135112,0.2011738,-0.73810869,-1.8694552,1.117614,-1.3332527,1.9110417,0.9538787,0.99385935,1.6327914,-1.2701353,1.1995313,-3.749799,-1.1549551,4.8082633,-2.2224174,0.57730091,-0.7089749,3.2981327,1.2532578,0.53542709,-1.3550303,-3.4830642,4.8025618,-0.30876595,-0.27334344,-0.80648667,0.28133863,-2.1212852,-0.94061649,PPB
-3.878911,-0.66869211,-0.44661668,-0.67724317,0.68311727,-0.47303972,-0.57588196,-1.847898,1.306214,-1.1106613,1.2953318,1.3991588,1.4567831,1.3344201,-0.96549499,0.51240164,-3.655951,-0.36783847,3.9694788,-1.8980056,0.53543627,-0.31166416,2.9022024,1.2459497,0.28940758,-1.2741528,-3.8174717,5.2580976,-0.42857152,-0.86158764,-0.22102277,0.79786396,-1.5284829,-1.172399,PPB
-3.1357367,-0.18526672,-0.25724038,-0.91679716,0.91501307,-0.74469882,-0.59177035,-1.5485362,1.4901692,-0.98640114,1.1185715,0.83229357,1.1793934,1.9859535,-0.76728505,0.71166486,-4.0026593,-0.90896267,2.6717536,-2.1417139,0.89865297,-0.78265393,3.1473956,0.57630098,1.0671993,-1.0251756,-3.3383753,4.5176725,-0.26815945,-0.63642216,-1.5499247,0.20285808,-1.0641506,-0.51205987,PPB
-3.5736818,-0.72678798,-0.2465681,-0.6349597,1.4723399,-0.02832742,-0.21996884,-1.883499,1.2747711,-1.2167248,1.1384137,0.90037262,1.1309438,1.8153902,-0.77902102,0.72962248,-4.2939558,-0.56047159,3.8268237,-2.162955,0.62291074,-0.66678447,3.2294209,1.5053179,0.63562274,-1.0066677,-3.1394031,5.2968497,-0.48201776,-0.70386958,-0.57355303,0.43258137,-1.9920223,-0.98784047,PPB
