feature_304,feature_138,feature_833,feature_231,feature_693,feature_160,feature_409,feature_31,feature_420,feature_256,feature_5,feature_812,feature_863,feature_927,feature_2,feature_803,feature_12,feature_758,feature_145,feature_381,feature_898,feature_125,feature_233,feature_18,feature_97,feature_924,class
-2.6025116,-3.6391211,-1.7279023,-0.009565894,2.6507313,-2.4759319,-3.2771115,-4.0536723,3.0276773,-2.0800204,-1.6486902,5.9374561,0.64101017,-3.8198466,-0.070384338,-1.6685795,-2.9222724,-0.38173401,-2.2482405,-1.2750478,-0.64871073,-1.3623368,0.070955351,0.30409148,-0.86835903,-1.1345938,FML
-2.9108968,-3.928375,-1.7617829,0.31183282,2.8122919,-2.6502571,-3.4563777,-4.0796943,2.7473128,-2.2056019,-1.947199,6.1267543,0.89958996,-3.8351912,0.31549501,-1.7170432,-2.9777262,-0.19320157,-2.2330372,-1.6002228,-0.63259184,-1.4340522,0.15027764,0.43095988,-0.67654777,-1.182202,FML
-2.9055159,-3.7191982,-1.7137781,-0.60397077,2.7493327,-2.3353174,-3.6184292,-4.1356649,2.862252,-2.0510068,-1.0831798,5.6794791,0.63863981,-3.4737551,0.33314317,-1.7088355,-2.8920681,-0.53859305,-2.1430869,-1.4052615,-0.4364191,-0.8328653,-0.17718044,0.35822433,-0.73175937,-0.91601008,FML
-2.8515458,-3.710577,-1.6235057,-0.060301904,2.7504623,-2.5732749,-3.0194473,-4.0076203,2.5981808,-2.0286596,-1.6230179,5.8674302,0.92160362,-3.7897861,0.41983724,-1.8549964,-2.7700305,-0.49008104,-1.799378,-1.5623546,-0.41788611,-1.3830781,0.34692574,0.24082318,-0.67347795,-1.2963495,FML
-2.5954716,-3.8344188,-1.7499559,-0.37873656,2.7041423,-2.3719494,-3.5577357,-4.0093007,3.0209756,-2.2165434,-2.141727,5.9025106,0.43818447,-3.7990623,0.12649634,-2.1416717,-2.8456523,-0.52676862,-2.2039828,-1.5156806,-0.50745153,-1.2213408,0.01111671,0.22991994,-0.78141761,-0.95957232,FML
-2.6731029,-3.983937,-1.7896729,0.056300156,2.5303824,-2.5006278,-3.2942853,-4.1977363,2.6330185,-2.1401904,-1.937353,5.8091812,0.83989584,-4.0843534,0.32413554,-1.9336891,-2.838315,-0.27648109,-1.5110185,-1.5584142,-0.63619953,-1.3024393,0.038724646,0.30105144,-0.73237842,-0.95189774,FML
-2.7982309,-3.9034636,-1.9942292,-0.28720173,2.7512908,-2.7597775,-3.2334402,-4.3764849,2.9500637,-2.2102551,-1.8507756,6.1574383,0.6821627,-4.1219449,0.1578249,-1.9244895,-2.9678822,-0.63798541,-1.6676823,-1.5828972,-0.44862041,-1.5976406,0.27906296,0.35631543,-0.4426899,-1.1404225,FML
-2.8046677,-3.99951,-1.7314403,-0.54176509,2.937758,-2.5646999,-3.6066554,-4.2188935,2.9716766,-2.0718329,-1.271322,5.8178773,0.65725416,-3.9518471,0.32141086,-1.8369906,-2.9126029,-0.58364755,-2.2823319,-1.5253537,-0.24445932,-1.2077836,-0.052062567,0.42971325,-0.69834298,-1.1950543,FML
-2.9200671,-3.8431852,-1.8360901,-0.14103931,2.824141,-2.3504014,-3.2970622,-3.9476819,2.6729107,-2.2253008,-1.6904509,5.7016654,0.49516338,-3.7096825,0.11193985,-2.0186706,-2.743156,-0.44085619,-2.0290139,-1.6227081,-0.41532454,-1.2612866,-0.11818077,0.28004593,-0.67749649,-1.0538751,FML
-2.0994747,-3.1182172,-1.8830285,-0.074097693,2.9109759,-2.5346324,-3.6582272,-3.6638854,2.471061,-1.8896904,-1.7055947,6.9453673,0.54874033,-3.3150485,-0.24753492,-1.5087547,-2.9454095,-0.61180723,-2.1689439,-0.65108651,-0.50522983,-1.1330562,0.20326535,0.038132548,-0.92317885,-1.0688459,GOOD
-1.9889055,-3.5035188,-1.7845278,0.16463314,2.408525,-2.5042644,-3.6274884,-3.7802298,2.5835392,-1.9070908,-2.6296885,6.38276,0.43791643,-3.5124385,-0.1532193,-1.5580058,-2.9605546,-0.62402523,-1.6447136,-0.82565546,-1.1763484,-1.4410704,0.46108088,0.17538387,-0.82245803,-1.0376655,GOOD
-1.7921557,-3.280863,-1.7660017,-0.10160057,2.152102,-2.465394,-3.5790839,-3.6189201,2.0215192,-1.9562393,-2.9145823,6.4938173,0.65704322,-3.3440621,-0.013634063,-1.6542221,-2.7973177,-0.53021967,-1.5072343,-0.58719552,-1.1883959,-1.4389745,0.45396382,0.21923476,-0.65782601,-1.0399945,GOOD
-1.8289418,-3.5223894,-1.9109522,0.03091841,2.1956966,-2.2812262,-3.5785186,-3.5477257,2.5405612,-1.7661244,-2.9295156,6.3021407,0.21290886,-3.4446197,0.27466053,-1.8704662,-2.6587229,-0.74385011,-1.5742767,-0.83294702,-0.89482629,-1.439612,0.39606073,0.22765511,-0.67248893,-0.95588803,GOOD
-1.8774215,-3.5371144,-1.6479902,-0.52200061,2.6024201,-2.3076303,-3.9305995,-3.73616,2.4887571,-1.8184284,-2.6309981,6.7913451,0.37973109,-3.2403734,0.0916605,-1.7092487,-2.8450618,-0.89351487,-1.8506119,-0.80338347,-1.0436502,-1.2392238,0.17704932,0.18666136,-0.80848444,-0.94568336,GOOD
-2.1201162,-3.4217803,-1.6664634,-0.53978777,2.5093944,-2.2197652,-3.6722233,-3.6146061,2.6921043,-1.8314252,-2.1572335,6.3292956,0.33027533,-3.2607467,0.028240047,-1.8985071,-2.6729238,-0.74260277,-2.0205142,-1.0343504,-0.56615418,-1.1848621,0.019675013,0.049175858,-0.94961005,-0.90919179,GOOD
-1.7889317,-3.6149561,-1.5347501,-0.50338602,2.2555583,-2.2562516,-3.7449794,-3.6131291,1.9916357,-1.8788195,-2.5374897,5.7560101,0.73967528,-3.252804,0.067987069,-1.541373,-2.807452,-0.79773676,-1.7047234,-0.96283942,-1.0102055,-1.1290603,0.12009642,0.23702347,-1.0505326,-0.99867988,GOOD
-2.0302608,-3.9200044,-1.997219,-0.47212049,3.2574804,-2.6790547,-3.7760739,-3.9721072,2.781575,-2.2258034,-3.0649629,6.644568,0.55188781,-3.695785,0.32535738,-2.0929983,-2.8985989,-0.91482031,-1.7614907,-1.1075194,-0.63605887,-1.244548,-0.004867505,0.38717365,-1.0001562,-0.9326365,GOOD
-1.7774535,-3.4669344,-1.7388922,-0.14381967,2.9311512,-2.7076707,-3.7251253,-3.8189752,2.6030231,-1.6905572,-2.696743,6.1353893,0.42572513,-3.3017805,0.29697943,-1.7164668,-2.8403268,-0.91392696,-2.2601876,-0.66921896,-1.1772128,-0.99258202,0.37736449,0.23931548,-0.77390009,-0.97553343,GOOD
-1.8564793,-3.4447792,-1.6731755,-0.14896962,2.3552599,-2.2865171,-3.7470772,-3.8352718,2.1313069,-1.7425847,-2.4730642,6.1773295,0.53502232,-3.308624,0.14151092,-1.3803092,-2.9447386,-0.79880112,-1.961666,-0.85060316,-1.0917374,-0.98355007,0.42464259,0.13014399,-0.78084344,-1.1492554,GOOD
-1.859143,-3.2267272,-1.9259913,-0.85133153,2.4414527,-2.3855679,-3.9310522,-3.5886748,2.1729901,-1.6576487,-2.560755,5.9756231,0.41931966,-2.9373405,0.028868817,-1.7195125,-2.6721911,-1.0923327,-2.1272907,-0.79491478,-0.9931103,-0.82891053,0.031460494,0.35369942,-0.90234363,-0.71131396,GOOD
-1.9535968,-3.4583728,-1.6351037,-0.45187551,2.2984869,-2.4502017,-3.8771369,-3.7635012,1.9395251,-1.8122315,-2.1017542,5.9750981,0.52534884,-3.0880308,0.009161793,-1.2916183,-2.7942767,-0.80795068,-2.0665283,-1.0221443,-0.75729334,-1.0156637,0.21533297,0.44372922,-0.83948487,-1.0892404,GOOD
-2.4119563,-3.169147,-1.5880772,-0.9511506,3.3237123,-1.9566648,-3.9251802,-3.5716031,2.6508405,-1.8331776,-0.90516126,5.9331112,0.58703023,-3.1248829,0.37335998,-1.6245017,-2.9088516,-0.85538262,-2.4332585,-0.99759328,-0.74390268,-0.63603061,-0.43327338,-0.08943294,-0.83967131,-0.92262542,GOOD
-2.258508,-3.85534,-1.784212,-0.45032158,2.52951,-2.3706002,-3.9281802,-3.8788977,2.6020732,-1.8942428,-2.3983958,6.9423294,0.62577647,-3.0687082,0.068092018,-1.6573578,-2.9620414,-0.94850081,-2.1828301,-0.93982095,-0.39389539,-1.1527028,-0.008161742,-0.028849781,-1.1094238,-0.96858829,GOOD
-2.1757684,-3.1858563,-1.7431479,-0.5601269,3.9931827,-2.0888522,-3.6436753,-3.698386,3.0761204,-1.5257292,-0.51533794,5.6752973,0.4628301,-3.1659641,0.29373401,-1.5266734,-3.0524604,-0.92146611,-2.4981565,-0.83128363,-0.66559058,-0.41164199,-0.32178953,0.041898012,-0.79886001,-0.98194867,GOOD
-2.2681403,-2.9965365,-1.6066433,-1.0350312,3.6865268,-2.0317872,-3.5421445,-3.3047895,2.4527965,-1.5580251,-0.63362968,5.44943,0.45035022,-3.0109227,0.28829744,-1.5545969,-2.8039942,-0.90912235,-2.3651874,-0.88214445,-0.47088453,-0.41519991,-0.40125507,0.051450253,-0.87675267,-0.89306784,GOOD
-2.1356189,-3.6840773,-1.6771045,-0.80952221,2.5531087,-2.0292125,-3.7507877,-3.7426281,2.4504905,-1.821844,-2.3351648,5.8119521,0.28544414,-3.2971787,0.28248075,-1.7655057,-2.8546059,-0.98512906,-2.048377,-0.98499906,-0.91536129,-0.82180279,-0.036310706,0.26038525,-0.73370862,-0.98206496,GOOD
-2.1222544,-4.1480165,-2.3566988,-0.61134058,3.5757973,-2.7782528,-3.5342078,-4.0552135,2.9839818,-2.2632327,-3.0173993,6.9357195,0.47473374,-3.5431049,0.52420127,-2.3401814,-2.9744022,-1.2181635,-1.8121116,-1.2967687,-0.26932189,-1.2279047,-0.24719062,0.32088953,-1.1912102,-0.97771013,GOOD
-2.1302464,-4.0517001,-2.0473654,-0.43159333,3.4638298,-2.6110497,-3.5752966,-4.2065015,2.751436,-2.0910215,-2.3094532,6.5053596,0.59906542,-3.8187418,0.26681551,-1.7746708,-3.121011,-0.70598519,-1.9907439,-1.0752249,-0.51628917,-1.175941,0.018513482,0.18385443,-0.86191297,-1.1653744,GOOD
-2.212697,-3.1901286,-1.8250474,-0.79848373,3.3164132,-2.306469,-3.8472204,-3.6595669,2.8103569,-1.6172,-1.4841008,6.3037019,0.39781451,-3.0136731,-0.008305334,-1.7297677,-3.0194616,-0.76912075,-2.4821019,-0.72905499,-0.71156877,-0.5958578,-0.086122543,-0.1588584,-0.95785844,-0.79520237,GOOD
-1.8364066,-2.7019558,-1.8048546,-0.64797455,4.5111346,-2.1721923,-3.3237271,-3.9310672,4.4021416,-1.293893,-0.45762411,5.5505824,0.92643207,-3.65064,0.55335438,-1.8862765,-3.736093,-0.86159658,-3.1729078,-0.92193335,-1.392815,0.091317587,0.004198108,-0.40906414,-1.5447581,-0.78108788,PPB
-2.0423038,-2.9429049,-1.7585104,-0.7008943,3.886441,-2.1153877,-3.1803174,-3.6643579,3.6173921,-1.2793273,-0.66570258,5.5809088,0.65819359,-3.1847699,0.71924406,-1.8342681,-3.2153785,-0.78220624,-2.6988983,-0.82374066,-1.4277054,-0.18580548,-0.15264523,-0.28753775,-1.0837816,-0.70514053,PPB
-2.0409863,-3.0880575,-1.9162201,-0.85744965,3.487232,-2.2419565,-3.4786632,-4.0352736,3.1612051,-1.2212179,-1.5339581,5.7911329,0.80604482,-3.2281802,0.40056181,-1.8526202,-3.2712924,-0.79143751,-2.9108901,-0.78709859,-1.6271889,0.050364081,0.070327386,-0.048861049,-1.0242054,-0.89424711,PPB
-2.0330644,-3.0394332,-1.7741245,-0.641491,2.9492199,-2.6413784,-3.2975414,-4.0253782,2.5200605,-1.2307911,-1.7258896,5.765234,0.78236324,-2.8975637,0.22596827,-1.6829441,-2.8092866,-0.71851718,-2.3373835,-1.0192553,-0.89883071,0.070792422,0.47290051,0.2066448,-0.9989444,-0.85726148,PPB
-1.9357545,-2.5710318,-1.8140091,-0.80405891,4.1615891,-1.9609227,-3.4319348,-3.9735587,4.3338351,-0.7772522,-0.39300373,5.0288582,0.70432639,-3.7004151,0.28672028,-1.8602726,-3.7997758,-0.76368111,-3.2260478,-0.61028057,-1.7464454,0.36501971,0.18077137,-0.24334596,-1.4198401,-0.57886237,PPB
-2.1943214,-3.2210572,-1.845337,-0.57330877,3.1926682,-2.5947545,-3.5118372,-4.0890765,3.1123435,-1.4986179,-2.1325319,6.4374523,0.70249474,-3.2563107,0.51584953,-1.8768069,-2.8429978,-0.83834642,-2.3322699,-0.91710907,-1.160066,-0.21123992,0.36025298,0.28011623,-0.72509253,-0.59553432,PPB
-1.9360994,-2.9640613,-1.8458465,-0.77986139,3.1862521,-2.4271977,-3.1693406,-3.8932688,3.4848449,-1.1461592,-1.474735,5.8780603,0.57899028,-3.1045554,0.14712773,-1.7455065,-3.1952026,-0.90096951,-2.8168225,-0.8153314,-1.1358513,-0.30112231,0.2629528,-0.16338077,-1.1678785,-0.73320782,PPB
-1.8530263,-3.3079286,-1.994671,-0.86905092,2.9284298,-2.5279403,-3.6777692,-4.0176659,2.6340172,-1.790705,-2.4734564,6.2022333,0.7837283,-3.2360377,0.36733568,-2.0464656,-2.8284655,-0.60689485,-1.5266286,-0.95726395,-1.1351157,-0.30803129,0.094652608,0.33332032,-1.1495304,-0.34772435,PPB
-2.1806076,-2.9396143,-2.0253906,-0.98067743,3.7124074,-2.3141873,-3.3011346,-3.7822924,3.6984382,-1.1432211,-0.40706119,5.477138,0.79557467,-3.2141211,0.49944764,-1.8372065,-3.3049128,-0.7577554,-3.2375925,-0.96919841,-1.2669867,0.016335476,0.10910998,-0.1557568,-1.4095626,-0.71454144,PPB
-2.2207026,-3.1664453,-2.0191884,-1.0879308,2.9732916,-2.6909785,-3.4234173,-4.1790438,3.1306713,-1.3498546,-1.3667604,5.7265768,0.94234318,-3.4107215,0.5689494,-1.8645401,-2.9959779,-0.74621654,-2.5077381,-1.0966107,-1.259102,0.052089315,0.15481861,0.34139332,-1.0306557,-0.86199272,PPB
-1.9611204,-3.1294656,-2.0137553,-0.7118926,3.3516099,-2.6923442,-3.3592377,-4.0358033,3.2919557,-1.2980597,-2.2480664,5.9865689,0.43709385,-3.3155999,0.25167513,-1.7506359,-3.1856203,-0.81817901,-2.5203717,-0.99208313,-1.2109662,-0.20715477,0.22834164,0.31850898,-0.88947058,-0.80919015,PPB
-2.2360899,-3.4387529,-2.1261754,-0.97137374,3.1856589,-2.6242063,-3.4731681,-4.1059971,3.1029725,-1.3795332,-1.4133821,5.8212748,0.85369462,-3.2628341,0.66424704,-1.9211583,-3.178371,-1.1366225,-2.4771328,-1.3285124,-0.94822204,-0.10677435,0.21243773,0.27440473,-1.2915827,-0.83308023,PPB
-2.097717,-3.1777649,-1.8349186,-0.87592053,2.9981976,-2.452116,-3.5264184,-3.9449146,3.1658497,-1.2955801,-1.4813312,5.5538077,0.71242768,-2.8875871,0.21063024,-1.663078,-3.0774474,-0.82500994,-2.6615741,-1.1097944,-1.0662385,-0.01738603,0.10820116,0.1396455,-1.1476328,-0.7730093,PPB
-2.0657399,-3.0016806,-1.636443,-0.4620617,3.2398193,-2.4553268,-3.3266189,-3.6051311,2.9469173,-1.2225487,-1.6458497,5.5874228,0.46310607,-2.9045541,0.39264286,-1.6620859,-2.8688641,-0.87066191,-2.3280914,-1.0065782,-0.99173784,-0.057458457,0.19262373,0.14528282,-1.1069124,-0.68570799,PPB
-2.0531375,-3.1818881,-2.0107169,-0.59997165,2.9881253,-2.6556163,-3.151768,-3.8597763,2.9552205,-1.6306721,-1.7183927,6.0389504,0.76015484,-2.8677335,0.32306126,-1.928686,-2.9569802,-0.73243761,-2.688724,-1.0585372,-0.96031338,-0.31280854,0.34163705,0.18793449,-0.99882466,-0.69250423,PPB
-2.3146939,-3.4141123,-1.813446,-0.94745803,2.8547587,-2.5709159,-3.234072,-4.2245512,3.1550119,-1.3714598,-2.0022402,5.9538136,0.71237415,-3.3034253,0.3599481,-2.0218742,-3.0340137,-1.002022,-2.5587425,-1.1678233,-0.75178099,-0.31101963,0.21422239,0.052569389,-1.0296292,-0.68755674,PPB
-2.0324152,-2.6503458,-1.7633586,-0.1987078,3.2738895,-2.5415075,-3.4771423,-3.8196487,3.1386249,-1.4644783,-1.2982061,5.8692217,0.49672449,-3.189507,0.1733872,-1.7301989,-2.9431152,-0.55437607,-2.2750266,-0.78416306,-1.1027826,-0.25940061,0.40005383,-0.043213923,-0.8850463,-0.81016439,PPB
-2.1789014,-3.1627309,-1.6182511,-0.34815747,2.8332415,-2.7784817,-3.3116341,-4.0210266,3.2487407,-1.6073182,-1.6234959,5.8863158,0.64380652,-3.3163416,0.38641751,-1.657548,-2.9592757,-0.84188604,-2.3717546,-1.194618,-0.9190883,-0.5544194,0.34987628,0.096786514,-0.6599623,-1.0563202,PPB
-2.0390425,-3.3188291,-2.2509177,-1.5917168,2.7857754,-2.0799992,-3.6140842,-3.9328563,2.6731899,-1.7598709,-1.9306943,6.0491467,0.45481268,-3.1114061,0.257471,-2.3017416,-3.0377202,-1.0810944,-2.3850493,-1.1235904,-0.94039583,-0.3061159,-0.24372414,0.14878032,-1.1574579,-0.6446979,PPB
-1.7925451,-3.228714,-1.7697182,-0.77841097,2.6846652,-2.2589557,-3.744962,-3.8186066,2.6131759,-1.341023,-2.5520911,5.6669979,0.48365656,-3.0029955,0.33953285,-1.8728896,-2.9711385,-1.008585,-2.1638582,-0.81785971,-1.2641414,-0.023240861,0.13670765,0.24738985,-0.93551236,-0.54438245,PPB
-1.9328808,-3.0015438,-1.7071141,-0.05495799,2.8376222,-2.4037628,-3.4629822,-4.1228929,3.0539763,-1.6993271,-2.314374,6.4204388,0.40244249,-3.2829897,-0.18181477,-1.5566758,-3.1498313,-0.28131479,-2.2100234,-0.65577221,-1.4027497,-0.60733145,0.43042359,-0.010917485,-0.67214358,-0.81001431,PPW
-2.1636469,-3.1702375,-1.6971192,-0.28861696,3.3307388,-2.7972286,-3.2603097,-4.2811604,2.9278481,-1.308831,-1.8660028,5.569243,0.70594853,-3.4328804,0.26106048,-1.5324602,-3.1589179,-0.99728221,-2.1954522,-0.89567858,-1.2805846,-0.19465122,0.41546625,0.23417562,-0.87095761,-1.2227733,PPW
-2.3289025,-2.7765219,-1.7482982,-0.25088248,3.5476511,-2.0703351,-3.4608476,-3.4799962,2.9934611,-1.384846,-0.53629839,5.4810591,0.53374809,-3.367317,0.4695527,-1.5304108,-3.077179,-0.52418828,-2.4065948,-0.87294251,-1.1400731,-0.20002086,-0.027303126,0.15537921,-0.67939621,-1.009567,PPW
-2.1333177,-2.5597885,-1.6959745,-0.55554992,3.8961978,-2.1627693,-3.5860863,-3.4535174,3.1069911,-1.3796355,-0.57918501,5.9224973,0.47759148,-3.2672105,0.23550455,-1.5563223,-3.0767641,-0.69505233,-2.4140162,-1.0168815,-1.0048931,-0.38351274,-0.16461243,-0.13601264,-0.81341845,-0.88563228,PPW
-2.1322777,-2.7596643,-1.7436734,-0.29004043,3.3046811,-2.0957069,-3.5027928,-3.6506119,3.4249959,-1.6799223,-0.74806654,5.8621359,0.44785726,-3.2522061,0.32878339,-1.8664564,-3.0723407,-0.53725046,-2.597657,-0.96488756,-0.99542677,-0.44836912,-0.13372867,-0.058883209,-0.80601174,-0.8163209,PPW
-2.4874389,-2.8805361,-1.5217265,-0.22392185,3.7053339,-2.0667768,-3.2892821,-3.5396426,3.4075012,-1.7513084,-0.88298643,5.9406605,0.36292461,-3.5986269,0.086657025,-1.4928541,-2.9174116,-0.64978963,-2.4751859,-1.1996975,-0.82066989,-0.64924806,-0.091659933,0.094562799,-0.64195591,-0.78857094,PPW
-1.815038,-3.2913871,-1.8776673,0.1286272,2.6806533,-2.5066628,-3.3844335,-4.0361738,2.8354626,-1.5562216,-2.5838699,6.0834575,0.58223718,-3.4855385,0.28411001,-1.6764808,-3.0501847,-0.66744941,-2.0637789,-0.81883848,-1.5209345,-0.70769614,0.54795796,0.37512916,-0.63581479,-1.1662971,PPW
-2.1346791,-3.1807482,-1.716435,0.17765504,2.979568,-2.7037098,-3.356884,-3.7144167,2.9178827,-1.5935624,-2.7201273,6.6545486,0.22730735,-3.3575292,0.42442483,-1.621332,-2.8129776,-1.3084029,-2.02858,-0.96077567,-0.95325798,-1.1052343,0.4910976,0.37038839,-0.49828297,-1.0955286,PPW
-2.3137205,-2.8992369,-1.8371338,-0.28371951,3.7821095,-2.3385417,-3.3490732,-4.0564051,3.690433,-1.0346987,-0.62591887,5.6979914,0.66384906,-3.2896421,0.52895784,-1.5629199,-3.489758,-0.99185711,-2.9471481,-0.75459468,-1.2186073,-0.30192342,0.098194033,-0.078654006,-0.84437042,-1.0705847,PPW
-2.2281556,-3.0555408,-1.9492371,-0.09997654,2.9501698,-2.6414576,-3.2670951,-3.9835255,3.0853281,-1.5853524,-1.4028262,6.146699,0.64383411,-3.191571,0.065621518,-1.6197156,-3.0926363,-0.59987718,-2.4385388,-0.886684,-0.95090812,-0.6449756,0.38718218,0.024853088,-0.59742707,-1.153041,PPW
-2.1746597,-3.0156186,-1.8430305,-0.46175,3.3752697,-2.386641,-3.2695231,-4.0714407,3.5496945,-1.4628613,-1.2006623,6.0936551,0.70677298,-3.1988184,0.15416844,-1.6402906,-3.1934452,-0.9127807,-2.7859447,-1.0778584,-1.1890467,-0.46539775,0.27314684,0.057944447,-0.80133146,-1.1905509,PPW
-1.9416572,-3.196161,-1.8235457,0.027197493,2.8127849,-2.8149841,-3.1997354,-4.0566096,3.1112971,-1.5740625,-2.5137556,6.5384078,0.56573671,-3.4764099,0.041709192,-1.548098,-3.0029924,-0.78753608,-1.7846885,-0.79288882,-1.4269797,-1.1395518,0.61594868,0.12806357,-0.70851642,-1.0615246,PPW
-2.0642362,-3.3530982,-1.780544,-0.065547362,3.2436349,-2.8573585,-3.404161,-4.0045252,2.8414924,-1.6099995,-2.1661019,6.3397231,0.65057689,-3.3809168,0.44878888,-1.4363091,-3.0498614,-1.0764934,-2.2533321,-0.95353633,-1.1452512,-0.659244,0.51205188,0.20524791,-0.58049548,-1.1494458,PPW
-2.2659733,-3.108557,-1.8173751,-0.48874483,3.2083387,-2.2269754,-3.6514168,-3.8157976,2.9182773,-1.6450422,-1.4758652,6.2185225,0.43558532,-3.2534971,0.11315922,-1.609383,-3.0349715,-0.67386073,-2.3868675,-0.81167108,-1.0681419,-0.60029942,-0.000324603,0.14598554,-0.68205518,-1.0075214,PPW
-2.0476704,-3.5849614,-1.9438016,0.31773844,2.646657,-2.77233,-3.4775016,-4.0490294,2.5773573,-1.7353259,-2.9171429,6.4948373,0.23994994,-3.4283471,0.42231286,-1.5642,-3.0177777,-0.62286085,-1.8709593,-0.911569,-1.0366107,-1.0283555,0.69123405,0.41445076,-0.53498679,-0.97019148,PPW
-1.9649162,-3.4670029,-1.7141998,-0.28830841,2.7810364,-2.6762955,-3.2736995,-3.8319817,2.671524,-1.6614259,-2.9651654,5.7792125,0.42843911,-3.5330756,0.58596581,-1.8447537,-2.7801161,-1.0011435,-1.7393148,-0.9462015,-1.2923232,-0.8283388,0.21241617,0.43156993,-0.75202721,-0.96576321,PPW
-1.985934,-3.172116,-1.7696415,-0.42269042,3.1585922,-2.572912,-3.5717428,-3.7886515,2.8874516,-1.3952056,-2.4523954,5.670876,0.32784617,-3.2015853,0.33865073,-1.5552322,-2.9669287,-1.1394246,-2.3645198,-0.95219904,-1.2516018,-0.54297179,0.23420401,0.46890205,-0.80837846,-0.96868205,PPW
