feature_430,feature_355,feature_467,feature_933,feature_283,feature_531,feature_592,feature_85,feature_624,feature_868,feature_24,feature_607,feature_399,feature_826,feature_1,feature_858,feature_2,feature_158,feature_415,class
2.0165877,-1.0298984,-0.55435568,-0.48514038,0.32320058,5.8626566,2.3606701,0.30014661,2.0557573,-0.78323835,-1.8328924,4.3684497,2.3864477,-1.2422862,-2.8944454,0.91959113,1.0470918,1.0763494,-1.1328111,GOOD
2.1850793,-1.3198962,-0.44803101,-0.55652374,0.12225543,6.2856889,3.3264112,-0.30298439,1.9757026,-0.48842716,-1.6547936,4.4381361,2.8417213,-0.79747212,-2.7449279,1.0936528,1.1352712,0.97570604,-1.4137326,GOOD
2.3096545,-1.2801425,-0.61011559,-0.21808322,0.44047454,6.0214219,2.7723613,0.29209277,1.7870231,-0.69450629,-1.8128216,4.8449206,2.7349622,-1.173406,-3.1726954,0.85835677,1.1141976,0.85324568,-1.4053159,GOOD
1.7001854,-0.95329344,-0.30844161,-0.52732545,0.55070186,5.7946882,1.5068698,-0.35277528,1.8763667,-0.5631392,-1.5601926,3.8120952,1.9395545,-1.1325997,-2.5692711,1.5203902,0.93544155,0.83826661,-1.6383231,GOOD
2.1071298,-1.2600229,-0.38038564,-0.44301814,0.48725697,6.1020508,2.73737,0.11241805,1.8491648,-0.70854056,-1.6364856,4.9122314,2.7598886,-1.0278815,-3.0465739,0.73342663,1.1297115,0.92038763,-1.4424576,GOOD
1.5018114,-0.8853476,-0.4214958,-0.39638469,0.68579221,6.0921874,1.6336685,-0.55913514,2.1270084,-0.55764753,-1.5614715,4.0718555,2.0982559,-1.2170892,-2.7846546,0.84088725,1.0672888,0.75370526,-1.8331361,GOOD
1.8384544,-1.013485,-0.58508474,-0.3566708,0.62771732,6.2291932,2.574749,-0.24680577,2.0663188,-0.67915225,-1.7090731,4.1170955,2.4044194,-1.1635615,-3.0112817,1.1721967,1.134508,0.93055475,-1.5218257,GOOD
2.0718873,-1.0498588,-0.35641751,-0.38382182,0.1785112,6.2901688,2.6550236,-0.21755402,1.9769362,-0.53391534,-1.4487991,4.3828068,2.4451547,-0.97603106,-2.865608,0.45017236,1.0483648,0.66382867,-1.4188662,GOOD
2.3733041,-1.5603381,-0.04707488,-0.46156263,0.39884114,6.3959422,3.264255,-0.12690862,1.854838,-0.29338938,-2.0169454,4.9077587,3.066401,-0.92772532,-2.7880576,0.64171946,1.1277798,0.8823393,-1.103423,GOOD
2.0734227,-1.154861,-0.09817104,-0.22248694,0.50244063,6.0831213,2.9439363,-0.21675482,1.9016271,-0.64124411,-1.8194911,4.7435126,2.7708035,-1.2272046,-2.9246686,0.42646191,1.0856415,0.88298047,-1.1950294,GOOD
2.0680654,-1.1320895,-0.48107687,-0.32106632,0.33881584,5.9454656,2.6330428,0.029985484,1.8617343,-1.0332538,-1.5459989,4.3836818,2.5382512,-1.0692966,-2.7408185,0.80555993,1.2206923,0.88290668,-1.4229158,GOOD
2.0936759,-1.7734982,-0.3734155,-0.57024783,0.51295626,5.9585338,1.9303501,-0.40657872,2.1042941,-0.54834884,-1.4545448,4.3883028,3.1924741,-0.92437649,-2.8350933,1.8985556,1.3555098,0.80048645,-2.1178935,PPB
2.1588066,-1.6227154,-0.41709432,-0.69413751,0.68499434,5.8928375,2.3169417,-0.47521433,2.3308682,-0.35833403,-1.9337986,4.2933149,2.6175005,-1.3193444,-2.6058795,1.63261,1.4732779,1.1403539,-1.9299906,PPB
2.090482,-1.5366658,-0.86719674,-0.73022705,0.54432797,5.3774047,1.848026,0.030923676,1.4688873,-0.72340018,-1.5684847,4.3760333,2.4179068,-1.274004,-2.5677154,1.067534,1.6575738,1.1209201,-2.0727088,PPB
2.4537392,-1.9307606,-0.67896158,-0.76368123,0.58003443,5.484519,2.301893,-0.17008968,1.9825535,-0.58903259,-2.0323768,4.6154447,2.5468297,-1.3462988,-2.5393248,1.0718286,1.7374537,1.2231596,-1.733391,PPB
2.0901771,-1.8482071,-0.81841153,-0.7510612,0.5744735,5.975987,2.1326737,-0.36518678,2.1888144,-0.74055117,-1.7004225,4.5836825,3.2183199,-1.1519681,-2.836724,1.6061289,1.7175325,1.0037252,-2.3051271,PPB
2.162312,-1.6647441,-0.63807076,-0.70881236,0.64461696,5.5153666,2.4180846,-0.02957331,1.4755851,-0.96137863,-1.8599294,4.844101,2.8439341,-1.2791055,-3.1113367,1.0066603,1.764987,1.2093012,-1.9531338,PPB
2.4578385,-1.9490159,-0.64633399,-0.45880511,0.76121175,5.6019402,3.1510921,-0.084053852,1.6136171,-0.76402378,-2.1114542,5.1646075,2.9161198,-1.5290886,-2.7995422,1.0035213,1.7382077,1.2820174,-1.8160442,PPB
1.9293746,-1.6217003,-0.47273913,-0.51267898,0.77520931,5.6745739,2.53862,0.25047755,1.5869118,-0.76568747,-1.639833,5.164268,2.7897363,-1.0707461,-3.0101404,0.39388287,1.5471292,0.5909279,-1.8493049,PPB
2.2625575,-1.8240075,-0.69594997,-0.69236779,0.63445991,5.867209,2.676971,-0.25344241,1.9442264,-0.65872276,-2.1479871,4.8295245,3.0355663,-1.1850259,-2.8329146,1.5643288,1.8023888,1.2249465,-2.1863024,PPB
2.6730673,-1.661172,-0.56555659,-0.61719424,0.50288206,5.6765227,3.0648706,0.064187743,1.5949038,-0.96404165,-1.9644985,4.8480058,2.9843831,-1.3749385,-2.9689162,0.75903326,1.6550616,1.2884072,-1.5314176,PPB
2.4347358,-1.5899779,-0.77443081,-0.72456771,0.53178585,5.5024614,2.2605503,0.47613528,1.5407281,-0.56808984,-2.0005693,4.8556123,2.6228127,-1.3743353,-2.7917736,0.77317792,1.5766236,1.1966358,-1.7342503,PPB
2.5561216,-1.6439486,-0.40140635,-0.39275452,0.54603946,5.5629902,3.0016661,0.15930143,1.5295973,-0.52556586,-2.1629851,4.9210401,3.1952643,-1.335413,-2.921406,0.65592378,1.5217773,1.2966863,-1.390269,PPB
2.5598972,-1.6820451,-0.69460773,-0.62850732,0.55078548,5.6917467,2.5010338,0.29158503,1.5625548,-0.68745714,-1.6919069,4.9687028,2.9714942,-1.3642626,-2.8452141,0.60176027,1.7133589,1.0837185,-1.9147326,PPB
2.3655918,-1.344879,-0.62457186,-0.53530997,0.41610929,5.9317989,2.1092744,-0.054107059,1.6867572,-0.67800289,-1.8219117,4.7604647,2.7744172,-1.4637789,-2.8521657,0.89646906,1.4762326,1.2276983,-1.8121839,PPB
2.1724377,-1.5370356,-0.75441998,-0.72609204,0.5907793,5.4638915,1.9593837,0.28734818,1.5571337,-0.74156117,-1.900429,4.7687378,2.5093908,-1.392628,-2.742188,0.75659937,1.7389817,1.292434,-1.7467079,PPB
2.5978768,-1.7405235,-0.56521314,-0.58852959,0.5082804,5.883534,2.6009409,0.45068616,1.7390112,-0.69172633,-2.1033068,4.9048562,2.9550295,-1.3989584,-3.0223165,0.87869233,1.5027404,1.2092903,-1.5288829,PPB
2.1174009,-1.7320458,-0.6600315,-0.75370467,0.49677888,5.7884555,2.7064025,-0.17398804,2.0591474,-0.75710332,-2.027245,4.4659948,3.0467448,-1.2396283,-2.7665389,1.4472493,1.6557641,1.2373621,-1.7810951,PPB
2.2610438,-1.5746309,-0.36724725,-0.46162874,0.77414554,5.5198722,2.3577588,0.13753611,1.9330249,-0.95138973,-2.2247076,4.7621231,2.7607555,-1.5888125,-2.9205427,0.8130216,1.5806967,1.2718257,-1.7492207,PPB
2.3342195,-1.7015153,-0.37435019,-0.65160704,0.73412585,5.4344444,3.2566366,-0.26856846,1.5790833,-0.93023831,-1.8333622,4.9742785,2.7228055,-1.1545703,-2.7676601,0.77031606,1.6003881,0.92463171,-1.7428908,PPB
2.3758199,-1.4520843,-0.72470099,-0.45550668,0.36881822,5.5848699,2.5586381,0.48662183,1.7397734,-0.67416656,-1.8251641,4.6025639,2.7123153,-1.3663796,-2.9455075,0.79374236,1.4244179,0.92854369,-1.4697943,PPB
2.5188074,-1.1901189,-0.6958679,-0.51195747,0.13538568,6.3609729,2.2999892,0.10568657,1.8250965,-0.65136278,-1.6974728,4.7019553,2.9242251,-1.2807543,-3.1008041,1.2341141,1.0675925,1.0244135,-1.747803,PPW
2.1828139,-1.3889928,-0.72255033,-0.52974594,0.18817066,6.2061954,2.7097864,0.023387279,2.2435815,-0.54210186,-1.8085357,4.6151977,2.778291,-1.1963941,-3.0673134,1.5129119,1.2695595,0.93593889,-1.5860201,PPW
1.7729673,-1.0636035,-0.65848261,-0.63695061,0.38725898,6.6054673,1.5602776,-0.62463897,2.5757308,-0.6921581,-1.5894269,3.8287055,2.335464,-1.3847238,-2.5925002,0.98606223,1.5010976,1.0666188,-1.7388548,PPW
2.1659839,-1.3972071,-0.94126821,-0.69626021,0.49460605,6.305625,2.4926383,-0.4871355,2.3781085,-0.36240113,-1.9922862,4.1077719,2.6276042,-1.1319818,-2.2583714,1.5265753,1.6092412,1.2291734,-1.9060144,PPW
1.8016721,-1.1834433,-1.0020176,-0.59844792,0.46849081,5.8569212,1.8754196,0.21487686,2.1345224,-0.79780108,-1.7824317,4.2957397,2.6419358,-1.3532685,-2.731034,1.4422165,1.364882,1.0331798,-1.9087387,PPW
1.7273971,-0.80368537,-0.48104993,-0.65944099,0.44379285,6.4941978,1.3790722,-0.51265407,2.647881,-0.59969819,-1.7294996,3.8674638,2.4668915,-1.2892585,-2.4385471,0.89779431,1.3129357,1.0562717,-1.6698347,PPW
2.2814126,-1.3602552,-0.62423527,-0.46286634,0.16556007,6.2579122,2.2660761,0.3480508,1.709151,-0.51545274,-1.489802,4.8394327,2.9915085,-1.2202318,-2.9002397,0.92042685,1.4708402,0.81806195,-1.785985,PPW
2.110184,-0.93014705,-0.54826194,-0.8324821,-0.28623453,6.5355887,2.2051172,0.42056173,2.2647693,-0.12291306,-1.4283843,4.1704268,2.6795893,-1.2251135,-2.785305,1.1402341,0.91764289,0.86888772,-1.518198,PPW
2.2495124,-1.4708251,-0.70506638,-0.81739479,0.32428825,6.3880348,2.0767765,-0.21973033,1.9962503,-0.67736244,-1.8868484,4.6026297,2.9733953,-1.2819333,-2.9790556,1.7883638,1.5306181,1.2013674,-2.0232055,PPW
1.9063617,-1.2102239,-0.77985424,-0.54762799,0.27727535,6.4441066,2.1224642,0.034559842,2.5099814,-0.4272882,-1.552533,4.3865933,2.7652435,-1.3625517,-2.6911054,1.0709518,1.5010601,1.0760738,-1.8035232,PPW
2.2084596,-1.7505958,-0.90802658,-0.54147702,0.25400504,6.3077621,2.2598882,-0.10850243,2.0502312,-0.48782027,-1.6798862,4.6370978,2.8117626,-1.3392563,-3.0367198,1.5089837,1.630483,0.9963721,-2.105149,PPW
2.3420522,-1.4720218,-0.62757236,-0.63830495,-0.016097028,6.6364059,2.2444892,0.034924116,2.0822556,-0.72677135,-1.51178,4.4100485,2.9578633,-1.1982193,-2.9795582,1.3782321,1.3558373,0.83909839,-1.7591331,PPW
2.2277441,-1.1018413,-0.57992333,-0.61009681,0.16112372,6.3119497,2.179812,0.45375365,1.9689182,-0.52677673,-1.854342,4.9307961,2.7564521,-1.4190512,-2.8907712,1.0245277,1.3867719,1.2166882,-1.5997313,PPW
1.9667046,-0.98276311,-0.40679541,-0.56363523,0.19492544,6.4069114,1.5102512,-0.16690125,2.2967772,-0.6038453,-1.5473353,4.1476393,2.7242966,-1.2451972,-2.697819,1.0682775,1.1789681,1.0575817,-1.6324844,PPW
2.0773928,-1.0761116,-0.48739168,-0.74848944,0.21744885,6.4828362,2.1580596,0.090107851,2.3336048,-0.42777699,-1.5936074,4.7850451,2.8960261,-1.340731,-2.8317957,0.80305845,1.2932248,1.0927587,-1.5115532,PPW
2.2448673,-1.1064498,-0.1741541,-0.60807592,-0.11628161,6.2798719,2.0989172,0.39354637,2.2070994,-0.25946769,-1.4028552,4.6776767,2.5685852,-1.3610712,-3.0406046,0.83414441,1.0992843,0.72642463,-1.3960091,PPW
2.039845,-1.1686743,-0.52850419,-0.70100415,0.25746733,6.3834538,2.2604201,0.19868071,2.2894983,-0.33030722,-1.7827456,4.5935693,2.9533217,-1.4167662,-2.7491498,0.77835643,1.4655163,1.1332189,-1.6368865,PPW
2.065671,-0.91869068,-0.49338314,-0.85025281,-0.008036748,6.6281376,1.4986799,0.24442828,2.34812,-0.3509331,-1.4738545,4.4303422,2.6288631,-1.3313361,-2.8419347,0.98207015,1.2553923,1.0433421,-1.4226912,PPW
2.3286355,-1.2926146,-0.437444,-0.69252449,0.45093149,6.7294631,2.2196903,-0.35033932,2.4735246,-0.54795074,-2.0329809,4.3859329,3.3431644,-1.2531072,-2.6972535,0.81788301,1.6178709,1.0624639,-1.3580804,PPW
1.932133,-0.84693396,-0.67267787,-0.74823517,-0.005275195,6.4803133,1.7160921,0.20662013,2.2471967,-0.62088412,-1.5240422,4.336823,2.6244729,-1.1313698,-3.1166685,1.0558914,1.0887964,1.0859752,-1.6177696,PPW
1.9358209,-0.72087896,-0.84208977,-0.48307678,0.48466784,5.7864776,1.2926769,0.31885865,1.9303275,-0.98944706,-1.4669509,4.438869,2.1706433,-1.4567294,-2.7090685,0.84630811,1.0841395,0.87777591,-1.885638,RFW
1.9059807,-0.7184124,-0.47591409,-0.46780211,0.22336152,6.2119727,1.4917685,-0.00102431,1.9765834,-0.90507811,-1.3153234,4.6863041,2.3533161,-1.3599197,-3.072768,0.54654604,0.92200583,0.68656003,-1.6431293,RFW
1.9606594,-0.66579789,-0.65887541,-0.70497495,0.092088103,6.2489629,1.1222584,0.81375396,1.958387,-0.85414726,-1.3943198,4.1824331,2.274075,-1.4327816,-3.1945391,0.69528347,0.98730761,0.68994039,-1.667031,RFW
2.1379499,-0.79441106,-0.60829771,-0.50526667,0.25491655,6.130044,1.7353437,0.48705444,2.1697867,-1.1809298,-1.8019305,4.2180958,2.2203884,-1.61005,-3.0643613,0.98726451,0.86010534,0.97950631,-1.4311949,RFW
1.8724316,-0.90610892,-0.65222377,-0.54806477,0.054853253,6.5916338,1.7471238,-0.078046046,1.995945,-0.87281674,-1.3342561,4.2258725,2.5943849,-1.2209139,-3.2649951,0.91083902,0.8685717,0.64483601,-1.7418432,RFW
2.2033222,-0.56599456,-0.64545631,-0.49836856,0.040374711,6.4529324,1.6561941,0.10991182,2.241751,-1.1902927,-1.3332851,4.4391894,2.3591707,-1.465014,-3.3055956,0.35213962,0.76797146,0.4314782,-1.6007584,RFW
1.822294,-0.8193689,-0.88549018,-0.6071505,0.28896296,5.9954643,1.3091611,-0.046540011,2.1904464,-0.79497492,-1.442214,4.1813211,2.233578,-1.3706155,-2.687916,1.3516034,1.0443057,0.84095675,-1.7133087,RFW
1.7916712,-0.24639277,-0.5604043,-0.40873617,0.17340633,6.6378908,1.0078117,0.11102108,2.2690938,-0.96889734,-1.3288717,4.2179775,2.3705962,-1.4829611,-3.2883635,0.72141773,0.91063225,0.68053901,-1.8599936,RFW
2.4544375,-1.0076035,-0.86767703,-0.67251533,0.11888768,5.9146142,1.4848082,0.22173628,2.0012817,-0.69904506,-1.6466439,4.6018019,2.3462071,-1.5799075,-2.7604959,0.77409393,1.2975076,0.87439162,-1.7141193,RFW
2.1485932,-0.69343138,-0.52989352,-0.8106581,-0.066940695,6.3763275,1.4035017,0.00714406,2.2446208,-1.032578,-1.4720559,4.280901,2.3269374,-1.4096583,-3.011399,0.58391768,0.94559902,0.80865526,-1.461533,RFW
1.7485604,-0.73300618,-0.58080024,-0.45808199,0.40351483,5.9532909,0.95673937,0.078420825,2.0106232,-0.97731638,-1.6183686,4.0550766,2.3833175,-1.4652032,-3.0058062,1.0653743,1.0748265,0.93129218,-1.924628,RFW
1.4546849,-0.64824468,-0.35786122,-0.40544191,0.19703989,6.5405302,1.1177223,-0.55103004,2.4739704,-0.68854141,-1.3941783,3.6007123,2.1788001,-1.1419142,-3.0387943,1.0625092,0.8691572,0.75269139,-1.5850595,RFW
2.1408451,-0.67052275,-0.66447002,-0.73500609,0.38308227,6.1643543,1.1498786,0.059368681,2.0320072,-1.1577777,-1.51758,4.3770404,2.2478101,-1.6012264,-2.9614947,0.9290275,1.0178159,1.028952,-1.6256194,RFW
1.8502216,-0.53585893,-0.62762463,-0.45784903,0.37775996,6.044466,1.4397386,0.28283742,1.9564649,-1.2677621,-1.5236936,4.2879677,2.2333987,-1.3601305,-3.1548173,0.64165449,0.8077805,0.78307748,-1.6642313,RFW
1.8678705,-0.61662334,-0.32117215,-0.62002319,-0.015249748,6.1784706,1.7067282,-0.034937236,2.3393917,-0.97285122,-1.3898194,3.7183635,2.0592716,-1.2064562,-3.0782709,0.99729615,0.80788225,0.68737912,-1.5837071,RFW
2.2572267,-1.1509939,-0.78515518,-0.55468768,0.14506462,6.4691062,1.6174237,0.11232825,1.9631423,-0.81815511,-1.657407,4.2813025,2.509341,-1.4186213,-3.1631467,1.2956811,1.2272635,0.88683063,-2.0484254,RFW
1.7338462,-0.81796879,-0.34709677,-0.50792396,0.43509096,6.2732363,1.4668126,-0.45658568,2.3669064,-0.99393129,-1.5755297,3.9919124,2.4583135,-1.2605309,-2.9515731,0.82036,1.0503204,0.85330272,-1.8370228,RFW
1.6980646,-0.37460718,-0.42575312,-0.44116202,-0.011419883,6.5425019,1.0711012,0.042598005,2.0996532,-0.9614737,-1.2924367,4.1831875,2.3414114,-1.4200534,-3.4907019,1.0002781,0.77614677,0.67110372,-1.803975,RFW
2.2411363,-0.66910708,-0.44211283,-0.52446127,0.13242865,6.1186004,1.4269724,0.40640998,1.8742703,-1.1258625,-1.6426091,4.3434229,2.1181414,-1.5655949,-3.273598,0.54206157,0.73091596,0.88390505,-1.4458556,RFW
1.8858918,-0.81030679,-0.62760562,-0.61888546,0.089993209,6.418077,1.6456733,-0.034370411,2.1093016,-0.68870145,-1.4326814,4.5077686,2.7189214,-1.2266717,-3.0857,0.82420701,1.2015522,0.95878279,-1.7777292,RFW
2.520751,-1.1191425,-0.69463325,-0.68401277,0.35346314,5.7912807,1.3930994,0.56089759,1.7924172,-0.87548387,-1.6137544,4.5931935,2.4471078,-1.6771441,-3.044158,0.77811623,1.3014771,1.0111088,-1.7711898,TSB
2.0837102,-1.0406252,-0.72904229,-0.69995916,0.34081405,5.839273,1.5163871,0.45848706,1.9622519,-1.2383043,-1.679561,4.2880654,2.4690602,-1.3965827,-2.6697733,0.65585989,1.4506607,1.2747201,-1.5314685,TSB
2.1833336,-1.177448,-0.3276771,-0.54159415,0.26475441,6.0634322,2.3293839,0.22384875,2.0339255,-0.801144,-1.4979873,4.5978479,2.6270654,-1.2236363,-2.9209335,0.80853337,1.2487823,0.91009295,-1.816276,TSB
1.8841799,-1.1026527,-0.53655344,-0.47205442,0.4935331,5.5394497,1.1808681,0.16306594,1.9334823,-0.9828167,-1.5479362,4.1201344,2.3910503,-1.450835,-2.6895025,1.1971143,1.1968356,1.0524685,-1.9641513,TSB
2.0088975,-0.81850719,-0.79143459,-0.58552969,0.20862256,6.0847487,1.2414656,0.69485819,2.0322347,-1.0659758,-1.5038197,4.6304164,2.5205855,-1.5516232,-3.1075797,0.61546499,1.1118152,1.0824749,-1.6884632,TSB
1.2010313,-0.94778526,-0.40580761,-0.48135248,0.63206512,6.01789,0.87161642,-0.61640459,2.3748519,-0.7127443,-1.3318733,3.5250137,2.167444,-1.042178,-2.6535301,0.80626315,1.1772308,0.7354635,-1.6267998,TSB
2.1898701,-1.0001922,-0.89360112,-0.8335402,0.28667787,5.937088,1.2609789,0.43367094,2.2418566,-1.1939707,-1.5899556,4.1822338,2.3805969,-1.6134986,-2.5006375,1.0564409,1.4124583,1.2999141,-1.7503357,TSB
2.2840257,-0.99446982,-0.6898132,-0.68672037,0.21837766,5.8220758,1.2949121,0.56547982,1.9390732,-0.71849465,-1.6886215,4.4319534,2.4742827,-1.5302137,-2.6947927,0.80009013,1.1365762,1.149129,-1.7162262,TSB
2.0540097,-1.006281,-0.72862512,-0.54244119,0.3107245,5.6521316,1.095953,0.74115705,1.9655026,-1.0201198,-1.3682812,4.1584067,2.5465295,-1.3157506,-2.6615229,0.61862069,1.3702567,1.0086151,-1.860931,TSB
2.2889028,-1.0025879,-0.67351562,-0.69433659,0.24454363,5.7612844,1.494099,0.7128737,1.9313685,-0.83333182,-1.5917227,4.4577117,2.4417329,-1.4091811,-2.9829071,0.55252337,1.3278555,0.91509056,-1.5964375,TSB
