@relation 'Alexnet test 2'

@attribute feature_304 numeric
@attribute feature_138 numeric
@attribute feature_833 numeric
@attribute feature_231 numeric
@attribute feature_693 numeric
@attribute feature_160 numeric
@attribute feature_409 numeric
@attribute feature_31 numeric
@attribute feature_420 numeric
@attribute feature_256 numeric
@attribute feature_5 numeric
@attribute feature_812 numeric
@attribute feature_863 numeric
@attribute feature_927 numeric
@attribute feature_2 numeric
@attribute feature_803 numeric
@attribute feature_12 numeric
@attribute feature_758 numeric
@attribute feature_145 numeric
@attribute feature_381 numeric
@attribute feature_898 numeric
@attribute feature_125 numeric
@attribute feature_233 numeric
@attribute feature_18 numeric
@attribute feature_97 numeric
@attribute feature_924 numeric
@attribute class {FML,GOOD,PPB,PPW,RFW,TSB}

@data
-2.851546,-3.710577,-1.623506,-0.060302,2.750462,-2.573275,-3.019447,-4.00762,2.598181,-2.02866,-1.623018,5.86743,0.921604,-3.789786,0.419837,-1.854996,-2.77003,-0.490081,-1.799378,-1.562355,-0.417886,-1.383078,0.346926,0.240823,-0.673478,-1.29635,FML
-2.595472,-3.834419,-1.749956,-0.378737,2.704142,-2.371949,-3.557736,-4.009301,3.020976,-2.216543,-2.141727,5.902511,0.438184,-3.799062,0.126496,-2.141672,-2.845652,-0.526769,-2.203983,-1.515681,-0.507452,-1.221341,0.011117,0.22992,-0.781418,-0.959572,FML
-2.673103,-3.983937,-1.789673,0.0563,2.530382,-2.500628,-3.294285,-4.197736,2.633018,-2.14019,-1.937353,5.809181,0.839896,-4.084353,0.324136,-1.933689,-2.838315,-0.276481,-1.511019,-1.558414,-0.6362,-1.302439,0.038725,0.301051,-0.732378,-0.951898,FML
-2.798231,-3.903464,-1.994229,-0.287202,2.751291,-2.759778,-3.23344,-4.376485,2.950064,-2.210255,-1.850776,6.157438,0.682163,-4.121945,0.157825,-1.924489,-2.967882,-0.637985,-1.667682,-1.582897,-0.44862,-1.597641,0.279063,0.356315,-0.44269,-1.140422,FML
-2.804668,-3.99951,-1.73144,-0.541765,2.937758,-2.5647,-3.606655,-4.218894,2.971677,-2.071833,-1.271322,5.817877,0.657254,-3.951847,0.321411,-1.836991,-2.912603,-0.583648,-2.282332,-1.525354,-0.244459,-1.207784,-0.052063,0.429713,-0.698343,-1.195054,FML
-2.920067,-3.843185,-1.83609,-0.141039,2.824141,-2.350401,-3.297062,-3.947682,2.672911,-2.225301,-1.690451,5.701665,0.495163,-3.709682,0.11194,-2.018671,-2.743156,-0.440856,-2.029014,-1.622708,-0.415325,-1.261287,-0.118181,0.280046,-0.677496,-1.053875,FML
-2.099475,-3.118217,-1.883028,-0.074098,2.910976,-2.534632,-3.658227,-3.663885,2.471061,-1.88969,-1.705595,6.945367,0.54874,-3.315049,-0.247535,-1.508755,-2.945409,-0.611807,-2.168944,-0.651087,-0.50523,-1.133056,0.203265,0.038133,-0.923179,-1.068846,GOOD
-1.988905,-3.503519,-1.784528,0.164633,2.408525,-2.504264,-3.627488,-3.78023,2.583539,-1.907091,-2.629688,6.38276,0.437916,-3.512439,-0.153219,-1.558006,-2.960555,-0.624025,-1.644714,-0.825655,-1.176348,-1.44107,0.461081,0.175384,-0.822458,-1.037665,GOOD
-1.792156,-3.280863,-1.766002,-0.101601,2.152102,-2.465394,-3.579084,-3.61892,2.021519,-1.956239,-2.914582,6.493817,0.657043,-3.344062,-0.013634,-1.654222,-2.797318,-0.53022,-1.507234,-0.587196,-1.188396,-1.438975,0.453964,0.219235,-0.657826,-1.039994,GOOD
-1.828942,-3.522389,-1.910952,0.030918,2.195697,-2.281226,-3.578519,-3.547726,2.540561,-1.766124,-2.929516,6.302141,0.212909,-3.44462,0.274661,-1.870466,-2.658723,-0.74385,-1.574277,-0.832947,-0.894826,-1.439612,0.396061,0.227655,-0.672489,-0.955888,GOOD
-1.877422,-3.537114,-1.64799,-0.522001,2.60242,-2.30763,-3.9306,-3.73616,2.488757,-1.818428,-2.630998,6.791345,0.379731,-3.240373,0.091661,-1.709249,-2.845062,-0.893515,-1.850612,-0.803383,-1.04365,-1.239224,0.177049,0.186661,-0.808484,-0.945683,GOOD
-2.120116,-3.42178,-1.666463,-0.539788,2.509394,-2.219765,-3.672223,-3.614606,2.692104,-1.831425,-2.157233,6.329296,0.330275,-3.260747,0.02824,-1.898507,-2.672924,-0.742603,-2.020514,-1.03435,-0.566154,-1.184862,0.019675,0.049176,-0.94961,-0.909192,GOOD
-1.788932,-3.614956,-1.53475,-0.503386,2.255558,-2.256252,-3.744979,-3.613129,1.991636,-1.87882,-2.53749,5.75601,0.739675,-3.252804,0.067987,-1.541373,-2.807452,-0.797737,-1.704723,-0.962839,-1.010206,-1.12906,0.120096,0.237023,-1.050533,-0.99868,GOOD
-2.030261,-3.920004,-1.997219,-0.47212,3.25748,-2.679055,-3.776074,-3.972107,2.781575,-2.225803,-3.064963,6.644568,0.551888,-3.695785,0.325357,-2.092998,-2.898599,-0.91482,-1.761491,-1.107519,-0.636059,-1.244548,-0.004868,0.387174,-1.000156,-0.932636,GOOD
-1.777454,-3.466934,-1.738892,-0.14382,2.931151,-2.707671,-3.725125,-3.818975,2.603023,-1.690557,-2.696743,6.135389,0.425725,-3.301781,0.296979,-1.716467,-2.840327,-0.913927,-2.260188,-0.669219,-1.177213,-0.992582,0.377364,0.239315,-0.7739,-0.975533,GOOD
-1.856479,-3.444779,-1.673175,-0.14897,2.35526,-2.286517,-3.747077,-3.835272,2.131307,-1.742585,-2.473064,6.177329,0.535022,-3.308624,0.141511,-1.380309,-2.944739,-0.798801,-1.961666,-0.850603,-1.091737,-0.98355,0.424643,0.130144,-0.780843,-1.149255,GOOD
-1.859143,-3.226727,-1.925991,-0.851332,2.441453,-2.385568,-3.931052,-3.588675,2.17299,-1.657649,-2.560755,5.975623,0.41932,-2.93734,0.028869,-1.719512,-2.672191,-1.092333,-2.127291,-0.794915,-0.99311,-0.828911,0.03146,0.353699,-0.902344,-0.711314,GOOD
-1.953597,-3.458373,-1.635104,-0.451876,2.298487,-2.450202,-3.877137,-3.763501,1.939525,-1.812231,-2.101754,5.975098,0.525349,-3.088031,0.009162,-1.291618,-2.794277,-0.807951,-2.066528,-1.022144,-0.757293,-1.015664,0.215333,0.443729,-0.839485,-1.08924,GOOD
-2.411956,-3.169147,-1.588077,-0.951151,3.323712,-1.956665,-3.92518,-3.571603,2.650841,-1.833178,-0.905161,5.933111,0.58703,-3.124883,0.37336,-1.624502,-2.908852,-0.855383,-2.433258,-0.997593,-0.743903,-0.636031,-0.433273,-0.089433,-0.839671,-0.922625,GOOD
-2.258508,-3.85534,-1.784212,-0.450322,2.52951,-2.3706,-3.92818,-3.878898,2.602073,-1.894243,-2.398396,6.942329,0.625776,-3.068708,0.068092,-1.657358,-2.962041,-0.948501,-2.18283,-0.939821,-0.393895,-1.152703,-0.008162,-0.02885,-1.109424,-0.968588,GOOD
-2.175768,-3.185856,-1.743148,-0.560127,3.993183,-2.088852,-3.643675,-3.698386,3.07612,-1.525729,-0.515338,5.675297,0.46283,-3.165964,0.293734,-1.526673,-3.05246,-0.921466,-2.498156,-0.831284,-0.665591,-0.411642,-0.32179,0.041898,-0.79886,-0.981949,GOOD
-2.26814,-2.996536,-1.606643,-1.035031,3.686527,-2.031787,-3.542145,-3.30479,2.452796,-1.558025,-0.63363,5.44943,0.45035,-3.010923,0.288297,-1.554597,-2.803994,-0.909122,-2.365187,-0.882144,-0.470885,-0.4152,-0.401255,0.05145,-0.876753,-0.893068,GOOD
-2.135619,-3.684077,-1.677104,-0.809522,2.553109,-2.029212,-3.750788,-3.742628,2.45049,-1.821844,-2.335165,5.811952,0.285444,-3.297179,0.282481,-1.765506,-2.854606,-0.985129,-2.048377,-0.984999,-0.915361,-0.821803,-0.036311,0.260385,-0.733709,-0.982065,GOOD
-2.122254,-4.148016,-2.356699,-0.611341,3.575797,-2.778253,-3.534208,-4.055213,2.983982,-2.263233,-3.017399,6.93572,0.474734,-3.543105,0.524201,-2.340181,-2.974402,-1.218163,-1.812112,-1.296769,-0.269322,-1.227905,-0.247191,0.32089,-1.19121,-0.97771,GOOD
-2.130246,-4.0517,-2.047365,-0.431593,3.46383,-2.61105,-3.575297,-4.206501,2.751436,-2.091022,-2.309453,6.50536,0.599065,-3.818742,0.266816,-1.774671,-3.121011,-0.705985,-1.990744,-1.075225,-0.516289,-1.175941,0.018513,0.183854,-0.861913,-1.165374,GOOD
-2.212697,-3.190129,-1.825047,-0.798484,3.316413,-2.306469,-3.84722,-3.659567,2.810357,-1.6172,-1.484101,6.303702,0.397815,-3.013673,-0.008305,-1.729768,-3.019462,-0.769121,-2.482102,-0.729055,-0.711569,-0.595858,-0.086123,-0.158858,-0.957858,-0.795202,GOOD
-1.836407,-2.701956,-1.804855,-0.647975,4.511135,-2.172192,-3.323727,-3.931067,4.402142,-1.293893,-0.457624,5.550582,0.926432,-3.65064,0.553354,-1.886276,-3.736093,-0.861597,-3.172908,-0.921933,-1.392815,0.091318,0.004198,-0.409064,-1.544758,-0.781088,PPB
-2.042304,-2.942905,-1.75851,-0.700894,3.886441,-2.115388,-3.180317,-3.664358,3.617392,-1.279327,-0.665703,5.580909,0.658194,-3.18477,0.719244,-1.834268,-3.215378,-0.782206,-2.698898,-0.823741,-1.427705,-0.185805,-0.152645,-0.287538,-1.083782,-0.705141,PPB
-2.040986,-3.088058,-1.91622,-0.85745,3.487232,-2.241957,-3.478663,-4.035274,3.161205,-1.221218,-1.533958,5.791133,0.806045,-3.22818,0.400562,-1.85262,-3.271292,-0.791438,-2.91089,-0.787099,-1.627189,0.050364,0.070327,-0.048861,-1.024205,-0.894247,PPB
-2.033064,-3.039433,-1.774125,-0.641491,2.94922,-2.641378,-3.297541,-4.025378,2.520061,-1.230791,-1.72589,5.765234,0.782363,-2.897564,0.225968,-1.682944,-2.809287,-0.718517,-2.337384,-1.019255,-0.898831,0.070792,0.472901,0.206645,-0.998944,-0.857261,PPB
-1.935755,-2.571032,-1.814009,-0.804059,4.161589,-1.960923,-3.431935,-3.973559,4.333835,-0.777252,-0.393004,5.028858,0.704326,-3.700415,0.28672,-1.860273,-3.799776,-0.763681,-3.226048,-0.610281,-1.746445,0.36502,0.180771,-0.243346,-1.41984,-0.578862,PPB
-2.194321,-3.221057,-1.845337,-0.573309,3.192668,-2.594755,-3.511837,-4.089077,3.112344,-1.498618,-2.132532,6.437452,0.702495,-3.256311,0.51585,-1.876807,-2.842998,-0.838346,-2.33227,-0.917109,-1.160066,-0.21124,0.360253,0.280116,-0.725093,-0.595534,PPB
-1.936099,-2.964061,-1.845846,-0.779861,3.186252,-2.427198,-3.169341,-3.893269,3.484845,-1.146159,-1.474735,5.87806,0.57899,-3.104555,0.147128,-1.745507,-3.195203,-0.90097,-2.816822,-0.815331,-1.135851,-0.301122,0.262953,-0.163381,-1.167879,-0.733208,PPB
-1.853026,-3.307929,-1.994671,-0.869051,2.92843,-2.52794,-3.677769,-4.017666,2.634017,-1.790705,-2.473456,6.202233,0.783728,-3.236038,0.367336,-2.046466,-2.828466,-0.606895,-1.526629,-0.957264,-1.135116,-0.308031,0.094653,0.33332,-1.14953,-0.347724,PPB
-2.180608,-2.939614,-2.025391,-0.980677,3.712407,-2.314187,-3.301135,-3.782292,3.698438,-1.143221,-0.407061,5.477138,0.795575,-3.214121,0.499448,-1.837206,-3.304913,-0.757755,-3.237592,-0.969198,-1.266987,0.016335,0.10911,-0.155757,-1.409563,-0.714541,PPB
-2.220703,-3.166445,-2.019188,-1.087931,2.973292,-2.690978,-3.423417,-4.179044,3.130671,-1.349855,-1.36676,5.726577,0.942343,-3.410722,0.568949,-1.86454,-2.995978,-0.746217,-2.507738,-1.096611,-1.259102,0.052089,0.154819,0.341393,-1.030656,-0.861993,PPB
-1.96112,-3.129466,-2.013755,-0.711893,3.35161,-2.692344,-3.359238,-4.035803,3.291956,-1.29806,-2.248066,5.986569,0.437094,-3.3156,0.251675,-1.750636,-3.18562,-0.818179,-2.520372,-0.992083,-1.210966,-0.207155,0.228342,0.318509,-0.889471,-0.80919,PPB
-2.23609,-3.438753,-2.126175,-0.971374,3.185659,-2.624206,-3.473168,-4.105997,3.102972,-1.379533,-1.413382,5.821275,0.853695,-3.262834,0.664247,-1.921158,-3.178371,-1.136623,-2.477133,-1.328512,-0.948222,-0.106774,0.212438,0.274405,-1.291583,-0.83308,PPB
-2.097717,-3.177765,-1.834919,-0.875921,2.998198,-2.452116,-3.526418,-3.944915,3.16585,-1.29558,-1.481331,5.553808,0.712428,-2.887587,0.21063,-1.663078,-3.077447,-0.82501,-2.661574,-1.109794,-1.066239,-0.017386,0.108201,0.139646,-1.147633,-0.773009,PPB
-2.06574,-3.001681,-1.636443,-0.462062,3.239819,-2.455327,-3.326619,-3.605131,2.946917,-1.222549,-1.64585,5.587423,0.463106,-2.904554,0.392643,-1.662086,-2.868864,-0.870662,-2.328091,-1.006578,-0.991738,-0.057458,0.192624,0.145283,-1.106912,-0.685708,PPB
-2.053138,-3.181888,-2.010717,-0.599972,2.988125,-2.655616,-3.151768,-3.859776,2.95522,-1.630672,-1.718393,6.03895,0.760155,-2.867733,0.323061,-1.928686,-2.95698,-0.732438,-2.688724,-1.058537,-0.960313,-0.312809,0.341637,0.187934,-0.998825,-0.692504,PPB
-2.314694,-3.414112,-1.813446,-0.947458,2.854759,-2.570916,-3.234072,-4.224551,3.155012,-1.37146,-2.00224,5.953814,0.712374,-3.303425,0.359948,-2.021874,-3.034014,-1.002022,-2.558743,-1.167823,-0.751781,-0.31102,0.214222,0.052569,-1.029629,-0.687557,PPB
-2.032415,-2.650346,-1.763359,-0.198708,3.27389,-2.541507,-3.477142,-3.819649,3.138625,-1.464478,-1.298206,5.869222,0.496724,-3.189507,0.173387,-1.730199,-2.943115,-0.554376,-2.275027,-0.784163,-1.102783,-0.259401,0.400054,-0.043214,-0.885046,-0.810164,PPB
-2.178901,-3.162731,-1.618251,-0.348157,2.833242,-2.778482,-3.311634,-4.021027,3.248741,-1.607318,-1.623496,5.886316,0.643807,-3.316342,0.386418,-1.657548,-2.959276,-0.841886,-2.371755,-1.194618,-0.919088,-0.554419,0.349876,0.096787,-0.659962,-1.05632,PPB
-2.039042,-3.318829,-2.250918,-1.591717,2.785775,-2.079999,-3.614084,-3.932856,2.67319,-1.759871,-1.930694,6.049147,0.454813,-3.111406,0.257471,-2.301742,-3.03772,-1.081094,-2.385049,-1.12359,-0.940396,-0.306116,-0.243724,0.14878,-1.157458,-0.644698,PPB
-1.792545,-3.228714,-1.769718,-0.778411,2.684665,-2.258956,-3.744962,-3.818607,2.613176,-1.341023,-2.552091,5.666998,0.483657,-3.002995,0.339533,-1.87289,-2.971138,-1.008585,-2.163858,-0.81786,-1.264141,-0.023241,0.136708,0.24739,-0.935512,-0.544382,PPB
-1.932881,-3.001544,-1.707114,-0.054958,2.837622,-2.403763,-3.462982,-4.122893,3.053976,-1.699327,-2.314374,6.420439,0.402442,-3.28299,-0.181815,-1.556676,-3.149831,-0.281315,-2.210023,-0.655772,-1.40275,-0.607331,0.430424,-0.010917,-0.672144,-0.810014,PPW
-2.163647,-3.170237,-1.697119,-0.288617,3.330739,-2.797229,-3.26031,-4.28116,2.927848,-1.308831,-1.866003,5.569243,0.705949,-3.43288,0.26106,-1.53246,-3.158918,-0.997282,-2.195452,-0.895679,-1.280585,-0.194651,0.415466,0.234176,-0.870958,-1.222773,PPW
-2.328902,-2.776522,-1.748298,-0.250882,3.547651,-2.070335,-3.460848,-3.479996,2.993461,-1.384846,-0.536298,5.481059,0.533748,-3.367317,0.469553,-1.530411,-3.077179,-0.524188,-2.406595,-0.872943,-1.140073,-0.200021,-0.027303,0.155379,-0.679396,-1.009567,PPW
-2.133318,-2.559788,-1.695974,-0.55555,3.896198,-2.162769,-3.586086,-3.453517,3.106991,-1.379636,-0.579185,5.922497,0.477591,-3.267211,0.235505,-1.556322,-3.076764,-0.695052,-2.414016,-1.016881,-1.004893,-0.383513,-0.164612,-0.136013,-0.813418,-0.885632,PPW
-2.132278,-2.759664,-1.743673,-0.29004,3.304681,-2.095707,-3.502793,-3.650612,3.424996,-1.679922,-0.748067,5.862136,0.447857,-3.252206,0.328783,-1.866456,-3.072341,-0.53725,-2.597657,-0.964888,-0.995427,-0.448369,-0.133729,-0.058883,-0.806012,-0.816321,PPW
-2.487439,-2.880536,-1.521726,-0.223922,3.705334,-2.066777,-3.289282,-3.539643,3.407501,-1.751308,-0.882986,5.94066,0.362925,-3.598627,0.086657,-1.492854,-2.917412,-0.64979,-2.475186,-1.199698,-0.82067,-0.649248,-0.09166,0.094563,-0.641956,-0.788571,PPW
-1.815038,-3.291387,-1.877667,0.128627,2.680653,-2.506663,-3.384434,-4.036174,2.835463,-1.556222,-2.58387,6.083457,0.582237,-3.485539,0.28411,-1.676481,-3.050185,-0.667449,-2.063779,-0.818838,-1.520935,-0.707696,0.547958,0.375129,-0.635815,-1.166297,PPW
-2.134679,-3.180748,-1.716435,0.177655,2.979568,-2.70371,-3.356884,-3.714417,2.917883,-1.593562,-2.720127,6.654549,0.227307,-3.357529,0.424425,-1.621332,-2.812978,-1.308403,-2.02858,-0.960776,-0.953258,-1.105234,0.491098,0.370388,-0.498283,-1.095529,PPW
-2.313721,-2.899237,-1.837134,-0.28372,3.782109,-2.338542,-3.349073,-4.056405,3.690433,-1.034699,-0.625919,5.697991,0.663849,-3.289642,0.528958,-1.56292,-3.489758,-0.991857,-2.947148,-0.754595,-1.218607,-0.301923,0.098194,-0.078654,-0.84437,-1.070585,PPW
-2.228156,-3.055541,-1.949237,-0.099977,2.95017,-2.641458,-3.267095,-3.983525,3.085328,-1.585352,-1.402826,6.146699,0.643834,-3.191571,0.065622,-1.619716,-3.092636,-0.599877,-2.438539,-0.886684,-0.950908,-0.644976,0.387182,0.024853,-0.597427,-1.153041,PPW
-2.17466,-3.015619,-1.843031,-0.46175,3.37527,-2.386641,-3.269523,-4.071441,3.549695,-1.462861,-1.200662,6.093655,0.706773,-3.198818,0.154168,-1.640291,-3.193445,-0.912781,-2.785945,-1.077858,-1.189047,-0.465398,0.273147,0.057944,-0.801331,-1.190551,PPW
-1.941657,-3.196161,-1.823546,0.027197,2.812785,-2.814984,-3.199735,-4.05661,3.111297,-1.574062,-2.513756,6.538408,0.565737,-3.47641,0.041709,-1.548098,-3.002992,-0.787536,-1.784688,-0.792889,-1.42698,-1.139552,0.615949,0.128064,-0.708516,-1.061525,PPW
-2.064236,-3.353098,-1.780544,-0.065547,3.243635,-2.857359,-3.404161,-4.004525,2.841492,-1.61,-2.166102,6.339723,0.650577,-3.380917,0.448789,-1.436309,-3.049861,-1.076493,-2.253332,-0.953536,-1.145251,-0.659244,0.512052,0.205248,-0.580495,-1.149446,PPW
-2.265973,-3.108557,-1.817375,-0.488745,3.208339,-2.226975,-3.651417,-3.815798,2.918277,-1.645042,-1.475865,6.218522,0.435585,-3.253497,0.113159,-1.609383,-3.034972,-0.673861,-2.386868,-0.811671,-1.068142,-0.600299,-0.000325,0.145986,-0.682055,-1.007521,PPW
-2.04767,-3.584961,-1.943802,0.317738,2.646657,-2.77233,-3.477502,-4.049029,2.577357,-1.735326,-2.917143,6.494837,0.23995,-3.428347,0.422313,-1.5642,-3.017778,-0.622861,-1.870959,-0.911569,-1.036611,-1.028355,0.691234,0.414451,-0.534987,-0.970191,PPW
-1.964916,-3.467003,-1.7142,-0.288308,2.781036,-2.676296,-3.2737,-3.831982,2.671524,-1.661426,-2.965165,5.779212,0.428439,-3.533076,0.585966,-1.844754,-2.780116,-1.001143,-1.739315,-0.946202,-1.292323,-0.828339,0.212416,0.43157,-0.752027,-0.965763,PPW
-1.985934,-3.172116,-1.769642,-0.42269,3.158592,-2.572912,-3.571743,-3.788651,2.887452,-1.395206,-2.452395,5.670876,0.327846,-3.201585,0.338651,-1.555232,-2.966929,-1.139425,-2.36452,-0.952199,-1.251602,-0.542972,0.234204,0.468902,-0.808378,-0.968682,PPW
-2.024638,-3.420078,-1.733118,0.385629,2.725048,-2.616723,-3.245193,-3.9293,2.890451,-1.65959,-2.846833,6.941516,0.385025,-3.834625,0.178758,-1.649904,-2.84485,-0.762208,-1.777911,-0.825594,-1.393154,-1.605142,0.693142,0.26572,-0.362267,-1.260051,PPW
-2.413515,-3.507137,-1.774329,-0.447354,3.377226,-2.351018,-3.677444,-3.939044,3.338948,-1.750248,-2.042874,6.688083,0.380835,-3.141353,0.168179,-1.659843,-3.136051,-1.20967,-2.735637,-1.245455,-0.890477,-0.74894,0.065723,0.054381,-0.727556,-0.852483,PPW
-2.067921,-3.009926,-1.825877,-0.525415,2.713918,-2.354653,-3.22643,-3.681292,2.682439,-1.767973,-2.260428,6.027633,0.317249,-3.306323,-0.021451,-1.586028,-2.685708,-0.764551,-1.986758,-1.018998,-1.1808,-0.958763,0.210271,0.45226,-0.682351,-1.060892,PPW
-2.457599,-3.202855,-1.900728,-0.996022,3.216647,-1.996173,-3.665506,-3.62326,2.935556,-1.902343,-1.128264,6.026887,0.424344,-3.21849,0.123808,-1.686694,-2.792849,-1.029119,-2.670834,-1.336496,-0.766871,-0.763916,-0.327182,0.300646,-0.662485,-1.007321,RFW
-2.04374,-3.342646,-1.889876,-0.47129,2.72662,-2.514051,-3.569885,-3.834545,2.435342,-1.984686,-2.664691,5.981252,0.368256,-3.396726,0.086029,-1.58523,-2.947231,-0.889512,-1.831779,-0.896452,-1.202068,-0.937421,0.103842,0.332026,-0.741913,-1.032179,RFW
-1.889591,-3.313612,-1.798049,0.258248,2.803983,-2.676121,-3.067385,-3.680788,2.877073,-1.971841,-3.063217,6.250518,0.454443,-3.716064,0.296348,-1.507661,-2.859891,-0.662507,-1.220692,-1.100317,-1.328855,-1.345502,0.501148,0.332333,-0.638949,-0.939466,RFW
-2.129093,-3.545597,-1.922302,-0.261258,2.908063,-2.610986,-3.454728,-3.857833,2.745364,-1.996137,-2.574891,6.233612,0.428767,-3.504775,0.315726,-1.624591,-2.878995,-0.913714,-1.838944,-1.251091,-0.93074,-1.154786,0.214822,0.346333,-0.700215,-1.07877,RFW
-2.415695,-3.406356,-1.735067,-0.47122,3.391955,-2.451922,-3.510576,-4.116592,2.904986,-1.88188,-1.477275,6.003189,0.600154,-3.200752,0.244283,-1.41091,-3.034324,-0.911247,-2.197664,-1.146628,-0.921716,-0.560531,0.078583,0.326296,-0.500749,-1.211999,RFW
-2.035111,-3.628341,-1.991676,-0.220373,2.982424,-2.80229,-3.432152,-3.903975,2.829406,-2.136589,-2.590203,6.289114,0.518525,-3.742484,0.360296,-1.477892,-3.098516,-0.4697,-1.288804,-0.914344,-1.352832,-1.029544,0.246268,0.238587,-0.602261,-0.793905,RFW
